dataset,protocol,msg,qtype,w_query,x,application/dns-message vs application/cbor+dns t7 gain hist [bin_size = 0.001],application/dns-message vs application/cbor+dns;packed=str-ref t7 gain hist [bin_size = 0.001]
iotfinder,dns,r,AAAA,False,0.338,,4
iotfinder,dns,r,AAAA,False,0.339,112,2
iotfinder,dns,r,AAAA,False,0.341,,15
iotfinder,dns,r,AAAA,False,0.343,,6
iotfinder,dns,r,AAAA,False,0.344,,8
iotfinder,dns,r,AAAA,False,0.345,,4
iotfinder,dns,r,AAAA,False,0.346,,4
iotfinder,dns,r,AAAA,False,0.347,5,
iotfinder,dns,r,AAAA,False,0.348,,38
iotfinder,dns,r,AAAA,False,0.349,8,17
iotfinder,dns,r,AAAA,False,0.35,49,
iotfinder,dns,r,AAAA,False,0.351,10,
iotfinder,dns,r,AAAA,False,0.352,,2
iotfinder,dns,r,AAAA,False,0.353,10,
iotfinder,dns,r,AAAA,False,0.354,,89
iotfinder,dns,r,AAAA,False,0.355,3,15
iotfinder,dns,r,AAAA,False,0.356,,2
iotfinder,dns,r,AAAA,False,0.357,5,
iotfinder,dns,r,AAAA,False,0.358,7,13
iotfinder,dns,r,AAAA,False,0.359,,181
iotfinder,dns,r,AAAA,False,0.36,,1
iotfinder,dns,r,AAAA,False,0.361,6,
iotfinder,dns,r,AAAA,False,0.363,1,19
iotfinder,dns,r,AAAA,False,0.364,,88
iotfinder,dns,r,AAAA,False,0.365,14,
iotfinder,dns,r,AAAA,False,0.369,,125
iotfinder,dns,r,AAAA,False,0.37,1,508
iotfinder,dns,r,AAAA,False,0.371,15,
iotfinder,dns,r,AAAA,False,0.373,1,
iotfinder,dns,r,AAAA,False,0.374,,15
iotfinder,dns,r,AAAA,False,0.375,,5
iotfinder,dns,r,AAAA,False,0.377,2,
iotfinder,dns,r,AAAA,False,0.379,,5
iotfinder,dns,r,AAAA,False,0.38,19,
iotfinder,dns,r,AAAA,False,0.382,13,
iotfinder,dns,r,AAAA,False,0.383,2,7
iotfinder,dns,r,AAAA,False,0.384,,7
iotfinder,dns,r,AAAA,False,0.386,,1
iotfinder,dns,r,AAAA,False,0.387,,1
iotfinder,dns,r,AAAA,False,0.388,,3
iotfinder,dns,r,AAAA,False,0.389,,1
iotfinder,dns,r,AAAA,False,0.39,,22
iotfinder,dns,r,AAAA,False,0.392,,1
iotfinder,dns,r,AAAA,False,0.394,,1
iotfinder,dns,r,AAAA,False,0.395,13,
iotfinder,dns,r,AAAA,False,0.397,1,
iotfinder,dns,r,AAAA,False,0.4,,17092
iotfinder,dns,r,AAAA,False,0.403,,6
iotfinder,dns,r,AAAA,False,0.404,2,
iotfinder,dns,r,AAAA,False,0.406,2,
iotfinder,dns,r,AAAA,False,0.407,,1
iotfinder,dns,r,AAAA,False,0.413,1,
iotfinder,dns,r,AAAA,False,0.414,,1
iotfinder,dns,r,AAAA,False,0.415,,59
iotfinder,dns,r,AAAA,False,0.417,,1
iotfinder,dns,r,AAAA,False,0.418,,2
iotfinder,dns,r,AAAA,False,0.42,,1
iotfinder,dns,r,AAAA,False,0.421,,1
iotfinder,dns,r,AAAA,False,0.423,,1
iotfinder,dns,r,AAAA,False,0.424,,1
iotfinder,dns,r,AAAA,False,0.426,,1
iotfinder,dns,r,AAAA,False,0.427,,6
iotfinder,dns,r,AAAA,False,0.429,,3
iotfinder,dns,r,AAAA,False,0.43,,41
iotfinder,dns,r,AAAA,False,0.432,,2
iotfinder,dns,r,AAAA,False,0.433,,1
iotfinder,dns,r,AAAA,False,0.435,,2
iotfinder,dns,r,AAAA,False,0.436,,4
iotfinder,dns,r,AAAA,False,0.438,,2
iotfinder,dns,r,AAAA,False,0.439,,1
iotfinder,dns,r,AAAA,False,0.441,,1
iotfinder,dns,r,AAAA,False,0.442,,1
iotfinder,dns,r,AAAA,False,0.446,59,1
iotfinder,dns,r,AAAA,False,0.447,,122
iotfinder,dns,r,AAAA,False,0.453,,2
iotfinder,dns,r,AAAA,False,0.456,,17
iotfinder,dns,r,AAAA,False,0.459,,2
iotfinder,dns,r,AAAA,False,0.461,39,
iotfinder,dns,r,AAAA,False,0.463,,1
iotfinder,dns,r,AAAA,False,0.464,122,3
iotfinder,dns,r,AAAA,False,0.468,,2
iotfinder,dns,r,AAAA,False,0.473,17,
iotfinder,dns,r,AAAA,False,0.476,1,
iotfinder,dns,r,AAAA,False,0.482,3,
iotfinder,dns,r,AAAA,False,0.514,,4
iotfinder,dns,r,AAAA,False,0.521,,8
iotfinder,dns,r,AAAA,False,0.524,,1
iotfinder,dns,r,AAAA,False,0.528,,2
iotfinder,dns,r,TXT,False,0.21,,11
iotfinder,dns,r,TXT,False,0.213,,27
iotfinder,dns,r,TXT,False,0.216,,118
iotfinder,dns,r,TXT,False,0.219,,51
iotfinder,dns,r,TXT,False,0.222,,12
iotfinder,dns,r,TXT,False,0.236,11,
iotfinder,dns,r,TXT,False,0.24,27,
iotfinder,dns,r,TXT,False,0.243,118,
iotfinder,dns,r,TXT,False,0.246,51,
iotfinder,dns,r,TXT,False,0.25,12,
iotfinder,dns,r,TXT,False,0.254,,34
iotfinder,dns,r,TXT,False,0.29,34,
iotfinder,dns,r,PTR,False,0.16,,226
iotfinder,dns,r,PTR,False,0.161,,86
iotfinder,dns,r,PTR,False,0.163,,118
iotfinder,dns,r,PTR,False,0.166,,203
iotfinder,dns,r,PTR,False,0.17,,40
iotfinder,dns,r,PTR,False,0.171,,8
iotfinder,dns,r,PTR,False,0.173,,3
iotfinder,dns,r,PTR,False,0.175,,68
iotfinder,dns,r,PTR,False,0.177,,11
iotfinder,dns,r,PTR,False,0.18,226,6
iotfinder,dns,r,PTR,False,0.181,86,
iotfinder,dns,r,PTR,False,0.183,118,1
iotfinder,dns,r,PTR,False,0.187,203,2
iotfinder,dns,r,PTR,False,0.189,16,
iotfinder,dns,r,PTR,False,0.19,,1116
iotfinder,dns,r,PTR,False,0.191,32,
iotfinder,dns,r,PTR,False,0.192,,121
iotfinder,dns,r,PTR,False,0.193,3,
iotfinder,dns,r,PTR,False,0.195,,9
iotfinder,dns,r,PTR,False,0.197,79,94
iotfinder,dns,r,PTR,False,0.199,2,532
iotfinder,dns,r,PTR,False,0.202,4,5539
iotfinder,dns,r,PTR,False,0.203,,27
iotfinder,dns,r,PTR,False,0.204,1,
iotfinder,dns,r,PTR,False,0.205,,806
iotfinder,dns,r,PTR,False,0.208,2,54
iotfinder,dns,r,PTR,False,0.211,27,
iotfinder,dns,r,PTR,False,0.214,1116,
iotfinder,dns,r,PTR,False,0.216,121,15
iotfinder,dns,r,PTR,False,0.217,54,
iotfinder,dns,r,PTR,False,0.219,9,
iotfinder,dns,r,PTR,False,0.222,94,
iotfinder,dns,r,PTR,False,0.224,532,
iotfinder,dns,r,PTR,False,0.227,5539,
iotfinder,dns,r,PTR,False,0.23,806,
iotfinder,dns,r,PTR,False,0.243,15,
iotfinder,dns,r,PTR,False,0.247,,468
iotfinder,dns,r,PTR,False,0.25,,243
iotfinder,dns,r,PTR,False,0.257,468,
iotfinder,dns,r,PTR,False,0.26,243,7241
iotfinder,dns,r,PTR,False,0.265,,27
iotfinder,dns,r,PTR,False,0.269,,122
iotfinder,dns,r,PTR,False,0.272,45,122
iotfinder,dns,r,PTR,False,0.273,27,
iotfinder,dns,r,PTR,False,0.278,9,
iotfinder,dns,r,PTR,False,0.288,122,
iotfinder,dns,r,PTR,False,0.289,7241,
iotfinder,dns,r,PTR,False,0.293,,45
iotfinder,dns,r,PTR,False,0.3,,9
iotfinder,dns,r,PTR,False,0.303,122,
moniotr,mdns,q,PTR,False,0.127,18,
moniotr,mdns,q,PTR,False,0.179,33,
moniotr,mdns,q,PTR,False,0.184,27,
moniotr,mdns,q,PTR,False,0.185,2,
moniotr,mdns,q,PTR,False,0.187,33,
moniotr,mdns,q,PTR,False,0.214,160,
moniotr,mdns,q,PTR,False,0.23,88,
moniotr,mdns,q,PTR,False,0.234,6,
moniotr,mdns,q,PTR,False,0.24,46,
moniotr,mdns,q,PTR,False,0.25,67,
moniotr,mdns,q,PTR,False,0.333,6,
moniotr,mdns,q,PTR,False,0.341,308,
moniotr,mdns,q,PTR,False,0.35,841,
moniotr,mdns,q,PTR,False,0.358,399,
moniotr,mdns,q,PTR,False,0.4,6,
moniotr,mdns,q,PTR,False,0.474,21,
moniotr,mdns,q,PTR,False,0.485,304,
moniotr,mdns,q,PTR,False,0.517,5,
moniotr,mdns,q,PTR,False,0.525,146,
moniotr,mdns,q,PTR,False,0.554,17,
moniotr,mdns,q,PTR,False,0.594,10,
moniotr,mdns,q,PTR,False,0.652,7,
moniotr,mdns,q,PTR,False,0.653,576,
moniotr,mdns,q,PTR,False,0.689,412,
moniotr,mdns,q,ANY,False,-0.046,168,
moniotr,mdns,q,ANY,False,-0.023,27,
moniotr,mdns,q,ANY,False,0,54,
moniotr,mdns,q,ANY,False,0.008,51,
moniotr,mdns,q,ANY,False,0.029,28,
moniotr,mdns,q,ANY,False,0.033,132,
moniotr,mdns,q,ANY,False,0.04,18,
moniotr,mdns,q,ANY,False,0.051,56,
moniotr,mdns,q,ANY,False,0.058,45,
moniotr,mdns,q,ANY,False,0.059,9,
moniotr,mdns,q,ANY,False,0.064,22,
moniotr,mdns,q,ANY,False,0.067,132,
moniotr,mdns,q,ANY,False,0.085,48,
moniotr,mdns,q,ANY,False,0.09,434,
moniotr,mdns,q,ANY,False,0.096,3,
moniotr,mdns,q,ANY,False,0.132,6,
moniotr,mdns,q,ANY,False,0.204,2,
moniotr,mdns,q,ANY,False,0.235,27,
moniotr,mdns,q,ANY,False,0.238,2,
moniotr,mdns,q,ANY,False,0.24,18,
moniotr,mdns,q,ANY,False,0.264,49,
moniotr,mdns,q,ANY,False,0.271,8,
moniotr,mdns,q,ANY,False,0.272,4,
moniotr,mdns,q,ANY,False,0.314,54,
moniotr,mdns,q,ANY,False,0.319,26,
moniotr,mdns,q,ANY,False,0.322,24,
moniotr,mdns,q,ANY,False,0.327,11,
moniotr,mdns,q,ANY,False,0.382,40,
moniotr,mdns,q,ANY,False,0.383,68,
moniotr,mdns,q,ANY,False,0.439,72,
moniotr,mdns,q,ANY,False,0.5,72,
moniotr,mdns,q,SRV,False,0.133,14,
moniotr,mdns,q,SRV,False,0.141,10,
moniotr,mdns,q,SRV,False,0.155,126,
moniotr,mdns,q,SRV,False,0.254,46,
moniotr,mdns,q,SRV,False,0.265,50,
moniotr,dns,q,A,False,0.099,28,
moniotr,dns,q,A,False,0.128,9,
moniotr,dns,q,A,False,0.133,10,
moniotr,dns,q,A,False,0.135,14,
moniotr,dns,q,A,False,0.149,24,
moniotr,dns,q,A,False,0.156,1,
moniotr,dns,q,A,False,0.161,4,
moniotr,dns,q,A,False,0.163,6,
moniotr,dns,q,A,False,0.164,1,
moniotr,dns,q,A,False,0.166,52,
moniotr,dns,q,A,False,0.169,3,
moniotr,dns,q,A,False,0.171,27,
moniotr,dns,q,A,False,0.174,60,
moniotr,dns,q,A,False,0.177,92,
moniotr,dns,q,A,False,0.183,14,
moniotr,dns,q,A,False,0.189,82,
moniotr,dns,q,A,False,0.192,30,
moniotr,dns,q,A,False,0.196,3,
moniotr,dns,q,A,False,0.199,89,
moniotr,dns,q,A,False,0.203,572,
moniotr,dns,q,A,False,0.207,28,
moniotr,dns,q,A,False,0.211,110,
moniotr,dns,q,A,False,0.215,3,
moniotr,dns,q,A,False,0.219,38,
moniotr,dns,q,A,False,0.224,182,
moniotr,dns,q,A,False,0.229,103,
moniotr,dns,q,A,False,0.234,1000,
moniotr,dns,q,A,False,0.239,1629,
moniotr,dns,q,A,False,0.244,60,
moniotr,dns,q,A,False,0.25,549,
moniotr,dns,q,A,False,0.255,859,
moniotr,dns,q,A,False,0.261,2367,
moniotr,dns,q,A,False,0.268,5153,
moniotr,dns,q,A,False,0.275,725,
moniotr,dns,q,A,False,0.282,4543,
moniotr,dns,q,A,False,0.289,1075,
moniotr,dns,q,A,False,0.297,3028,
moniotr,dns,q,A,False,0.305,2176,
moniotr,dns,q,A,False,0.314,1079,
moniotr,dns,q,A,False,0.323,791,
moniotr,dns,q,A,False,0.333,437,
moniotr,dns,q,A,False,0.343,48846,
moniotr,dns,q,A,False,0.354,285,
moniotr,dns,q,A,False,0.366,714,
moniotr,dns,q,A,False,0.379,249,
moniotr,dns,q,A,False,0.392,45,
moniotr,dns,q,AAAA,False,0.127,6,
moniotr,dns,q,AAAA,False,0.146,10,
moniotr,dns,q,AAAA,False,0.148,14,
moniotr,dns,q,AAAA,False,0.16,6,
moniotr,dns,q,AAAA,False,0.171,1,
moniotr,dns,q,AAAA,False,0.184,2,
moniotr,dns,q,AAAA,False,0.19,60,
moniotr,dns,q,AAAA,False,0.193,56,
moniotr,dns,q,AAAA,False,0.206,78,
moniotr,dns,q,AAAA,False,0.214,3,
moniotr,dns,q,AAAA,False,0.222,570,
moniotr,dns,q,AAAA,False,0.226,27,
moniotr,dns,q,AAAA,False,0.23,98,
moniotr,dns,q,AAAA,False,0.235,3,
moniotr,dns,q,AAAA,False,0.24,25,
moniotr,dns,q,AAAA,False,0.244,155,
moniotr,dns,q,AAAA,False,0.25,27,
moniotr,dns,q,AAAA,False,0.255,173,
moniotr,dns,q,AAAA,False,0.26,310,
moniotr,dns,q,AAAA,False,0.266,9,
moniotr,dns,q,AAAA,False,0.272,274,
moniotr,dns,q,AAAA,False,0.279,38,
moniotr,dns,q,AAAA,False,0.285,609,
moniotr,dns,q,AAAA,False,0.292,380,
moniotr,dns,q,AAAA,False,0.3,145,
moniotr,dns,q,AAAA,False,0.307,227,
moniotr,dns,q,AAAA,False,0.315,838,
moniotr,dns,q,AAAA,False,0.324,443,
moniotr,dns,q,AAAA,False,0.333,754,
moniotr,dns,q,AAAA,False,0.342,173,
moniotr,dns,q,AAAA,False,0.352,211,
moniotr,dns,q,AAAA,False,0.363,106,
moniotr,dns,q,AAAA,False,0.375,459,
moniotr,dns,q,AAAA,False,0.387,66,
moniotr,dns,q,AAAA,False,0.4,3,
moniotr,dns,q,AAAA,False,0.413,42,
moniotr,dns,q,AAAA,False,0.428,24,
moniotr,dns,q,TXT,False,0.207,24,
moniotr,dns,q,TXT,False,0.211,6,
moniotr,dns,q,TXT,False,0.219,4,
moniotr,dns,q,TXT,False,0.224,1,
moniotr,dns,q,PTR,False,0.244,21,
moniotr,dns,q,PTR,False,0.25,7,
moniotr,dns,q,PTR,False,0.255,9,
moniotr,dns,r,A,True,0.153,4,
moniotr,dns,r,A,True,0.156,7,
moniotr,dns,r,A,True,0.158,8,7
moniotr,dns,r,A,True,0.16,28,
moniotr,dns,r,A,True,0.161,7073,
moniotr,dns,r,A,True,0.162,12,
moniotr,dns,r,A,True,0.163,25,
moniotr,dns,r,A,True,0.164,3964,
moniotr,dns,r,A,True,0.165,4,
moniotr,dns,r,A,True,0.166,407,
moniotr,dns,r,A,True,0.167,35,
moniotr,dns,r,A,True,0.168,62,1
moniotr,dns,r,A,True,0.169,51,
moniotr,dns,r,A,True,0.17,38,
moniotr,dns,r,A,True,0.171,1163,
moniotr,dns,r,A,True,0.172,8,
moniotr,dns,r,A,True,0.174,1221,
moniotr,dns,r,A,True,0.175,11,7
moniotr,dns,r,A,True,0.176,95,
moniotr,dns,r,A,True,0.177,12,7
moniotr,dns,r,A,True,0.178,,17
moniotr,dns,r,A,True,0.18,2,1
moniotr,dns,r,A,True,0.181,8,26
moniotr,dns,r,A,True,0.182,81,2
moniotr,dns,r,A,True,0.184,22,4
moniotr,dns,r,A,True,0.185,364,
moniotr,dns,r,A,True,0.186,3,
moniotr,dns,r,A,True,0.187,38,
moniotr,dns,r,A,True,0.188,3,
moniotr,dns,r,A,True,0.189,37,2
moniotr,dns,r,A,True,0.191,3,2
moniotr,dns,r,A,True,0.192,29,12
moniotr,dns,r,A,True,0.193,1,
moniotr,dns,r,A,True,0.194,1,1
moniotr,dns,r,A,True,0.195,6,6
moniotr,dns,r,A,True,0.196,22,4
moniotr,dns,r,A,True,0.197,8,
moniotr,dns,r,A,True,0.198,29,2
moniotr,dns,r,A,True,0.199,23,
moniotr,dns,r,A,True,0.2,7,2
moniotr,dns,r,A,True,0.201,40,
moniotr,dns,r,A,True,0.202,20,
moniotr,dns,r,A,True,0.203,24,5
moniotr,dns,r,A,True,0.204,56,10
moniotr,dns,r,A,True,0.205,25,8
moniotr,dns,r,A,True,0.206,12,34
moniotr,dns,r,A,True,0.207,8,11
moniotr,dns,r,A,True,0.208,60,8
moniotr,dns,r,A,True,0.209,82,5
moniotr,dns,r,A,True,0.21,62,28
moniotr,dns,r,A,True,0.211,108,35
moniotr,dns,r,A,True,0.212,53,14
moniotr,dns,r,A,True,0.213,72,50
moniotr,dns,r,A,True,0.214,56,11
moniotr,dns,r,A,True,0.215,43,47
moniotr,dns,r,A,True,0.216,96,93
moniotr,dns,r,A,True,0.217,45,12
moniotr,dns,r,A,True,0.218,13,116
moniotr,dns,r,A,True,0.219,67,110
moniotr,dns,r,A,True,0.22,153,51
moniotr,dns,r,A,True,0.221,206,130
moniotr,dns,r,A,True,0.222,76,154
moniotr,dns,r,A,True,0.223,359,215
moniotr,dns,r,A,True,0.224,166,38
moniotr,dns,r,A,True,0.225,43,99
moniotr,dns,r,A,True,0.226,97,136
moniotr,dns,r,A,True,0.227,24,121
moniotr,dns,r,A,True,0.228,121,148
moniotr,dns,r,A,True,0.229,24,51
moniotr,dns,r,A,True,0.23,34,206
moniotr,dns,r,A,True,0.231,129,55
moniotr,dns,r,A,True,0.232,209,97
moniotr,dns,r,A,True,0.233,67,74
moniotr,dns,r,A,True,0.234,69,97
moniotr,dns,r,A,True,0.235,69,83
moniotr,dns,r,A,True,0.236,69,97
moniotr,dns,r,A,True,0.237,160,92
moniotr,dns,r,A,True,0.238,152,109
moniotr,dns,r,A,True,0.239,60,55
moniotr,dns,r,A,True,0.24,55,65
moniotr,dns,r,A,True,0.241,83,50
moniotr,dns,r,A,True,0.242,176,41
moniotr,dns,r,A,True,0.243,261,109
moniotr,dns,r,A,True,0.244,174,76
moniotr,dns,r,A,True,0.245,134,97
moniotr,dns,r,A,True,0.246,45,57
moniotr,dns,r,A,True,0.247,267,122
moniotr,dns,r,A,True,0.248,204,227
moniotr,dns,r,A,True,0.249,31,12
moniotr,dns,r,A,True,0.25,2312,41
moniotr,dns,r,A,True,0.251,165,106
moniotr,dns,r,A,True,0.252,951,17
moniotr,dns,r,A,True,0.253,20,121
moniotr,dns,r,A,True,0.254,192,27
moniotr,dns,r,A,True,0.255,74,97
moniotr,dns,r,A,True,0.256,205,75
moniotr,dns,r,A,True,0.257,115,33
moniotr,dns,r,A,True,0.258,174,50
moniotr,dns,r,A,True,0.259,4998,103
moniotr,dns,r,A,True,0.26,84,41
moniotr,dns,r,A,True,0.261,84,73
moniotr,dns,r,A,True,0.262,3336,165
moniotr,dns,r,A,True,0.263,94,51
moniotr,dns,r,A,True,0.264,633,118
moniotr,dns,r,A,True,0.265,42,53
moniotr,dns,r,A,True,0.266,212,40
moniotr,dns,r,A,True,0.267,89,73
moniotr,dns,r,A,True,0.268,297,202
moniotr,dns,r,A,True,0.269,82,79
moniotr,dns,r,A,True,0.27,175,246
moniotr,dns,r,A,True,0.271,60,320
moniotr,dns,r,A,True,0.272,39,67
moniotr,dns,r,A,True,0.273,93,146
moniotr,dns,r,A,True,0.274,65,305
moniotr,dns,r,A,True,0.275,89,51
moniotr,dns,r,A,True,0.276,44,82
moniotr,dns,r,A,True,0.277,75,141
moniotr,dns,r,A,True,0.278,73,168
moniotr,dns,r,A,True,0.279,31,50
moniotr,dns,r,A,True,0.28,65,314
moniotr,dns,r,A,True,0.281,178,189
moniotr,dns,r,A,True,0.282,35,47
moniotr,dns,r,A,True,0.283,5,153
moniotr,dns,r,A,True,0.284,36,104
moniotr,dns,r,A,True,0.285,129,216
moniotr,dns,r,A,True,0.286,20,133
moniotr,dns,r,A,True,0.287,10,184
moniotr,dns,r,A,True,0.288,25,156
moniotr,dns,r,A,True,0.289,69,306
moniotr,dns,r,A,True,0.29,112,211
moniotr,dns,r,A,True,0.291,41,25
moniotr,dns,r,A,True,0.292,45,109
moniotr,dns,r,A,True,0.293,8,166
moniotr,dns,r,A,True,0.294,24,101
moniotr,dns,r,A,True,0.295,20,37
moniotr,dns,r,A,True,0.296,42,118
moniotr,dns,r,A,True,0.297,22,80
moniotr,dns,r,A,True,0.298,8,121
moniotr,dns,r,A,True,0.299,51,16
moniotr,dns,r,A,True,0.3,38,96
moniotr,dns,r,A,True,0.301,28,62
moniotr,dns,r,A,True,0.302,184,113
moniotr,dns,r,A,True,0.303,5,112
moniotr,dns,r,A,True,0.304,17,58
moniotr,dns,r,A,True,0.305,28,75
moniotr,dns,r,A,True,0.306,16,71
moniotr,dns,r,A,True,0.307,11,43
moniotr,dns,r,A,True,0.308,554,203
moniotr,dns,r,A,True,0.309,7,41
moniotr,dns,r,A,True,0.31,56,125
moniotr,dns,r,A,True,0.311,108,48
moniotr,dns,r,A,True,0.312,461,474
moniotr,dns,r,A,True,0.313,26,44
moniotr,dns,r,A,True,0.314,26,11
moniotr,dns,r,A,True,0.315,549,202
moniotr,dns,r,A,True,0.316,29,76
moniotr,dns,r,A,True,0.317,191,161
moniotr,dns,r,A,True,0.318,214,3781
moniotr,dns,r,A,True,0.319,64,42
moniotr,dns,r,A,True,0.32,23,133
moniotr,dns,r,A,True,0.321,62,2136
moniotr,dns,r,A,True,0.322,280,311
moniotr,dns,r,A,True,0.323,206,3395
moniotr,dns,r,A,True,0.324,83,413
moniotr,dns,r,A,True,0.325,154,2260
moniotr,dns,r,A,True,0.326,30,53
moniotr,dns,r,A,True,0.327,89,244
moniotr,dns,r,A,True,0.328,261,3400
moniotr,dns,r,A,True,0.329,44,58
moniotr,dns,r,A,True,0.33,38,6081
moniotr,dns,r,A,True,0.331,172,54
moniotr,dns,r,A,True,0.332,34,82
moniotr,dns,r,A,True,0.333,86,2603
moniotr,dns,r,A,True,0.334,21,222
moniotr,dns,r,A,True,0.335,51,2096
moniotr,dns,r,A,True,0.336,219,81
moniotr,dns,r,A,True,0.337,65,188
moniotr,dns,r,A,True,0.338,25,772
moniotr,dns,r,A,True,0.339,15,51
moniotr,dns,r,A,True,0.34,50,202
moniotr,dns,r,A,True,0.341,20,79
moniotr,dns,r,A,True,0.342,21,167
moniotr,dns,r,A,True,0.343,21,19
moniotr,dns,r,A,True,0.344,129,60
moniotr,dns,r,A,True,0.345,37,49
moniotr,dns,r,A,True,0.346,16,29
moniotr,dns,r,A,True,0.347,94,144
moniotr,dns,r,A,True,0.348,39,168
moniotr,dns,r,A,True,0.349,87,34
moniotr,dns,r,A,True,0.35,51,29
moniotr,dns,r,A,True,0.351,58,73
moniotr,dns,r,A,True,0.352,49,50
moniotr,dns,r,A,True,0.353,37,35
moniotr,dns,r,A,True,0.354,32,65
moniotr,dns,r,A,True,0.355,57,23
moniotr,dns,r,A,True,0.356,120,92
moniotr,dns,r,A,True,0.357,257,64
moniotr,dns,r,A,True,0.358,87,81
moniotr,dns,r,A,True,0.359,21,10
moniotr,dns,r,A,True,0.36,33,81
moniotr,dns,r,A,True,0.361,50,75
moniotr,dns,r,A,True,0.362,42,39
moniotr,dns,r,A,True,0.363,64,42
moniotr,dns,r,A,True,0.364,164,70
moniotr,dns,r,A,True,0.365,44,61
moniotr,dns,r,A,True,0.366,2,29
moniotr,dns,r,A,True,0.367,19,52
moniotr,dns,r,A,True,0.368,113,115
moniotr,dns,r,A,True,0.369,51,80
moniotr,dns,r,A,True,0.37,72,68
moniotr,dns,r,A,True,0.371,23,40
moniotr,dns,r,A,True,0.372,54,30
moniotr,dns,r,A,True,0.373,32,33
moniotr,dns,r,A,True,0.374,112,28
moniotr,dns,r,A,True,0.375,54,23
moniotr,dns,r,A,True,0.376,43,37
moniotr,dns,r,A,True,0.377,23,26
moniotr,dns,r,A,True,0.378,37,350
moniotr,dns,r,A,True,0.379,37,32
moniotr,dns,r,A,True,0.38,67,115
moniotr,dns,r,A,True,0.381,22,17
moniotr,dns,r,A,True,0.382,6,17
moniotr,dns,r,A,True,0.383,84,30
moniotr,dns,r,A,True,0.384,37,24
moniotr,dns,r,A,True,0.385,34,23
moniotr,dns,r,A,True,0.386,18,12
moniotr,dns,r,A,True,0.387,26,103
moniotr,dns,r,A,True,0.388,125,32
moniotr,dns,r,A,True,0.389,21,10
moniotr,dns,r,A,True,0.39,37,80
moniotr,dns,r,A,True,0.391,4,2
moniotr,dns,r,A,True,0.392,70,45
moniotr,dns,r,A,True,0.393,16,77
moniotr,dns,r,A,True,0.394,44,4
moniotr,dns,r,A,True,0.395,12,28
moniotr,dns,r,A,True,0.396,310,17
moniotr,dns,r,A,True,0.397,28,36
moniotr,dns,r,A,True,0.398,16,7
moniotr,dns,r,A,True,0.399,2,3
moniotr,dns,r,A,True,0.4,70,36
moniotr,dns,r,A,True,0.401,13,14
moniotr,dns,r,A,True,0.402,17,26
moniotr,dns,r,A,True,0.403,4,7
moniotr,dns,r,A,True,0.404,93,233
moniotr,dns,r,A,True,0.405,20,41
moniotr,dns,r,A,True,0.406,8,4
moniotr,dns,r,A,True,0.407,1,
moniotr,dns,r,A,True,0.408,1,7
moniotr,dns,r,A,True,0.409,41,5
moniotr,dns,r,A,True,0.41,19,9
moniotr,dns,r,A,True,0.411,19,16
moniotr,dns,r,A,True,0.412,21,5
moniotr,dns,r,A,True,0.413,13,2
moniotr,dns,r,A,True,0.414,10,41
moniotr,dns,r,A,True,0.415,49,87
moniotr,dns,r,A,True,0.416,56,6
moniotr,dns,r,A,True,0.417,3,
moniotr,dns,r,A,True,0.418,12,2
moniotr,dns,r,A,True,0.419,8,4
moniotr,dns,r,A,True,0.42,4,
moniotr,dns,r,A,True,0.421,5,8
moniotr,dns,r,A,True,0.422,,1
moniotr,dns,r,A,True,0.423,2,10
moniotr,dns,r,A,True,0.424,6,21
moniotr,dns,r,A,True,0.425,4,2
moniotr,dns,r,A,True,0.426,230,119
moniotr,dns,r,A,True,0.427,5,21
moniotr,dns,r,A,True,0.428,15,133
moniotr,dns,r,A,True,0.429,6,2
moniotr,dns,r,A,True,0.43,20,3
moniotr,dns,r,A,True,0.431,4,21
moniotr,dns,r,A,True,0.432,1,1
moniotr,dns,r,A,True,0.433,3,
moniotr,dns,r,A,True,0.434,15,
moniotr,dns,r,A,True,0.435,21,8
moniotr,dns,r,A,True,0.436,35,5
moniotr,dns,r,A,True,0.437,6,8
moniotr,dns,r,A,True,0.438,96,39
moniotr,dns,r,A,True,0.439,9,6
moniotr,dns,r,A,True,0.44,6,20
moniotr,dns,r,A,True,0.441,100,105
moniotr,dns,r,A,True,0.442,12,14
moniotr,dns,r,A,True,0.443,2,4
moniotr,dns,r,A,True,0.444,3,13
moniotr,dns,r,A,True,0.445,9,61
moniotr,dns,r,A,True,0.446,6,30
moniotr,dns,r,A,True,0.447,8,5
moniotr,dns,r,A,True,0.448,6,12
moniotr,dns,r,A,True,0.449,116,37
moniotr,dns,r,A,True,0.45,10,7
moniotr,dns,r,A,True,0.451,42,59
moniotr,dns,r,A,True,0.452,3,9
moniotr,dns,r,A,True,0.454,18,3
moniotr,dns,r,A,True,0.455,11,
moniotr,dns,r,A,True,0.456,,8
moniotr,dns,r,A,True,0.457,53,35
moniotr,dns,r,A,True,0.458,12,14
moniotr,dns,r,A,True,0.459,3,13
moniotr,dns,r,A,True,0.46,45,6
moniotr,dns,r,A,True,0.461,,55
moniotr,dns,r,A,True,0.462,1,14
moniotr,dns,r,A,True,0.463,,7
moniotr,dns,r,A,True,0.464,9,13
moniotr,dns,r,A,True,0.465,4,
moniotr,dns,r,A,True,0.466,5,
moniotr,dns,r,A,True,0.467,37,99
