dataset,protocol,msg,qtype,w_query,x,application/dns-message vs application/cbor+dns;packed=lite gain hist [bin_size = 0.001],
DITL-20240409,dns,r,A,True,0.14,2580,
DITL-20240409,dns,r,A,True,0.141,1288,
DITL-20240409,dns,r,A,True,0.142,1878,
DITL-20240409,dns,r,A,True,0.143,1745,
DITL-20240409,dns,r,A,True,0.144,762,
DITL-20240409,dns,r,A,True,0.145,3623,
DITL-20240409,dns,r,A,True,0.146,896,
DITL-20240409,dns,r,A,True,0.147,1765,
DITL-20240409,dns,r,A,True,0.148,1082,
DITL-20240409,dns,r,A,True,0.149,3007,
DITL-20240409,dns,r,A,True,0.15,1673,
DITL-20240409,dns,r,A,True,0.151,270,
DITL-20240409,dns,r,A,True,0.152,401,
DITL-20240409,dns,r,A,True,0.153,331,
DITL-20240409,dns,r,A,True,0.154,699,
DITL-20240409,dns,r,A,True,0.155,1051,
DITL-20240409,dns,r,A,True,0.156,165,
DITL-20240409,dns,r,A,True,0.157,275,
DITL-20240409,dns,r,A,True,0.158,367,
DITL-20240409,dns,r,A,True,0.159,289,
DITL-20240409,dns,r,A,True,0.16,520,
DITL-20240409,dns,r,A,True,0.161,2454,
DITL-20240409,dns,r,A,True,0.162,614,
DITL-20240409,dns,r,A,True,0.163,2277,
DITL-20240409,dns,r,A,True,0.164,112,
DITL-20240409,dns,r,A,True,0.165,59,
DITL-20240409,dns,r,A,True,0.166,3060,
DITL-20240409,dns,r,A,True,0.167,37877,
DITL-20240409,dns,r,A,True,0.168,405,
DITL-20240409,dns,r,A,True,0.169,437,
DITL-20240409,dns,r,A,True,0.17,163856,
DITL-20240409,dns,r,A,True,0.171,406,
DITL-20240409,dns,r,A,True,0.172,15385,
DITL-20240409,dns,r,A,True,0.173,5439,
DITL-20240409,dns,r,A,True,0.174,2397,
DITL-20240409,dns,r,A,True,0.175,4663,
DITL-20240409,dns,r,A,True,0.176,4508,
DITL-20240409,dns,r,A,True,0.177,16545,
DITL-20240409,dns,r,A,True,0.178,50375,
DITL-20240409,dns,r,A,True,0.179,55608,
DITL-20240409,dns,r,A,True,0.18,20857,
DITL-20240409,dns,r,A,True,0.181,54588,
DITL-20240409,dns,r,A,True,0.182,178623,
DITL-20240409,dns,r,A,True,0.183,22483,
DITL-20240409,dns,r,A,True,0.184,54089,
DITL-20240409,dns,r,A,True,0.185,35052,
DITL-20240409,dns,r,A,True,0.186,855435,
DITL-20240409,dns,r,A,True,0.187,18928,
DITL-20240409,dns,r,A,True,0.188,12756,
DITL-20240409,dns,r,A,True,0.189,11113,
DITL-20240409,dns,r,A,True,0.19,11491,
DITL-20240409,dns,r,A,True,0.191,16776,
DITL-20240409,dns,r,A,True,0.192,23259,
DITL-20240409,dns,r,A,True,0.193,6647,
DITL-20240409,dns,r,A,True,0.194,11965,
DITL-20240409,dns,r,A,True,0.195,6597,
DITL-20240409,dns,r,A,True,0.196,8526,
DITL-20240409,dns,r,A,True,0.197,3592,
DITL-20240409,dns,r,A,True,0.198,28970,
DITL-20240409,dns,r,A,True,0.199,2463,
DITL-20240409,dns,r,A,True,0.2,4661,
DITL-20240409,dns,r,A,True,0.201,12106,
DITL-20240409,dns,r,A,True,0.202,3097,
DITL-20240409,dns,r,A,True,0.203,4231,
DITL-20240409,dns,r,A,True,0.204,3267,
DITL-20240409,dns,r,A,True,0.205,2787,
DITL-20240409,dns,r,A,True,0.206,5472,
DITL-20240409,dns,r,A,True,0.207,2559,
DITL-20240409,dns,r,A,True,0.208,989,
DITL-20240409,dns,r,A,True,0.209,1390,
DITL-20240409,dns,r,A,True,0.21,1693,
DITL-20240409,dns,r,A,True,0.211,1095,
DITL-20240409,dns,r,A,True,0.212,1640,
DITL-20240409,dns,r,A,True,0.213,594,
DITL-20240409,dns,r,A,True,0.214,218,
DITL-20240409,dns,r,A,True,0.215,2930,
DITL-20240409,dns,r,A,True,0.216,1092,
DITL-20240409,dns,r,A,True,0.217,223,
DITL-20240409,dns,r,A,True,0.218,96,
DITL-20240409,dns,r,A,True,0.219,774,
DITL-20240409,dns,r,A,True,0.22,1469,
DITL-20240409,dns,r,A,True,0.221,143,
DITL-20240409,dns,r,A,True,0.222,91,
DITL-20240409,dns,r,A,True,0.223,47,
DITL-20240409,dns,r,A,True,0.224,59,
DITL-20240409,dns,r,A,True,0.225,167,
DITL-20240409,dns,r,A,True,0.226,191,
DITL-20240409,dns,r,A,True,0.227,25,
DITL-20240409,dns,r,A,True,0.228,14,
DITL-20240409,dns,r,A,True,0.229,52,
DITL-20240409,dns,r,A,True,0.23,17,
DITL-20240409,dns,r,A,True,0.231,323,
DITL-20240409,dns,r,A,True,0.232,13,
DITL-20240409,dns,r,A,True,0.233,27,
DITL-20240409,dns,r,A,True,0.234,16,
DITL-20240409,dns,r,A,True,0.235,6,
DITL-20240409,dns,r,A,True,0.236,202,
DITL-20240409,dns,r,A,True,0.237,7,
DITL-20240409,dns,r,A,True,0.238,7,
DITL-20240409,dns,r,A,True,0.239,5,
DITL-20240409,dns,r,A,True,0.24,204,
DITL-20240409,dns,r,A,True,0.241,2,
DITL-20240409,dns,r,A,True,0.242,2,
DITL-20240409,dns,r,A,True,0.243,7,
DITL-20240409,dns,r,A,True,0.244,7,
DITL-20240409,dns,r,A,True,0.245,18,
DITL-20240409,dns,r,A,True,0.246,4,
DITL-20240409,dns,r,A,True,0.247,10,
DITL-20240409,dns,r,A,True,0.249,6,
DITL-20240409,dns,r,A,True,0.25,6,
DITL-20240409,dns,r,A,True,0.251,201,
DITL-20240409,dns,r,A,True,0.252,14,
DITL-20240409,dns,r,A,True,0.253,3,
DITL-20240409,dns,r,A,True,0.254,595,
DITL-20240409,dns,r,A,True,0.255,3,
DITL-20240409,dns,r,A,True,0.256,199,
DITL-20240409,dns,r,A,True,0.257,2,
DITL-20240409,dns,r,A,True,0.258,205,
DITL-20240409,dns,r,A,True,0.259,1,
DITL-20240409,dns,r,A,True,0.26,198,
DITL-20240409,dns,r,A,True,0.261,211,
DITL-20240409,dns,r,A,True,0.262,1,
DITL-20240409,dns,r,A,True,0.263,2,
DITL-20240409,dns,r,A,True,0.264,1,
DITL-20240409,dns,r,A,True,0.265,203,
DITL-20240409,dns,r,A,True,0.268,196,
DITL-20240409,dns,r,A,True,0.272,399,
DITL-20240409,dns,r,A,True,0.273,302,
DITL-20240409,dns,r,A,True,0.276,23,
DITL-20240409,dns,r,A,True,0.279,204,
DITL-20240409,dns,r,A,True,0.28,1,
DITL-20240409,dns,r,A,True,0.284,1,
DITL-20240409,dns,r,A,True,0.285,3,
DITL-20240409,dns,r,A,True,0.288,1,
DITL-20240409,dns,r,A,True,0.299,2,
DITL-20240409,dns,r,A,True,0.302,1,
DITL-20240409,dns,r,A,True,0.304,1,
DITL-20240409,dns,r,A,True,0.307,1,
DITL-20240409,dns,r,A,True,0.308,1,
DITL-20240409,dns,r,A,True,0.311,1,
DITL-20240409,dns,r,A,True,0.324,1,
DITL-20240409,dns,r,A,True,0.325,1,
DITL-20240409,dns,r,A,True,0.326,1,
DITL-20240409,dns,r,A,True,0.357,109,
DITL-20240409,dns,r,A,False,-0.167,1,
DITL-20240409,dns,r,A,False,-0.134,1,
DITL-20240409,dns,r,A,False,-0.13,1,
DITL-20240409,dns,r,A,False,-0.12,1,
DITL-20240409,dns,r,A,False,-0.095,1,
DITL-20240409,dns,r,A,False,-0.082,1,
DITL-20240409,dns,r,A,False,-0.079,1,
DITL-20240409,dns,r,A,False,-0.075,1,
DITL-20240409,dns,r,A,False,-0.071,1,
DITL-20240409,dns,r,A,False,-0.063,2,
DITL-20240409,dns,r,A,False,-0.061,1,
DITL-20240409,dns,r,A,False,-0.06,2,
DITL-20240409,dns,r,A,False,-0.054,1,
DITL-20240409,dns,r,A,False,-0.047,1,
DITL-20240409,dns,r,A,False,-0.044,1,
DITL-20240409,dns,r,A,False,-0.04,1,
DITL-20240409,dns,r,A,False,-0.038,2,
DITL-20240409,dns,r,A,False,-0.035,1,
DITL-20240409,dns,r,A,False,-0.033,1,
DITL-20240409,dns,r,A,False,-0.027,1,
DITL-20240409,dns,r,A,False,-0.021,1,
DITL-20240409,dns,r,A,False,-0.02,1,
DITL-20240409,dns,r,A,False,-0.007,1,
DITL-20240409,dns,r,A,False,0,1,
DITL-20240409,dns,r,A,False,0.001,1,
DITL-20240409,dns,r,A,False,0.005,5,
DITL-20240409,dns,r,A,False,0.006,19,
DITL-20240409,dns,r,A,False,0.007,1,
DITL-20240409,dns,r,A,False,0.008,6,
DITL-20240409,dns,r,A,False,0.009,1,
DITL-20240409,dns,r,A,False,0.062,1,
DITL-20240409,dns,r,A,False,0.064,3,
DITL-20240409,dns,r,A,False,0.066,2,
DITL-20240409,dns,r,A,False,0.067,10,
DITL-20240409,dns,r,A,False,0.068,2,
DITL-20240409,dns,r,A,False,0.07,4,
DITL-20240409,dns,r,A,False,0.071,9,
DITL-20240409,dns,r,A,False,0.075,1,
DITL-20240409,dns,r,A,False,0.078,3,
DITL-20240409,dns,r,A,False,0.079,1,
DITL-20240409,dns,r,A,False,0.08,2,
DITL-20240409,dns,r,A,False,0.081,1,
DITL-20240409,dns,r,A,False,0.084,2,
DITL-20240409,dns,r,A,False,0.085,1,
DITL-20240409,dns,r,A,False,0.091,1,
DITL-20240409,dns,r,A,False,0.095,1,
DITL-20240409,dns,r,A,False,0.096,1,
DITL-20240409,dns,r,A,False,0.099,2,
DITL-20240409,dns,r,A,False,0.108,10,
DITL-20240409,dns,r,A,False,0.109,3,
DITL-20240409,dns,r,A,False,0.11,3,
DITL-20240409,dns,r,A,False,0.111,21,
DITL-20240409,dns,r,A,False,0.112,10,
DITL-20240409,dns,r,A,False,0.113,100,
DITL-20240409,dns,r,A,False,0.114,14,
DITL-20240409,dns,r,A,False,0.116,76,
DITL-20240409,dns,r,A,False,0.118,104,
DITL-20240409,dns,r,A,False,0.119,1,
DITL-20240409,dns,r,A,False,0.12,63,
DITL-20240409,dns,r,A,False,0.122,88,
DITL-20240409,dns,r,A,False,0.125,24,
DITL-20240409,dns,r,A,False,0.127,9,
DITL-20240409,dns,r,A,False,0.129,1,
DITL-20240409,dns,r,A,False,0.131,65,
DITL-20240409,dns,r,A,False,0.134,2,
DITL-20240409,dns,r,A,False,0.137,1,
DITL-20240409,dns,r,A,False,0.142,23,
DITL-20240409,dns,r,A,False,0.143,1,
DITL-20240409,dns,r,A,False,0.144,55,
DITL-20240409,dns,r,A,False,0.145,8,
DITL-20240409,dns,r,A,False,0.146,3,
DITL-20240409,dns,r,A,False,0.147,3,
DITL-20240409,dns,r,A,False,0.148,11,
DITL-20240409,dns,r,A,False,0.149,1,
DITL-20240409,dns,r,A,False,0.15,118,
DITL-20240409,dns,r,A,False,0.151,20,
DITL-20240409,dns,r,A,False,0.152,20,
DITL-20240409,dns,r,A,False,0.153,30,
DITL-20240409,dns,r,A,False,0.154,93,
DITL-20240409,dns,r,A,False,0.155,121,
DITL-20240409,dns,r,A,False,0.156,88,
DITL-20240409,dns,r,A,False,0.157,97,
DITL-20240409,dns,r,A,False,0.158,785,
DITL-20240409,dns,r,A,False,0.159,165,
DITL-20240409,dns,r,A,False,0.16,94,
DITL-20240409,dns,r,A,False,0.161,43,
DITL-20240409,dns,r,A,False,0.162,5,
DITL-20240409,dns,r,A,False,0.163,4,
DITL-20240409,dns,r,A,False,0.164,2,
DITL-20240409,dns,r,A,False,0.178,31,
DITL-20240409,dns,r,A,False,0.446,8,
DITL-20240409,dns,r,A,False,0.464,4,
DITL-20240409,dns,r,A,False,0.479,2,
DITL-20240409,dns,r,A,False,0.565,1,
DITL-20240409,dns,r,A,False,0.586,2,
DITL-20240409,dns,r,A6,True,0.168,4,
DITL-20240409,dns,r,A6,True,0.177,9,
DITL-20240409,dns,r,A6,True,0.178,34,
DITL-20240409,dns,r,A6,True,0.179,78,
DITL-20240409,dns,r,A6,True,0.18,2,
DITL-20240409,dns,r,A6,True,0.181,41,
DITL-20240409,dns,r,A6,True,0.182,8,
DITL-20240409,dns,r,A6,True,0.183,20,
DITL-20240409,dns,r,A6,True,0.184,29,
DITL-20240409,dns,r,A6,True,0.185,15,
DITL-20240409,dns,r,A6,True,0.186,2,
DITL-20240409,dns,r,A6,True,0.187,18,
DITL-20240409,dns,r,A6,True,0.188,12,
DITL-20240409,dns,r,A6,True,0.19,2,
DITL-20240409,dns,r,A6,True,0.192,33,
DITL-20240409,dns,r,A6,True,0.195,2,
DITL-20240409,dns,r,A6,True,0.196,2,
DITL-20240409,dns,r,A6,True,0.197,89,
DITL-20240409,dns,r,A6,True,0.198,5,
DITL-20240409,dns,r,A6,True,0.202,87,
DITL-20240409,dns,r,NAPTR,True,0.019,1,
DITL-20240409,dns,r,NAPTR,True,0.029,1,
DITL-20240409,dns,r,NAPTR,True,0.03,1,
DITL-20240409,dns,r,NAPTR,True,0.108,43,
DITL-20240409,dns,r,NAPTR,True,0.135,1,
DITL-20240409,dns,r,NS,True,0.012,2,
DITL-20240409,dns,r,NS,True,0.015,3,
DITL-20240409,dns,r,NS,True,0.016,4,
DITL-20240409,dns,r,NS,True,0.017,7,
DITL-20240409,dns,r,NS,True,0.018,8,
DITL-20240409,dns,r,NS,True,0.019,11,
DITL-20240409,dns,r,NS,True,0.02,2,
DITL-20240409,dns,r,NS,True,0.021,9,
DITL-20240409,dns,r,NS,True,0.022,6,
DITL-20240409,dns,r,NS,True,0.023,3,
DITL-20240409,dns,r,NS,True,0.024,15,
DITL-20240409,dns,r,NS,True,0.025,2,
DITL-20240409,dns,r,NS,True,0.026,6,
DITL-20240409,dns,r,NS,True,0.028,7,
DITL-20240409,dns,r,NS,True,0.029,2,
DITL-20240409,dns,r,NS,True,0.03,9,
DITL-20240409,dns,r,NS,True,0.032,16,
DITL-20240409,dns,r,NS,True,0.033,10,
DITL-20240409,dns,r,NS,True,0.034,41,
DITL-20240409,dns,r,NS,True,0.035,1,
DITL-20240409,dns,r,NS,True,0.036,4,
DITL-20240409,dns,r,NS,True,0.039,1,
DITL-20240409,dns,r,NS,True,0.04,495,
DITL-20240409,dns,r,NS,True,0.05,1,
DITL-20240409,dns,r,NS,True,0.051,1,
DITL-20240409,dns,r,NS,True,0.063,1,
DITL-20240409,dns,r,NS,True,0.069,3,
DITL-20240409,dns,r,NS,True,0.072,3,
DITL-20240409,dns,r,NS,True,0.073,1,
DITL-20240409,dns,r,NS,True,0.074,1,
DITL-20240409,dns,r,NS,True,0.075,7,
DITL-20240409,dns,r,NS,True,0.077,5,
DITL-20240409,dns,r,NS,True,0.079,5,
DITL-20240409,dns,r,NS,True,0.08,3,
DITL-20240409,dns,r,NS,True,0.081,2,
DITL-20240409,dns,r,NS,True,0.082,12,
DITL-20240409,dns,r,NS,True,0.083,9,
DITL-20240409,dns,r,NS,True,0.084,33,
DITL-20240409,dns,r,NS,True,0.085,34,
DITL-20240409,dns,r,NS,True,0.086,24,
DITL-20240409,dns,r,NS,True,0.087,28,
DITL-20240409,dns,r,NS,True,0.088,17,
DITL-20240409,dns,r,NS,True,0.089,39,
DITL-20240409,dns,r,NS,True,0.09,13,
DITL-20240409,dns,r,NS,True,0.091,24,
DITL-20240409,dns,r,NS,True,0.092,24,
DITL-20240409,dns,r,NS,True,0.093,30,
DITL-20240409,dns,r,NS,True,0.094,44,
DITL-20240409,dns,r,NS,True,0.095,31,
DITL-20240409,dns,r,NS,True,0.096,43,
DITL-20240409,dns,r,NS,True,0.097,16,
DITL-20240409,dns,r,NS,True,0.098,18,
DITL-20240409,dns,r,NS,True,0.099,38,
DITL-20240409,dns,r,NS,True,0.1,22,
DITL-20240409,dns,r,NS,True,0.101,51,
DITL-20240409,dns,r,NS,True,0.102,37,
DITL-20240409,dns,r,NS,True,0.103,21,
DITL-20240409,dns,r,NS,True,0.104,51,
DITL-20240409,dns,r,NS,True,0.105,79,
DITL-20240409,dns,r,NS,True,0.106,21,
DITL-20240409,dns,r,NS,True,0.107,9,
DITL-20240409,dns,r,NS,True,0.108,6,
DITL-20240409,dns,r,NS,True,0.109,16,
DITL-20240409,dns,r,NS,True,0.11,16,
DITL-20240409,dns,r,NS,True,0.111,3,
DITL-20240409,dns,r,NS,True,0.112,7,
DITL-20240409,dns,r,NS,True,0.113,4,
DITL-20240409,dns,r,NS,True,0.114,4,
DITL-20240409,dns,r,NS,True,0.115,8,
DITL-20240409,dns,r,NS,True,0.116,6,
DITL-20240409,dns,r,NS,True,0.117,17,
DITL-20240409,dns,r,NS,True,0.118,4,
DITL-20240409,dns,r,NS,True,0.119,66,
DITL-20240409,dns,r,NS,True,0.12,4,
DITL-20240409,dns,r,NS,True,0.121,4,
DITL-20240409,dns,r,NS,True,0.122,1,
DITL-20240409,dns,r,NS,True,0.123,1,
DITL-20240409,dns,r,NS,True,0.124,6,
DITL-20240409,dns,r,NS,True,0.125,137854,
DITL-20240409,dns,r,NS,True,0.126,9,
DITL-20240409,dns,r,NS,True,0.128,2,
DITL-20240409,dns,r,NS,True,0.129,6,
DITL-20240409,dns,r,NS,True,0.13,8,
DITL-20240409,dns,r,NS,True,0.131,2,
DITL-20240409,dns,r,NS,True,0.132,104,
DITL-20240409,dns,r,NS,True,0.133,3,
DITL-20240409,dns,r,NS,True,0.134,53,
DITL-20240409,dns,r,NS,True,0.135,13,
DITL-20240409,dns,r,NS,True,0.136,1,
DITL-20240409,dns,r,NS,True,0.137,1,
DITL-20240409,dns,r,NS,True,0.138,12,
DITL-20240409,dns,r,NS,True,0.14,8,
DITL-20240409,dns,r,NS,True,0.141,8,
DITL-20240409,dns,r,NS,True,0.143,11,
DITL-20240409,dns,r,NS,True,0.145,16,
DITL-20240409,dns,r,NS,True,0.146,10,
DITL-20240409,dns,r,NS,True,0.148,20,
DITL-20240409,dns,r,NS,True,0.149,48,
DITL-20240409,dns,r,NS,True,0.151,27,
DITL-20240409,dns,r,NS,True,0.152,23,
DITL-20240409,dns,r,NS,True,0.153,13,
DITL-20240409,dns,r,NS,True,0.154,8,
DITL-20240409,dns,r,NS,True,0.155,29,
DITL-20240409,dns,r,NS,True,0.156,13,
DITL-20240409,dns,r,NS,True,0.157,68,
DITL-20240409,dns,r,NS,True,0.158,53,
DITL-20240409,dns,r,NS,True,0.159,23,
DITL-20240409,dns,r,NS,True,0.16,18,
DITL-20240409,dns,r,NS,True,0.161,30,
DITL-20240409,dns,r,NS,True,0.162,46,
DITL-20240409,dns,r,NS,True,0.163,148,
DITL-20240409,dns,r,NS,True,0.164,385,
DITL-20240409,dns,r,NS,True,0.165,21,
DITL-20240409,dns,r,NS,True,0.166,52,
DITL-20240409,dns,r,NS,True,0.167,41,
DITL-20240409,dns,r,NS,True,0.168,206,
DITL-20240409,dns,r,NS,True,0.169,989,
DITL-20240409,dns,r,NS,True,0.17,4253,
DITL-20240409,dns,r,NS,True,0.171,63,
DITL-20240409,dns,r,NS,True,0.172,34637,
DITL-20240409,dns,r,NS,True,0.173,162,
DITL-20240409,dns,r,NS,True,0.174,200,
DITL-20240409,dns,r,NS,True,0.175,265,
DITL-20240409,dns,r,NS,True,0.176,277,
DITL-20240409,dns,r,NS,True,0.177,229,
DITL-20240409,dns,r,NS,True,0.178,320,
DITL-20240409,dns,r,NS,True,0.179,210,
DITL-20240409,dns,r,NS,True,0.18,227,
DITL-20240409,dns,r,NS,True,0.181,236,
DITL-20240409,dns,r,NS,True,0.182,248,
DITL-20240409,dns,r,NS,True,0.183,288,
DITL-20240409,dns,r,NS,True,0.184,488,
DITL-20240409,dns,r,NS,True,0.185,234,
DITL-20240409,dns,r,NS,True,0.186,481,
DITL-20240409,dns,r,NS,True,0.187,252,
DITL-20240409,dns,r,NS,True,0.188,120,
DITL-20240409,dns,r,NS,True,0.189,554,
DITL-20240409,dns,r,NS,True,0.19,156,
DITL-20240409,dns,r,NS,True,0.191,151,
DITL-20240409,dns,r,NS,True,0.192,66,
DITL-20240409,dns,r,NS,True,0.193,53,
DITL-20240409,dns,r,NS,True,0.194,69,
DITL-20240409,dns,r,NS,True,0.195,404,
DITL-20240409,dns,r,NS,True,0.196,650,
DITL-20240409,dns,r,NS,True,0.197,183,
DITL-20240409,dns,r,NS,True,0.198,254,
DITL-20240409,dns,r,NS,True,0.199,116,
DITL-20240409,dns,r,NS,True,0.2,79,
DITL-20240409,dns,r,NS,True,0.201,78,
DITL-20240409,dns,r,NS,True,0.202,281,
DITL-20240409,dns,r,NS,True,0.203,97,
DITL-20240409,dns,r,NS,True,0.204,157,
DITL-20240409,dns,r,NS,True,0.205,66,
DITL-20240409,dns,r,NS,True,0.206,83,
DITL-20240409,dns,r,NS,True,0.207,42,
DITL-20240409,dns,r,NS,True,0.208,43,
DITL-20240409,dns,r,NS,True,0.209,104,
DITL-20240409,dns,r,NS,True,0.21,29,
DITL-20240409,dns,r,NS,True,0.211,6,
DITL-20240409,dns,r,NS,True,0.212,5,
DITL-20240409,dns,r,NS,True,0.213,6,
DITL-20240409,dns,r,NS,True,0.214,13,
DITL-20240409,dns,r,NS,True,0.215,19,
DITL-20240409,dns,r,NS,True,0.216,15,
DITL-20240409,dns,r,NS,True,0.217,4,
DITL-20240409,dns,r,NS,True,0.218,10,
DITL-20240409,dns,r,NS,True,0.219,2,
DITL-20240409,dns,r,NS,True,0.22,4,
DITL-20240409,dns,r,NS,True,0.221,1,
DITL-20240409,dns,r,NS,True,0.222,3,
DITL-20240409,dns,r,NS,True,0.223,1,
DITL-20240409,dns,r,NS,True,0.224,1,
DITL-20240409,dns,r,NS,True,0.225,6,
DITL-20240409,dns,r,NS,True,0.226,2,
DITL-20240409,dns,r,NS,True,0.227,1,
DITL-20240409,dns,r,NS,True,0.228,3,
DITL-20240409,dns,r,NS,True,0.229,3,
DITL-20240409,dns,r,NS,True,0.23,1,
DITL-20240409,dns,r,NS,True,0.231,5,
DITL-20240409,dns,r,NS,True,0.232,2,
DITL-20240409,dns,r,NS,True,0.233,4,
DITL-20240409,dns,r,NS,True,0.234,7,
DITL-20240409,dns,r,NS,True,0.235,6,
DITL-20240409,dns,r,NS,True,0.236,4,
DITL-20240409,dns,r,NS,True,0.237,2,
DITL-20240409,dns,r,NS,True,0.239,1,
DITL-20240409,dns,r,NS,True,0.24,1,
DITL-20240409,dns,r,NS,True,0.242,3,
DITL-20240409,dns,r,NS,True,0.245,15,
DITL-20240409,dns,r,NS,True,0.247,1,
DITL-20240409,dns,r,NS,True,0.249,1,
DITL-20240409,dns,r,NS,True,0.25,13,
DITL-20240409,dns,r,NS,True,0.252,6,
DITL-20240409,dns,r,NS,True,0.258,1,
DITL-20240409,dns,r,NS,True,0.273,2,
DITL-20240409,dns,r,NS,True,0.359,1,
DITL-20240409,dns,r,NS,True,0.373,1,
DITL-20240409,dns,r,NS,True,0.416,1,
DITL-20240409,dns,r,NS,True,0.437,1,
DITL-20240409,dns,r,NS,True,0.466,1,
DITL-20240409,dns,r,NS,True,0.47,1,
DITL-20240409,dns,r,NS,True,0.557,1,
DITL-20240409,dns,r,NS,True,0.561,2,
DITL-20240409,dns,r,NS,False,0.122,40,
DITL-20240409,dns,r,NS,False,0.135,1,
DITL-20240409,dns,r,NS,False,0.167,1,
DITL-20240409,dns,r,NS,False,0.182,2,
DITL-20240409,dns,r,AAAA,True,0.011,1,
DITL-20240409,dns,r,AAAA,True,0.012,20,
DITL-20240409,dns,r,AAAA,True,0.013,53,
DITL-20240409,dns,r,AAAA,True,0.014,149,
DITL-20240409,dns,r,AAAA,True,0.015,357,
DITL-20240409,dns,r,AAAA,True,0.016,844,
DITL-20240409,dns,r,AAAA,True,0.017,647,
DITL-20240409,dns,r,AAAA,True,0.018,2975,
DITL-20240409,dns,r,AAAA,True,0.019,1248,
DITL-20240409,dns,r,AAAA,True,0.02,1206,
DITL-20240409,dns,r,AAAA,True,0.021,725,
DITL-20240409,dns,r,AAAA,True,0.022,679,
DITL-20240409,dns,r,AAAA,True,0.023,2375,
DITL-20240409,dns,r,AAAA,True,0.024,881,
DITL-20240409,dns,r,AAAA,True,0.025,598,
DITL-20240409,dns,r,AAAA,True,0.026,657,
DITL-20240409,dns,r,AAAA,True,0.027,423,
DITL-20240409,dns,r,AAAA,True,0.028,409,
DITL-20240409,dns,r,AAAA,True,0.029,590,
DITL-20240409,dns,r,AAAA,True,0.03,506,
DITL-20240409,dns,r,AAAA,True,0.031,189,
DITL-20240409,dns,r,AAAA,True,0.032,419,
DITL-20240409,dns,r,AAAA,True,0.033,872,
DITL-20240409,dns,r,AAAA,True,0.034,677,
DITL-20240409,dns,r,AAAA,True,0.035,224,
DITL-20240409,dns,r,AAAA,True,0.036,292,
DITL-20240409,dns,r,AAAA,True,0.037,270,
DITL-20240409,dns,r,AAAA,True,0.038,228,
DITL-20240409,dns,r,AAAA,True,0.039,260,
DITL-20240409,dns,r,AAAA,True,0.04,215,
DITL-20240409,dns,r,AAAA,True,0.041,264,
DITL-20240409,dns,r,AAAA,True,0.042,124,
DITL-20240409,dns,r,AAAA,True,0.043,77,
DITL-20240409,dns,r,AAAA,True,0.044,87,
DITL-20240409,dns,r,AAAA,True,0.045,83,
DITL-20240409,dns,r,AAAA,True,0.046,34,
DITL-20240409,dns,r,AAAA,True,0.047,33,
DITL-20240409,dns,r,AAAA,True,0.048,129,
DITL-20240409,dns,r,AAAA,True,0.049,98,
DITL-20240409,dns,r,AAAA,True,0.05,816,
DITL-20240409,dns,r,AAAA,True,0.051,145,
DITL-20240409,dns,r,AAAA,True,0.052,60,
DITL-20240409,dns,r,AAAA,True,0.053,34,
DITL-20240409,dns,r,AAAA,True,0.054,48,
DITL-20240409,dns,r,AAAA,True,0.055,48,
DITL-20240409,dns,r,AAAA,True,0.056,92,
DITL-20240409,dns,r,AAAA,True,0.057,22,
DITL-20240409,dns,r,AAAA,True,0.058,68,
DITL-20240409,dns,r,AAAA,True,0.059,44,
DITL-20240409,dns,r,AAAA,True,0.06,19,
DITL-20240409,dns,r,AAAA,True,0.061,37,
DITL-20240409,dns,r,AAAA,True,0.062,94,
DITL-20240409,dns,r,AAAA,True,0.063,73,
DITL-20240409,dns,r,AAAA,True,0.064,70,
DITL-20240409,dns,r,AAAA,True,0.065,15,
DITL-20240409,dns,r,AAAA,True,0.066,173,
DITL-20240409,dns,r,AAAA,True,0.067,188,
DITL-20240409,dns,r,AAAA,True,0.068,34,
DITL-20240409,dns,r,AAAA,True,0.069,27,
DITL-20240409,dns,r,AAAA,True,0.07,96,
DITL-20240409,dns,r,AAAA,True,0.071,340,
DITL-20240409,dns,r,AAAA,True,0.072,165,
DITL-20240409,dns,r,AAAA,True,0.073,413,
DITL-20240409,dns,r,AAAA,True,0.074,130,
DITL-20240409,dns,r,AAAA,True,0.075,420,
DITL-20240409,dns,r,AAAA,True,0.076,701,
DITL-20240409,dns,r,AAAA,True,0.077,2027,
DITL-20240409,dns,r,AAAA,True,0.078,116,
DITL-20240409,dns,r,AAAA,True,0.079,5298,
DITL-20240409,dns,r,AAAA,True,0.08,677,
DITL-20240409,dns,r,AAAA,True,0.081,1457,
DITL-20240409,dns,r,AAAA,True,0.082,851,
DITL-20240409,dns,r,AAAA,True,0.083,520,
DITL-20240409,dns,r,AAAA,True,0.084,1933,
DITL-20240409,dns,r,AAAA,True,0.085,1666,
DITL-20240409,dns,r,AAAA,True,0.086,2031,
DITL-20240409,dns,r,AAAA,True,0.087,1986,
DITL-20240409,dns,r,AAAA,True,0.088,2801,
DITL-20240409,dns,r,AAAA,True,0.089,3511,
DITL-20240409,dns,r,AAAA,True,0.09,9105,
DITL-20240409,dns,r,AAAA,True,0.091,3658,
DITL-20240409,dns,r,AAAA,True,0.092,5221,
DITL-20240409,dns,r,AAAA,True,0.093,6325,
DITL-20240409,dns,r,AAAA,True,0.094,5740,
