dataset,protocol,msg,qtype,w_query,x,application/dns-message vs application/cbor+dns t7 gain hist [bin_size = 0.001],application/dns-message vs application/cbor+dns;packed=str-ref t7 gain hist [bin_size = 0.001]
DITL-20240409,dns,q,SPF,False,0.485,2,
DITL-20240409,dns,q,SPF,False,0.541,1,
DITL-20240409,dns,q,SPF,False,0.59,2,
DITL-20240409,dns,q,SPF,False,0.647,2,
DITL-20240409,dns,q,TYPE60003,False,0.406,1,
DITL-20240409,dns,q,TYPE56604,False,0.392,1,
DITL-20240409,dns,q,TYPE411,False,0.392,1,
DITL-20240409,dns,q,TYPE452,False,0.392,1,
DITL-20240409,dns,q,TYPE767,False,0.392,1,
DITL-20240409,dns,q,TYPE768,False,0.392,7,
DITL-20240409,dns,q,TYPE495,False,0.392,1,
DITL-20240409,dns,q,TYPE180,False,0.428,1,
DITL-20240409,dns,q,TYPE769,False,0.392,2,
DITL-20240409,dns,q,TYPE181,False,0.428,1,
DITL-20240409,dns,q,TYPE140,False,0.428,1,
DITL-20240409,dns,q,TYPE496,False,0.125,1,
DITL-20240409,dns,q,TYPE496,False,0.243,1,
DITL-20240409,dns,q,TYPE496,False,0.312,1,
DITL-20240409,dns,q,TYPE496,False,0.333,1,
DITL-20240409,dns,q,TYPE496,False,0.371,1,
DITL-20240409,dns,q,TYPE496,False,0.392,1711,
DITL-20240409,dns,q,TYPE497,False,0.392,3,
DITL-20240409,dns,q,TYPE141,False,0.428,1,
DITL-20240409,dns,q,TYPE100,False,0.25,1,
DITL-20240409,dns,q,TYPE100,False,0.343,1,
DITL-20240409,dns,q,TYPE100,False,0.406,1,
DITL-20240409,dns,q,TYPE100,False,0.428,12,
DITL-20240409,dns,q,TYPE100,False,0.437,42,
DITL-20240409,dns,q,TYPE142,False,0.428,1,
DITL-20240409,dns,q,TYPE183,False,0.424,1,
DITL-20240409,dns,q,TYPE499,False,0.392,1,
DITL-20240409,dns,q,TYPE1776,False,0.392,1,
DITL-20240409,dns,q,TYPE184,False,0.428,1,
DITL-20240409,dns,q,TYPE143,False,0.428,2,
DITL-20240409,dns,q,TYPE185,False,0.428,1,
DITL-20240409,dns,q,TYPE185,False,0.437,5,
DITL-20240409,dns,q,TYPE144,False,0.428,3,
DITL-20240409,dns,q,TYPE145,False,0.428,1,
DITL-20240409,dns,q,TYPE4345,False,0.392,3,
DITL-20240409,dns,q,TYPE16396,False,0.088,1,
DITL-20240409,dns,q,TYPE16396,False,0.155,1,
DITL-20240409,dns,q,TYPE16396,False,0.392,3,
DITL-20240409,dns,q,TYPE57102,False,0.392,1,
DITL-20240409,dns,q,TYPE147,False,0.428,2,
DITL-20240409,dns,q,TYPE148,False,0.428,1,
DITL-20240409,dns,q,TYPE57103,False,0.392,1,
DITL-20240409,dns,q,TYPE149,False,0.437,1,
DITL-20240409,dns,q,TYPE16399,False,0.392,2,
DITL-20240409,dns,q,TYPE46592,False,0.392,1,
DITL-20240409,dns,q,TYPE46593,False,0.392,1,
DITL-20240409,dns,q,TYPE1159,False,0.392,1,
DITL-20240409,dns,q,CDNSKEY,False,0.428,3,
DITL-20240409,dns,q,CDNSKEY,False,0.59,2,
DITL-20240409,dns,q,CDNSKEY,False,0.647,2,
DITL-20240409,dns,q,TYPE28525,False,0.392,2,
DITL-20240409,dns,q,AVC,False,0.392,3,
DITL-20240409,dns,q,AVC,False,0.545,2,
DITL-20240409,dns,q,AVC,False,0.588,2,
DITL-20240409,dns,q,CNAME,False,-2.254,2,
DITL-20240409,dns,q,CNAME,False,-2.183,1,
DITL-20240409,dns,q,CNAME,False,-2.097,1,
DITL-20240409,dns,q,CNAME,False,-2.073,1,
DITL-20240409,dns,q,CNAME,False,-2.008,1,
DITL-20240409,dns,q,CNAME,False,-1.991,1,
DITL-20240409,dns,q,CNAME,False,-1.96,1,
DITL-20240409,dns,q,CNAME,False,-1.952,1,
DITL-20240409,dns,q,CNAME,False,-1.908,1,
DITL-20240409,dns,q,CNAME,False,-1.774,2,
DITL-20240409,dns,q,CNAME,False,-1.727,1,
DITL-20240409,dns,q,CNAME,False,-1.671,1,
DITL-20240409,dns,q,CNAME,False,-1.609,1,
DITL-20240409,dns,q,CNAME,False,-1.572,2,
DITL-20240409,dns,q,CNAME,False,-1.316,1,
DITL-20240409,dns,q,CNAME,False,-1.234,1,
DITL-20240409,dns,q,CNAME,False,-1.157,1,
DITL-20240409,dns,q,CNAME,False,-1.073,1,
DITL-20240409,dns,q,CNAME,False,-1.056,1,
DITL-20240409,dns,q,CNAME,False,-1.038,2,
DITL-20240409,dns,q,CNAME,False,-1.001,3,
DITL-20240409,dns,q,CNAME,False,-0.983,1,
DITL-20240409,dns,q,CNAME,False,-0.982,8,
DITL-20240409,dns,q,CNAME,False,-0.981,1,
DITL-20240409,dns,q,CNAME,False,-0.966,2,
DITL-20240409,dns,q,CNAME,False,-0.964,1,
DITL-20240409,dns,q,CNAME,False,-0.932,2,
DITL-20240409,dns,q,CNAME,False,-0.924,1,
DITL-20240409,dns,q,CNAME,False,-0.914,8,
DITL-20240409,dns,q,CNAME,False,-0.906,2,
DITL-20240409,dns,q,CNAME,False,-0.904,8,
DITL-20240409,dns,q,CNAME,False,-0.899,1,
DITL-20240409,dns,q,CNAME,False,-0.887,4,
DITL-20240409,dns,q,CNAME,False,-0.88,1,
DITL-20240409,dns,q,CNAME,False,-0.866,2,
DITL-20240409,dns,q,CNAME,False,-0.863,1,
DITL-20240409,dns,q,CNAME,False,-0.858,1,
DITL-20240409,dns,q,CNAME,False,-0.855,2,
DITL-20240409,dns,q,CNAME,False,-0.847,6,
DITL-20240409,dns,q,CNAME,False,-0.843,2,
DITL-20240409,dns,q,CNAME,False,-0.84,8,
DITL-20240409,dns,q,CNAME,False,-0.837,1,
DITL-20240409,dns,q,CNAME,False,-0.831,20,
DITL-20240409,dns,q,CNAME,False,-0.825,4,
DITL-20240409,dns,q,CNAME,False,-0.824,1,
DITL-20240409,dns,q,CNAME,False,-0.815,1,
DITL-20240409,dns,q,CNAME,False,-0.813,1,
DITL-20240409,dns,q,CNAME,False,-0.808,3,
DITL-20240409,dns,q,CNAME,False,-0.804,9,
DITL-20240409,dns,q,CNAME,False,-0.801,1,
DITL-20240409,dns,q,CNAME,False,-0.792,11,
DITL-20240409,dns,q,CNAME,False,-0.789,4,
DITL-20240409,dns,q,CNAME,False,-0.786,6,
DITL-20240409,dns,q,CNAME,False,-0.781,1,
DITL-20240409,dns,q,CNAME,False,-0.776,1,
DITL-20240409,dns,q,CNAME,False,-0.774,1,
DITL-20240409,dns,q,CNAME,False,-0.772,20,
DITL-20240409,dns,q,CNAME,False,-0.766,2,
DITL-20240409,dns,q,CNAME,False,-0.765,1,
DITL-20240409,dns,q,CNAME,False,-0.764,1,
DITL-20240409,dns,q,CNAME,False,-0.761,8,
DITL-20240409,dns,q,CNAME,False,-0.751,4,
DITL-20240409,dns,q,CNAME,False,-0.746,16,
DITL-20240409,dns,q,CNAME,False,-0.745,3,
DITL-20240409,dns,q,CNAME,False,-0.735,1,
DITL-20240409,dns,q,CNAME,False,-0.733,2,
DITL-20240409,dns,q,CNAME,False,-0.731,12,
DITL-20240409,dns,q,CNAME,False,-0.73,2,
DITL-20240409,dns,q,CNAME,False,-0.723,1,
DITL-20240409,dns,q,CNAME,False,-0.721,7,
DITL-20240409,dns,q,CNAME,False,-0.717,1,
DITL-20240409,dns,q,CNAME,False,-0.71,1,
DITL-20240409,dns,q,CNAME,False,-0.706,2,
DITL-20240409,dns,q,CNAME,False,-0.704,8,
DITL-20240409,dns,q,CNAME,False,-0.701,11,
DITL-20240409,dns,q,CNAME,False,-0.696,10,
DITL-20240409,dns,q,CNAME,False,-0.691,9,
DITL-20240409,dns,q,CNAME,False,-0.687,4,
DITL-20240409,dns,q,CNAME,False,-0.681,3,
DITL-20240409,dns,q,CNAME,False,-0.68,1,
DITL-20240409,dns,q,CNAME,False,-0.674,11,
DITL-20240409,dns,q,CNAME,False,-0.667,8,
DITL-20240409,dns,q,CNAME,False,-0.66,1,
DITL-20240409,dns,q,CNAME,False,-0.654,4,
DITL-20240409,dns,q,CNAME,False,-0.649,11,
DITL-20240409,dns,q,CNAME,False,-0.645,1,
DITL-20240409,dns,q,CNAME,False,-0.64,11,
DITL-20240409,dns,q,CNAME,False,-0.639,3,
DITL-20240409,dns,q,CNAME,False,-0.637,1,
DITL-20240409,dns,q,CNAME,False,-0.631,7,
DITL-20240409,dns,q,CNAME,False,-0.628,3,
DITL-20240409,dns,q,CNAME,False,-0.623,9,
DITL-20240409,dns,q,CNAME,False,-0.616,1,
DITL-20240409,dns,q,CNAME,False,-0.612,1,
DITL-20240409,dns,q,CNAME,False,-0.605,3,
DITL-20240409,dns,q,CNAME,False,-0.604,4,
DITL-20240409,dns,q,CNAME,False,-0.593,1,
DITL-20240409,dns,q,CNAME,False,-0.592,6,
DITL-20240409,dns,q,CNAME,False,-0.589,3,
DITL-20240409,dns,q,CNAME,False,-0.581,7,
DITL-20240409,dns,q,CNAME,False,-0.578,7,
DITL-20240409,dns,q,CNAME,False,-0.558,3,
DITL-20240409,dns,q,CNAME,False,-0.556,1,
DITL-20240409,dns,q,CNAME,False,-0.548,5,
DITL-20240409,dns,q,CNAME,False,-0.542,4,
DITL-20240409,dns,q,CNAME,False,-0.537,1,
DITL-20240409,dns,q,CNAME,False,-0.534,1,
DITL-20240409,dns,q,CNAME,False,-0.531,7,
DITL-20240409,dns,q,CNAME,False,-0.523,5,
DITL-20240409,dns,q,CNAME,False,-0.512,1,
DITL-20240409,dns,q,CNAME,False,-0.501,6,
DITL-20240409,dns,q,CNAME,False,-0.49,2,
DITL-20240409,dns,q,CNAME,False,-0.48,5,
DITL-20240409,dns,q,CNAME,False,-0.478,2,
DITL-20240409,dns,q,CNAME,False,-0.47,1,
DITL-20240409,dns,q,CNAME,False,-0.462,1,
DITL-20240409,dns,q,CNAME,False,-0.455,6,
DITL-20240409,dns,q,CNAME,False,-0.451,1,
DITL-20240409,dns,q,CNAME,False,-0.438,2,
DITL-20240409,dns,q,CNAME,False,-0.417,6,
DITL-20240409,dns,q,CNAME,False,-0.4,1,
DITL-20240409,dns,q,CNAME,False,-0.396,4,
DITL-20240409,dns,q,CNAME,False,-0.387,1,
DITL-20240409,dns,q,CNAME,False,-0.371,1,
DITL-20240409,dns,q,CNAME,False,-0.362,4,
DITL-20240409,dns,q,CNAME,False,-0.355,1,
DITL-20240409,dns,q,CNAME,False,-0.334,1,
DITL-20240409,dns,q,CNAME,False,-0.292,5,
DITL-20240409,dns,q,CNAME,False,-0.277,5,
DITL-20240409,dns,q,CNAME,False,-0.23,1,
DITL-20240409,dns,q,CNAME,False,-0.212,1,
DITL-20240409,dns,q,CNAME,False,-0.2,1,
DITL-20240409,dns,q,CNAME,False,-0.198,1,
DITL-20240409,dns,q,CNAME,False,-0.188,1,
DITL-20240409,dns,q,CNAME,False,-0.182,2,
DITL-20240409,dns,q,CNAME,False,-0.176,1,
DITL-20240409,dns,q,CNAME,False,-0.174,1,
DITL-20240409,dns,q,CNAME,False,-0.173,2,
DITL-20240409,dns,q,CNAME,False,-0.167,1,
DITL-20240409,dns,q,CNAME,False,-0.163,1,
DITL-20240409,dns,q,CNAME,False,-0.16,1,
DITL-20240409,dns,q,CNAME,False,-0.156,1,
DITL-20240409,dns,q,CNAME,False,-0.153,2,
DITL-20240409,dns,q,CNAME,False,-0.148,1,
DITL-20240409,dns,q,CNAME,False,-0.145,3,
DITL-20240409,dns,q,CNAME,False,-0.143,2,
DITL-20240409,dns,q,CNAME,False,-0.139,1,
DITL-20240409,dns,q,CNAME,False,-0.138,1,
DITL-20240409,dns,q,CNAME,False,-0.137,3,
DITL-20240409,dns,q,CNAME,False,-0.136,1,
DITL-20240409,dns,q,CNAME,False,-0.133,2,
DITL-20240409,dns,q,CNAME,False,-0.13,1,
DITL-20240409,dns,q,CNAME,False,-0.129,3,
DITL-20240409,dns,q,CNAME,False,-0.127,2,
DITL-20240409,dns,q,CNAME,False,-0.126,2,
DITL-20240409,dns,q,CNAME,False,-0.124,2,
DITL-20240409,dns,q,CNAME,False,-0.122,3,
DITL-20240409,dns,q,CNAME,False,-0.121,2,
DITL-20240409,dns,q,CNAME,False,-0.12,4,
DITL-20240409,dns,q,CNAME,False,-0.118,2,
DITL-20240409,dns,q,CNAME,False,-0.117,2,
DITL-20240409,dns,q,CNAME,False,-0.116,1,
DITL-20240409,dns,q,CNAME,False,-0.114,1,
DITL-20240409,dns,q,CNAME,False,-0.113,2,
DITL-20240409,dns,q,CNAME,False,-0.112,3,
DITL-20240409,dns,q,CNAME,False,-0.11,4,
DITL-20240409,dns,q,CNAME,False,-0.109,3,
DITL-20240409,dns,q,CNAME,False,-0.108,2,
DITL-20240409,dns,q,CNAME,False,-0.106,2,
DITL-20240409,dns,q,CNAME,False,-0.099,5,
DITL-20240409,dns,q,CNAME,False,-0.098,2,
DITL-20240409,dns,q,CNAME,False,-0.096,2,
DITL-20240409,dns,q,CNAME,False,-0.095,4,
DITL-20240409,dns,q,CNAME,False,-0.093,2,
DITL-20240409,dns,q,CNAME,False,-0.089,3,
DITL-20240409,dns,q,CNAME,False,-0.088,2,
DITL-20240409,dns,q,CNAME,False,-0.085,1,
DITL-20240409,dns,q,CNAME,False,-0.082,1,
DITL-20240409,dns,q,CNAME,False,-0.077,2,
DITL-20240409,dns,q,CNAME,False,-0.076,3,
DITL-20240409,dns,q,CNAME,False,-0.075,5,
DITL-20240409,dns,q,CNAME,False,-0.072,1,
DITL-20240409,dns,q,CNAME,False,-0.071,8,
DITL-20240409,dns,q,CNAME,False,-0.07,3,
DITL-20240409,dns,q,CNAME,False,-0.068,1,
DITL-20240409,dns,q,CNAME,False,-0.067,1,
DITL-20240409,dns,q,CNAME,False,-0.065,3,
DITL-20240409,dns,q,CNAME,False,-0.062,2,
DITL-20240409,dns,q,CNAME,False,-0.061,2,
DITL-20240409,dns,q,CNAME,False,-0.06,2,
DITL-20240409,dns,q,CNAME,False,-0.059,2,
DITL-20240409,dns,q,CNAME,False,-0.058,3,
DITL-20240409,dns,q,CNAME,False,-0.056,2,
DITL-20240409,dns,q,CNAME,False,-0.053,2,
DITL-20240409,dns,q,CNAME,False,-0.052,2,
DITL-20240409,dns,q,CNAME,False,-0.05,2,
DITL-20240409,dns,q,CNAME,False,-0.049,1,
DITL-20240409,dns,q,CNAME,False,-0.048,1,
DITL-20240409,dns,q,CNAME,False,-0.044,2,
DITL-20240409,dns,q,CNAME,False,-0.043,3,
DITL-20240409,dns,q,CNAME,False,-0.042,1,
DITL-20240409,dns,q,CNAME,False,-0.041,3,
DITL-20240409,dns,q,CNAME,False,-0.04,3,
DITL-20240409,dns,q,CNAME,False,-0.039,1,
DITL-20240409,dns,q,CNAME,False,-0.038,3,
DITL-20240409,dns,q,CNAME,False,-0.037,4,
DITL-20240409,dns,q,CNAME,False,-0.029,1,
DITL-20240409,dns,q,CNAME,False,-0.027,1,
DITL-20240409,dns,q,CNAME,False,-0.026,2,
DITL-20240409,dns,q,CNAME,False,-0.025,5,
DITL-20240409,dns,q,CNAME,False,-0.016,2,
DITL-20240409,dns,q,CNAME,False,-0.015,4,
DITL-20240409,dns,q,CNAME,False,-0.014,3,
DITL-20240409,dns,q,CNAME,False,-0.013,245,
DITL-20240409,dns,q,CNAME,False,-0.012,2305,
DITL-20240409,dns,q,CNAME,False,-0.011,124,
DITL-20240409,dns,q,CNAME,False,-0.01,41,
DITL-20240409,dns,q,CNAME,False,0,10,
DITL-20240409,dns,q,CNAME,False,0.012,2,
DITL-20240409,dns,q,CNAME,False,0.013,4,
DITL-20240409,dns,q,CNAME,False,0.014,7,
DITL-20240409,dns,q,CNAME,False,0.015,2,
DITL-20240409,dns,q,CNAME,False,0.025,3,
DITL-20240409,dns,q,CNAME,False,0.026,3,
DITL-20240409,dns,q,CNAME,False,0.027,1,
DITL-20240409,dns,q,CNAME,False,0.028,1,
DITL-20240409,dns,q,CNAME,False,0.035,2,
DITL-20240409,dns,q,CNAME,False,0.036,2,
DITL-20240409,dns,q,CNAME,False,0.037,2,
DITL-20240409,dns,q,CNAME,False,0.038,2,
DITL-20240409,dns,q,CNAME,False,0.04,2,
DITL-20240409,dns,q,CNAME,False,0.041,1,
DITL-20240409,dns,q,CNAME,False,0.042,2,
DITL-20240409,dns,q,CNAME,False,0.043,2,
DITL-20240409,dns,q,CNAME,False,0.044,5,
DITL-20240409,dns,q,CNAME,False,0.045,10,
DITL-20240409,dns,q,CNAME,False,0.046,3,
DITL-20240409,dns,q,CNAME,False,0.047,1,
DITL-20240409,dns,q,CNAME,False,0.048,2,
DITL-20240409,dns,q,CNAME,False,0.049,2,
DITL-20240409,dns,q,CNAME,False,0.05,6,
DITL-20240409,dns,q,CNAME,False,0.051,5,
DITL-20240409,dns,q,CNAME,False,0.052,3,
DITL-20240409,dns,q,CNAME,False,0.053,7,
DITL-20240409,dns,q,CNAME,False,0.054,11,
DITL-20240409,dns,q,CNAME,False,0.055,8,
DITL-20240409,dns,q,CNAME,False,0.056,8,
DITL-20240409,dns,q,CNAME,False,0.057,5,
DITL-20240409,dns,q,CNAME,False,0.058,4,
DITL-20240409,dns,q,CNAME,False,0.059,9,
DITL-20240409,dns,q,CNAME,False,0.06,17,
DITL-20240409,dns,q,CNAME,False,0.061,10,
DITL-20240409,dns,q,CNAME,False,0.062,14,
DITL-20240409,dns,q,CNAME,False,0.063,15,
DITL-20240409,dns,q,CNAME,False,0.064,22,
DITL-20240409,dns,q,CNAME,False,0.065,3,
DITL-20240409,dns,q,CNAME,False,0.066,3,
DITL-20240409,dns,q,CNAME,False,0.067,10,
DITL-20240409,dns,q,CNAME,False,0.068,15,
DITL-20240409,dns,q,CNAME,False,0.069,13,
DITL-20240409,dns,q,CNAME,False,0.07,13,
DITL-20240409,dns,q,CNAME,False,0.071,13,
DITL-20240409,dns,q,CNAME,False,0.072,13,
DITL-20240409,dns,q,CNAME,False,0.073,15,
DITL-20240409,dns,q,CNAME,False,0.074,18,
DITL-20240409,dns,q,CNAME,False,0.075,21,
DITL-20240409,dns,q,CNAME,False,0.076,21,
DITL-20240409,dns,q,CNAME,False,0.077,18,
DITL-20240409,dns,q,CNAME,False,0.078,7,
DITL-20240409,dns,q,CNAME,False,0.079,6,
DITL-20240409,dns,q,CNAME,False,0.08,3,
DITL-20240409,dns,q,CNAME,False,0.081,9,
DITL-20240409,dns,q,CNAME,False,0.082,14,
DITL-20240409,dns,q,CNAME,False,0.083,7,
DITL-20240409,dns,q,CNAME,False,0.084,7,
DITL-20240409,dns,q,CNAME,False,0.085,21,
DITL-20240409,dns,q,CNAME,False,0.086,788,
DITL-20240409,dns,q,CNAME,False,0.087,5,
DITL-20240409,dns,q,CNAME,False,0.088,12,
DITL-20240409,dns,q,CNAME,False,0.089,5,
DITL-20240409,dns,q,CNAME,False,0.09,7,
DITL-20240409,dns,q,CNAME,False,0.091,2,
DITL-20240409,dns,q,CNAME,False,0.092,6,
DITL-20240409,dns,q,CNAME,False,0.093,2,
DITL-20240409,dns,q,CNAME,False,0.094,14,
DITL-20240409,dns,q,CNAME,False,0.095,4,
DITL-20240409,dns,q,CNAME,False,0.096,3,
DITL-20240409,dns,q,CNAME,False,0.097,5,
DITL-20240409,dns,q,CNAME,False,0.098,2,
DITL-20240409,dns,q,CNAME,False,0.099,6,
DITL-20240409,dns,q,CNAME,False,0.1,20,
DITL-20240409,dns,q,CNAME,False,0.101,13,
DITL-20240409,dns,q,CNAME,False,0.102,27,
DITL-20240409,dns,q,CNAME,False,0.103,47,
DITL-20240409,dns,q,CNAME,False,0.104,14,
DITL-20240409,dns,q,CNAME,False,0.105,4,
DITL-20240409,dns,q,CNAME,False,0.106,18,
DITL-20240409,dns,q,CNAME,False,0.107,11,
DITL-20240409,dns,q,CNAME,False,0.108,15,
DITL-20240409,dns,q,CNAME,False,0.109,15,
DITL-20240409,dns,q,CNAME,False,0.11,11,
DITL-20240409,dns,q,CNAME,False,0.111,29,
DITL-20240409,dns,q,CNAME,False,0.112,67,
DITL-20240409,dns,q,CNAME,False,0.113,34,
DITL-20240409,dns,q,CNAME,False,0.114,94,
DITL-20240409,dns,q,CNAME,False,0.115,70,
DITL-20240409,dns,q,CNAME,False,0.116,77,
DITL-20240409,dns,q,CNAME,False,0.117,98,
DITL-20240409,dns,q,CNAME,False,0.118,132,
DITL-20240409,dns,q,CNAME,False,0.119,148,
DITL-20240409,dns,q,CNAME,False,0.12,639,
DITL-20240409,dns,q,CNAME,False,0.121,1053,
DITL-20240409,dns,q,CNAME,False,0.122,956,
DITL-20240409,dns,q,CNAME,False,0.123,679,
DITL-20240409,dns,q,CNAME,False,0.124,1,
DITL-20240409,dns,q,CNAME,False,0.125,1068,
DITL-20240409,dns,q,CNAME,False,0.126,237,
DITL-20240409,dns,q,CNAME,False,0.127,205,
DITL-20240409,dns,q,CNAME,False,0.128,1081,
DITL-20240409,dns,q,CNAME,False,0.129,65,
DITL-20240409,dns,q,CNAME,False,0.13,1666,
DITL-20240409,dns,q,CNAME,False,0.131,361,
DITL-20240409,dns,q,CNAME,False,0.132,328,
DITL-20240409,dns,q,CNAME,False,0.133,125,
DITL-20240409,dns,q,CNAME,False,0.134,318,
DITL-20240409,dns,q,CNAME,False,0.135,1944,
DITL-20240409,dns,q,CNAME,False,0.136,559,
DITL-20240409,dns,q,CNAME,False,0.137,31,
DITL-20240409,dns,q,CNAME,False,0.138,644,
DITL-20240409,dns,q,CNAME,False,0.139,669,
DITL-20240409,dns,q,CNAME,False,0.14,81,
DITL-20240409,dns,q,CNAME,False,0.141,1211,
DITL-20240409,dns,q,CNAME,False,0.142,1993,
DITL-20240409,dns,q,CNAME,False,0.144,1491,
DITL-20240409,dns,q,CNAME,False,0.145,38,
DITL-20240409,dns,q,CNAME,False,0.146,863,
DITL-20240409,dns,q,CNAME,False,0.147,2527,
DITL-20240409,dns,q,CNAME,False,0.148,74,
DITL-20240409,dns,q,CNAME,False,0.149,1164,
DITL-20240409,dns,q,CNAME,False,0.15,143,
DITL-20240409,dns,q,CNAME,False,0.151,2338,
DITL-20240409,dns,q,CNAME,False,0.152,30682,
DITL-20240409,dns,q,CNAME,False,0.153,159,
DITL-20240409,dns,q,CNAME,False,0.154,2837,
DITL-20240409,dns,q,CNAME,False,0.155,2541,
DITL-20240409,dns,q,CNAME,False,0.156,2226,
DITL-20240409,dns,q,CNAME,False,0.157,778,
DITL-20240409,dns,q,CNAME,False,0.158,3102,
DITL-20240409,dns,q,CNAME,False,0.159,390,
DITL-20240409,dns,q,CNAME,False,0.16,1897,
DITL-20240409,dns,q,CNAME,False,0.161,201,
DITL-20240409,dns,q,CNAME,False,0.162,1539,
DITL-20240409,dns,q,CNAME,False,0.163,138,
DITL-20240409,dns,q,CNAME,False,0.164,2027,
DITL-20240409,dns,q,CNAME,False,0.165,1,
DITL-20240409,dns,q,CNAME,False,0.166,2970,
DITL-20240409,dns,q,CNAME,False,0.168,1837,
DITL-20240409,dns,q,CNAME,False,0.169,480,
DITL-20240409,dns,q,CNAME,False,0.17,875,
DITL-20240409,dns,q,CNAME,False,0.171,1976,
DITL-20240409,dns,q,CNAME,False,0.172,1108,
DITL-20240409,dns,q,CNAME,False,0.173,2876,
DITL-20240409,dns,q,CNAME,False,0.174,448,
DITL-20240409,dns,q,CNAME,False,0.175,2911,
DITL-20240409,dns,q,CNAME,False,0.176,10,
DITL-20240409,dns,q,CNAME,False,0.177,1864,
DITL-20240409,dns,q,CNAME,False,0.178,1154,
DITL-20240409,dns,q,CNAME,False,0.179,2143,
DITL-20240409,dns,q,CNAME,False,0.18,2238,
DITL-20240409,dns,q,CNAME,False,0.181,2469,
DITL-20240409,dns,q,CNAME,False,0.182,53,
DITL-20240409,dns,q,CNAME,False,0.183,3455,
DITL-20240409,dns,q,CNAME,False,0.184,3968,
DITL-20240409,dns,q,CNAME,False,0.185,1676,
DITL-20240409,dns,q,CNAME,False,0.186,4119,
DITL-20240409,dns,q,CNAME,False,0.187,51,
DITL-20240409,dns,q,CNAME,False,0.188,1620,
DITL-20240409,dns,q,CNAME,False,0.189,6105,
DITL-20240409,dns,q,CNAME,False,0.19,22,
DITL-20240409,dns,q,CNAME,False,0.191,7443,
DITL-20240409,dns,q,CNAME,False,0.192,653,
DITL-20240409,dns,q,CNAME,False,0.193,3,
DITL-20240409,dns,q,CNAME,False,0.194,9018,
DITL-20240409,dns,q,CNAME,False,0.195,45,
DITL-20240409,dns,q,CNAME,False,0.196,3610,
DITL-20240409,dns,q,CNAME,False,0.197,7267,
DITL-20240409,dns,q,CNAME,False,0.199,13657,
DITL-20240409,dns,q,CNAME,False,0.202,10162,
DITL-20240409,dns,q,CNAME,False,0.203,7448,
DITL-20240409,dns,q,CNAME,False,0.204,186,
DITL-20240409,dns,q,CNAME,False,0.205,12843,
DITL-20240409,dns,q,CNAME,False,0.206,3823,
DITL-20240409,dns,q,CNAME,False,0.207,3285,
DITL-20240409,dns,q,CNAME,False,0.208,15393,
DITL-20240409,dns,q,CNAME,False,0.209,3955,
DITL-20240409,dns,q,CNAME,False,0.21,34,
DITL-20240409,dns,q,CNAME,False,0.211,2164,
DITL-20240409,dns,q,CNAME,False,0.212,15695,
DITL-20240409,dns,q,CNAME,False,0.213,5909,
DITL-20240409,dns,q,CNAME,False,0.214,131,
DITL-20240409,dns,q,CNAME,False,0.215,19273,
DITL-20240409,dns,q,CNAME,False,0.216,5369,
DITL-20240409,dns,q,CNAME,False,0.217,472,
DITL-20240409,dns,q,CNAME,False,0.218,32794,
DITL-20240409,dns,q,CNAME,False,0.219,3394,
DITL-20240409,dns,q,CNAME,False,0.22,2833,
DITL-20240409,dns,q,CNAME,False,0.222,39337,
DITL-20240409,dns,q,CNAME,False,0.223,246,
DITL-20240409,dns,q,CNAME,False,0.224,6231,
DITL-20240409,dns,q,CNAME,False,0.225,43117,
DITL-20240409,dns,q,CNAME,False,0.226,15,
DITL-20240409,dns,q,CNAME,False,0.227,271,
DITL-20240409,dns,q,CNAME,False,0.228,3926,
DITL-20240409,dns,q,CNAME,False,0.229,39778,
DITL-20240409,dns,q,CNAME,False,0.23,289,
DITL-20240409,dns,q,CNAME,False,0.231,14,
DITL-20240409,dns,q,CNAME,False,0.232,309,
DITL-20240409,dns,q,CNAME,False,0.233,53723,
DITL-20240409,dns,q,CNAME,False,0.234,4802,
DITL-20240409,dns,q,CNAME,False,0.235,2,
DITL-20240409,dns,q,CNAME,False,0.236,157,
DITL-20240409,dns,q,CNAME,False,0.237,60437,
DITL-20240409,dns,q,CNAME,False,0.238,369,
DITL-20240409,dns,q,CNAME,False,0.239,5376,
DITL-20240409,dns,q,CNAME,False,0.24,99,
DITL-20240409,dns,q,CNAME,False,0.241,59982,
DITL-20240409,dns,q,CNAME,False,0.242,19,
DITL-20240409,dns,q,CNAME,False,0.243,40,
DITL-20240409,dns,q,CNAME,False,0.244,8035,
DITL-20240409,dns,q,CNAME,False,0.245,93809,
DITL-20240409,dns,q,CNAME,False,0.246,35,
DITL-20240409,dns,q,CNAME,False,0.25,503848,
DITL-20240409,dns,q,CNAME,False,0.253,85,
DITL-20240409,dns,q,CNAME,False,0.254,163117,
DITL-20240409,dns,q,CNAME,False,0.255,8902,
DITL-20240409,dns,q,CNAME,False,0.256,1,
DITL-20240409,dns,q,CNAME,False,0.257,9,
DITL-20240409,dns,q,CNAME,False,0.258,699,
DITL-20240409,dns,q,CNAME,False,0.259,114982,
DITL-20240409,dns,q,CNAME,False,0.26,28,
DITL-20240409,dns,q,CNAME,False,0.261,10562,
DITL-20240409,dns,q,CNAME,False,0.262,114,
DITL-20240409,dns,q,CNAME,False,0.263,729,
