dataset,protocol,msg,qtype,w_query,x,application/dns-message vs application/cbor+dns t48 gain hist [bin_size = 0.001],application/dns-message vs application/cbor+dns;packed=str-ref t48 gain hist [bin_size = 0.001]
tranco,dns,r,AAAA,True,0.017,72,102
tranco,dns,r,AAAA,True,0.018,269,321
tranco,dns,r,AAAA,True,0.019,546,709
tranco,dns,r,AAAA,True,0.02,3097,4105
tranco,dns,r,AAAA,True,0.021,3409,1939
tranco,dns,r,AAAA,True,0.022,4076,2102
tranco,dns,r,AAAA,True,0.023,3442,2324
tranco,dns,r,AAAA,True,0.024,6087,7030
tranco,dns,r,AAAA,True,0.025,5008,5946
tranco,dns,r,AAAA,True,0.026,1016,4358
tranco,dns,r,AAAA,True,0.027,1353,3505
tranco,dns,r,AAAA,True,0.028,507,2857
tranco,dns,r,AAAA,True,0.029,386,5221
tranco,dns,r,AAAA,True,0.03,3494,2003
tranco,dns,r,AAAA,True,0.031,894,1564
tranco,dns,r,AAAA,True,0.032,1149,1266
tranco,dns,r,AAAA,True,0.033,857,893
tranco,dns,r,AAAA,True,0.034,1340,1455
tranco,dns,r,AAAA,True,0.035,1043,1481
tranco,dns,r,AAAA,True,0.036,4631,1513
tranco,dns,r,AAAA,True,0.037,2712,6453
tranco,dns,r,AAAA,True,0.038,3579,2591
tranco,dns,r,AAAA,True,0.039,2390,6336
tranco,dns,r,AAAA,True,0.04,5428,3867
tranco,dns,r,AAAA,True,0.041,2042,1750
tranco,dns,r,AAAA,True,0.042,1538,1918
tranco,dns,r,AAAA,True,0.043,2475,2103
tranco,dns,r,AAAA,True,0.044,1913,1166
tranco,dns,r,AAAA,True,0.045,2742,1821
tranco,dns,r,AAAA,True,0.046,1759,1315
tranco,dns,r,AAAA,True,0.047,2212,1691
tranco,dns,r,AAAA,True,0.048,2586,6830
tranco,dns,r,AAAA,True,0.049,9038,2388
tranco,dns,r,AAAA,True,0.05,3060,6974
tranco,dns,r,AAAA,True,0.051,3750,4555
tranco,dns,r,AAAA,True,0.052,2398,4653
tranco,dns,r,AAAA,True,0.053,2972,5943
tranco,dns,r,AAAA,True,0.054,2264,7547
tranco,dns,r,AAAA,True,0.055,1199,4560
tranco,dns,r,AAAA,True,0.056,1988,5114
tranco,dns,r,AAAA,True,0.057,1228,9493
tranco,dns,r,AAAA,True,0.058,5842,6897
tranco,dns,r,AAAA,True,0.059,929,3496
tranco,dns,r,AAAA,True,0.06,1805,6527
tranco,dns,r,AAAA,True,0.061,2295,5190
tranco,dns,r,AAAA,True,0.062,4663,2728
tranco,dns,r,AAAA,True,0.063,2858,4825
tranco,dns,r,AAAA,True,0.064,2849,9870
tranco,dns,r,AAAA,True,0.065,3762,3072
tranco,dns,r,AAAA,True,0.066,3104,7221
tranco,dns,r,AAAA,True,0.067,8393,4500
tranco,dns,r,AAAA,True,0.068,4115,6587
tranco,dns,r,AAAA,True,0.069,2517,5820
tranco,dns,r,AAAA,True,0.07,4262,2687
tranco,dns,r,AAAA,True,0.071,3339,2856
tranco,dns,r,AAAA,True,0.072,4924,3059
tranco,dns,r,AAAA,True,0.073,2795,2565
tranco,dns,r,AAAA,True,0.074,5085,3672
tranco,dns,r,AAAA,True,0.075,5615,4894
tranco,dns,r,AAAA,True,0.076,11335,5288
tranco,dns,r,AAAA,True,0.077,3751,5650
tranco,dns,r,AAAA,True,0.078,4494,5809
tranco,dns,r,AAAA,True,0.079,7656,6291
tranco,dns,r,AAAA,True,0.08,3146,6739
tranco,dns,r,AAAA,True,0.081,5403,4695
tranco,dns,r,AAAA,True,0.082,4938,4367
tranco,dns,r,AAAA,True,0.083,3829,3951
tranco,dns,r,AAAA,True,0.084,3943,7976
tranco,dns,r,AAAA,True,0.085,6922,2982
tranco,dns,r,AAAA,True,0.086,4591,5822
tranco,dns,r,AAAA,True,0.087,2770,5670
tranco,dns,r,AAAA,True,0.088,3865,5473
tranco,dns,r,AAAA,True,0.089,10221,9006
tranco,dns,r,AAAA,True,0.09,4165,9219
tranco,dns,r,AAAA,True,0.091,3921,5526
tranco,dns,r,AAAA,True,0.092,2100,5647
tranco,dns,r,AAAA,True,0.093,5359,6569
tranco,dns,r,AAAA,True,0.094,8094,4433
tranco,dns,r,AAAA,True,0.095,5039,4673
tranco,dns,r,AAAA,True,0.096,2513,4131
tranco,dns,r,AAAA,True,0.097,4536,6985
tranco,dns,r,AAAA,True,0.098,3858,6292
tranco,dns,r,AAAA,True,0.099,5938,10392
tranco,dns,r,AAAA,True,0.1,923,2484
tranco,dns,r,AAAA,True,0.101,5531,11247
tranco,dns,r,AAAA,True,0.102,9237,8392
tranco,dns,r,AAAA,True,0.103,8397,9542
tranco,dns,r,AAAA,True,0.104,4579,4887
tranco,dns,r,AAAA,True,0.105,6335,5530
tranco,dns,r,AAAA,True,0.106,2902,4889
tranco,dns,r,AAAA,True,0.107,4345,8377
tranco,dns,r,AAAA,True,0.108,4696,8972
tranco,dns,r,AAAA,True,0.109,6667,13254
tranco,dns,r,AAAA,True,0.11,510,474
tranco,dns,r,AAAA,True,0.111,8912,15001
tranco,dns,r,AAAA,True,0.112,8620,13643
tranco,dns,r,AAAA,True,0.113,9506,12509
tranco,dns,r,AAAA,True,0.114,7173,9444
tranco,dns,r,AAAA,True,0.115,3029,8035
tranco,dns,r,AAAA,True,0.116,4529,3925
tranco,dns,r,AAAA,True,0.117,5080,12698
tranco,dns,r,AAAA,True,0.118,5094,10841
tranco,dns,r,AAAA,True,0.119,9013,13224
tranco,dns,r,AAAA,True,0.12,7282,18387
tranco,dns,r,AAAA,True,0.121,3096,4841
tranco,dns,r,AAAA,True,0.122,10048,13360
tranco,dns,r,AAAA,True,0.123,12890,17157
tranco,dns,r,AAAA,True,0.124,94,397
tranco,dns,r,AAAA,True,0.125,9099,13041
tranco,dns,r,AAAA,True,0.126,10402,15451
tranco,dns,r,AAAA,True,0.127,8491,13365
tranco,dns,r,AAAA,True,0.128,4251,4578
tranco,dns,r,AAAA,True,0.129,7094,17679
tranco,dns,r,AAAA,True,0.13,10009,20546
tranco,dns,r,AAAA,True,0.131,11789,11078
tranco,dns,r,AAAA,True,0.132,6791,8441
tranco,dns,r,AAAA,True,0.133,11463,14262
tranco,dns,r,AAAA,True,0.134,13793,15353
tranco,dns,r,AAAA,True,0.135,9292,9005
tranco,dns,r,AAAA,True,0.136,14111,11948
tranco,dns,r,AAAA,True,0.137,5698,13966
tranco,dns,r,AAAA,True,0.138,11387,13760
tranco,dns,r,AAAA,True,0.139,11490,15226
tranco,dns,r,AAAA,True,0.14,3557,8254
tranco,dns,r,AAAA,True,0.141,17787,21296
tranco,dns,r,AAAA,True,0.142,19947,20656
tranco,dns,r,AAAA,True,0.143,364,180
tranco,dns,r,AAAA,True,0.144,17789,21019
tranco,dns,r,AAAA,True,0.145,5877,14525
tranco,dns,r,AAAA,True,0.146,13697,7753
tranco,dns,r,AAAA,True,0.147,14123,20229
tranco,dns,r,AAAA,True,0.148,12028,25177
tranco,dns,r,AAAA,True,0.149,6905,3140
tranco,dns,r,AAAA,True,0.15,17875,20112
tranco,dns,r,AAAA,True,0.151,7852,10552
tranco,dns,r,AAAA,True,0.152,19520,19764
tranco,dns,r,AAAA,True,0.153,16500,17729
tranco,dns,r,AAAA,True,0.154,7792,8626
tranco,dns,r,AAAA,True,0.155,15466,15461
tranco,dns,r,AAAA,True,0.156,11094,9170
tranco,dns,r,AAAA,True,0.157,12849,20914
tranco,dns,r,AAAA,True,0.158,10288,7232
tranco,dns,r,AAAA,True,0.159,13809,16250
tranco,dns,r,AAAA,True,0.16,13088,19139
tranco,dns,r,AAAA,True,0.161,17356,12851
tranco,dns,r,AAAA,True,0.162,9520,8371
tranco,dns,r,AAAA,True,0.163,15994,11309
tranco,dns,r,AAAA,True,0.164,26116,18683
tranco,dns,r,AAAA,True,0.165,2527,1855
tranco,dns,r,AAAA,True,0.166,23789,20463
tranco,dns,r,AAAA,True,0.167,338,381
tranco,dns,r,AAAA,True,0.168,25365,22803
tranco,dns,r,AAAA,True,0.169,3118,5651
tranco,dns,r,AAAA,True,0.17,24895,25776
tranco,dns,r,AAAA,True,0.171,3923,6147
tranco,dns,r,AAAA,True,0.172,22256,11347
tranco,dns,r,AAAA,True,0.173,20822,15823
tranco,dns,r,AAAA,True,0.174,8468,6785
tranco,dns,r,AAAA,True,0.175,19213,12681
tranco,dns,r,AAAA,True,0.176,5559,8308
tranco,dns,r,AAAA,True,0.177,20900,12550
tranco,dns,r,AAAA,True,0.178,14079,16225
tranco,dns,r,AAAA,True,0.179,11548,15331
tranco,dns,r,AAAA,True,0.18,13561,24475
tranco,dns,r,AAAA,True,0.181,13887,10349
tranco,dns,r,AAAA,True,0.182,14319,8907
tranco,dns,r,AAAA,True,0.183,17625,10750
tranco,dns,r,AAAA,True,0.184,8841,11744
tranco,dns,r,AAAA,True,0.185,10878,11624
tranco,dns,r,AAAA,True,0.186,14809,11941
tranco,dns,r,AAAA,True,0.187,9333,10665
tranco,dns,r,AAAA,True,0.188,18790,19182
tranco,dns,r,AAAA,True,0.189,9633,17807
tranco,dns,r,AAAA,True,0.19,9589,13098
tranco,dns,r,AAAA,True,0.191,13397,14069
tranco,dns,r,AAAA,True,0.192,11495,15720
tranco,dns,r,AAAA,True,0.193,18293,14787
tranco,dns,r,AAAA,True,0.194,7629,8871
tranco,dns,r,AAAA,True,0.195,21110,11191
tranco,dns,r,AAAA,True,0.196,14182,7903
tranco,dns,r,AAAA,True,0.197,16745,20363
tranco,dns,r,AAAA,True,0.198,7358,12280
tranco,dns,r,AAAA,True,0.199,20568,43729
tranco,dns,r,AAAA,True,0.2,59,12
tranco,dns,r,AAAA,True,0.201,6311,9154
tranco,dns,r,AAAA,True,0.202,27072,16340
tranco,dns,r,AAAA,True,0.203,16197,7727
tranco,dns,r,AAAA,True,0.204,23949,11788
tranco,dns,r,AAAA,True,0.205,13417,12432
tranco,dns,r,AAAA,True,0.206,14322,23596
tranco,dns,r,AAAA,True,0.207,9737,19290
tranco,dns,r,AAAA,True,0.208,13692,15357
tranco,dns,r,AAAA,True,0.209,15632,20796
tranco,dns,r,AAAA,True,0.21,6841,13572
tranco,dns,r,AAAA,True,0.211,29979,11724
tranco,dns,r,AAAA,True,0.212,16951,19368
tranco,dns,r,AAAA,True,0.213,9241,7359
tranco,dns,r,AAAA,True,0.214,15262,20443
tranco,dns,r,AAAA,True,0.215,27448,23804
tranco,dns,r,AAAA,True,0.216,13802,13655
tranco,dns,r,AAAA,True,0.217,9412,10304
tranco,dns,r,AAAA,True,0.218,20411,25204
tranco,dns,r,AAAA,True,0.219,22251,25582
tranco,dns,r,AAAA,True,0.22,13295,5807
tranco,dns,r,AAAA,True,0.221,9798,13476
tranco,dns,r,AAAA,True,0.222,13167,20334
tranco,dns,r,AAAA,True,0.223,28455,14766
tranco,dns,r,AAAA,True,0.224,16715,24406
tranco,dns,r,AAAA,True,0.225,14277,7784
tranco,dns,r,AAAA,True,0.226,22806,27969
tranco,dns,r,AAAA,True,0.227,9660,16229
tranco,dns,r,AAAA,True,0.228,19955,21517
tranco,dns,r,AAAA,True,0.229,16565,17575
tranco,dns,r,AAAA,True,0.23,12683,13136
tranco,dns,r,AAAA,True,0.231,15694,9948
tranco,dns,r,AAAA,True,0.232,25188,19449
tranco,dns,r,AAAA,True,0.233,10440,12197
tranco,dns,r,AAAA,True,0.234,20713,29628
tranco,dns,r,AAAA,True,0.235,11979,20893
tranco,dns,r,AAAA,True,0.236,14145,10842
tranco,dns,r,AAAA,True,0.237,12276,10627
tranco,dns,r,AAAA,True,0.238,20200,16681
tranco,dns,r,AAAA,True,0.239,21357,11845
tranco,dns,r,AAAA,True,0.24,14975,17082
tranco,dns,r,AAAA,True,0.241,14560,15872
tranco,dns,r,AAAA,True,0.242,14634,29862
tranco,dns,r,AAAA,True,0.243,12473,10335
tranco,dns,r,AAAA,True,0.244,17119,10346
tranco,dns,r,AAAA,True,0.245,20470,14991
tranco,dns,r,AAAA,True,0.246,3315,1427
tranco,dns,r,AAAA,True,0.247,39002,29944
tranco,dns,r,AAAA,True,0.248,364,844
tranco,dns,r,AAAA,True,0.249,17,
tranco,dns,r,AAAA,True,0.25,32973,45661
tranco,dns,r,AAAA,True,0.251,1293,278
tranco,dns,r,AAAA,True,0.252,33942,21917
tranco,dns,r,AAAA,True,0.253,4589,1000
tranco,dns,r,AAAA,True,0.254,13285,15893
tranco,dns,r,AAAA,True,0.255,28696,9910
tranco,dns,r,AAAA,True,0.256,8525,4891
tranco,dns,r,AAAA,True,0.257,13187,32129
tranco,dns,r,AAAA,True,0.258,19574,10410
tranco,dns,r,AAAA,True,0.259,6566,7538
tranco,dns,r,AAAA,True,0.26,16411,11660
tranco,dns,r,AAAA,True,0.261,10159,6322
tranco,dns,r,AAAA,True,0.262,28100,9194
tranco,dns,r,AAAA,True,0.263,11140,5455
tranco,dns,r,AAAA,True,0.264,17663,33263
tranco,dns,r,AAAA,True,0.265,7045,7194
tranco,dns,r,AAAA,True,0.266,10286,10687
tranco,dns,r,AAAA,True,0.267,11312,5661
tranco,dns,r,AAAA,True,0.268,13862,6581
tranco,dns,r,AAAA,True,0.269,6399,5982
tranco,dns,r,AAAA,True,0.27,29811,7487
tranco,dns,r,AAAA,True,0.271,16940,22433
tranco,dns,r,AAAA,True,0.272,8428,14586
tranco,dns,r,AAAA,True,0.273,6173,7980
tranco,dns,r,AAAA,True,0.274,10016,4538
tranco,dns,r,AAAA,True,0.275,13069,4514
tranco,dns,r,AAAA,True,0.276,7766,6470
tranco,dns,r,AAAA,True,0.277,28278,6670
tranco,dns,r,AAAA,True,0.278,7939,19516
tranco,dns,r,AAAA,True,0.279,9128,2757
tranco,dns,r,AAAA,True,0.28,9362,7389
tranco,dns,r,AAAA,True,0.281,7419,13915
tranco,dns,r,AAAA,True,0.282,11119,3377
tranco,dns,r,AAAA,True,0.283,6180,3839
tranco,dns,r,AAAA,True,0.284,26264,6863
tranco,dns,r,AAAA,True,0.285,10373,18606
tranco,dns,r,AAAA,True,0.286,2197,1094
tranco,dns,r,AAAA,True,0.287,9441,4672
tranco,dns,r,AAAA,True,0.288,8991,7305
tranco,dns,r,AAAA,True,0.289,7947,3118
tranco,dns,r,AAAA,True,0.29,8095,11772
tranco,dns,r,AAAA,True,0.291,20612,3558
tranco,dns,r,AAAA,True,0.292,9200,14461
tranco,dns,r,AAAA,True,0.293,3734,3776
tranco,dns,r,AAAA,True,0.294,7128,3585
tranco,dns,r,AAAA,True,0.295,7311,4471
tranco,dns,r,AAAA,True,0.296,3527,3703
tranco,dns,r,AAAA,True,0.297,9761,2356
tranco,dns,r,AAAA,True,0.298,19956,2854
tranco,dns,r,AAAA,True,0.299,3682,10715
tranco,dns,r,AAAA,True,0.3,7715,11807
tranco,dns,r,AAAA,True,0.301,4166,2368
tranco,dns,r,AAAA,True,0.302,5547,2296
tranco,dns,r,AAAA,True,0.303,5412,4078
tranco,dns,r,AAAA,True,0.304,17275,2508
tranco,dns,r,AAAA,True,0.305,9290,9557
tranco,dns,r,AAAA,True,0.306,4777,3210
tranco,dns,r,AAAA,True,0.307,3363,1928
tranco,dns,r,AAAA,True,0.308,3206,1821
tranco,dns,r,AAAA,True,0.309,5565,1787
tranco,dns,r,AAAA,True,0.31,3882,9872
tranco,dns,r,AAAA,True,0.311,15643,7974
tranco,dns,r,AAAA,True,0.312,2953,1738
tranco,dns,r,AAAA,True,0.313,3235,2287
tranco,dns,r,AAAA,True,0.314,9461,1464
tranco,dns,r,AAAA,True,0.315,2875,1834
tranco,dns,r,AAAA,True,0.316,4068,2153
tranco,dns,r,AAAA,True,0.317,12106,1617
tranco,dns,r,AAAA,True,0.318,3768,6430
tranco,dns,r,AAAA,True,0.319,3213,1396
tranco,dns,r,AAAA,True,0.32,2257,1385
tranco,dns,r,AAAA,True,0.321,2391,6707
tranco,dns,r,AAAA,True,0.322,2328,1067
tranco,dns,r,AAAA,True,0.323,10460,1822
tranco,dns,r,AAAA,True,0.324,10103,5188
tranco,dns,r,AAAA,True,0.325,1178,910
tranco,dns,r,AAAA,True,0.326,3585,1463
tranco,dns,r,AAAA,True,0.327,2825,1568
tranco,dns,r,AAAA,True,0.328,380,260
tranco,dns,r,AAAA,True,0.329,3216,1006
tranco,dns,r,AAAA,True,0.33,9515,5104
tranco,dns,r,AAAA,True,0.331,41,13
tranco,dns,r,AAAA,True,0.332,21,4
tranco,dns,r,AAAA,True,0.333,12479,6151
tranco,dns,r,AAAA,True,0.334,92,14
tranco,dns,r,AAAA,True,0.335,370,241
tranco,dns,r,AAAA,True,0.336,9104,4184
tranco,dns,r,AAAA,True,0.337,434,382
tranco,dns,r,AAAA,True,0.338,667,498
tranco,dns,r,AAAA,True,0.339,2891,1278
tranco,dns,r,AAAA,True,0.34,1050,464
tranco,dns,r,AAAA,True,0.341,681,813
tranco,dns,r,AAAA,True,0.342,5515,2575
tranco,dns,r,AAAA,True,0.343,9289,401
tranco,dns,r,AAAA,True,0.344,665,654
tranco,dns,r,AAAA,True,0.345,1908,873
tranco,dns,r,AAAA,True,0.346,1110,2460
tranco,dns,r,AAAA,True,0.347,1589,1829
tranco,dns,r,AAAA,True,0.348,3637,418
tranco,dns,r,AAAA,True,0.349,1371,754
tranco,dns,r,AAAA,True,0.35,1831,766
tranco,dns,r,AAAA,True,0.351,657,434
tranco,dns,r,AAAA,True,0.352,1466,801
tranco,dns,r,AAAA,True,0.353,2721,1285
tranco,dns,r,AAAA,True,0.354,8505,240
tranco,dns,r,AAAA,True,0.355,2075,908
tranco,dns,r,AAAA,True,0.356,476,216
tranco,dns,r,AAAA,True,0.357,1277,591
tranco,dns,r,AAAA,True,0.358,735,1320
tranco,dns,r,AAAA,True,0.359,2488,170
tranco,dns,r,AAAA,True,0.36,1054,1205
tranco,dns,r,AAAA,True,0.361,815,523
tranco,dns,r,AAAA,True,0.362,952,764
tranco,dns,r,AAAA,True,0.363,444,305
tranco,dns,r,AAAA,True,0.364,1382,599
tranco,dns,r,AAAA,True,0.365,1712,699
tranco,dns,r,AAAA,True,0.366,7086,460
tranco,dns,r,AAAA,True,0.367,1049,198
tranco,dns,r,AAAA,True,0.368,1146,733
tranco,dns,r,AAAA,True,0.369,395,551
tranco,dns,r,AAAA,True,0.37,2015,256
tranco,dns,r,AAAA,True,0.371,354,601
tranco,dns,r,AAAA,True,0.372,428,326
tranco,dns,r,AAAA,True,0.373,1409,285
tranco,dns,r,AAAA,True,0.374,43,56
tranco,dns,r,AAAA,True,0.375,542,1369
tranco,dns,r,AAAA,True,0.376,2172,199
tranco,dns,r,AAAA,True,0.377,1076,171
tranco,dns,r,AAAA,True,0.378,328,507
tranco,dns,r,AAAA,True,0.379,6287,163
tranco,dns,r,AAAA,True,0.38,386,419
tranco,dns,r,AAAA,True,0.381,3420,247
tranco,dns,r,AAAA,True,0.382,288,192
tranco,dns,r,AAAA,True,0.383,220,216
tranco,dns,r,AAAA,True,0.384,240,149
tranco,dns,r,AAAA,True,0.385,399,422
tranco,dns,r,AAAA,True,0.386,1178,121
tranco,dns,r,AAAA,True,0.387,3518,141
tranco,dns,r,AAAA,True,0.388,390,237
tranco,dns,r,AAAA,True,0.389,164,120
tranco,dns,r,AAAA,True,0.39,764,229
tranco,dns,r,AAAA,True,0.391,762,202
tranco,dns,r,AAAA,True,0.392,9762,133
tranco,dns,r,AAAA,True,0.393,169,137
tranco,dns,r,AAAA,True,0.394,611,146
tranco,dns,r,AAAA,True,0.395,112,202
tranco,dns,r,AAAA,True,0.396,372,157
tranco,dns,r,AAAA,True,0.397,125,106
tranco,dns,r,AAAA,True,0.398,5816,140
tranco,dns,r,AAAA,True,0.399,,1
tranco,dns,r,AAAA,True,0.4,227,250
tranco,dns,r,AAAA,True,0.401,309,155
tranco,dns,r,AAAA,True,0.402,405,106
tranco,dns,r,AAAA,True,0.403,5868,99
tranco,dns,r,AAAA,True,0.404,86,109
tranco,dns,r,AAAA,True,0.405,436,107
tranco,dns,r,AAAA,True,0.406,416,108
tranco,dns,r,AAAA,True,0.407,3332,71
tranco,dns,r,AAAA,True,0.408,5484,116
tranco,dns,r,AAAA,True,0.409,201,157
tranco,dns,r,AAAA,True,0.41,289,88
tranco,dns,r,AAAA,True,0.411,154,82
tranco,dns,r,AAAA,True,0.412,2624,78
tranco,dns,r,AAAA,True,0.413,4941,69
tranco,dns,r,AAAA,True,0.414,417,127
tranco,dns,r,AAAA,True,0.415,83,73
tranco,dns,r,AAAA,True,0.416,119,72
tranco,dns,r,AAAA,True,0.417,100,333
tranco,dns,r,AAAA,True,0.418,4622,57
tranco,dns,r,AAAA,True,0.419,8498,60
tranco,dns,r,AAAA,True,0.42,131,68
tranco,dns,r,AAAA,True,0.421,79,115
tranco,dns,r,AAAA,True,0.422,170,137
tranco,dns,r,AAAA,True,0.423,5924,151
tranco,dns,r,AAAA,True,0.424,326,32
tranco,dns,r,AAAA,True,0.425,174,2142
tranco,dns,r,AAAA,True,0.426,22140,80
tranco,dns,r,AAAA,True,0.427,67,89
tranco,dns,r,AAAA,True,0.428,3219,160
tranco,dns,r,AAAA,True,0.429,526,50
tranco,dns,r,AAAA,True,0.43,40,48
tranco,dns,r,AAAA,True,0.431,34,98
tranco,dns,r,AAAA,True,0.432,64,7023
tranco,dns,r,AAAA,True,0.433,39837,157
tranco,dns,r,AAAA,True,0.434,462,54
tranco,dns,r,AAAA,True,0.435,25,325
tranco,dns,r,AAAA,True,0.436,112,60
tranco,dns,r,AAAA,True,0.437,83,58
tranco,dns,r,AAAA,True,0.438,2102,42
tranco,dns,r,AAAA,True,0.439,2184,19475
tranco,dns,r,AAAA,True,0.44,68411,123
tranco,dns,r,AAAA,True,0.441,63,101
tranco,dns,r,AAAA,True,0.442,1691,52
tranco,dns,r,AAAA,True,0.443,44,90
tranco,dns,r,AAAA,True,0.444,2975,179
tranco,dns,r,AAAA,True,0.445,36,32720
tranco,dns,r,AAAA,True,0.446,35,111
tranco,dns,r,AAAA,True,0.447,57392,136
tranco,dns,r,AAAA,True,0.448,60,75
tranco,dns,r,AAAA,True,0.449,472,132
tranco,dns,r,AAAA,True,0.45,83,306
tranco,dns,r,AAAA,True,0.451,1134,138
tranco,dns,r,AAAA,True,0.452,31,60873
tranco,dns,r,AAAA,True,0.453,61240,172
tranco,dns,r,AAAA,True,0.454,11,250
tranco,dns,r,AAAA,True,0.455,730,69
tranco,dns,r,AAAA,True,0.456,70,70
tranco,dns,r,AAAA,True,0.457,252,199
tranco,dns,r,AAAA,True,0.458,882,48979
tranco,dns,r,AAAA,True,0.459,61243,86
tranco,dns,r,AAAA,True,0.46,579,232
tranco,dns,r,AAAA,True,0.461,77,2207
tranco,dns,r,AAAA,True,0.462,362,50
tranco,dns,r,AAAA,True,0.463,29,83
tranco,dns,r,AAAA,True,0.464,685,429
tranco,dns,r,AAAA,True,0.465,58759,53197
tranco,dns,r,AAAA,True,0.466,38,53
tranco,dns,r,AAAA,True,0.467,289,25
tranco,dns,r,AAAA,True,0.468,272,147
tranco,dns,r,AAAA,True,0.469,194,137
tranco,dns,r,AAAA,True,0.47,2124,213
tranco,dns,r,AAAA,True,0.471,52631,57929
tranco,dns,r,AAAA,True,0.472,229,182
tranco,dns,r,AAAA,True,0.473,100,207
tranco,dns,r,AAAA,True,0.474,51,16
tranco,dns,r,AAAA,True,0.475,340,200
tranco,dns,r,AAAA,True,0.476,421,242
tranco,dns,r,AAAA,True,0.477,47194,51148
tranco,dns,r,AAAA,True,0.478,130,18
tranco,dns,r,AAAA,True,0.479,2,134
tranco,dns,r,AAAA,True,0.48,238,235
tranco,dns,r,AAAA,True,0.481,324,6215
tranco,dns,r,AAAA,True,0.482,310,568
tranco,dns,r,AAAA,True,0.483,38780,46202
tranco,dns,r,AAAA,True,0.484,161,72
tranco,dns,r,AAAA,True,0.485,11,171
tranco,dns,r,AAAA,True,0.486,1,150
tranco,dns,r,AAAA,True,0.487,26,34
tranco,dns,r,AAAA,True,0.488,686,41988
tranco,dns,r,AAAA,True,0.489,31723,216
tranco,dns,r,AAAA,True,0.49,431,10279
tranco,dns,r,AAAA,True,0.491,31,205
tranco,dns,r,AAAA,True,0.492,92,716
tranco,dns,r,AAAA,True,0.493,2,140
tranco,dns,r,AAAA,True,0.494,25127,34942
tranco,dns,r,AAAA,True,0.495,26,158
tranco,dns,r,AAAA,True,0.496,95,869
tranco,dns,r,AAAA,True,0.497,1,11
tranco,dns,r,AAAA,True,0.498,,526
tranco,dns,r,AAAA,True,0.5,22962,42058
tranco,dns,r,AAAA,True,0.501,,483
tranco,dns,r,AAAA,True,0.502,,10
tranco,dns,r,AAAA,True,0.503,27,758
tranco,dns,r,AAAA,True,0.504,13,261
tranco,dns,r,AAAA,True,0.505,15778,22119
tranco,dns,r,AAAA,True,0.506,1,190
tranco,dns,r,AAAA,True,0.507,27,638
tranco,dns,r,AAAA,True,0.508,203,14151
tranco,dns,r,AAAA,True,0.509,4174,1245
tranco,dns,r,AAAA,True,0.51,12146,17996
tranco,dns,r,AAAA,True,0.511,344,487
tranco,dns,r,AAAA,True,0.512,1,351
tranco,dns,r,AAAA,True,0.513,3,914
tranco,dns,r,AAAA,True,0.514,14,25
tranco,dns,r,AAAA,True,0.515,8792,13479
tranco,dns,r,AAAA,True,0.516,478,404
tranco,dns,r,AAAA,True,0.517,185,17315
tranco,dns,r,AAAA,True,0.518,6116,853
tranco,dns,r,AAAA,True,0.519,196,48
tranco,dns,r,AAAA,True,0.52,7906,10909
tranco,dns,r,AAAA,True,0.521,96,2971
tranco,dns,r,AAAA,True,0.522,283,132
tranco,dns,r,AAAA,True,0.523,2,813
tranco,dns,r,AAAA,True,0.524,5,1501
tranco,dns,r,AAAA,True,0.525,5096,22416
tranco,dns,r,AAAA,True,0.526,68,1805
tranco,dns,r,AAAA,True,0.527,9556,666
tranco,dns,r,AAAA,True,0.528,402,132
tranco,dns,r,AAAA,True,0.529,5,696
tranco,dns,r,AAAA,True,0.53,3625,9980
tranco,dns,r,AAAA,True,0.531,55,173
tranco,dns,r,AAAA,True,0.532,239,43
tranco,dns,r,AAAA,True,0.533,164,13928
tranco,dns,r,AAAA,True,0.534,2698,3138
tranco,dns,r,AAAA,True,0.535,12034,9225
tranco,dns,r,AAAA,True,0.536,46,236
tranco,dns,r,AAAA,True,0.537,797,505
tranco,dns,r,AAAA,True,0.538,9,1896
tranco,dns,r,AAAA,True,0.539,1983,199
tranco,dns,r,AAAA,True,0.54,200,16458
tranco,dns,r,AAAA,True,0.541,2,4183
tranco,dns,r,AAAA,True,0.542,173,2684
tranco,dns,r,AAAA,True,0.543,15157,515
tranco,dns,r,AAAA,True,0.544,2,2629
tranco,dns,r,AAAA,True,0.545,1017,521
tranco,dns,r,AAAA,True,0.546,13,4757
tranco,dns,r,AAAA,True,0.547,208,83
tranco,dns,r,AAAA,True,0.548,1195,12287
tranco,dns,r,AAAA,True,0.549,,1813
tranco,dns,r,AAAA,True,0.55,62,4084
tranco,dns,r,AAAA,True,0.551,14369,4274
tranco,dns,r,AAAA,True,0.552,947,232
tranco,dns,r,AAAA,True,0.553,1341,1337
tranco,dns,r,AAAA,True,0.554,58,3315
tranco,dns,r,AAAA,True,0.555,123,10614
tranco,dns,r,AAAA,True,0.556,787,3938
tranco,dns,r,AAAA,True,0.557,2,3292
tranco,dns,r,AAAA,True,0.558,46,3216
tranco,dns,r,AAAA,True,0.559,14163,1988
tranco,dns,r,AAAA,True,0.56,567,524
tranco,dns,r,AAAA,True,0.561,1753,4109
tranco,dns,r,AAAA,True,0.562,79,12253
tranco,dns,r,AAAA,True,0.563,99,137
tranco,dns,r,AAAA,True,0.564,427,4268
tranco,dns,r,AAAA,True,0.565,63,312
