dataset,prot,msg,qtype,bytes,same_names_csb,csb,same_name_ccsb,ccsb
tranco,dns,r,PTR,56,31,38,72,72
tranco,dns,r,PTR,57,34,43,31,38
tranco,dns,r,PTR,58,33,48,34,46
tranco,dns,r,PTR,59,25,44,33,48
tranco,dns,r,PTR,60,107,114,25,46
tranco,dns,r,PTR,61,57,57,107,109
tranco,dns,r,PTR,62,16,16,57,57
tranco,dns,r,PTR,63,25,25,16,16
tranco,dns,r,PTR,64,25,25,25,25
tranco,dns,r,PTR,65,26,26,25,25
tranco,dns,r,PTR,66,11,19,26,26
tranco,dns,r,PTR,67,12,17,11,19
tranco,dns,r,PTR,68,2,2,12,17
tranco,dns,r,PTR,69,3,3,2,2
tranco,dns,r,PTR,70,5,6,3,4
tranco,dns,r,PTR,71,,,5,5
tranco,dns,r,PTR,72,2,19,,
tranco,dns,r,PTR,73,23,23,2,19
tranco,dns,r,PTR,74,,,23,23
tranco,dns,r,PTR,79,0,1,,
tranco,dns,r,PTR,80,,,0,1
tranco,dns,r,PTR,92,0,1,0,1
tranco,dns,r,DS,0,0,10071500,,
tranco,dns,r,DS,1,0,96999,0,10168842
tranco,dns,r,DS,2,1865,2842160,,
tranco,dns,r,DS,3,2,7593583,1865,6301432
tranco,dns,r,DS,4,41,2369691,2,6725166
tranco,dns,r,DS,5,760,604824,41,352791
tranco,dns,r,DS,6,5414,486455,760,230421
tranco,dns,r,DS,7,8960,429679,5414,690780
tranco,dns,r,DS,8,13564,70194,8960,66320
tranco,dns,r,DS,9,19359,364465,13564,309587
tranco,dns,r,DS,10,23765,84849,19359,144206
tranco,dns,r,DS,11,25076,62360,23765,58189
tranco,dns,r,DS,12,24631,91226,25076,96957
tranco,dns,r,DS,13,23030,67264,24631,68956
tranco,dns,r,DS,14,20903,36000,23030,39287
tranco,dns,r,DS,15,18341,199880,20903,200596
tranco,dns,r,DS,16,15801,40777,18341,49787
tranco,dns,r,DS,17,13596,28963,15801,22165
tranco,dns,r,DS,18,11318,13463,13596,16886
tranco,dns,r,DS,19,9422,10307,11318,12781
tranco,dns,r,DS,20,8168,8964,9422,10124
tranco,dns,r,DS,21,5881,6186,8168,8689
tranco,dns,r,DS,22,5148,5681,5881,6469
tranco,dns,r,DS,23,5847,6402,5148,5505
tranco,dns,r,DS,24,3005,3402,5847,6027
tranco,dns,r,DS,25,2663,2960,3005,3498
tranco,dns,r,DS,26,1655,1844,2663,2842
tranco,dns,r,DS,27,1171,4345,1655,1902
tranco,dns,r,DS,28,832,1096,1171,4386
tranco,dns,r,DS,29,732,1021,832,1007
tranco,dns,r,DS,30,480,608,732,1003
tranco,dns,r,DS,31,492,774,480,768
tranco,dns,r,DS,32,365,916,492,588
tranco,dns,r,DS,33,475,607,365,971
tranco,dns,r,DS,34,239,320,475,582
tranco,dns,r,DS,35,165,311,239,340
tranco,dns,r,DS,36,192,201,165,226
tranco,dns,r,DS,37,78,104,192,201
tranco,dns,r,DS,38,80,83,78,104
tranco,dns,r,DS,39,256,287,80,83
tranco,dns,r,DS,40,47,49,256,287
tranco,dns,r,DS,41,199,199,47,49
tranco,dns,r,DS,42,57,72,199,199
tranco,dns,r,DS,43,80,80,57,72
tranco,dns,r,DS,44,96,96,80,80
tranco,dns,r,DS,45,30,31,96,96
tranco,dns,r,DS,46,30,30,30,31
tranco,dns,r,DS,47,230,230,30,30
tranco,dns,r,DS,48,9,23,230,305
tranco,dns,r,DS,49,24,24,9,9
tranco,dns,r,DS,50,19,106,24,111
tranco,dns,r,DS,51,16,16,19,19
tranco,dns,r,DS,52,11,11,16,16
tranco,dns,r,DS,53,13,13,11,11
tranco,dns,r,DS,54,80,187,13,53
tranco,dns,r,DS,55,53,53,80,86
tranco,dns,r,DS,56,12,14,53,53
tranco,dns,r,DS,57,11,11,12,14
tranco,dns,r,DS,58,18,18,11,11
tranco,dns,r,DS,59,4,4,18,18
tranco,dns,r,DS,60,35,35,4,4
tranco,dns,r,DS,61,42,42,35,35
tranco,dns,r,DS,62,4,4,42,42
tranco,dns,r,DS,63,10,10,4,4
tranco,dns,r,DS,64,8,8,10,10
tranco,dns,r,DS,65,11,11,8,8
tranco,dns,r,DS,66,,,11,11
tranco,dns,r,DS,67,3,3,,
tranco,dns,r,DS,68,1,1,3,3
tranco,dns,r,DS,69,,,1,1
tranco,dns,r,DS,70,3,3,,
tranco,dns,r,DS,71,,,3,3
tranco,dns,r,DS,72,1,1,,
tranco,dns,r,DS,73,16,16,1,1
tranco,dns,r,DS,74,,,16,16
tranco,dns,r,NSEC,0,0,8602042,,
tranco,dns,r,NSEC,1,0,89820,0,8695818
tranco,dns,r,NSEC,2,102,71870,0,1
tranco,dns,r,NSEC,3,67,1754683,102,1832046
tranco,dns,r,NSEC,4,233,4660216,67,5051895
tranco,dns,r,NSEC,5,4858,362063,233,38848
tranco,dns,r,NSEC,6,39070,191053,4858,86372
tranco,dns,r,NSEC,7,82745,313970,39070,251119
tranco,dns,r,NSEC,8,143317,308463,82745,210492
tranco,dns,r,NSEC,9,231132,391403,143317,250734
tranco,dns,r,NSEC,10,335289,657499,231132,499316
tranco,dns,r,NSEC,11,345759,661762,335289,654427
tranco,dns,r,NSEC,12,366630,676814,345759,658740
tranco,dns,r,NSEC,13,360198,655033,366630,668368
tranco,dns,r,NSEC,14,342828,578832,360198,602484
tranco,dns,r,NSEC,15,306574,500812,342828,1498595
tranco,dns,r,NSEC,16,271447,455174,306574,503114
tranco,dns,r,NSEC,17,230480,1281720,271447,403514
tranco,dns,r,NSEC,18,189223,280292,230480,338578
tranco,dns,r,NSEC,19,152528,218894,189223,269319
tranco,dns,r,NSEC,20,122207,178057,152528,216457
tranco,dns,r,NSEC,21,94962,136212,122207,171497
tranco,dns,r,NSEC,22,73303,152884,94962,182970
tranco,dns,r,NSEC,23,55589,78189,73303,99367
tranco,dns,r,NSEC,24,44363,61079,55589,76101
tranco,dns,r,NSEC,25,31686,42163,44363,60331
tranco,dns,r,NSEC,26,23441,31323,31686,42010
tranco,dns,r,NSEC,27,17390,23214,23441,30617
tranco,dns,r,NSEC,28,13126,18082,17390,23693
tranco,dns,r,NSEC,29,10229,13832,13126,17571
tranco,dns,r,NSEC,30,7189,9751,10229,13313
tranco,dns,r,NSEC,31,5354,7185,7189,9888
tranco,dns,r,NSEC,32,4130,6121,5354,6997
tranco,dns,r,NSEC,33,3073,4086,4130,6105
tranco,dns,r,NSEC,34,2113,2781,3073,3985
tranco,dns,r,NSEC,35,1737,2675,2113,2792
tranco,dns,r,NSEC,36,1302,1708,1737,2594
tranco,dns,r,NSEC,37,871,1157,1302,1709
tranco,dns,r,NSEC,38,720,919,871,1157
tranco,dns,r,NSEC,39,530,716,720,908
tranco,dns,r,NSEC,40,479,695,530,762
tranco,dns,r,NSEC,41,428,556,479,645
tranco,dns,r,NSEC,42,259,348,428,559
tranco,dns,r,NSEC,43,196,250,259,342
tranco,dns,r,NSEC,44,218,239,196,255
tranco,dns,r,NSEC,45,150,179,218,232
tranco,dns,r,NSEC,46,110,144,150,181
tranco,dns,r,NSEC,47,245,425,110,143
tranco,dns,r,NSEC,48,77,121,245,493
tranco,dns,r,NSEC,49,54,76,77,110
tranco,dns,r,NSEC,50,41,135,54,157
tranco,dns,r,NSEC,51,41,64,41,55
tranco,dns,r,NSEC,52,35,58,41,64
tranco,dns,r,NSEC,53,36,74,35,57
tranco,dns,r,NSEC,54,91,192,36,91
tranco,dns,r,NSEC,55,72,82,91,117
tranco,dns,r,NSEC,56,29,48,72,82
tranco,dns,r,NSEC,57,30,39,29,48
tranco,dns,r,NSEC,58,49,100,30,40
tranco,dns,r,NSEC,59,36,82,49,101
tranco,dns,r,NSEC,60,96,115,36,85
tranco,dns,r,NSEC,61,48,48,96,110
tranco,dns,r,NSEC,62,12,12,48,48
tranco,dns,r,NSEC,63,26,28,12,12
tranco,dns,r,NSEC,64,23,23,26,28
tranco,dns,r,NSEC,65,24,30,23,23
tranco,dns,r,NSEC,66,11,15,24,30
tranco,dns,r,NSEC,67,12,17,11,15
tranco,dns,r,NSEC,68,9,23,12,17
tranco,dns,r,NSEC,69,1,1,9,23
tranco,dns,r,NSEC,70,5,12,1,2
tranco,dns,r,NSEC,71,,,5,11
tranco,dns,r,NSEC,72,2,23,,
tranco,dns,r,NSEC,73,2,2,2,23
tranco,dns,r,NSEC,74,,,2,2
tranco,dns,r,NSEC,79,0,1,,
tranco,dns,r,NSEC,80,,,0,1
tranco,dns,r,NSEC,92,0,1,0,1
tranco,dns,r,DNSKEY,0,0,9022153,,
tranco,dns,r,DNSKEY,1,0,88513,0,9114945
tranco,dns,r,DNSKEY,2,108,72113,0,1
tranco,dns,r,DNSKEY,3,91,1611441,108,1678427
tranco,dns,r,DNSKEY,4,293,5094739,91,5548100
tranco,dns,r,DNSKEY,5,6373,401582,293,38172
tranco,dns,r,DNSKEY,6,50804,198500,6373,82910
tranco,dns,r,DNSKEY,7,103499,326445,50804,251856
tranco,dns,r,DNSKEY,8,177253,364727,103499,260932
tranco,dns,r,DNSKEY,9,281171,440738,177253,269149
tranco,dns,r,DNSKEY,10,401082,771871,281171,619682
tranco,dns,r,DNSKEY,11,409454,697928,401082,691171
tranco,dns,r,DNSKEY,12,430141,719543,409454,705588
tranco,dns,r,DNSKEY,13,415741,694542,430141,711048
tranco,dns,r,DNSKEY,14,393404,614446,415741,642033
tranco,dns,r,DNSKEY,15,348574,525413,393404,1537601
tranco,dns,r,DNSKEY,16,307282,478969,348574,529942
tranco,dns,r,DNSKEY,17,260098,1306462,307282,424822
tranco,dns,r,DNSKEY,18,213999,294461,260098,355374
tranco,dns,r,DNSKEY,19,197824,255309,213999,283343
tranco,dns,r,DNSKEY,20,137399,186152,197824,252901
tranco,dns,r,DNSKEY,21,105440,140545,137399,179515
tranco,dns,r,DNSKEY,22,82324,155990,105440,185682
tranco,dns,r,DNSKEY,23,63321,82587,82324,104068
tranco,dns,r,DNSKEY,24,49082,62489,63321,80334
tranco,dns,r,DNSKEY,25,35302,43996,49082,61875
tranco,dns,r,DNSKEY,26,25767,32051,35302,43691
tranco,dns,r,DNSKEY,27,19226,26567,25767,31482
tranco,dns,r,DNSKEY,28,14287,18121,19226,27005
tranco,dns,r,DNSKEY,29,11181,13786,14287,17523
tranco,dns,r,DNSKEY,30,7744,9500,11181,13269
tranco,dns,r,DNSKEY,31,5863,7159,7744,9682
tranco,dns,r,DNSKEY,32,4380,6142,5863,6912
tranco,dns,r,DNSKEY,33,3415,4113,4380,6170
tranco,dns,r,DNSKEY,34,2302,2840,3415,3991
tranco,dns,r,DNSKEY,35,1712,2166,2302,2871
tranco,dns,r,DNSKEY,36,1422,1669,1712,2052
tranco,dns,r,DNSKEY,37,920,1134,1422,1673
tranco,dns,r,DNSKEY,38,772,909,920,1131
tranco,dns,r,DNSKEY,39,957,1139,772,898
tranco,dns,r,DNSKEY,40,498,637,957,1184
tranco,dns,r,DNSKEY,41,542,618,498,587
tranco,dns,r,DNSKEY,42,283,360,542,622
tranco,dns,r,DNSKEY,43,271,303,283,354
tranco,dns,r,DNSKEY,44,275,293,271,308
tranco,dns,r,DNSKEY,45,161,186,275,285
tranco,dns,r,DNSKEY,46,129,145,161,188
tranco,dns,r,DNSKEY,47,329,337,129,144
tranco,dns,r,DNSKEY,48,71,96,329,427
tranco,dns,r,DNSKEY,49,63,67,71,80
tranco,dns,r,DNSKEY,50,77,175,63,160
tranco,dns,r,DNSKEY,51,47,52,77,83
tranco,dns,r,DNSKEY,52,30,33,47,52
tranco,dns,r,DNSKEY,53,24,24,30,32
tranco,dns,r,DNSKEY,54,109,227,24,60
tranco,dns,r,DNSKEY,55,74,74,109,116
tranco,dns,r,DNSKEY,56,30,37,74,74
tranco,dns,r,DNSKEY,57,31,32,30,37
tranco,dns,r,DNSKEY,58,36,46,31,34
tranco,dns,r,DNSKEY,59,25,43,36,46
tranco,dns,r,DNSKEY,60,110,117,25,46
tranco,dns,r,DNSKEY,61,63,63,110,112
tranco,dns,r,DNSKEY,62,16,16,63,63
tranco,dns,r,DNSKEY,63,26,26,16,16
tranco,dns,r,DNSKEY,64,27,27,26,26
tranco,dns,r,DNSKEY,65,27,27,27,27
tranco,dns,r,DNSKEY,66,10,14,27,27
tranco,dns,r,DNSKEY,67,14,19,10,14
tranco,dns,r,DNSKEY,68,1,1,14,19
tranco,dns,r,DNSKEY,69,2,2,1,1
tranco,dns,r,DNSKEY,70,11,12,2,3
tranco,dns,r,DNSKEY,71,,,11,11
tranco,dns,r,DNSKEY,72,2,19,,
tranco,dns,r,DNSKEY,73,24,24,2,19
tranco,dns,r,DNSKEY,74,,,24,24
tranco,dns,r,DNSKEY,79,0,1,,
tranco,dns,r,DNSKEY,80,,,0,1
tranco,dns,r,DNSKEY,92,0,1,0,1
