dataset,protocol,msg,qtype,w_query,x,application/dns-message vs application/cbor+dns t48 gain hist [bin_size = 0.001],application/dns-message vs application/cbor+dns;packed=str-ref t48 gain hist [bin_size = 0.001]
iotfinder,dns,r,AAAA,False,0.305,17,4
iotfinder,dns,r,AAAA,False,0.308,90,2
iotfinder,dns,r,AAAA,False,0.31,,11
iotfinder,dns,r,AAAA,False,0.311,6,
iotfinder,dns,r,AAAA,False,0.312,1628,3
iotfinder,dns,r,AAAA,False,0.313,1,9
iotfinder,dns,r,AAAA,False,0.314,35,6
iotfinder,dns,r,AAAA,False,0.315,2465,17
iotfinder,dns,r,AAAA,False,0.316,161197,2
iotfinder,dns,r,AAAA,False,0.317,,12
iotfinder,dns,r,AAAA,False,0.319,,5
iotfinder,dns,r,AAAA,False,0.32,51,60
iotfinder,dns,r,AAAA,False,0.321,27,4
iotfinder,dns,r,AAAA,False,0.322,,39
iotfinder,dns,r,AAAA,False,0.323,,5
iotfinder,dns,r,AAAA,False,0.325,,119
iotfinder,dns,r,AAAA,False,0.327,,1
iotfinder,dns,r,AAAA,False,0.328,,31
iotfinder,dns,r,AAAA,False,0.329,,14
iotfinder,dns,r,AAAA,False,0.33,5,69
iotfinder,dns,r,AAAA,False,0.333,10099,68
iotfinder,dns,r,AAAA,False,0.334,,94
iotfinder,dns,r,AAAA,False,0.335,4,
iotfinder,dns,r,AAAA,False,0.337,8,1
iotfinder,dns,r,AAAA,False,0.338,3,34
iotfinder,dns,r,AAAA,False,0.339,50,15
iotfinder,dns,r,AAAA,False,0.341,9,
iotfinder,dns,r,AAAA,False,0.342,,2
iotfinder,dns,r,AAAA,False,0.343,1,31
iotfinder,dns,r,AAAA,False,0.344,,5
iotfinder,dns,r,AAAA,False,0.345,,13
iotfinder,dns,r,AAAA,False,0.347,,19
iotfinder,dns,r,AAAA,False,0.348,,3
iotfinder,dns,r,AAAA,False,0.349,6,6
iotfinder,dns,r,AAAA,False,0.351,1,1
iotfinder,dns,r,AAAA,False,0.352,,7
iotfinder,dns,r,AAAA,False,0.353,14,
iotfinder,dns,r,AAAA,False,0.354,,1
iotfinder,dns,r,AAAA,False,0.355,15,1
iotfinder,dns,r,AAAA,False,0.356,,2
iotfinder,dns,r,AAAA,False,0.357,3,
iotfinder,dns,r,AAAA,False,0.358,2,13
iotfinder,dns,r,AAAA,False,0.359,,3
iotfinder,dns,r,AAAA,False,0.361,1,1
iotfinder,dns,r,AAAA,False,0.363,19,2
iotfinder,dns,r,AAAA,False,0.366,,2
iotfinder,dns,r,AAAA,False,0.369,2,
iotfinder,dns,r,AAAA,False,0.37,13,501
iotfinder,dns,r,AAAA,False,0.373,,1
iotfinder,dns,r,AAAA,False,0.374,,1
iotfinder,dns,r,AAAA,False,0.38,2,
iotfinder,dns,r,AAAA,False,0.382,13,1
iotfinder,dns,r,AAAA,False,0.383,1,
iotfinder,dns,r,AAAA,False,0.385,,3
iotfinder,dns,r,AAAA,False,0.388,,2
iotfinder,dns,r,AAAA,False,0.39,2,22
iotfinder,dns,r,AAAA,False,0.391,,2
iotfinder,dns,r,AAAA,False,0.394,,7
iotfinder,dns,r,AAAA,False,0.397,,5
iotfinder,dns,r,AAAA,False,0.4,1,17152
iotfinder,dns,r,AAAA,False,0.402,,2
iotfinder,dns,r,AAAA,False,0.403,,3
iotfinder,dns,r,AAAA,False,0.405,,3
iotfinder,dns,r,AAAA,False,0.406,,1
iotfinder,dns,r,AAAA,False,0.408,,1
iotfinder,dns,r,AAAA,False,0.409,,1
iotfinder,dns,r,AAAA,False,0.415,,39
iotfinder,dns,r,AAAA,False,0.42,,2
iotfinder,dns,r,AAAA,False,0.421,,122
iotfinder,dns,r,AAAA,False,0.426,,2
iotfinder,dns,r,AAAA,False,0.429,,17
iotfinder,dns,r,AAAA,False,0.43,59,2
iotfinder,dns,r,AAAA,False,0.435,,1
iotfinder,dns,r,AAAA,False,0.437,,1
iotfinder,dns,r,AAAA,False,0.438,122,3
iotfinder,dns,r,AAAA,False,0.446,39,
iotfinder,dns,r,AAAA,False,0.447,17,
iotfinder,dns,r,AAAA,False,0.456,3,
iotfinder,dns,r,AAAA,False,0.461,1,
iotfinder,dns,r,AAAA,False,0.514,,4
iotfinder,dns,r,AAAA,False,0.521,,8
iotfinder,dns,r,AAAA,False,0.524,,1
iotfinder,dns,r,AAAA,False,0.528,,2
iotfinder,dns,r,TXT,False,0.21,,11
iotfinder,dns,r,TXT,False,0.213,,27
iotfinder,dns,r,TXT,False,0.216,,118
iotfinder,dns,r,TXT,False,0.219,,51
iotfinder,dns,r,TXT,False,0.222,,12
iotfinder,dns,r,TXT,False,0.236,11,
iotfinder,dns,r,TXT,False,0.24,27,
iotfinder,dns,r,TXT,False,0.243,118,
iotfinder,dns,r,TXT,False,0.246,51,
iotfinder,dns,r,TXT,False,0.25,12,
iotfinder,dns,r,TXT,False,0.254,,34
iotfinder,dns,r,TXT,False,0.29,34,
iotfinder,dns,r,PTR,False,0.16,,226
iotfinder,dns,r,PTR,False,0.161,,86
iotfinder,dns,r,PTR,False,0.163,,118
iotfinder,dns,r,PTR,False,0.166,,203
iotfinder,dns,r,PTR,False,0.17,,40
iotfinder,dns,r,PTR,False,0.171,,8
iotfinder,dns,r,PTR,False,0.173,,3
iotfinder,dns,r,PTR,False,0.175,,68
iotfinder,dns,r,PTR,False,0.177,,11
iotfinder,dns,r,PTR,False,0.18,226,6
iotfinder,dns,r,PTR,False,0.181,86,
iotfinder,dns,r,PTR,False,0.183,118,1
iotfinder,dns,r,PTR,False,0.187,203,2
iotfinder,dns,r,PTR,False,0.189,16,
iotfinder,dns,r,PTR,False,0.19,,1116
iotfinder,dns,r,PTR,False,0.191,32,
iotfinder,dns,r,PTR,False,0.192,,121
iotfinder,dns,r,PTR,False,0.193,3,
iotfinder,dns,r,PTR,False,0.194,,27
iotfinder,dns,r,PTR,False,0.195,,9
iotfinder,dns,r,PTR,False,0.197,79,94
iotfinder,dns,r,PTR,False,0.199,2,586
iotfinder,dns,r,PTR,False,0.202,4,5539
iotfinder,dns,r,PTR,False,0.203,27,
iotfinder,dns,r,PTR,False,0.204,1,
iotfinder,dns,r,PTR,False,0.205,,806
iotfinder,dns,r,PTR,False,0.208,56,
iotfinder,dns,r,PTR,False,0.214,1116,
iotfinder,dns,r,PTR,False,0.216,121,15
iotfinder,dns,r,PTR,False,0.219,9,
iotfinder,dns,r,PTR,False,0.222,94,
iotfinder,dns,r,PTR,False,0.224,532,
iotfinder,dns,r,PTR,False,0.227,5539,
iotfinder,dns,r,PTR,False,0.23,806,
iotfinder,dns,r,PTR,False,0.237,,468
iotfinder,dns,r,PTR,False,0.239,,243
iotfinder,dns,r,PTR,False,0.243,15,
iotfinder,dns,r,PTR,False,0.247,468,
iotfinder,dns,r,PTR,False,0.25,243,
iotfinder,dns,r,PTR,False,0.251,45,
iotfinder,dns,r,PTR,False,0.257,9,27
iotfinder,dns,r,PTR,False,0.26,,7241
iotfinder,dns,r,PTR,False,0.265,27,
iotfinder,dns,r,PTR,False,0.269,,122
iotfinder,dns,r,PTR,False,0.272,,167
iotfinder,dns,r,PTR,False,0.278,,9
iotfinder,dns,r,PTR,False,0.288,122,
iotfinder,dns,r,PTR,False,0.289,7241,
iotfinder,dns,r,PTR,False,0.303,122,
moniotr,mdns,q,PTR,False,0.127,18,
moniotr,mdns,q,PTR,False,0.179,33,
moniotr,mdns,q,PTR,False,0.184,27,
moniotr,mdns,q,PTR,False,0.185,2,
moniotr,mdns,q,PTR,False,0.187,33,
moniotr,mdns,q,PTR,False,0.214,160,
moniotr,mdns,q,PTR,False,0.23,88,
moniotr,mdns,q,PTR,False,0.234,6,
moniotr,mdns,q,PTR,False,0.24,46,
moniotr,mdns,q,PTR,False,0.25,67,
moniotr,mdns,q,PTR,False,0.333,6,
moniotr,mdns,q,PTR,False,0.341,308,
moniotr,mdns,q,PTR,False,0.35,841,
moniotr,mdns,q,PTR,False,0.358,399,
moniotr,mdns,q,PTR,False,0.4,6,
moniotr,mdns,q,PTR,False,0.474,21,
moniotr,mdns,q,PTR,False,0.485,304,
moniotr,mdns,q,PTR,False,0.517,5,
moniotr,mdns,q,PTR,False,0.525,146,
moniotr,mdns,q,PTR,False,0.554,17,
moniotr,mdns,q,PTR,False,0.594,10,
moniotr,mdns,q,PTR,False,0.652,7,
moniotr,mdns,q,PTR,False,0.653,576,
moniotr,mdns,q,PTR,False,0.689,412,
moniotr,mdns,q,ANY,False,-0.046,168,
moniotr,mdns,q,ANY,False,-0.023,27,
moniotr,mdns,q,ANY,False,0,54,
moniotr,mdns,q,ANY,False,0.008,51,
moniotr,mdns,q,ANY,False,0.029,28,
moniotr,mdns,q,ANY,False,0.033,132,
moniotr,mdns,q,ANY,False,0.04,18,
moniotr,mdns,q,ANY,False,0.051,56,
moniotr,mdns,q,ANY,False,0.058,45,
moniotr,mdns,q,ANY,False,0.059,9,
moniotr,mdns,q,ANY,False,0.064,22,
moniotr,mdns,q,ANY,False,0.067,132,
moniotr,mdns,q,ANY,False,0.085,48,
moniotr,mdns,q,ANY,False,0.09,434,
moniotr,mdns,q,ANY,False,0.096,3,
moniotr,mdns,q,ANY,False,0.132,6,
moniotr,mdns,q,ANY,False,0.204,2,
moniotr,mdns,q,ANY,False,0.235,27,
moniotr,mdns,q,ANY,False,0.238,2,
moniotr,mdns,q,ANY,False,0.24,18,
moniotr,mdns,q,ANY,False,0.264,49,
moniotr,mdns,q,ANY,False,0.271,8,
moniotr,mdns,q,ANY,False,0.272,4,
moniotr,mdns,q,ANY,False,0.314,54,
moniotr,mdns,q,ANY,False,0.319,26,
moniotr,mdns,q,ANY,False,0.322,24,
moniotr,mdns,q,ANY,False,0.327,11,
moniotr,mdns,q,ANY,False,0.382,40,
moniotr,mdns,q,ANY,False,0.383,68,
moniotr,mdns,q,ANY,False,0.439,72,
moniotr,mdns,q,ANY,False,0.5,72,
moniotr,mdns,q,SRV,False,0.133,14,
moniotr,mdns,q,SRV,False,0.141,10,
moniotr,mdns,q,SRV,False,0.155,126,
moniotr,mdns,q,SRV,False,0.254,46,
moniotr,mdns,q,SRV,False,0.265,50,
moniotr,dns,q,A,False,0.099,28,
moniotr,dns,q,A,False,0.128,9,
moniotr,dns,q,A,False,0.133,10,
moniotr,dns,q,A,False,0.135,14,
moniotr,dns,q,A,False,0.149,24,
moniotr,dns,q,A,False,0.156,1,
moniotr,dns,q,A,False,0.161,4,
moniotr,dns,q,A,False,0.163,6,
moniotr,dns,q,A,False,0.164,1,
moniotr,dns,q,A,False,0.166,52,
moniotr,dns,q,A,False,0.169,3,
moniotr,dns,q,A,False,0.171,27,
moniotr,dns,q,A,False,0.174,60,
moniotr,dns,q,A,False,0.177,92,
moniotr,dns,q,A,False,0.183,14,
moniotr,dns,q,A,False,0.189,82,
moniotr,dns,q,A,False,0.192,30,
moniotr,dns,q,A,False,0.196,3,
moniotr,dns,q,A,False,0.199,89,
moniotr,dns,q,A,False,0.203,572,
moniotr,dns,q,A,False,0.207,28,
moniotr,dns,q,A,False,0.211,110,
moniotr,dns,q,A,False,0.215,3,
moniotr,dns,q,A,False,0.219,38,
moniotr,dns,q,A,False,0.224,182,
moniotr,dns,q,A,False,0.229,103,
moniotr,dns,q,A,False,0.234,1000,
moniotr,dns,q,A,False,0.239,1629,
moniotr,dns,q,A,False,0.244,60,
moniotr,dns,q,A,False,0.25,549,
moniotr,dns,q,A,False,0.255,859,
moniotr,dns,q,A,False,0.261,2367,
moniotr,dns,q,A,False,0.268,5153,
moniotr,dns,q,A,False,0.275,725,
moniotr,dns,q,A,False,0.282,4543,
moniotr,dns,q,A,False,0.289,1075,
moniotr,dns,q,A,False,0.297,3028,
moniotr,dns,q,A,False,0.305,2176,
moniotr,dns,q,A,False,0.314,1079,
moniotr,dns,q,A,False,0.323,791,
moniotr,dns,q,A,False,0.333,437,
moniotr,dns,q,A,False,0.343,48846,
moniotr,dns,q,A,False,0.354,285,
moniotr,dns,q,A,False,0.366,714,
moniotr,dns,q,A,False,0.379,249,
moniotr,dns,q,A,False,0.392,45,
moniotr,dns,q,AAAA,False,0.127,6,
moniotr,dns,q,AAAA,False,0.146,10,
moniotr,dns,q,AAAA,False,0.148,14,
moniotr,dns,q,AAAA,False,0.16,6,
moniotr,dns,q,AAAA,False,0.171,1,
moniotr,dns,q,AAAA,False,0.184,2,
moniotr,dns,q,AAAA,False,0.19,60,
moniotr,dns,q,AAAA,False,0.193,56,
moniotr,dns,q,AAAA,False,0.206,78,
moniotr,dns,q,AAAA,False,0.214,3,
moniotr,dns,q,AAAA,False,0.222,570,
moniotr,dns,q,AAAA,False,0.226,27,
moniotr,dns,q,AAAA,False,0.23,98,
moniotr,dns,q,AAAA,False,0.235,3,
moniotr,dns,q,AAAA,False,0.24,25,
moniotr,dns,q,AAAA,False,0.244,155,
moniotr,dns,q,AAAA,False,0.25,27,
moniotr,dns,q,AAAA,False,0.255,173,
moniotr,dns,q,AAAA,False,0.26,310,
moniotr,dns,q,AAAA,False,0.266,9,
moniotr,dns,q,AAAA,False,0.272,274,
moniotr,dns,q,AAAA,False,0.279,38,
moniotr,dns,q,AAAA,False,0.285,609,
moniotr,dns,q,AAAA,False,0.292,380,
moniotr,dns,q,AAAA,False,0.3,145,
moniotr,dns,q,AAAA,False,0.307,227,
moniotr,dns,q,AAAA,False,0.315,838,
moniotr,dns,q,AAAA,False,0.324,443,
moniotr,dns,q,AAAA,False,0.333,754,
moniotr,dns,q,AAAA,False,0.342,173,
moniotr,dns,q,AAAA,False,0.352,211,
moniotr,dns,q,AAAA,False,0.363,106,
moniotr,dns,q,AAAA,False,0.375,459,
moniotr,dns,q,AAAA,False,0.387,66,
moniotr,dns,q,AAAA,False,0.4,3,
moniotr,dns,q,AAAA,False,0.413,42,
moniotr,dns,q,AAAA,False,0.428,24,
moniotr,dns,q,TXT,False,0.207,24,
moniotr,dns,q,TXT,False,0.211,6,
moniotr,dns,q,TXT,False,0.219,4,
moniotr,dns,q,TXT,False,0.224,1,
moniotr,dns,q,PTR,False,0.244,21,
moniotr,dns,q,PTR,False,0.25,7,
moniotr,dns,q,PTR,False,0.255,9,
moniotr,dns,r,A,True,0.103,8,
moniotr,dns,r,A,True,0.109,16,
moniotr,dns,r,A,True,0.11,7066,
moniotr,dns,r,A,True,0.111,19,
moniotr,dns,r,A,True,0.112,3975,
moniotr,dns,r,A,True,0.113,1,
moniotr,dns,r,A,True,0.114,4,
moniotr,dns,r,A,True,0.115,407,
moniotr,dns,r,A,True,0.116,27,
moniotr,dns,r,A,True,0.117,58,
moniotr,dns,r,A,True,0.118,51,
moniotr,dns,r,A,True,0.119,4,
moniotr,dns,r,A,True,0.12,1206,
moniotr,dns,r,A,True,0.121,5,
moniotr,dns,r,A,True,0.122,1220,
moniotr,dns,r,A,True,0.125,117,
moniotr,dns,r,A,True,0.127,12,
moniotr,dns,r,A,True,0.128,8,
moniotr,dns,r,A,True,0.129,10,
moniotr,dns,r,A,True,0.13,3,
moniotr,dns,r,A,True,0.131,80,
moniotr,dns,r,A,True,0.132,1,
moniotr,dns,r,A,True,0.133,1,
moniotr,dns,r,A,True,0.135,372,
moniotr,dns,r,A,True,0.136,4,
moniotr,dns,r,A,True,0.137,26,
moniotr,dns,r,A,True,0.138,34,
moniotr,dns,r,A,True,0.139,7,
moniotr,dns,r,A,True,0.14,20,
moniotr,dns,r,A,True,0.141,3,
moniotr,dns,r,A,True,0.142,22,
moniotr,dns,r,A,True,0.143,3,
moniotr,dns,r,A,True,0.144,7,
moniotr,dns,r,A,True,0.145,4,
moniotr,dns,r,A,True,0.146,24,1
moniotr,dns,r,A,True,0.147,10,7
moniotr,dns,r,A,True,0.148,2,2
moniotr,dns,r,A,True,0.149,36,8
moniotr,dns,r,A,True,0.15,23,4
moniotr,dns,r,A,True,0.152,40,7
moniotr,dns,r,A,True,0.153,5,7
moniotr,dns,r,A,True,0.154,1,
moniotr,dns,r,A,True,0.155,5,
moniotr,dns,r,A,True,0.156,2,9
moniotr,dns,r,A,True,0.157,,12
moniotr,dns,r,A,True,0.158,1,7
moniotr,dns,r,A,True,0.159,14,4
moniotr,dns,r,A,True,0.16,8,6
moniotr,dns,r,A,True,0.161,,1
moniotr,dns,r,A,True,0.162,11,
moniotr,dns,r,A,True,0.163,7,
moniotr,dns,r,A,True,0.164,5,5
moniotr,dns,r,A,True,0.165,11,4
moniotr,dns,r,A,True,0.166,2,1
moniotr,dns,r,A,True,0.167,72,2
moniotr,dns,r,A,True,0.168,9,13
moniotr,dns,r,A,True,0.169,98,4
moniotr,dns,r,A,True,0.17,5,12
moniotr,dns,r,A,True,0.171,26,18
moniotr,dns,r,A,True,0.172,13,6
moniotr,dns,r,A,True,0.173,13,10
moniotr,dns,r,A,True,0.174,32,46
moniotr,dns,r,A,True,0.175,44,18
moniotr,dns,r,A,True,0.176,46,66
moniotr,dns,r,A,True,0.177,42,21
moniotr,dns,r,A,True,0.178,119,37
moniotr,dns,r,A,True,0.179,37,48
moniotr,dns,r,A,True,0.18,32,61
moniotr,dns,r,A,True,0.181,99,77
moniotr,dns,r,A,True,0.182,53,104
moniotr,dns,r,A,True,0.183,14,27
moniotr,dns,r,A,True,0.184,171,72
moniotr,dns,r,A,True,0.185,27,99
moniotr,dns,r,A,True,0.186,63,106
moniotr,dns,r,A,True,0.187,198,188
moniotr,dns,r,A,True,0.188,59,124
moniotr,dns,r,A,True,0.189,65,67
moniotr,dns,r,A,True,0.19,92,120
moniotr,dns,r,A,True,0.191,145,119
moniotr,dns,r,A,True,0.192,128,66
moniotr,dns,r,A,True,0.193,34,44
moniotr,dns,r,A,True,0.194,57,106
moniotr,dns,r,A,True,0.195,89,44
moniotr,dns,r,A,True,0.196,183,133
moniotr,dns,r,A,True,0.197,117,50
moniotr,dns,r,A,True,0.198,1948,83
moniotr,dns,r,A,True,0.199,199,140
moniotr,dns,r,A,True,0.2,982,73
moniotr,dns,r,A,True,0.201,97,111
moniotr,dns,r,A,True,0.202,84,33
moniotr,dns,r,A,True,0.203,172,45
moniotr,dns,r,A,True,0.204,177,33
moniotr,dns,r,A,True,0.205,152,114
moniotr,dns,r,A,True,0.206,161,77
moniotr,dns,r,A,True,0.207,131,39
moniotr,dns,r,A,True,0.208,5069,191
moniotr,dns,r,A,True,0.209,60,74
moniotr,dns,r,A,True,0.21,2986,66
moniotr,dns,r,A,True,0.211,153,93
moniotr,dns,r,A,True,0.212,178,72
moniotr,dns,r,A,True,0.213,608,52
moniotr,dns,r,A,True,0.214,160,94
moniotr,dns,r,A,True,0.215,61,37
moniotr,dns,r,A,True,0.216,309,33
moniotr,dns,r,A,True,0.217,51,23
moniotr,dns,r,A,True,0.218,93,51
moniotr,dns,r,A,True,0.219,235,66
moniotr,dns,r,A,True,0.22,188,198
moniotr,dns,r,A,True,0.221,259,28
moniotr,dns,r,A,True,0.222,124,30
moniotr,dns,r,A,True,0.223,101,31
moniotr,dns,r,A,True,0.224,41,18
moniotr,dns,r,A,True,0.225,215,43
moniotr,dns,r,A,True,0.226,238,79
moniotr,dns,r,A,True,0.227,149,122
moniotr,dns,r,A,True,0.228,118,199
moniotr,dns,r,A,True,0.229,215,22
moniotr,dns,r,A,True,0.23,62,40
moniotr,dns,r,A,True,0.231,151,72
moniotr,dns,r,A,True,0.232,56,40
moniotr,dns,r,A,True,0.233,63,112
moniotr,dns,r,A,True,0.234,29,55
moniotr,dns,r,A,True,0.235,58,219
moniotr,dns,r,A,True,0.236,36,128
moniotr,dns,r,A,True,0.237,177,189
moniotr,dns,r,A,True,0.238,149,157
moniotr,dns,r,A,True,0.239,132,22
moniotr,dns,r,A,True,0.24,116,87
moniotr,dns,r,A,True,0.241,32,60
moniotr,dns,r,A,True,0.242,45,112
moniotr,dns,r,A,True,0.243,43,258
moniotr,dns,r,A,True,0.244,200,165
moniotr,dns,r,A,True,0.245,671,191
moniotr,dns,r,A,True,0.246,57,222
moniotr,dns,r,A,True,0.247,141,113
moniotr,dns,r,A,True,0.248,9,149
moniotr,dns,r,A,True,0.249,388,247
moniotr,dns,r,A,True,0.25,193,432
moniotr,dns,r,A,True,0.251,25,124
moniotr,dns,r,A,True,0.252,420,292
moniotr,dns,r,A,True,0.253,28,145
moniotr,dns,r,A,True,0.254,20,193
moniotr,dns,r,A,True,0.255,171,454
moniotr,dns,r,A,True,0.256,140,315
moniotr,dns,r,A,True,0.257,22,92
moniotr,dns,r,A,True,0.258,22,47
moniotr,dns,r,A,True,0.259,102,361
moniotr,dns,r,A,True,0.26,109,354
moniotr,dns,r,A,True,0.261,45,25
moniotr,dns,r,A,True,0.262,114,394
moniotr,dns,r,A,True,0.263,61,365
moniotr,dns,r,A,True,0.264,3,199
moniotr,dns,r,A,True,0.265,87,139
moniotr,dns,r,A,True,0.266,56,62
moniotr,dns,r,A,True,0.267,54,3617
moniotr,dns,r,A,True,0.268,7,345
moniotr,dns,r,A,True,0.269,101,2036
moniotr,dns,r,A,True,0.27,259,193
moniotr,dns,r,A,True,0.271,45,172
moniotr,dns,r,A,True,0.272,36,3352
moniotr,dns,r,A,True,0.273,4,467
moniotr,dns,r,A,True,0.274,10,2153
moniotr,dns,r,A,True,0.275,25,211
moniotr,dns,r,A,True,0.276,5,3457
moniotr,dns,r,A,True,0.277,30,97
moniotr,dns,r,A,True,0.278,57,107
moniotr,dns,r,A,True,0.279,62,6045
moniotr,dns,r,A,True,0.28,315,52
moniotr,dns,r,A,True,0.281,50,2620
moniotr,dns,r,A,True,0.282,61,57
moniotr,dns,r,A,True,0.283,134,81
moniotr,dns,r,A,True,0.284,31,2088
moniotr,dns,r,A,True,0.285,61,78
moniotr,dns,r,A,True,0.286,13,653
moniotr,dns,r,A,True,0.287,18,147
moniotr,dns,r,A,True,0.288,220,69
moniotr,dns,r,A,True,0.289,55,213
moniotr,dns,r,A,True,0.29,124,301
moniotr,dns,r,A,True,0.291,7,74
moniotr,dns,r,A,True,0.292,73,121
moniotr,dns,r,A,True,0.293,32,102
moniotr,dns,r,A,True,0.294,41,16
moniotr,dns,r,A,True,0.295,163,49
moniotr,dns,r,A,True,0.296,26,42
moniotr,dns,r,A,True,0.297,28,14
moniotr,dns,r,A,True,0.298,43,29
moniotr,dns,r,A,True,0.299,12,37
moniotr,dns,r,A,True,0.3,55,46
moniotr,dns,r,A,True,0.301,33,34
moniotr,dns,r,A,True,0.302,182,22
moniotr,dns,r,A,True,0.303,22,141
moniotr,dns,r,A,True,0.304,31,10
moniotr,dns,r,A,True,0.305,9,3
moniotr,dns,r,A,True,0.306,42,23
moniotr,dns,r,A,True,0.307,34,32
moniotr,dns,r,A,True,0.308,17,11
moniotr,dns,r,A,True,0.309,35,18
moniotr,dns,r,A,True,0.31,104,24
moniotr,dns,r,A,True,0.311,9,46
moniotr,dns,r,A,True,0.312,38,51
moniotr,dns,r,A,True,0.313,62,31
moniotr,dns,r,A,True,0.314,24,8
moniotr,dns,r,A,True,0.315,18,77
moniotr,dns,r,A,True,0.316,57,134
moniotr,dns,r,A,True,0.317,191,9
moniotr,dns,r,A,True,0.318,38,15
moniotr,dns,r,A,True,0.319,18,154
moniotr,dns,r,A,True,0.32,10,3
moniotr,dns,r,A,True,0.321,26,18
moniotr,dns,r,A,True,0.322,79,83
moniotr,dns,r,A,True,0.323,10,15
moniotr,dns,r,A,True,0.324,90,39
moniotr,dns,r,A,True,0.325,23,11
moniotr,dns,r,A,True,0.326,298,68
moniotr,dns,r,A,True,0.327,41,35
moniotr,dns,r,A,True,0.328,79,132
moniotr,dns,r,A,True,0.329,32,24
moniotr,dns,r,A,True,0.33,82,45
moniotr,dns,r,A,True,0.331,79,16
moniotr,dns,r,A,True,0.332,19,34
moniotr,dns,r,A,True,0.333,207,203
moniotr,dns,r,A,True,0.334,28,87
moniotr,dns,r,A,True,0.335,49,68
moniotr,dns,r,A,True,0.336,103,23
moniotr,dns,r,A,True,0.337,28,61
moniotr,dns,r,A,True,0.338,49,105
moniotr,dns,r,A,True,0.339,6,10
moniotr,dns,r,A,True,0.34,118,16
moniotr,dns,r,A,True,0.341,36,77
moniotr,dns,r,A,True,0.342,141,92
moniotr,dns,r,A,True,0.343,17,5
moniotr,dns,r,A,True,0.344,11,23
moniotr,dns,r,A,True,0.345,43,125
moniotr,dns,r,A,True,0.346,5,38
moniotr,dns,r,A,True,0.347,50,45
moniotr,dns,r,A,True,0.348,124,43
moniotr,dns,r,A,True,0.349,57,16
moniotr,dns,r,A,True,0.35,23,20
moniotr,dns,r,A,True,0.351,7,310
moniotr,dns,r,A,True,0.352,35,82
moniotr,dns,r,A,True,0.353,53,66
moniotr,dns,r,A,True,0.354,33,35
moniotr,dns,r,A,True,0.355,8,26
moniotr,dns,r,A,True,0.356,49,25
moniotr,dns,r,A,True,0.357,122,62
moniotr,dns,r,A,True,0.358,11,11
moniotr,dns,r,A,True,0.359,22,48
moniotr,dns,r,A,True,0.36,79,59
moniotr,dns,r,A,True,0.361,38,17
moniotr,dns,r,A,True,0.362,34,11
moniotr,dns,r,A,True,0.363,5,9
moniotr,dns,r,A,True,0.364,8,5
moniotr,dns,r,A,True,0.365,6,11
moniotr,dns,r,A,True,0.366,48,24
moniotr,dns,r,A,True,0.367,13,21
moniotr,dns,r,A,True,0.368,27,5
moniotr,dns,r,A,True,0.369,319,27
moniotr,dns,r,A,True,0.37,15,70
moniotr,dns,r,A,True,0.371,7,12
moniotr,dns,r,A,True,0.372,4,15
moniotr,dns,r,A,True,0.373,16,46
moniotr,dns,r,A,True,0.374,12,3
moniotr,dns,r,A,True,0.375,14,16
moniotr,dns,r,A,True,0.376,2,14
moniotr,dns,r,A,True,0.377,89,2
moniotr,dns,r,A,True,0.378,75,8
moniotr,dns,r,A,True,0.379,18,10
moniotr,dns,r,A,True,0.38,51,32
moniotr,dns,r,A,True,0.381,17,2
moniotr,dns,r,A,True,0.382,17,231
moniotr,dns,r,A,True,0.383,5,1
moniotr,dns,r,A,True,0.384,39,1
moniotr,dns,r,A,True,0.385,5,15
moniotr,dns,r,A,True,0.386,10,7
moniotr,dns,r,A,True,0.387,4,4
moniotr,dns,r,A,True,0.388,11,19
moniotr,dns,r,A,True,0.389,10,4
moniotr,dns,r,A,True,0.39,36,4
moniotr,dns,r,A,True,0.391,6,10
moniotr,dns,r,A,True,0.392,10,6
moniotr,dns,r,A,True,0.393,53,92
moniotr,dns,r,A,True,0.394,2,
moniotr,dns,r,A,True,0.395,1,3
moniotr,dns,r,A,True,0.397,3,3
moniotr,dns,r,A,True,0.398,,18
moniotr,dns,r,A,True,0.399,,8
moniotr,dns,r,A,True,0.4,1,21
moniotr,dns,r,A,True,0.401,7,1
moniotr,dns,r,A,True,0.402,11,14
moniotr,dns,r,A,True,0.403,1,
moniotr,dns,r,A,True,0.404,245,141
moniotr,dns,r,A,True,0.405,,11
moniotr,dns,r,A,True,0.406,3,5
moniotr,dns,r,A,True,0.408,23,1
moniotr,dns,r,A,True,0.409,9,2
moniotr,dns,r,A,True,0.41,7,8
moniotr,dns,r,A,True,0.411,21,17
moniotr,dns,r,A,True,0.412,7,21
moniotr,dns,r,A,True,0.413,8,
moniotr,dns,r,A,True,0.414,11,91
moniotr,dns,r,A,True,0.415,84,122
moniotr,dns,r,A,True,0.416,20,28
moniotr,dns,r,A,True,0.417,13,
moniotr,dns,r,A,True,0.418,8,4
moniotr,dns,r,A,True,0.419,1,7
moniotr,dns,r,A,True,0.42,17,15
moniotr,dns,r,A,True,0.421,6,11
moniotr,dns,r,A,True,0.422,2,5
moniotr,dns,r,A,True,0.423,13,3
moniotr,dns,r,A,True,0.424,2,
moniotr,dns,r,A,True,0.425,28,25
moniotr,dns,r,A,True,0.426,115,25
moniotr,dns,r,A,True,0.427,,1
