dataset,protocol,msg,qtype,w_query,x,application/dns-message vs application/cbor+dns gain hist [bin_size = 0.001],application/dns-message vs application/cbor+dns;packed=1 gain hist [bin_size = 0.001]
moniotr,mdns,q,ANY,False,0.375,68,
moniotr,mdns,q,ANY,False,0.382,40,
moniotr,mdns,q,ANY,False,0.439,72,
moniotr,mdns,q,ANY,False,0.5,72,
moniotr,dns,q,A,False,0.099,28,
moniotr,dns,q,A,False,0.128,9,
moniotr,dns,q,A,False,0.133,10,
moniotr,dns,q,A,False,0.135,14,
moniotr,dns,q,A,False,0.147,4,
moniotr,dns,q,A,False,0.149,25,
moniotr,dns,q,A,False,0.151,52,
moniotr,dns,q,A,False,0.153,3,
moniotr,dns,q,A,False,0.156,28,
moniotr,dns,q,A,False,0.158,60,
moniotr,dns,q,A,False,0.161,92,
moniotr,dns,q,A,False,0.163,6,
moniotr,dns,q,A,False,0.166,14,
moniotr,dns,q,A,False,0.172,82,
moniotr,dns,q,A,False,0.175,30,
moniotr,dns,q,A,False,0.178,3,
moniotr,dns,q,A,False,0.181,89,
moniotr,dns,q,A,False,0.185,572,
moniotr,dns,q,A,False,0.188,28,
moniotr,dns,q,A,False,0.192,110,
moniotr,dns,q,A,False,0.196,3,
moniotr,dns,q,A,False,0.199,38,
moniotr,dns,q,A,False,0.204,182,
moniotr,dns,q,A,False,0.208,103,
moniotr,dns,q,A,False,0.212,1000,
moniotr,dns,q,A,False,0.217,1629,
moniotr,dns,q,A,False,0.222,60,
moniotr,dns,q,A,False,0.227,549,
moniotr,dns,q,A,False,0.232,859,
moniotr,dns,q,A,False,0.238,2367,
moniotr,dns,q,A,False,0.268,5153,
moniotr,dns,q,A,False,0.275,725,
moniotr,dns,q,A,False,0.282,4543,
moniotr,dns,q,A,False,0.289,1075,
moniotr,dns,q,A,False,0.297,3028,
moniotr,dns,q,A,False,0.305,2176,
moniotr,dns,q,A,False,0.314,1079,
moniotr,dns,q,A,False,0.323,791,
moniotr,dns,q,A,False,0.333,437,
moniotr,dns,q,A,False,0.343,48846,
moniotr,dns,q,A,False,0.354,285,
moniotr,dns,q,A,False,0.366,714,
moniotr,dns,q,A,False,0.379,249,
moniotr,dns,q,A,False,0.392,45,
moniotr,dns,q,AAAA,False,0.127,6,
moniotr,dns,q,AAAA,False,0.146,16,
moniotr,dns,q,AAAA,False,0.148,14,
moniotr,dns,q,AAAA,False,0.169,2,
moniotr,dns,q,AAAA,False,0.171,1,
moniotr,dns,q,AAAA,False,0.174,60,
moniotr,dns,q,AAAA,False,0.177,56,
moniotr,dns,q,AAAA,False,0.189,78,
moniotr,dns,q,AAAA,False,0.196,3,
moniotr,dns,q,AAAA,False,0.203,570,
moniotr,dns,q,AAAA,False,0.207,27,
moniotr,dns,q,AAAA,False,0.211,98,
moniotr,dns,q,AAAA,False,0.215,3,
moniotr,dns,q,AAAA,False,0.219,25,
moniotr,dns,q,AAAA,False,0.224,155,
moniotr,dns,q,AAAA,False,0.229,27,
moniotr,dns,q,AAAA,False,0.234,173,
moniotr,dns,q,AAAA,False,0.239,310,
moniotr,dns,q,AAAA,False,0.244,9,
moniotr,dns,q,AAAA,False,0.25,274,
moniotr,dns,q,AAAA,False,0.255,38,
moniotr,dns,q,AAAA,False,0.261,609,
moniotr,dns,q,AAAA,False,0.292,380,
moniotr,dns,q,AAAA,False,0.3,145,
moniotr,dns,q,AAAA,False,0.307,227,
moniotr,dns,q,AAAA,False,0.315,838,
moniotr,dns,q,AAAA,False,0.324,443,
moniotr,dns,q,AAAA,False,0.333,754,
moniotr,dns,q,AAAA,False,0.342,173,
moniotr,dns,q,AAAA,False,0.352,211,
moniotr,dns,q,AAAA,False,0.363,106,
moniotr,dns,q,AAAA,False,0.375,459,
moniotr,dns,q,AAAA,False,0.387,66,
moniotr,dns,q,AAAA,False,0.4,3,
moniotr,dns,q,AAAA,False,0.413,42,
moniotr,dns,q,AAAA,False,0.428,24,
moniotr,dns,q,TXT,False,0.188,24,
moniotr,dns,q,TXT,False,0.192,6,
moniotr,dns,q,TXT,False,0.199,4,
moniotr,dns,q,TXT,False,0.204,1,
moniotr,dns,q,PTR,False,0.222,21,
moniotr,dns,q,PTR,False,0.227,7,
moniotr,dns,q,PTR,False,0.232,9,
moniotr,dns,r,A,True,-1.72,14,
moniotr,dns,r,A,True,-1.715,6,
moniotr,dns,r,A,True,-1.65,186,
moniotr,dns,r,A,True,-1.645,2,
moniotr,dns,r,A,True,-1.62,6,
moniotr,dns,r,A,True,-1.617,16,
moniotr,dns,r,A,True,-1.616,2,
moniotr,dns,r,A,True,-1.615,35,
moniotr,dns,r,A,True,-1.611,7,
moniotr,dns,r,A,True,-1.607,3,
moniotr,dns,r,A,True,-1.582,1,
moniotr,dns,r,A,True,-1.561,48,
moniotr,dns,r,A,True,-1.544,16,
moniotr,dns,r,A,True,-1.54,4,
moniotr,dns,r,A,True,-1.536,2,
moniotr,dns,r,A,True,-1.532,4,
moniotr,dns,r,A,True,-1.513,4,
moniotr,dns,r,A,True,-1.503,166,
moniotr,dns,r,A,True,-1.494,42,
moniotr,dns,r,A,True,-1.479,4,
moniotr,dns,r,A,True,-1.469,35,
moniotr,dns,r,A,True,-1.46,5,
moniotr,dns,r,A,True,-1.446,53,
moniotr,dns,r,A,True,-1.42,7,
moniotr,dns,r,A,True,-1.416,4,
moniotr,dns,r,A,True,-1.413,19,
moniotr,dns,r,A,True,-1.409,12,
moniotr,dns,r,A,True,-1.386,1,
moniotr,dns,r,A,True,-1.383,2,
moniotr,dns,r,A,True,-1.381,4,
moniotr,dns,r,A,True,-1.374,3,
moniotr,dns,r,A,True,-1.365,1,
moniotr,dns,r,A,True,-1.308,4,
moniotr,dns,r,A,True,-1.275,2,
moniotr,dns,r,A,True,-1.27,1,
moniotr,dns,r,A,True,-1.265,1,
moniotr,dns,r,A,True,-1.263,1,
moniotr,dns,r,A,True,-1.261,3,
moniotr,dns,r,A,True,-1.256,5,
moniotr,dns,r,A,True,-1.252,1,
moniotr,dns,r,A,True,-1.251,2,
moniotr,dns,r,A,True,-1.25,2,
moniotr,dns,r,A,True,-1.249,1,
moniotr,dns,r,A,True,-1.247,1,
moniotr,dns,r,A,True,-1.244,1,
moniotr,dns,r,A,True,-1.242,1,
moniotr,dns,r,A,True,-1.24,1,
moniotr,dns,r,A,True,-1.237,78,
moniotr,dns,r,A,True,-1.234,12,
moniotr,dns,r,A,True,-1.232,159,
moniotr,dns,r,A,True,-1.225,47,
moniotr,dns,r,A,True,-1.222,4,
moniotr,dns,r,A,True,-1.216,5,
moniotr,dns,r,A,True,-1.215,12,
moniotr,dns,r,A,True,-1.212,1,
moniotr,dns,r,A,True,-1.21,13,
moniotr,dns,r,A,True,-1.209,2,
moniotr,dns,r,A,True,-1.208,4,
moniotr,dns,r,A,True,-1.205,5,
moniotr,dns,r,A,True,-1.2,3,
moniotr,dns,r,A,True,-1.199,1,
moniotr,dns,r,A,True,-1.198,2,
moniotr,dns,r,A,True,-1.192,8,
moniotr,dns,r,A,True,-1.191,1,
moniotr,dns,r,A,True,-1.19,12,
moniotr,dns,r,A,True,-1.187,1,
moniotr,dns,r,A,True,-1.183,1,
moniotr,dns,r,A,True,-1.182,6,
moniotr,dns,r,A,True,-1.181,4,
moniotr,dns,r,A,True,-1.18,7,
moniotr,dns,r,A,True,-1.178,8,
moniotr,dns,r,A,True,-1.174,5,
moniotr,dns,r,A,True,-1.172,7,
moniotr,dns,r,A,True,-1.17,17,
moniotr,dns,r,A,True,-1.169,2,
moniotr,dns,r,A,True,-1.168,3,
moniotr,dns,r,A,True,-1.165,18,
moniotr,dns,r,A,True,-1.164,1,
moniotr,dns,r,A,True,-1.162,2,
moniotr,dns,r,A,True,-1.159,5,
moniotr,dns,r,A,True,-1.156,2,
moniotr,dns,r,A,True,-1.155,128,
moniotr,dns,r,A,True,-1.152,8,
moniotr,dns,r,A,True,-1.15,222,
moniotr,dns,r,A,True,-1.148,1,
moniotr,dns,r,A,True,-1.146,2,
moniotr,dns,r,A,True,-1.145,29,
moniotr,dns,r,A,True,-1.143,73,
moniotr,dns,r,A,True,-1.142,34,
moniotr,dns,r,A,True,-1.14,18,
moniotr,dns,r,A,True,-1.139,5,
moniotr,dns,r,A,True,-1.138,1,
moniotr,dns,r,A,True,-1.137,2,
moniotr,dns,r,A,True,-1.136,1,
moniotr,dns,r,A,True,-1.135,16,
moniotr,dns,r,A,True,-1.133,145,
moniotr,dns,r,A,True,-1.132,2,
moniotr,dns,r,A,True,-1.131,1,
moniotr,dns,r,A,True,-1.13,2,
moniotr,dns,r,A,True,-1.129,1,
moniotr,dns,r,A,True,-1.127,3,
moniotr,dns,r,A,True,-1.125,24,
moniotr,dns,r,A,True,-1.124,1,
moniotr,dns,r,A,True,-1.123,60,
moniotr,dns,r,A,True,-1.122,1,
moniotr,dns,r,A,True,-1.121,2,
moniotr,dns,r,A,True,-1.119,2,
moniotr,dns,r,A,True,-1.117,6,
moniotr,dns,r,A,True,-1.116,2,
moniotr,dns,r,A,True,-1.115,2,
moniotr,dns,r,A,True,-1.114,1,
moniotr,dns,r,A,True,-1.113,43,
moniotr,dns,r,A,True,-1.112,1,
moniotr,dns,r,A,True,-1.11,15,
moniotr,dns,r,A,True,-1.109,271,
moniotr,dns,r,A,True,-1.106,5,
moniotr,dns,r,A,True,-1.105,5,
moniotr,dns,r,A,True,-1.104,25,
moniotr,dns,r,A,True,-1.102,1,
moniotr,dns,r,A,True,-1.099,3,
moniotr,dns,r,A,True,-1.097,1,
moniotr,dns,r,A,True,-1.096,4,
moniotr,dns,r,A,True,-1.094,1,
moniotr,dns,r,A,True,-1.093,3,
moniotr,dns,r,A,True,-1.092,4,
moniotr,dns,r,A,True,-1.089,8,
moniotr,dns,r,A,True,-1.087,2,
moniotr,dns,r,A,True,-1.085,6,
moniotr,dns,r,A,True,-1.083,5,
moniotr,dns,r,A,True,-1.082,2,
moniotr,dns,r,A,True,-1.081,1,
moniotr,dns,r,A,True,-1.078,109,
moniotr,dns,r,A,True,-1.077,4,
moniotr,dns,r,A,True,-1.075,1,
moniotr,dns,r,A,True,-1.074,39,
moniotr,dns,r,A,True,-1.073,7,
moniotr,dns,r,A,True,-1.072,1,
moniotr,dns,r,A,True,-1.07,1,
moniotr,dns,r,A,True,-1.068,1,
moniotr,dns,r,A,True,-1.066,2,
moniotr,dns,r,A,True,-1.065,4,
moniotr,dns,r,A,True,-1.064,1,
moniotr,dns,r,A,True,-1.063,8,
moniotr,dns,r,A,True,-1.062,1,
moniotr,dns,r,A,True,-1.06,20,
moniotr,dns,r,A,True,-1.057,1,
moniotr,dns,r,A,True,-1.055,3,
moniotr,dns,r,A,True,-1.054,5,
moniotr,dns,r,A,True,-1.053,11,
moniotr,dns,r,A,True,-1.052,31,
moniotr,dns,r,A,True,-1.049,77,
moniotr,dns,r,A,True,-1.048,1,
moniotr,dns,r,A,True,-1.047,4,
moniotr,dns,r,A,True,-1.046,5,
moniotr,dns,r,A,True,-1.045,1,
moniotr,dns,r,A,True,-1.043,1,
moniotr,dns,r,A,True,-1.04,12,
moniotr,dns,r,A,True,-1.039,2,
moniotr,dns,r,A,True,-1.038,13,
moniotr,dns,r,A,True,-1.036,1,
moniotr,dns,r,A,True,-1.035,2,
moniotr,dns,r,A,True,-1.033,2,
moniotr,dns,r,A,True,-1.026,1,
moniotr,dns,r,A,True,-1.025,7,
moniotr,dns,r,A,True,-1.023,5,
moniotr,dns,r,A,True,-1.019,4,
moniotr,dns,r,A,True,-1.018,1,
moniotr,dns,r,A,True,-1.016,1,
moniotr,dns,r,A,True,-1.014,12,
moniotr,dns,r,A,True,-1.013,1,
moniotr,dns,r,A,True,-1.009,7,
moniotr,dns,r,A,True,-1.005,5,
moniotr,dns,r,A,True,-0.999,1,
moniotr,dns,r,A,True,-0.998,8,
moniotr,dns,r,A,True,-0.996,37,
moniotr,dns,r,A,True,-0.989,2,
moniotr,dns,r,A,True,-0.988,28,
moniotr,dns,r,A,True,-0.986,49,
moniotr,dns,r,A,True,-0.979,7,
moniotr,dns,r,A,True,-0.978,2,
moniotr,dns,r,A,True,-0.976,2,
moniotr,dns,r,A,True,-0.961,3,
moniotr,dns,r,A,True,-0.959,50,
moniotr,dns,r,A,True,-0.958,57,
moniotr,dns,r,A,True,-0.957,2,
moniotr,dns,r,A,True,-0.952,2,
moniotr,dns,r,A,True,-0.947,12,
moniotr,dns,r,A,True,-0.944,18,
moniotr,dns,r,A,True,-0.943,2,
moniotr,dns,r,A,True,-0.942,25,
moniotr,dns,r,A,True,-0.941,12,
moniotr,dns,r,A,True,-0.939,1,
moniotr,dns,r,A,True,-0.938,3,
moniotr,dns,r,A,True,-0.936,3,
moniotr,dns,r,A,True,-0.935,1,
moniotr,dns,r,A,True,-0.931,62,
moniotr,dns,r,A,True,-0.93,2,
moniotr,dns,r,A,True,-0.929,11,
moniotr,dns,r,A,True,-0.926,20,
moniotr,dns,r,A,True,-0.925,4,
moniotr,dns,r,A,True,-0.924,4,
moniotr,dns,r,A,True,-0.922,3,
moniotr,dns,r,A,True,-0.92,5,
moniotr,dns,r,A,True,-0.917,18,
moniotr,dns,r,A,True,-0.916,2,
moniotr,dns,r,A,True,-0.915,2,
moniotr,dns,r,A,True,-0.914,4,
moniotr,dns,r,A,True,-0.912,7,
moniotr,dns,r,A,True,-0.91,3,
moniotr,dns,r,A,True,-0.902,47,
moniotr,dns,r,A,True,-0.9,16,
moniotr,dns,r,A,True,-0.896,1,
moniotr,dns,r,A,True,-0.894,3,
moniotr,dns,r,A,True,-0.893,36,
moniotr,dns,r,A,True,-0.89,3,
moniotr,dns,r,A,True,-0.888,17,
moniotr,dns,r,A,True,-0.885,1,
moniotr,dns,r,A,True,-0.884,15,
moniotr,dns,r,A,True,-0.881,1,
moniotr,dns,r,A,True,-0.879,4,
moniotr,dns,r,A,True,-0.878,11,
moniotr,dns,r,A,True,-0.877,12,
moniotr,dns,r,A,True,-0.876,1,
moniotr,dns,r,A,True,-0.875,2,
moniotr,dns,r,A,True,-0.873,1,
moniotr,dns,r,A,True,-0.872,1,
moniotr,dns,r,A,True,-0.871,4,
moniotr,dns,r,A,True,-0.87,6,
moniotr,dns,r,A,True,-0.867,5,
moniotr,dns,r,A,True,-0.866,2,
moniotr,dns,r,A,True,-0.864,6,
moniotr,dns,r,A,True,-0.86,2,
moniotr,dns,r,A,True,-0.858,4,
moniotr,dns,r,A,True,-0.855,5,
moniotr,dns,r,A,True,-0.854,8,
moniotr,dns,r,A,True,-0.852,2,
moniotr,dns,r,A,True,-0.851,2,
moniotr,dns,r,A,True,-0.85,3,
moniotr,dns,r,A,True,-0.845,2,
moniotr,dns,r,A,True,-0.842,7,
moniotr,dns,r,A,True,-0.841,14,
moniotr,dns,r,A,True,-0.84,8,
moniotr,dns,r,A,True,-0.839,12,
moniotr,dns,r,A,True,-0.837,4,
moniotr,dns,r,A,True,-0.836,10,
moniotr,dns,r,A,True,-0.835,6,
moniotr,dns,r,A,True,-0.834,2,
moniotr,dns,r,A,True,-0.832,18,
moniotr,dns,r,A,True,-0.831,2,
moniotr,dns,r,A,True,-0.83,2,
moniotr,dns,r,A,True,-0.829,17,
moniotr,dns,r,A,True,-0.828,4,
moniotr,dns,r,A,True,-0.827,2,
moniotr,dns,r,A,True,-0.826,6,
moniotr,dns,r,A,True,-0.825,5,
moniotr,dns,r,A,True,-0.824,1,
moniotr,dns,r,A,True,-0.823,3,
moniotr,dns,r,A,True,-0.822,15,
moniotr,dns,r,A,True,-0.821,11,
moniotr,dns,r,A,True,-0.82,6,
moniotr,dns,r,A,True,-0.819,73,
moniotr,dns,r,A,True,-0.817,13,
moniotr,dns,r,A,True,-0.816,16,
moniotr,dns,r,A,True,-0.815,15,
moniotr,dns,r,A,True,-0.814,14,
moniotr,dns,r,A,True,-0.812,3,
moniotr,dns,r,A,True,-0.811,16,
moniotr,dns,r,A,True,-0.81,22,
moniotr,dns,r,A,True,-0.809,3,
moniotr,dns,r,A,True,-0.808,7,
moniotr,dns,r,A,True,-0.806,5,
moniotr,dns,r,A,True,-0.805,1,
moniotr,dns,r,A,True,-0.804,6,
moniotr,dns,r,A,True,-0.803,13,
moniotr,dns,r,A,True,-0.802,6,
moniotr,dns,r,A,True,-0.801,23,
moniotr,dns,r,A,True,-0.8,6,
moniotr,dns,r,A,True,-0.799,7,
moniotr,dns,r,A,True,-0.798,5,
moniotr,dns,r,A,True,-0.797,48,
moniotr,dns,r,A,True,-0.796,5,
moniotr,dns,r,A,True,-0.795,24,
moniotr,dns,r,A,True,-0.794,21,
moniotr,dns,r,A,True,-0.793,48,
moniotr,dns,r,A,True,-0.792,10,
moniotr,dns,r,A,True,-0.791,94,
moniotr,dns,r,A,True,-0.79,44,
moniotr,dns,r,A,True,-0.789,21,
moniotr,dns,r,A,True,-0.788,20,
moniotr,dns,r,A,True,-0.787,5,
moniotr,dns,r,A,True,-0.786,4,
moniotr,dns,r,A,True,-0.785,2,
moniotr,dns,r,A,True,-0.784,4,
moniotr,dns,r,A,True,-0.782,2,
moniotr,dns,r,A,True,-0.781,11,
moniotr,dns,r,A,True,-0.78,8,
moniotr,dns,r,A,True,-0.779,9,
moniotr,dns,r,A,True,-0.778,10,
moniotr,dns,r,A,True,-0.777,1,
moniotr,dns,r,A,True,-0.776,8,
moniotr,dns,r,A,True,-0.774,2,
moniotr,dns,r,A,True,-0.773,3,
moniotr,dns,r,A,True,-0.771,3,
moniotr,dns,r,A,True,-0.77,1,
moniotr,dns,r,A,True,-0.769,5,
moniotr,dns,r,A,True,-0.768,6,
moniotr,dns,r,A,True,-0.767,4,
moniotr,dns,r,A,True,-0.766,7,
moniotr,dns,r,A,True,-0.765,1,
moniotr,dns,r,A,True,-0.764,2,
moniotr,dns,r,A,True,-0.763,12,
moniotr,dns,r,A,True,-0.762,2,
moniotr,dns,r,A,True,-0.761,3,
moniotr,dns,r,A,True,-0.76,1,
moniotr,dns,r,A,True,-0.759,10,
moniotr,dns,r,A,True,-0.758,6,
moniotr,dns,r,A,True,-0.757,4,
moniotr,dns,r,A,True,-0.755,11,
moniotr,dns,r,A,True,-0.754,2,
moniotr,dns,r,A,True,-0.753,6,
moniotr,dns,r,A,True,-0.752,2,
moniotr,dns,r,A,True,-0.751,1,
moniotr,dns,r,A,True,-0.75,6,
moniotr,dns,r,A,True,-0.747,1,
moniotr,dns,r,A,True,-0.745,5,
moniotr,dns,r,A,True,-0.743,7,
moniotr,dns,r,A,True,-0.741,1,
moniotr,dns,r,A,True,-0.74,1,
moniotr,dns,r,A,True,-0.738,15,
moniotr,dns,r,A,True,-0.736,1,
moniotr,dns,r,A,True,-0.733,1,
moniotr,dns,r,A,True,-0.732,1,
moniotr,dns,r,A,True,-0.731,11,
moniotr,dns,r,A,True,-0.73,2,
moniotr,dns,r,A,True,-0.729,3,
moniotr,dns,r,A,True,-0.728,13,
moniotr,dns,r,A,True,-0.727,1,
moniotr,dns,r,A,True,-0.725,1,
moniotr,dns,r,A,True,-0.723,1,
moniotr,dns,r,A,True,-0.721,6,
moniotr,dns,r,A,True,-0.72,5,
moniotr,dns,r,A,True,-0.719,2,
moniotr,dns,r,A,True,-0.717,17,
moniotr,dns,r,A,True,-0.716,2,
moniotr,dns,r,A,True,-0.715,3,
moniotr,dns,r,A,True,-0.713,3,
moniotr,dns,r,A,True,-0.712,1,
moniotr,dns,r,A,True,-0.711,1,
moniotr,dns,r,A,True,-0.71,2,
moniotr,dns,r,A,True,-0.708,12,
moniotr,dns,r,A,True,-0.704,3,
moniotr,dns,r,A,True,-0.7,1,
moniotr,dns,r,A,True,-0.698,1,
moniotr,dns,r,A,True,-0.694,6,
moniotr,dns,r,A,True,-0.692,1,
moniotr,dns,r,A,True,-0.691,1,
moniotr,dns,r,A,True,-0.688,8,
moniotr,dns,r,A,True,-0.686,2,
moniotr,dns,r,A,True,-0.685,1,
moniotr,dns,r,A,True,-0.684,2,
moniotr,dns,r,A,True,-0.682,1,
moniotr,dns,r,A,True,-0.681,2,
moniotr,dns,r,A,True,-0.68,1,
moniotr,dns,r,A,True,-0.678,3,
moniotr,dns,r,A,True,-0.677,1,
moniotr,dns,r,A,True,-0.676,6,
moniotr,dns,r,A,True,-0.675,5,
moniotr,dns,r,A,True,-0.674,3,
moniotr,dns,r,A,True,-0.673,36,
moniotr,dns,r,A,True,-0.672,2,
moniotr,dns,r,A,True,-0.67,2,
moniotr,dns,r,A,True,-0.669,1,
moniotr,dns,r,A,True,-0.667,7,
moniotr,dns,r,A,True,-0.664,2,
moniotr,dns,r,A,True,-0.662,4,
moniotr,dns,r,A,True,-0.66,4,
moniotr,dns,r,A,True,-0.659,2,
moniotr,dns,r,A,True,-0.658,7,
moniotr,dns,r,A,True,-0.656,3,
moniotr,dns,r,A,True,-0.655,4,
moniotr,dns,r,A,True,-0.654,1,
moniotr,dns,r,A,True,-0.653,6,
moniotr,dns,r,A,True,-0.652,5,
moniotr,dns,r,A,True,-0.65,8,
moniotr,dns,r,A,True,-0.649,2,
moniotr,dns,r,A,True,-0.646,6,
moniotr,dns,r,A,True,-0.644,13,
moniotr,dns,r,A,True,-0.643,2,
moniotr,dns,r,A,True,-0.641,2,
moniotr,dns,r,A,True,-0.64,1,
moniotr,dns,r,A,True,-0.639,3,
moniotr,dns,r,A,True,-0.638,6,
moniotr,dns,r,A,True,-0.637,1,
moniotr,dns,r,A,True,-0.635,5,
moniotr,dns,r,A,True,-0.634,9,
moniotr,dns,r,A,True,-0.633,3,
moniotr,dns,r,A,True,-0.632,42,
moniotr,dns,r,A,True,-0.631,1,
moniotr,dns,r,A,True,-0.629,3,
moniotr,dns,r,A,True,-0.628,2,
moniotr,dns,r,A,True,-0.627,3,
moniotr,dns,r,A,True,-0.626,12,
moniotr,dns,r,A,True,-0.624,11,
moniotr,dns,r,A,True,-0.623,49,
moniotr,dns,r,A,True,-0.621,24,
moniotr,dns,r,A,True,-0.62,4,
moniotr,dns,r,A,True,-0.618,6,
moniotr,dns,r,A,True,-0.617,26,
moniotr,dns,r,A,True,-0.616,1,
moniotr,dns,r,A,True,-0.615,1,
moniotr,dns,r,A,True,-0.614,17,
moniotr,dns,r,A,True,-0.612,1,
moniotr,dns,r,A,True,-0.611,20,
moniotr,dns,r,A,True,-0.61,61,
moniotr,dns,r,A,True,-0.609,6,
moniotr,dns,r,A,True,-0.608,2,
moniotr,dns,r,A,True,-0.607,20,
moniotr,dns,r,A,True,-0.606,4,
moniotr,dns,r,A,True,-0.605,3,
moniotr,dns,r,A,True,-0.604,15,
moniotr,dns,r,A,True,-0.603,39,
moniotr,dns,r,A,True,-0.602,20,
moniotr,dns,r,A,True,-0.601,4,
moniotr,dns,r,A,True,-0.6,1,
moniotr,dns,r,A,True,-0.599,20,
moniotr,dns,r,A,True,-0.598,6,
moniotr,dns,r,A,True,-0.596,7070,
moniotr,dns,r,A,True,-0.595,8,
moniotr,dns,r,A,True,-0.594,3971,
moniotr,dns,r,A,True,-0.593,52,
moniotr,dns,r,A,True,-0.592,29,
moniotr,dns,r,A,True,-0.591,410,
moniotr,dns,r,A,True,-0.59,10,
moniotr,dns,r,A,True,-0.588,19,
moniotr,dns,r,A,True,-0.587,10,
moniotr,dns,r,A,True,-0.586,1172,
moniotr,dns,r,A,True,-0.585,361,
moniotr,dns,r,A,True,-0.584,1219,
moniotr,dns,r,A,True,-0.583,3,
moniotr,dns,r,A,True,-0.582,251,
moniotr,dns,r,A,True,-0.581,107,
moniotr,dns,r,A,True,-0.58,20,
moniotr,dns,r,A,True,-0.579,276,
moniotr,dns,r,A,True,-0.578,29,
moniotr,dns,r,A,True,-0.577,5,
moniotr,dns,r,A,True,-0.576,46,
moniotr,dns,r,A,True,-0.575,167,
moniotr,dns,r,A,True,-0.574,16,
moniotr,dns,r,A,True,-0.573,194,
moniotr,dns,r,A,True,-0.572,93,
moniotr,dns,r,A,True,-0.571,11,
moniotr,dns,r,A,True,-0.57,4,
moniotr,dns,r,A,True,-0.569,246,
moniotr,dns,r,A,True,-0.568,8,
moniotr,dns,r,A,True,-0.567,18,
moniotr,dns,r,A,True,-0.566,67,
moniotr,dns,r,A,True,-0.565,34,
moniotr,dns,r,A,True,-0.564,6,
moniotr,dns,r,A,True,-0.563,18,
moniotr,dns,r,A,True,-0.562,96,
moniotr,dns,r,A,True,-0.561,7,
moniotr,dns,r,A,True,-0.56,7,
moniotr,dns,r,A,True,-0.559,42,
moniotr,dns,r,A,True,-0.558,84,
moniotr,dns,r,A,True,-0.557,13,
moniotr,dns,r,A,True,-0.556,1,
moniotr,dns,r,A,True,-0.555,21,
moniotr,dns,r,A,True,-0.554,54,
moniotr,dns,r,A,True,-0.553,2,
moniotr,dns,r,A,True,-0.552,88,
moniotr,dns,r,A,True,-0.551,18,
moniotr,dns,r,A,True,-0.55,2,
moniotr,dns,r,A,True,-0.549,74,
moniotr,dns,r,A,True,-0.548,7,
moniotr,dns,r,A,True,-0.547,9,
moniotr,dns,r,A,True,-0.546,13,
moniotr,dns,r,A,True,-0.545,30,
moniotr,dns,r,A,True,-0.544,1,
moniotr,dns,r,A,True,-0.543,3,
moniotr,dns,r,A,True,-0.542,17,
moniotr,dns,r,A,True,-0.541,45,
moniotr,dns,r,A,True,-0.54,19,
moniotr,dns,r,A,True,-0.539,10,
moniotr,dns,r,A,True,-0.538,116,
moniotr,dns,r,A,True,-0.537,12,
moniotr,dns,r,A,True,-0.536,24,
moniotr,dns,r,A,True,-0.535,3,
moniotr,dns,r,A,True,-0.534,4,
moniotr,dns,r,A,True,-0.533,5,
moniotr,dns,r,A,True,-0.532,24,
moniotr,dns,r,A,True,-0.531,19,
moniotr,dns,r,A,True,-0.53,2,
moniotr,dns,r,A,True,-0.529,25,
moniotr,dns,r,A,True,-0.528,13,
moniotr,dns,r,A,True,-0.527,8,
moniotr,dns,r,A,True,-0.526,4,
moniotr,dns,r,A,True,-0.525,6,
moniotr,dns,r,A,True,-0.524,23,
moniotr,dns,r,A,True,-0.523,64,
moniotr,dns,r,A,True,-0.522,2,
moniotr,dns,r,A,True,-0.521,45,
moniotr,dns,r,A,True,-0.52,13,
moniotr,dns,r,A,True,-0.519,2,
moniotr,dns,r,A,True,-0.518,39,
moniotr,dns,r,A,True,-0.516,24,
moniotr,dns,r,A,True,-0.515,1,
moniotr,dns,r,A,True,-0.514,3,
moniotr,dns,r,A,True,-0.513,3,
moniotr,dns,r,A,True,-0.512,1,
moniotr,dns,r,A,True,-0.511,8,
moniotr,dns,r,A,True,-0.51,10,
moniotr,dns,r,A,True,-0.509,5,
moniotr,dns,r,A,True,-0.508,1874,
moniotr,dns,r,A,True,-0.507,1,
moniotr,dns,r,A,True,-0.506,3,
moniotr,dns,r,A,True,-0.505,834,
moniotr,dns,r,A,True,-0.504,10,
moniotr,dns,r,A,True,-0.503,131,
moniotr,dns,r,A,True,-0.502,3,
moniotr,dns,r,A,True,-0.501,19,
moniotr,dns,r,A,True,-0.498,4937,
moniotr,dns,r,A,True,-0.497,2,
moniotr,dns,r,A,True,-0.496,2944,
moniotr,dns,r,A,True,-0.494,4,
moniotr,dns,r,A,True,-0.493,406,
moniotr,dns,r,A,True,-0.492,3,
moniotr,dns,r,A,True,-0.49,4,
moniotr,dns,r,A,True,-0.488,3,
moniotr,dns,r,A,True,-0.487,2,
moniotr,dns,r,A,True,-0.485,1,
moniotr,dns,r,A,True,-0.484,4,
moniotr,dns,r,A,True,-0.483,6,
moniotr,dns,r,A,True,-0.482,2,
moniotr,dns,r,A,True,-0.481,51,
moniotr,dns,r,A,True,-0.479,3,
moniotr,dns,r,A,True,-0.478,5,
moniotr,dns,r,A,True,-0.477,6,
moniotr,dns,r,A,True,-0.476,2,
