dataset,prot,msg,qtype,bytes,same_names_csb,csb,same_name_ccsb,ccsb
tranco,dns,r,DNSKEY,14,4391,213872,4868,216868
tranco,dns,r,DNSKEY,15,4335,176372,4391,1140436
tranco,dns,r,DNSKEY,16,3827,169426,4335,180810
tranco,dns,r,DNSKEY,17,3581,1046352,3827,115114
tranco,dns,r,DNSKEY,18,2391,81046,3581,96229
tranco,dns,r,DNSKEY,19,1449,57999,2391,70195
tranco,dns,r,DNSKEY,20,959,49133,1449,55698
tranco,dns,r,DNSKEY,21,820,35553,959,42551
tranco,dns,r,DNSKEY,22,542,73884,820,80721
tranco,dns,r,DNSKEY,23,313,18990,542,21848
tranco,dns,r,DNSKEY,24,633,13535,313,17168
tranco,dns,r,DNSKEY,25,214,8485,633,12818
tranco,dns,r,DNSKEY,26,128,6171,214,8317
tranco,dns,r,DNSKEY,27,114,4052,128,5472
tranco,dns,r,DNSKEY,28,65,3503,114,4427
tranco,dns,r,DNSKEY,29,50,2356,65,3097
tranco,dns,r,DNSKEY,30,43,1635,50,1861
tranco,dns,r,DNSKEY,31,13,999,43,1643
tranco,dns,r,DNSKEY,32,14,870,13,950
tranco,dns,r,DNSKEY,33,9,540,14,800
tranco,dns,r,DNSKEY,34,4,364,9,502
tranco,dns,r,DNSKEY,35,6,281,4,375
tranco,dns,r,DNSKEY,36,6,236,6,235
tranco,dns,r,DNSKEY,37,4,168,6,240
tranco,dns,r,DNSKEY,38,4,139,4,165
tranco,dns,r,DNSKEY,39,2,80,4,128
tranco,dns,r,DNSKEY,40,6,143,2,125
tranco,dns,r,DNSKEY,41,6,82,6,93
tranco,dns,r,DNSKEY,42,0,55,6,86
tranco,dns,r,DNSKEY,43,2,34,0,49
tranco,dns,r,DNSKEY,44,0,18,2,39
tranco,dns,r,DNSKEY,45,0,24,0,10
tranco,dns,r,DNSKEY,46,0,16,0,26
tranco,dns,r,DNSKEY,47,0,8,0,15
tranco,dns,r,DNSKEY,48,0,11,0,9
tranco,dns,r,DNSKEY,49,0,4,0,9
tranco,dns,r,DNSKEY,50,0,11,0,10
tranco,dns,r,DNSKEY,51,2,7,0,6
tranco,dns,r,DNSKEY,52,0,3,2,7
tranco,dns,r,DNSKEY,53,,,0,2
tranco,dns,r,DNSKEY,54,0,2,,
tranco,dns,r,DNSKEY,55,,,0,2
tranco,dns,r,DNSKEY,57,0,1,,
tranco,dns,r,DNSKEY,58,0,10,0,3
tranco,dns,r,DNSKEY,59,0,18,0,10
tranco,dns,r,DNSKEY,60,0,7,0,21
tranco,dns,r,DNSKEY,61,,,0,2
tranco,dns,r,DNSKEY,66,0,4,,
tranco,dns,r,DNSKEY,67,0,5,0,4
tranco,dns,r,DNSKEY,68,,,0,5
tranco,dns,r,DNSKEY,69,1,1,,
tranco,dns,r,DNSKEY,70,0,1,1,2
tranco,dns,r,DNSKEY,72,0,17,,
tranco,dns,r,DNSKEY,73,,,0,17
tranco,dns,r,DNSKEY,79,0,1,,
tranco,dns,r,DNSKEY,80,,,0,1
tranco,dns,r,DNSKEY,92,0,1,0,1
