dataset,protocol,msg,qtype,w_query,x,application/dns-message vs application/cbor+dns;packed=lite gain hist [bin_size = 0.001],
tranco,dns,r,AAAA,True,-0.598,21,
tranco,dns,r,AAAA,True,-0.597,1,
tranco,dns,r,AAAA,True,-0.596,1,
tranco,dns,r,AAAA,True,-0.595,2,
tranco,dns,r,AAAA,True,-0.594,4,
tranco,dns,r,AAAA,True,-0.593,1,
tranco,dns,r,AAAA,True,-0.592,7,
tranco,dns,r,AAAA,True,-0.591,36,
tranco,dns,r,AAAA,True,-0.59,8,
tranco,dns,r,AAAA,True,-0.589,1,
tranco,dns,r,AAAA,True,-0.587,5,
tranco,dns,r,AAAA,True,-0.586,9,
tranco,dns,r,AAAA,True,-0.585,6,
tranco,dns,r,AAAA,True,-0.584,19,
tranco,dns,r,AAAA,True,-0.583,2,
tranco,dns,r,AAAA,True,-0.582,1,
tranco,dns,r,AAAA,True,-0.581,5,
tranco,dns,r,AAAA,True,-0.579,9,
tranco,dns,r,AAAA,True,-0.578,67,
tranco,dns,r,AAAA,True,-0.577,18,
tranco,dns,r,AAAA,True,-0.576,2,
tranco,dns,r,AAAA,True,-0.575,2,
tranco,dns,r,AAAA,True,-0.574,4,
tranco,dns,r,AAAA,True,-0.573,1,
tranco,dns,r,AAAA,True,-0.572,7,
tranco,dns,r,AAAA,True,-0.571,6,
tranco,dns,r,AAAA,True,-0.57,5,
tranco,dns,r,AAAA,True,-0.569,1,
tranco,dns,r,AAAA,True,-0.568,23,
tranco,dns,r,AAAA,True,-0.567,2,
tranco,dns,r,AAAA,True,-0.566,6,
tranco,dns,r,AAAA,True,-0.565,2,
tranco,dns,r,AAAA,True,-0.564,8,
tranco,dns,r,AAAA,True,-0.563,4,
tranco,dns,r,AAAA,True,-0.562,1,
tranco,dns,r,AAAA,True,-0.561,36,
tranco,dns,r,AAAA,True,-0.56,4,
tranco,dns,r,AAAA,True,-0.559,10,
tranco,dns,r,AAAA,True,-0.558,1,
tranco,dns,r,AAAA,True,-0.557,13,
tranco,dns,r,AAAA,True,-0.556,4,
tranco,dns,r,AAAA,True,-0.555,18,
tranco,dns,r,AAAA,True,-0.554,2,
tranco,dns,r,AAAA,True,-0.553,2,
tranco,dns,r,AAAA,True,-0.552,3,
tranco,dns,r,AAAA,True,-0.551,105,
tranco,dns,r,AAAA,True,-0.549,6,
tranco,dns,r,AAAA,True,-0.548,34,
tranco,dns,r,AAAA,True,-0.546,7,
tranco,dns,r,AAAA,True,-0.545,15,
tranco,dns,r,AAAA,True,-0.544,8,
tranco,dns,r,AAAA,True,-0.543,14,
tranco,dns,r,AAAA,True,-0.542,12,
tranco,dns,r,AAAA,True,-0.541,1,
tranco,dns,r,AAAA,True,-0.54,4,
tranco,dns,r,AAAA,True,-0.539,8,
tranco,dns,r,AAAA,True,-0.538,17,
tranco,dns,r,AAAA,True,-0.537,4,
tranco,dns,r,AAAA,True,-0.536,7,
tranco,dns,r,AAAA,True,-0.535,11,
tranco,dns,r,AAAA,True,-0.534,5,
tranco,dns,r,AAAA,True,-0.533,5,
tranco,dns,r,AAAA,True,-0.532,5,
tranco,dns,r,AAAA,True,-0.531,39,
tranco,dns,r,AAAA,True,-0.53,3,
tranco,dns,r,AAAA,True,-0.529,19,
tranco,dns,r,AAAA,True,-0.528,1,
tranco,dns,r,AAAA,True,-0.527,16,
tranco,dns,r,AAAA,True,-0.526,1,
tranco,dns,r,AAAA,True,-0.525,40,
tranco,dns,r,AAAA,True,-0.524,7,
tranco,dns,r,AAAA,True,-0.523,84,
tranco,dns,r,AAAA,True,-0.522,3,
tranco,dns,r,AAAA,True,-0.521,1,
tranco,dns,r,AAAA,True,-0.52,5,
tranco,dns,r,AAAA,True,-0.519,60,
tranco,dns,r,AAAA,True,-0.518,4,
tranco,dns,r,AAAA,True,-0.517,17,
tranco,dns,r,AAAA,True,-0.516,7,
tranco,dns,r,AAAA,True,-0.515,9,
tranco,dns,r,AAAA,True,-0.514,7,
tranco,dns,r,AAAA,True,-0.513,7,
tranco,dns,r,AAAA,True,-0.512,39,
tranco,dns,r,AAAA,True,-0.511,8,
tranco,dns,r,AAAA,True,-0.51,2,
tranco,dns,r,AAAA,True,-0.509,1,
tranco,dns,r,AAAA,True,-0.507,26,
tranco,dns,r,AAAA,True,-0.506,26,
tranco,dns,r,AAAA,True,-0.505,3,
tranco,dns,r,AAAA,True,-0.501,116,
tranco,dns,r,AAAA,True,-0.497,1,
tranco,dns,r,AAAA,True,-0.496,10,
tranco,dns,r,AAAA,True,-0.495,135,
tranco,dns,r,AAAA,True,-0.494,75,
tranco,dns,r,AAAA,True,-0.492,1,
tranco,dns,r,AAAA,True,-0.491,4,
tranco,dns,r,AAAA,True,-0.49,8,
tranco,dns,r,AAAA,True,-0.489,26,
tranco,dns,r,AAAA,True,-0.488,87,
tranco,dns,r,AAAA,True,-0.487,9,
tranco,dns,r,AAAA,True,-0.486,13,
tranco,dns,r,AAAA,True,-0.485,5,
tranco,dns,r,AAAA,True,-0.484,20,
tranco,dns,r,AAAA,True,-0.483,8,
tranco,dns,r,AAAA,True,-0.482,35,
tranco,dns,r,AAAA,True,-0.481,18,
tranco,dns,r,AAAA,True,-0.48,5,
tranco,dns,r,AAAA,True,-0.479,4,
tranco,dns,r,AAAA,True,-0.478,7,
tranco,dns,r,AAAA,True,-0.477,20,
tranco,dns,r,AAAA,True,-0.476,6,
tranco,dns,r,AAAA,True,-0.475,45,
tranco,dns,r,AAAA,True,-0.474,7,
tranco,dns,r,AAAA,True,-0.473,7,
tranco,dns,r,AAAA,True,-0.472,2,
tranco,dns,r,AAAA,True,-0.471,43,
tranco,dns,r,AAAA,True,-0.47,9,
tranco,dns,r,AAAA,True,-0.469,66,
tranco,dns,r,AAAA,True,-0.468,12,
tranco,dns,r,AAAA,True,-0.467,7,
tranco,dns,r,AAAA,True,-0.466,184,
tranco,dns,r,AAAA,True,-0.465,7,
tranco,dns,r,AAAA,True,-0.464,5,
tranco,dns,r,AAAA,True,-0.463,73,
tranco,dns,r,AAAA,True,-0.462,10,
tranco,dns,r,AAAA,True,-0.461,5,
tranco,dns,r,AAAA,True,-0.46,39,
tranco,dns,r,AAAA,True,-0.459,15,
tranco,dns,r,AAAA,True,-0.458,8,
tranco,dns,r,AAAA,True,-0.457,84,
tranco,dns,r,AAAA,True,-0.456,29,
tranco,dns,r,AAAA,True,-0.455,57,
tranco,dns,r,AAAA,True,-0.454,17,
tranco,dns,r,AAAA,True,-0.453,17,
tranco,dns,r,AAAA,True,-0.452,37,
tranco,dns,r,AAAA,True,-0.451,5,
tranco,dns,r,AAAA,True,-0.45,22,
tranco,dns,r,AAAA,True,-0.449,11,
tranco,dns,r,AAAA,True,-0.448,24,
tranco,dns,r,AAAA,True,-0.447,2,
tranco,dns,r,AAAA,True,-0.446,26,
tranco,dns,r,AAAA,True,-0.445,12,
tranco,dns,r,AAAA,True,-0.444,8,
tranco,dns,r,AAAA,True,-0.443,5,
tranco,dns,r,AAAA,True,-0.442,40,
tranco,dns,r,AAAA,True,-0.441,41,
tranco,dns,r,AAAA,True,-0.44,23,
tranco,dns,r,AAAA,True,-0.439,27,
tranco,dns,r,AAAA,True,-0.438,4,
tranco,dns,r,AAAA,True,-0.437,8,
tranco,dns,r,AAAA,True,-0.436,280,
tranco,dns,r,AAAA,True,-0.435,19,
tranco,dns,r,AAAA,True,-0.434,10,
tranco,dns,r,AAAA,True,-0.433,18,
tranco,dns,r,AAAA,True,-0.432,12,
tranco,dns,r,AAAA,True,-0.431,114,
tranco,dns,r,AAAA,True,-0.429,35,
tranco,dns,r,AAAA,True,-0.428,12,
tranco,dns,r,AAAA,True,-0.427,2,
tranco,dns,r,AAAA,True,-0.426,114,
tranco,dns,r,AAAA,True,-0.425,46,
tranco,dns,r,AAAA,True,-0.424,47,
tranco,dns,r,AAAA,True,-0.423,9,
tranco,dns,r,AAAA,True,-0.422,41,
tranco,dns,r,AAAA,True,-0.421,19,
tranco,dns,r,AAAA,True,-0.42,50,
tranco,dns,r,AAAA,True,-0.419,15,
tranco,dns,r,AAAA,True,-0.418,24,
tranco,dns,r,AAAA,True,-0.417,6,
tranco,dns,r,AAAA,True,-0.416,18,
tranco,dns,r,AAAA,True,-0.415,38,
tranco,dns,r,AAAA,True,-0.414,21,
tranco,dns,r,AAAA,True,-0.413,10,
tranco,dns,r,AAAA,True,-0.412,16,
tranco,dns,r,AAAA,True,-0.411,18,
tranco,dns,r,AAAA,True,-0.41,58,
tranco,dns,r,AAAA,True,-0.409,11,
tranco,dns,r,AAAA,True,-0.408,73,
tranco,dns,r,AAAA,True,-0.407,16,
tranco,dns,r,AAAA,True,-0.406,28,
tranco,dns,r,AAAA,True,-0.405,244,
tranco,dns,r,AAAA,True,-0.404,13,
tranco,dns,r,AAAA,True,-0.403,112,
tranco,dns,r,AAAA,True,-0.402,15,
tranco,dns,r,AAAA,True,-0.4,59,
tranco,dns,r,AAAA,True,-0.399,20,
tranco,dns,r,AAAA,True,-0.398,87,
tranco,dns,r,AAAA,True,-0.397,28,
tranco,dns,r,AAAA,True,-0.396,41,
tranco,dns,r,AAAA,True,-0.395,56,
tranco,dns,r,AAAA,True,-0.394,11,
tranco,dns,r,AAAA,True,-0.393,130,
tranco,dns,r,AAAA,True,-0.392,15,
tranco,dns,r,AAAA,True,-0.391,29,
tranco,dns,r,AAAA,True,-0.39,26,
tranco,dns,r,AAAA,True,-0.389,51,
tranco,dns,r,AAAA,True,-0.388,68,
tranco,dns,r,AAAA,True,-0.387,50,
tranco,dns,r,AAAA,True,-0.386,27,
tranco,dns,r,AAAA,True,-0.385,13,
tranco,dns,r,AAAA,True,-0.384,32,
tranco,dns,r,AAAA,True,-0.383,56,
tranco,dns,r,AAAA,True,-0.382,32,
tranco,dns,r,AAAA,True,-0.381,8,
tranco,dns,r,AAAA,True,-0.38,30,
tranco,dns,r,AAAA,True,-0.379,84,
tranco,dns,r,AAAA,True,-0.378,26,
tranco,dns,r,AAAA,True,-0.377,37,
tranco,dns,r,AAAA,True,-0.376,48,
tranco,dns,r,AAAA,True,-0.374,340,
tranco,dns,r,AAAA,True,-0.373,39,
tranco,dns,r,AAAA,True,-0.372,34,
tranco,dns,r,AAAA,True,-0.371,27,
tranco,dns,r,AAAA,True,-0.37,58,
tranco,dns,r,AAAA,True,-0.369,160,
tranco,dns,r,AAAA,True,-0.368,32,
tranco,dns,r,AAAA,True,-0.367,21,
tranco,dns,r,AAAA,True,-0.366,54,
tranco,dns,r,AAAA,True,-0.365,54,
tranco,dns,r,AAAA,True,-0.364,95,
tranco,dns,r,AAAA,True,-0.363,22,
tranco,dns,r,AAAA,True,-0.362,58,
tranco,dns,r,AAAA,True,-0.361,57,
tranco,dns,r,AAAA,True,-0.36,37,
tranco,dns,r,AAAA,True,-0.359,135,
tranco,dns,r,AAAA,True,-0.358,62,
tranco,dns,r,AAAA,True,-0.357,27,
tranco,dns,r,AAAA,True,-0.356,66,
tranco,dns,r,AAAA,True,-0.355,81,
tranco,dns,r,AAAA,True,-0.354,38,
tranco,dns,r,AAAA,True,-0.353,107,
tranco,dns,r,AAAA,True,-0.352,86,
tranco,dns,r,AAAA,True,-0.351,102,
tranco,dns,r,AAAA,True,-0.35,28,
tranco,dns,r,AAAA,True,-0.349,66,
tranco,dns,r,AAAA,True,-0.348,50,
tranco,dns,r,AAAA,True,-0.347,75,
tranco,dns,r,AAAA,True,-0.346,102,
tranco,dns,r,AAAA,True,-0.345,36,
tranco,dns,r,AAAA,True,-0.344,59,
tranco,dns,r,AAAA,True,-0.343,68,
tranco,dns,r,AAAA,True,-0.342,327,
tranco,dns,r,AAAA,True,-0.341,90,
tranco,dns,r,AAAA,True,-0.34,91,
tranco,dns,r,AAAA,True,-0.339,11,
tranco,dns,r,AAAA,True,-0.338,120,
tranco,dns,r,AAAA,True,-0.337,173,
tranco,dns,r,AAAA,True,-0.334,372,
tranco,dns,r,AAAA,True,-0.331,147,
tranco,dns,r,AAAA,True,-0.33,93,
tranco,dns,r,AAAA,True,-0.329,84,
tranco,dns,r,AAAA,True,-0.328,94,
tranco,dns,r,AAAA,True,-0.327,144,
tranco,dns,r,AAAA,True,-0.326,51,
tranco,dns,r,AAAA,True,-0.325,244,
tranco,dns,r,AAAA,True,-0.324,162,
tranco,dns,r,AAAA,True,-0.323,56,
tranco,dns,r,AAAA,True,-0.322,73,
tranco,dns,r,AAAA,True,-0.321,258,
tranco,dns,r,AAAA,True,-0.32,69,
tranco,dns,r,AAAA,True,-0.319,147,
tranco,dns,r,AAAA,True,-0.318,111,
tranco,dns,r,AAAA,True,-0.317,132,
tranco,dns,r,AAAA,True,-0.316,134,
tranco,dns,r,AAAA,True,-0.315,174,
tranco,dns,r,AAAA,True,-0.314,201,
tranco,dns,r,AAAA,True,-0.313,126,
tranco,dns,r,AAAA,True,-0.312,140,
tranco,dns,r,AAAA,True,-0.311,120,
tranco,dns,r,AAAA,True,-0.31,91,
tranco,dns,r,AAAA,True,-0.309,393,
tranco,dns,r,AAAA,True,-0.308,122,
tranco,dns,r,AAAA,True,-0.307,214,
tranco,dns,r,AAAA,True,-0.306,219,
tranco,dns,r,AAAA,True,-0.305,125,
tranco,dns,r,AAAA,True,-0.304,186,
tranco,dns,r,AAAA,True,-0.303,68,
tranco,dns,r,AAAA,True,-0.302,175,
tranco,dns,r,AAAA,True,-0.301,257,
tranco,dns,r,AAAA,True,-0.3,120,
tranco,dns,r,AAAA,True,-0.299,160,
tranco,dns,r,AAAA,True,-0.298,289,
tranco,dns,r,AAAA,True,-0.297,91,
tranco,dns,r,AAAA,True,-0.296,169,
tranco,dns,r,AAAA,True,-0.295,154,
tranco,dns,r,AAAA,True,-0.294,161,
tranco,dns,r,AAAA,True,-0.293,319,
tranco,dns,r,AAAA,True,-0.292,138,
tranco,dns,r,AAAA,True,-0.291,247,
tranco,dns,r,AAAA,True,-0.29,198,
tranco,dns,r,AAAA,True,-0.289,247,
tranco,dns,r,AAAA,True,-0.288,210,
tranco,dns,r,AAAA,True,-0.287,16,
tranco,dns,r,AAAA,True,-0.286,441,
tranco,dns,r,AAAA,True,-0.285,290,
tranco,dns,r,AAAA,True,-0.284,121,
tranco,dns,r,AAAA,True,-0.283,232,
tranco,dns,r,AAAA,True,-0.282,322,
tranco,dns,r,AAAA,True,-0.281,247,
tranco,dns,r,AAAA,True,-0.28,89,
tranco,dns,r,AAAA,True,-0.279,443,
tranco,dns,r,AAAA,True,-0.278,212,
tranco,dns,r,AAAA,True,-0.277,308,
tranco,dns,r,AAAA,True,-0.276,299,
tranco,dns,r,AAAA,True,-0.275,484,
tranco,dns,r,AAAA,True,-0.274,217,
tranco,dns,r,AAAA,True,-0.273,234,
tranco,dns,r,AAAA,True,-0.272,488,
tranco,dns,r,AAAA,True,-0.271,370,
tranco,dns,r,AAAA,True,-0.27,140,
tranco,dns,r,AAAA,True,-0.269,462,
tranco,dns,r,AAAA,True,-0.268,221,
tranco,dns,r,AAAA,True,-0.267,163,
tranco,dns,r,AAAA,True,-0.266,320,
tranco,dns,r,AAAA,True,-0.265,403,
tranco,dns,r,AAAA,True,-0.264,359,
tranco,dns,r,AAAA,True,-0.263,372,
tranco,dns,r,AAAA,True,-0.262,189,
tranco,dns,r,AAAA,True,-0.261,768,
tranco,dns,r,AAAA,True,-0.26,130,
tranco,dns,r,AAAA,True,-0.259,341,
tranco,dns,r,AAAA,True,-0.258,576,
tranco,dns,r,AAAA,True,-0.257,208,
tranco,dns,r,AAAA,True,-0.256,613,
tranco,dns,r,AAAA,True,-0.255,246,
tranco,dns,r,AAAA,True,-0.254,130,
tranco,dns,r,AAAA,True,-0.253,945,
tranco,dns,r,AAAA,True,-0.252,4,
tranco,dns,r,AAAA,True,-0.251,1145,
tranco,dns,r,AAAA,True,-0.249,4,
tranco,dns,r,AAAA,True,-0.248,928,
tranco,dns,r,AAAA,True,-0.247,86,
tranco,dns,r,AAAA,True,-0.246,252,
tranco,dns,r,AAAA,True,-0.245,853,
tranco,dns,r,AAAA,True,-0.244,170,
tranco,dns,r,AAAA,True,-0.243,857,
tranco,dns,r,AAAA,True,-0.242,338,
tranco,dns,r,AAAA,True,-0.241,654,
tranco,dns,r,AAAA,True,-0.24,670,
tranco,dns,r,AAAA,True,-0.239,259,
tranco,dns,r,AAAA,True,-0.238,606,
tranco,dns,r,AAAA,True,-0.237,361,
tranco,dns,r,AAAA,True,-0.236,630,
tranco,dns,r,AAAA,True,-0.235,682,
tranco,dns,r,AAAA,True,-0.234,408,
tranco,dns,r,AAAA,True,-0.233,306,
tranco,dns,r,AAAA,True,-0.232,625,
tranco,dns,r,AAAA,True,-0.231,418,
tranco,dns,r,AAAA,True,-0.23,776,
tranco,dns,r,AAAA,True,-0.229,703,
tranco,dns,r,AAAA,True,-0.228,395,
tranco,dns,r,AAAA,True,-0.227,434,
tranco,dns,r,AAAA,True,-0.226,589,
tranco,dns,r,AAAA,True,-0.225,565,
tranco,dns,r,AAAA,True,-0.224,822,
tranco,dns,r,AAAA,True,-0.223,583,
tranco,dns,r,AAAA,True,-0.222,826,
tranco,dns,r,AAAA,True,-0.221,133,
tranco,dns,r,AAAA,True,-0.22,799,
tranco,dns,r,AAAA,True,-0.219,553,
tranco,dns,r,AAAA,True,-0.218,572,
tranco,dns,r,AAAA,True,-0.217,498,
tranco,dns,r,AAAA,True,-0.216,1062,
tranco,dns,r,AAAA,True,-0.215,467,
tranco,dns,r,AAAA,True,-0.214,717,
tranco,dns,r,AAAA,True,-0.213,858,
tranco,dns,r,AAAA,True,-0.212,682,
tranco,dns,r,AAAA,True,-0.211,364,
tranco,dns,r,AAAA,True,-0.21,461,
tranco,dns,r,AAAA,True,-0.209,846,
tranco,dns,r,AAAA,True,-0.208,586,
tranco,dns,r,AAAA,True,-0.207,1232,
tranco,dns,r,AAAA,True,-0.206,667,
tranco,dns,r,AAAA,True,-0.205,1238,
tranco,dns,r,AAAA,True,-0.204,162,
tranco,dns,r,AAAA,True,-0.203,1305,
tranco,dns,r,AAAA,True,-0.202,105,
tranco,dns,r,AAAA,True,-0.2,1684,
tranco,dns,r,AAAA,True,-0.199,433,
tranco,dns,r,AAAA,True,-0.198,1411,
tranco,dns,r,AAAA,True,-0.197,184,
tranco,dns,r,AAAA,True,-0.196,1461,
tranco,dns,r,AAAA,True,-0.195,163,
tranco,dns,r,AAAA,True,-0.194,1236,
tranco,dns,r,AAAA,True,-0.193,233,
tranco,dns,r,AAAA,True,-0.192,1566,
tranco,dns,r,AAAA,True,-0.191,208,
tranco,dns,r,AAAA,True,-0.19,1076,
tranco,dns,r,AAAA,True,-0.189,1170,
tranco,dns,r,AAAA,True,-0.188,422,
tranco,dns,r,AAAA,True,-0.187,1068,
tranco,dns,r,AAAA,True,-0.186,603,
tranco,dns,r,AAAA,True,-0.185,655,
tranco,dns,r,AAAA,True,-0.184,1103,
tranco,dns,r,AAAA,True,-0.183,807,
tranco,dns,r,AAAA,True,-0.182,935,
tranco,dns,r,AAAA,True,-0.181,1046,
tranco,dns,r,AAAA,True,-0.18,757,
tranco,dns,r,AAAA,True,-0.179,1149,
tranco,dns,r,AAAA,True,-0.178,1156,
tranco,dns,r,AAAA,True,-0.177,415,
tranco,dns,r,AAAA,True,-0.176,1458,
tranco,dns,r,AAAA,True,-0.175,420,
tranco,dns,r,AAAA,True,-0.174,1135,
tranco,dns,r,AAAA,True,-0.173,1102,
tranco,dns,r,AAAA,True,-0.172,563,
tranco,dns,r,AAAA,True,-0.171,1228,
tranco,dns,r,AAAA,True,-0.17,377,
tranco,dns,r,AAAA,True,-0.169,1760,
tranco,dns,r,AAAA,True,-0.168,24,
tranco,dns,r,AAAA,True,-0.167,1797,
tranco,dns,r,AAAA,True,-0.166,133,
tranco,dns,r,AAAA,True,-0.165,1391,
tranco,dns,r,AAAA,True,-0.164,1299,
tranco,dns,r,AAAA,True,-0.163,536,
tranco,dns,r,AAAA,True,-0.162,932,
tranco,dns,r,AAAA,True,-0.161,621,
tranco,dns,r,AAAA,True,-0.16,1310,
tranco,dns,r,AAAA,True,-0.159,609,
tranco,dns,r,AAAA,True,-0.158,1752,
tranco,dns,r,AAAA,True,-0.157,766,
tranco,dns,r,AAAA,True,-0.156,827,
tranco,dns,r,AAAA,True,-0.155,364,
tranco,dns,r,AAAA,True,-0.154,1311,
tranco,dns,r,AAAA,True,-0.153,1047,
tranco,dns,r,AAAA,True,-0.152,610,
tranco,dns,r,AAAA,True,-0.151,629,
tranco,dns,r,AAAA,True,-0.15,983,
tranco,dns,r,AAAA,True,-0.149,1313,
tranco,dns,r,AAAA,True,-0.148,1372,
tranco,dns,r,AAAA,True,-0.147,1245,
tranco,dns,r,AAAA,True,-0.146,403,
tranco,dns,r,AAAA,True,-0.145,1096,
tranco,dns,r,AAAA,True,-0.144,12,
tranco,dns,r,AAAA,True,-0.143,1263,
tranco,dns,r,AAAA,True,-0.142,1313,
tranco,dns,r,AAAA,True,-0.141,199,
tranco,dns,r,AAAA,True,-0.14,1641,
tranco,dns,r,AAAA,True,-0.139,584,
tranco,dns,r,AAAA,True,-0.138,1630,
tranco,dns,r,AAAA,True,-0.137,1146,
tranco,dns,r,AAAA,True,-0.136,598,
tranco,dns,r,AAAA,True,-0.135,1012,
tranco,dns,r,AAAA,True,-0.134,725,
tranco,dns,r,AAAA,True,-0.133,688,
tranco,dns,r,AAAA,True,-0.132,669,
tranco,dns,r,AAAA,True,-0.131,1325,
tranco,dns,r,AAAA,True,-0.13,1642,
tranco,dns,r,AAAA,True,-0.129,239,
tranco,dns,r,AAAA,True,-0.128,1095,
tranco,dns,r,AAAA,True,-0.127,1343,
tranco,dns,r,AAAA,True,-0.126,971,
tranco,dns,r,AAAA,True,-0.125,65,
tranco,dns,r,AAAA,True,-0.124,997,
tranco,dns,r,AAAA,True,-0.123,730,
tranco,dns,r,AAAA,True,-0.122,1052,
tranco,dns,r,AAAA,True,-0.121,1562,
tranco,dns,r,AAAA,True,-0.12,1160,
tranco,dns,r,AAAA,True,-0.119,529,
tranco,dns,r,AAAA,True,-0.118,1374,
tranco,dns,r,AAAA,True,-0.117,775,
tranco,dns,r,AAAA,True,-0.116,1021,
tranco,dns,r,AAAA,True,-0.115,918,
tranco,dns,r,AAAA,True,-0.114,1467,
tranco,dns,r,AAAA,True,-0.113,881,
tranco,dns,r,AAAA,True,-0.112,1369,
tranco,dns,r,AAAA,True,-0.111,432,
tranco,dns,r,AAAA,True,-0.11,842,
tranco,dns,r,AAAA,True,-0.109,1152,
tranco,dns,r,AAAA,True,-0.108,1587,
tranco,dns,r,AAAA,True,-0.107,487,
tranco,dns,r,AAAA,True,-0.106,858,
tranco,dns,r,AAAA,True,-0.105,1563,
tranco,dns,r,AAAA,True,-0.104,1017,
tranco,dns,r,AAAA,True,-0.103,1195,
tranco,dns,r,AAAA,True,-0.102,1255,
tranco,dns,r,AAAA,True,-0.101,1279,
tranco,dns,r,AAAA,True,-0.1,474,
tranco,dns,r,AAAA,True,-0.099,1154,
tranco,dns,r,AAAA,True,-0.098,1180,
tranco,dns,r,AAAA,True,-0.097,2427,
tranco,dns,r,AAAA,True,-0.096,795,
tranco,dns,r,AAAA,True,-0.095,883,
tranco,dns,r,AAAA,True,-0.094,980,
tranco,dns,r,AAAA,True,-0.093,639,
tranco,dns,r,AAAA,True,-0.092,775,
tranco,dns,r,AAAA,True,-0.091,1903,
tranco,dns,r,AAAA,True,-0.09,1058,
tranco,dns,r,AAAA,True,-0.089,992,
tranco,dns,r,AAAA,True,-0.088,2158,
tranco,dns,r,AAAA,True,-0.087,1001,
tranco,dns,r,AAAA,True,-0.086,1209,
tranco,dns,r,AAAA,True,-0.085,1216,
tranco,dns,r,AAAA,True,-0.084,852,
tranco,dns,r,AAAA,True,-0.083,953,
tranco,dns,r,AAAA,True,-0.082,1379,
tranco,dns,r,AAAA,True,-0.081,1232,
tranco,dns,r,AAAA,True,-0.08,500,
tranco,dns,r,AAAA,True,-0.079,1796,
tranco,dns,r,AAAA,True,-0.078,1483,
tranco,dns,r,AAAA,True,-0.077,1279,
tranco,dns,r,AAAA,True,-0.076,1223,
tranco,dns,r,AAAA,True,-0.075,1527,
tranco,dns,r,AAAA,True,-0.074,1177,
tranco,dns,r,AAAA,True,-0.073,1335,
tranco,dns,r,AAAA,True,-0.072,694,
tranco,dns,r,AAAA,True,-0.071,1030,
tranco,dns,r,AAAA,True,-0.07,2113,
tranco,dns,r,AAAA,True,-0.069,996,
tranco,dns,r,AAAA,True,-0.068,1847,
tranco,dns,r,AAAA,True,-0.067,924,
tranco,dns,r,AAAA,True,-0.066,1047,
tranco,dns,r,AAAA,True,-0.065,1410,
tranco,dns,r,AAAA,True,-0.064,1079,
tranco,dns,r,AAAA,True,-0.063,856,
tranco,dns,r,AAAA,True,-0.062,1947,
tranco,dns,r,AAAA,True,-0.061,2951,
tranco,dns,r,AAAA,True,-0.06,966,
tranco,dns,r,AAAA,True,-0.059,1663,
tranco,dns,r,AAAA,True,-0.058,749,
tranco,dns,r,AAAA,True,-0.057,2606,
tranco,dns,r,AAAA,True,-0.056,834,
tranco,dns,r,AAAA,True,-0.055,582,
tranco,dns,r,AAAA,True,-0.054,1173,
tranco,dns,r,AAAA,True,-0.053,1013,
tranco,dns,r,AAAA,True,-0.052,1337,
tranco,dns,r,AAAA,True,-0.051,2645,
tranco,dns,r,AAAA,True,-0.05,1222,
tranco,dns,r,AAAA,True,-0.049,1727,
tranco,dns,r,AAAA,True,-0.048,1633,
tranco,dns,r,AAAA,True,-0.047,1489,
tranco,dns,r,AAAA,True,-0.046,2240,
tranco,dns,r,AAAA,True,-0.045,1180,
tranco,dns,r,AAAA,True,-0.044,969,
tranco,dns,r,AAAA,True,-0.043,1013,
tranco,dns,r,AAAA,True,-0.042,424,
tranco,dns,r,AAAA,True,-0.041,2147,
tranco,dns,r,AAAA,True,-0.04,1159,
tranco,dns,r,AAAA,True,-0.039,1520,
tranco,dns,r,AAAA,True,-0.038,2435,
tranco,dns,r,AAAA,True,-0.037,1849,
tranco,dns,r,AAAA,True,-0.036,1403,
tranco,dns,r,AAAA,True,-0.035,3073,
tranco,dns,r,AAAA,True,-0.034,678,
tranco,dns,r,AAAA,True,-0.033,984,
tranco,dns,r,AAAA,True,-0.032,1511,
tranco,dns,r,AAAA,True,-0.031,2123,
tranco,dns,r,AAAA,True,-0.03,984,
tranco,dns,r,AAAA,True,-0.029,935,
tranco,dns,r,AAAA,True,-0.028,1062,
tranco,dns,r,AAAA,True,-0.027,1362,
tranco,dns,r,AAAA,True,-0.026,1862,
tranco,dns,r,AAAA,True,-0.025,2864,
tranco,dns,r,AAAA,True,-0.024,3262,
tranco,dns,r,AAAA,True,-0.023,957,
tranco,dns,r,AAAA,True,-0.022,1012,
tranco,dns,r,AAAA,True,-0.021,2234,
tranco,dns,r,AAAA,True,-0.02,1478,
tranco,dns,r,AAAA,True,-0.019,1021,
tranco,dns,r,AAAA,True,-0.018,727,
tranco,dns,r,AAAA,True,-0.017,1392,
tranco,dns,r,AAAA,True,-0.016,216,
tranco,dns,r,AAAA,True,-0.015,112,
tranco,dns,r,AAAA,True,-0.014,1305,
tranco,dns,r,AAAA,True,-0.013,5240,
tranco,dns,r,AAAA,True,-0.012,4585,
tranco,dns,r,AAAA,True,-0.011,3492,
tranco,dns,r,AAAA,True,-0.01,2245,
tranco,dns,r,AAAA,True,-0.009,897,
tranco,dns,r,AAAA,True,-0.008,100,
tranco,dns,r,AAAA,True,-0.007,43,
tranco,dns,r,AAAA,True,-0.006,17,
tranco,dns,r,AAAA,True,-0.005,42,
tranco,dns,r,AAAA,True,-0.004,1,
tranco,dns,r,AAAA,True,0,21111,
tranco,dns,r,AAAA,True,0.003,3,
