dataset,protocol,msg,qtype,w_query,x,application/dns-message vs application/cbor+dns t48 gain hist [bin_size = 0.001],application/dns-message vs application/cbor+dns;packed=str-ref t48 gain hist [bin_size = 0.001]
DITL-20240409,dns,q,TYPE527,False,0.371,1,
DITL-20240409,dns,q,TYPE527,False,0.392,2,
DITL-20240409,dns,q,TYPE528,False,-0.643,1,
DITL-20240409,dns,q,TYPE528,False,0.312,1,
DITL-20240409,dns,q,TYPE528,False,0.371,1,
DITL-20240409,dns,q,TYPE528,False,0.392,5,
DITL-20240409,dns,q,TYPE4140,False,0.392,1,
DITL-20240409,dns,q,TYPE1807,False,0.392,1,
DITL-20240409,dns,q,TYPE4416,False,0.433,1,
DITL-20240409,dns,q,TYPE1808,False,0.392,2,
DITL-20240409,dns,q,TYPE217,False,0.428,1,
DITL-20240409,dns,q,TYPE24940,False,0.392,2,
DITL-20240409,dns,q,TYPE259,False,0.545,2,
DITL-20240409,dns,q,TYPE259,False,0.588,2,
DITL-20240409,dns,q,TYPE1536,False,0.392,4,
DITL-20240409,dns,q,TYPE219,False,0.428,1,
DITL-20240409,dns,q,TYPE4104,False,0.392,1,
DITL-20240409,dns,q,TYPE1537,False,0.392,2,
DITL-20240409,dns,q,NSAP,False,0.342,1,
DITL-20240409,dns,q,NSAP,False,0.377,1,
DITL-20240409,dns,q,NSAP,False,0.424,1,
DITL-20240409,dns,q,NSAP,False,0.454,1,
DITL-20240409,dns,q,NSAP,False,0.464,170,
DITL-20240409,dns,q,NSAP,False,0.468,2,
DITL-20240409,dns,q,NSAP,False,0.483,1,
DITL-20240409,dns,q,NSAP,False,0.636,2,
DITL-20240409,dns,q,NSAP,False,0.705,2,
DITL-20240409,dns,q,TYPE4106,False,0.392,1,
DITL-20240409,dns,q,TYPE8188,False,0.392,1,
DITL-20240409,dns,q,TYPE4108,False,0.155,1,
DITL-20240409,dns,q,TYPE4108,False,0.392,1,
DITL-20240409,dns,q,TYPE4108,False,0.393,1,
DITL-20240409,dns,q,TYPE58873,False,0.392,1,
DITL-20240409,dns,q,TYPE32801,False,0.419,1,
DITL-20240409,dns,q,HIP,False,0.428,1,
DITL-20240409,dns,q,HIP,False,0.59,2,
DITL-20240409,dns,q,HIP,False,0.647,2,
DITL-20240409,dns,q,TYPE61199,False,0.392,3,
DITL-20240409,dns,q,TYPE17420,False,0.392,1,
DITL-20240409,dns,q,TYPE2845,False,0.392,2,
DITL-20240409,dns,q,TYPE2572,False,0.392,1,
DITL-20240409,dns,q,TYPE2572,False,0.406,1,
DITL-20240409,dns,q,TYPE2575,False,0.392,1,
DITL-20240409,dns,q,TYPE2576,False,0.392,5,
DITL-20240409,dns,q,CERT,False,0.265,1,
DITL-20240409,dns,q,CERT,False,0.333,1,
DITL-20240409,dns,q,CERT,False,0.428,5,
DITL-20240409,dns,q,CERT,False,0.59,2,
DITL-20240409,dns,q,CERT,False,0.647,2,
DITL-20240409,dns,q,TYPE62732,False,0.155,1,
DITL-20240409,dns,q,IPSECKEY,False,0.324,3,
DITL-20240409,dns,q,IPSECKEY,False,0.428,2,
DITL-20240409,dns,q,IPSECKEY,False,0.59,2,
DITL-20240409,dns,q,IPSECKEY,False,0.647,2,
DITL-20240409,dns,q,TYPE62734,False,0.392,1,
DITL-20240409,dns,q,TYPE25633,False,0.392,1,
DITL-20240409,dns,q,NSAP_PTR,False,0.141,2,
DITL-20240409,dns,q,NSAP_PTR,False,0.375,1,
DITL-20240409,dns,q,NSAP_PTR,False,0.464,8,
DITL-20240409,dns,q,NSAP_PTR,False,0.468,1,
DITL-20240409,dns,q,NSAP_PTR,False,0.636,2,
DITL-20240409,dns,q,NSAP_PTR,False,0.705,2,
DITL-20240409,dns,q,TYPE62736,False,0.392,1,
DITL-20240409,dns,q,TYPE62463,False,0.406,1,
DITL-20240409,dns,q,TYPE65307,False,0.392,1,
DITL-20240409,dns,q,TYPE65307,False,0.406,1,
DITL-20240409,dns,q,TYPE65308,False,0.392,3,
DITL-20240409,dns,q,TYPE65309,False,0.392,1,
DITL-20240409,dns,q,TYPE62468,False,0.392,1,
DITL-20240409,dns,q,DNSKEY,False,0.138,2,
DITL-20240409,dns,q,DNSKEY,False,0.166,1,
DITL-20240409,dns,q,DNSKEY,False,0.213,1,
DITL-20240409,dns,q,DNSKEY,False,0.214,1,
DITL-20240409,dns,q,DNSKEY,False,0.224,4,
DITL-20240409,dns,q,DNSKEY,False,0.232,5,
DITL-20240409,dns,q,DNSKEY,False,0.236,1,
DITL-20240409,dns,q,DNSKEY,False,0.238,1,
DITL-20240409,dns,q,DNSKEY,False,0.24,2,
DITL-20240409,dns,q,DNSKEY,False,0.245,3944,
DITL-20240409,dns,q,DNSKEY,False,0.25,3387,
DITL-20240409,dns,q,DNSKEY,False,0.254,363,
DITL-20240409,dns,q,DNSKEY,False,0.258,3,
DITL-20240409,dns,q,DNSKEY,False,0.259,4,
DITL-20240409,dns,q,DNSKEY,False,0.26,118,
DITL-20240409,dns,q,DNSKEY,False,0.263,3,
DITL-20240409,dns,q,DNSKEY,False,0.265,9355,
DITL-20240409,dns,q,DNSKEY,False,0.266,9,
DITL-20240409,dns,q,DNSKEY,False,0.27,3938,
DITL-20240409,dns,q,DNSKEY,False,0.271,2,
DITL-20240409,dns,q,DNSKEY,False,0.275,4,
DITL-20240409,dns,q,DNSKEY,False,0.276,99,
DITL-20240409,dns,q,DNSKEY,False,0.277,16,
DITL-20240409,dns,q,DNSKEY,False,0.28,21,
DITL-20240409,dns,q,DNSKEY,False,0.282,276,
DITL-20240409,dns,q,DNSKEY,False,0.283,1,
DITL-20240409,dns,q,DNSKEY,False,0.285,31,
DITL-20240409,dns,q,DNSKEY,False,0.288,2346,
DITL-20240409,dns,q,DNSKEY,False,0.289,1,
DITL-20240409,dns,q,DNSKEY,False,0.29,11,
DITL-20240409,dns,q,DNSKEY,False,0.291,22,
DITL-20240409,dns,q,DNSKEY,False,0.294,6,
DITL-20240409,dns,q,DNSKEY,False,0.295,1140,
DITL-20240409,dns,q,DNSKEY,False,0.296,2,
DITL-20240409,dns,q,DNSKEY,False,0.297,17,
DITL-20240409,dns,q,DNSKEY,False,0.3,7,
DITL-20240409,dns,q,DNSKEY,False,0.301,73,
DITL-20240409,dns,q,DNSKEY,False,0.302,360,
DITL-20240409,dns,q,DNSKEY,False,0.304,11,
DITL-20240409,dns,q,DNSKEY,False,0.306,807,
DITL-20240409,dns,q,DNSKEY,False,0.307,14,
DITL-20240409,dns,q,DNSKEY,False,0.309,644,
DITL-20240409,dns,q,DNSKEY,False,0.311,108,
DITL-20240409,dns,q,DNSKEY,False,0.312,13,
DITL-20240409,dns,q,DNSKEY,False,0.313,15,
DITL-20240409,dns,q,DNSKEY,False,0.315,1,
DITL-20240409,dns,q,DNSKEY,False,0.316,8,
DITL-20240409,dns,q,DNSKEY,False,0.317,1764,
DITL-20240409,dns,q,DNSKEY,False,0.318,16,
DITL-20240409,dns,q,DNSKEY,False,0.319,44,
DITL-20240409,dns,q,DNSKEY,False,0.321,43,
DITL-20240409,dns,q,DNSKEY,False,0.324,13514,
DITL-20240409,dns,q,DNSKEY,False,0.325,13,
DITL-20240409,dns,q,DNSKEY,False,0.326,19269,
DITL-20240409,dns,q,DNSKEY,False,0.327,4,
DITL-20240409,dns,q,DNSKEY,False,0.333,1072,
DITL-20240409,dns,q,DNSKEY,False,0.339,3,
DITL-20240409,dns,q,DNSKEY,False,0.34,82,
DITL-20240409,dns,q,DNSKEY,False,0.341,47,
DITL-20240409,dns,q,DNSKEY,False,0.342,813,
DITL-20240409,dns,q,DNSKEY,False,0.343,1,
DITL-20240409,dns,q,DNSKEY,False,0.344,4,
DITL-20240409,dns,q,DNSKEY,False,0.345,4,
DITL-20240409,dns,q,DNSKEY,False,0.346,1,
DITL-20240409,dns,q,DNSKEY,False,0.347,66,
DITL-20240409,dns,q,DNSKEY,False,0.348,39,
DITL-20240409,dns,q,DNSKEY,False,0.35,38504,
DITL-20240409,dns,q,DNSKEY,False,0.351,13371,
DITL-20240409,dns,q,DNSKEY,False,0.352,1,
DITL-20240409,dns,q,DNSKEY,False,0.355,989,
DITL-20240409,dns,q,DNSKEY,False,0.358,265,
DITL-20240409,dns,q,DNSKEY,False,0.36,4,
DITL-20240409,dns,q,DNSKEY,False,0.361,2508,
DITL-20240409,dns,q,DNSKEY,False,0.363,3450,
DITL-20240409,dns,q,DNSKEY,False,0.365,7,
DITL-20240409,dns,q,DNSKEY,False,0.367,41,
DITL-20240409,dns,q,DNSKEY,False,0.368,297,
DITL-20240409,dns,q,DNSKEY,False,0.371,3786,
DITL-20240409,dns,q,DNSKEY,False,0.372,507,
DITL-20240409,dns,q,DNSKEY,False,0.375,1,
DITL-20240409,dns,q,DNSKEY,False,0.377,1,
DITL-20240409,dns,q,DNSKEY,False,0.378,301318,
DITL-20240409,dns,q,DNSKEY,False,0.38,13,
DITL-20240409,dns,q,DNSKEY,False,0.382,6789,
DITL-20240409,dns,q,DNSKEY,False,0.386,5,
DITL-20240409,dns,q,DNSKEY,False,0.387,68,
DITL-20240409,dns,q,DNSKEY,False,0.388,1028,
DITL-20240409,dns,q,DNSKEY,False,0.39,27,
DITL-20240409,dns,q,DNSKEY,False,0.391,12,
DITL-20240409,dns,q,DNSKEY,False,0.392,2294324,
DITL-20240409,dns,q,DNSKEY,False,0.393,37439,
DITL-20240409,dns,q,DNSKEY,False,0.395,4,
DITL-20240409,dns,q,DNSKEY,False,0.4,12396,
DITL-20240409,dns,q,DNSKEY,False,0.404,11,
DITL-20240409,dns,q,DNSKEY,False,0.406,12516,
DITL-20240409,dns,q,DNSKEY,False,0.409,7,
DITL-20240409,dns,q,DNSKEY,False,0.41,12,
DITL-20240409,dns,q,DNSKEY,False,0.411,1256,
DITL-20240409,dns,q,DNSKEY,False,0.413,50,
DITL-20240409,dns,q,DNSKEY,False,0.418,6,
DITL-20240409,dns,q,DNSKEY,False,0.419,30749,
DITL-20240409,dns,q,DNSKEY,False,0.421,10,
DITL-20240409,dns,q,DNSKEY,False,0.422,269,
DITL-20240409,dns,q,DNSKEY,False,0.424,12775,
DITL-20240409,dns,q,DNSKEY,False,0.425,1058,
DITL-20240409,dns,q,DNSKEY,False,0.428,299092,
DITL-20240409,dns,q,DNSKEY,False,0.431,2972,
DITL-20240409,dns,q,DNSKEY,False,0.432,13,
DITL-20240409,dns,q,DNSKEY,False,0.433,1,
DITL-20240409,dns,q,DNSKEY,False,0.435,4,
DITL-20240409,dns,q,DNSKEY,False,0.437,1517,
DITL-20240409,dns,q,DNSKEY,False,0.441,76,
DITL-20240409,dns,q,DNSKEY,False,0.444,8,
DITL-20240409,dns,q,DNSKEY,False,0.447,1,
DITL-20240409,dns,q,DNSKEY,False,0.448,409,
DITL-20240409,dns,q,DNSKEY,False,0.451,1626,
DITL-20240409,dns,q,DNSKEY,False,0.457,20,
DITL-20240409,dns,q,DNSKEY,False,0.459,2,
DITL-20240409,dns,q,DNSKEY,False,0.464,1,
DITL-20240409,dns,q,DNSKEY,False,0.47,60,
DITL-20240409,dns,q,DNSKEY,False,0.472,1,
DITL-20240409,dns,q,DNSKEY,False,0.484,470,
DITL-20240409,dns,q,DNSKEY,False,0.485,2,
DITL-20240409,dns,q,DNSKEY,False,0.5,50026,
DITL-20240409,dns,q,DNSKEY,False,0.515,98,
DITL-20240409,dns,q,DNSKEY,False,0.516,124,
DITL-20240409,dns,q,DNSKEY,False,0.531,4,
DITL-20240409,dns,q,DNSKEY,False,0.535,436,
DITL-20240409,dns,q,DNSKEY,False,0.545,2,
DITL-20240409,dns,q,DNSKEY,False,0.548,16,
DITL-20240409,dns,q,DNSKEY,False,0.571,1,
DITL-20240409,dns,q,DNSKEY,False,0.575,4,
DITL-20240409,dns,q,DNSKEY,False,0.588,10,
DITL-20240409,dns,q,DNSKEY,False,0.59,6,
DITL-20240409,dns,q,DNSKEY,False,0.607,4,
DITL-20240409,dns,q,DNSKEY,False,0.619,1,
DITL-20240409,dns,q,DNSKEY,False,0.647,5144,
DITL-20240409,dns,q,DNSKEY,False,0.65,2,
DITL-20240409,dns,q,TYPE65035,False,0.155,2,
DITL-20240409,dns,q,TYPE65035,False,0.392,1,
DITL-20240409,dns,q,TYPE65036,False,0.392,1,
DITL-20240409,dns,q,TYPE3840,False,0.392,12,
DITL-20240409,dns,q,TYPE3841,False,0.312,1,
DITL-20240409,dns,q,TYPE3841,False,0.392,1,
DITL-20240409,dns,q,TSIG,False,0.343,6,
DITL-20240409,dns,q,TSIG,False,0.366,31,
DITL-20240409,dns,q,TSIG,False,0.4,1,
DITL-20240409,dns,q,TSIG,False,0.428,20,
DITL-20240409,dns,q,TSIG,False,0.437,1,
DITL-20240409,dns,q,TSIG,False,0.476,6,
DITL-20240409,dns,q,TSIG,False,0.526,31,
DITL-20240409,dns,q,TSIG,False,0.541,1,
DITL-20240409,dns,q,TSIG,False,0.619,1,
DITL-20240409,dns,q,TSIG,False,0.647,20,
DITL-20240409,dns,q,TYPE65039,False,0.392,2,
DITL-20240409,dns,q,TYPE3572,False,0.392,1,
DITL-20240409,dns,q,TYPE33536,False,0.392,2,
DITL-20240409,dns,q,TYPE63771,False,0.392,1,
DITL-20240409,dns,q,TYPE41744,False,0.406,1,
DITL-20240409,dns,q,TYPE12317,False,0.392,1,
DITL-20240409,dns,q,TYPE56831,False,0.392,1,
DITL-20240409,dns,q,TYPE12047,False,0.392,1,
DITL-20240409,dns,q,TYPE4884,False,0.392,1,
DITL-20240409,dns,q,TYPE80,False,0.428,25,
DITL-20240409,dns,q,TYPE16897,False,0.392,1,
DITL-20240409,dns,q,TYPE40,False,0.177,1,
DITL-20240409,dns,q,TYPE40,False,0.333,1,
DITL-20240409,dns,q,TYPE40,False,0.424,1,
DITL-20240409,dns,q,TYPE40,False,0.428,4,
DITL-20240409,dns,q,TYPE373,False,0.392,3,
DITL-20240409,dns,q,TYPE81,False,0.428,1,
DITL-20240409,dns,q,TYPE82,False,0.306,1,
DITL-20240409,dns,q,TYPE82,False,0.378,1,
DITL-20240409,dns,q,TYPE375,False,0.392,1,
DITL-20240409,dns,q,TYPE8220,False,0.312,1,
DITL-20240409,dns,q,TYPE8220,False,0.392,1,
DITL-20240409,dns,q,TYPE8221,False,0.392,2,
DITL-20240409,dns,q,TYPE86,False,0.428,1,
DITL-20240409,dns,q,TYPE4223,False,0.392,1,
DITL-20240409,dns,q,TYPE4224,False,0.392,1,
DITL-20240409,dns,q,TYPE89,False,0.428,1,
DITL-20240409,dns,q,TYPE64779,False,0.392,1,
DITL-20240409,dns,q,TYPE20481,False,0.392,3,
DITL-20240409,dns,q,TYPE1036,False,0.392,2,
DITL-20240409,dns,q,TYPE64111,False,0.392,8,
DITL-20240409,dns,q,TYPE1039,False,0.392,4,
DITL-20240409,dns,q,CAA,False,0,2,
DITL-20240409,dns,q,CAA,False,0.032,4,
DITL-20240409,dns,q,CAA,False,0.056,3,
DITL-20240409,dns,q,CAA,False,0.062,1,
DITL-20240409,dns,q,CAA,False,0.076,3,
DITL-20240409,dns,q,CAA,False,0.08,3,
DITL-20240409,dns,q,CAA,False,0.081,2,
DITL-20240409,dns,q,CAA,False,0.082,1,
DITL-20240409,dns,q,CAA,False,0.084,7,
DITL-20240409,dns,q,CAA,False,0.085,1,
DITL-20240409,dns,q,CAA,False,0.086,6,
DITL-20240409,dns,q,CAA,False,0.087,3,
DITL-20240409,dns,q,CAA,False,0.088,10,
DITL-20240409,dns,q,CAA,False,0.089,11,
DITL-20240409,dns,q,CAA,False,0.09,8,
DITL-20240409,dns,q,CAA,False,0.091,75,
DITL-20240409,dns,q,CAA,False,0.093,8,
DITL-20240409,dns,q,CAA,False,0.094,15,
DITL-20240409,dns,q,CAA,False,0.095,5,
DITL-20240409,dns,q,CAA,False,0.096,24,
DITL-20240409,dns,q,CAA,False,0.097,250,
DITL-20240409,dns,q,CAA,False,0.098,137,
DITL-20240409,dns,q,CAA,False,0.099,736,
DITL-20240409,dns,q,CAA,False,0.1,1,
DITL-20240409,dns,q,CAA,False,0.101,183,
DITL-20240409,dns,q,CAA,False,0.102,764,
DITL-20240409,dns,q,CAA,False,0.103,170,
DITL-20240409,dns,q,CAA,False,0.104,3,
DITL-20240409,dns,q,CAA,False,0.105,256,
DITL-20240409,dns,q,CAA,False,0.106,290,
DITL-20240409,dns,q,CAA,False,0.107,4,
DITL-20240409,dns,q,CAA,False,0.108,249,
DITL-20240409,dns,q,CAA,False,0.109,204,
DITL-20240409,dns,q,CAA,False,0.111,370,
DITL-20240409,dns,q,CAA,False,0.112,286,
DITL-20240409,dns,q,CAA,False,0.113,11,
DITL-20240409,dns,q,CAA,False,0.114,244,
DITL-20240409,dns,q,CAA,False,0.115,784,
DITL-20240409,dns,q,CAA,False,0.116,2,
DITL-20240409,dns,q,CAA,False,0.117,253,
DITL-20240409,dns,q,CAA,False,0.118,104,
DITL-20240409,dns,q,CAA,False,0.119,293,
DITL-20240409,dns,q,CAA,False,0.12,82,
DITL-20240409,dns,q,CAA,False,0.121,957,
DITL-20240409,dns,q,CAA,False,0.122,82,
DITL-20240409,dns,q,CAA,False,0.123,438,
DITL-20240409,dns,q,CAA,False,0.125,408,
DITL-20240409,dns,q,CAA,False,0.126,387,
DITL-20240409,dns,q,CAA,False,0.127,146,
DITL-20240409,dns,q,CAA,False,0.128,80,
DITL-20240409,dns,q,CAA,False,0.129,372,
DITL-20240409,dns,q,CAA,False,0.13,125,
DITL-20240409,dns,q,CAA,False,0.131,203,
DITL-20240409,dns,q,CAA,False,0.132,277,
DITL-20240409,dns,q,CAA,False,0.133,310,
DITL-20240409,dns,q,CAA,False,0.134,639,
DITL-20240409,dns,q,CAA,False,0.135,325,
DITL-20240409,dns,q,CAA,False,0.136,142,
DITL-20240409,dns,q,CAA,False,0.137,403,
DITL-20240409,dns,q,CAA,False,0.138,172,
DITL-20240409,dns,q,CAA,False,0.139,128,
DITL-20240409,dns,q,CAA,False,0.14,906,
DITL-20240409,dns,q,CAA,False,0.141,113,
DITL-20240409,dns,q,CAA,False,0.142,1072,
DITL-20240409,dns,q,CAA,False,0.144,191,
DITL-20240409,dns,q,CAA,False,0.145,568,
DITL-20240409,dns,q,CAA,False,0.146,211,
DITL-20240409,dns,q,CAA,False,0.147,950,
DITL-20240409,dns,q,CAA,False,0.148,597,
DITL-20240409,dns,q,CAA,False,0.15,1831,
DITL-20240409,dns,q,CAA,False,0.151,115,
DITL-20240409,dns,q,CAA,False,0.152,891,
DITL-20240409,dns,q,CAA,False,0.153,526,
DITL-20240409,dns,q,CAA,False,0.154,141,
DITL-20240409,dns,q,CAA,False,0.155,1969,
DITL-20240409,dns,q,CAA,False,0.156,617,
DITL-20240409,dns,q,CAA,False,0.157,1031,
DITL-20240409,dns,q,CAA,False,0.159,109,
DITL-20240409,dns,q,CAA,False,0.16,2337,
DITL-20240409,dns,q,CAA,False,0.161,156,
DITL-20240409,dns,q,CAA,False,0.162,333,
DITL-20240409,dns,q,CAA,False,0.163,1806,
DITL-20240409,dns,q,CAA,False,0.164,461,
DITL-20240409,dns,q,CAA,False,0.166,3207,
DITL-20240409,dns,q,CAA,False,0.168,6,
DITL-20240409,dns,q,CAA,False,0.169,4830,
DITL-20240409,dns,q,CAA,False,0.17,798,
DITL-20240409,dns,q,CAA,False,0.171,823,
DITL-20240409,dns,q,CAA,False,0.173,5063,
DITL-20240409,dns,q,CAA,False,0.174,161,
DITL-20240409,dns,q,CAA,False,0.175,15,
DITL-20240409,dns,q,CAA,False,0.176,4617,
DITL-20240409,dns,q,CAA,False,0.177,418,
DITL-20240409,dns,q,CAA,False,0.179,1229,
DITL-20240409,dns,q,CAA,False,0.18,4939,
DITL-20240409,dns,q,CAA,False,0.181,1469,
DITL-20240409,dns,q,CAA,False,0.183,5535,
DITL-20240409,dns,q,CAA,False,0.184,2035,
DITL-20240409,dns,q,CAA,False,0.186,445,
DITL-20240409,dns,q,CAA,False,0.187,8785,
DITL-20240409,dns,q,CAA,False,0.189,349,
DITL-20240409,dns,q,CAA,False,0.19,2459,
DITL-20240409,dns,q,CAA,False,0.191,7106,
DITL-20240409,dns,q,CAA,False,0.192,636,
DITL-20240409,dns,q,CAA,False,0.193,2416,
DITL-20240409,dns,q,CAA,False,0.195,8893,
DITL-20240409,dns,q,CAA,False,0.196,2851,
DITL-20240409,dns,q,CAA,False,0.197,4,
DITL-20240409,dns,q,CAA,False,0.199,16994,
DITL-20240409,dns,q,CAA,False,0.202,2,
DITL-20240409,dns,q,CAA,False,0.203,3937,
DITL-20240409,dns,q,CAA,False,0.204,13674,
DITL-20240409,dns,q,CAA,False,0.205,2,
DITL-20240409,dns,q,CAA,False,0.206,3967,
DITL-20240409,dns,q,CAA,False,0.207,12,
DITL-20240409,dns,q,CAA,False,0.209,16193,
DITL-20240409,dns,q,CAA,False,0.21,5721,
DITL-20240409,dns,q,CAA,False,0.211,40,
DITL-20240409,dns,q,CAA,False,0.214,25717,
DITL-20240409,dns,q,CAA,False,0.215,5,
DITL-20240409,dns,q,CAA,False,0.216,46,
DITL-20240409,dns,q,CAA,False,0.217,2,
DITL-20240409,dns,q,CAA,False,0.218,8162,
DITL-20240409,dns,q,CAA,False,0.219,20605,
DITL-20240409,dns,q,CAA,False,0.22,2,
DITL-20240409,dns,q,CAA,False,0.222,9075,
DITL-20240409,dns,q,CAA,False,0.224,30886,
DITL-20240409,dns,q,CAA,False,0.226,9806,
DITL-20240409,dns,q,CAA,False,0.227,2,
DITL-20240409,dns,q,CAA,False,0.229,31,
DITL-20240409,dns,q,CAA,False,0.23,39691,
DITL-20240409,dns,q,CAA,False,0.233,2,
DITL-20240409,dns,q,CAA,False,0.234,5,
DITL-20240409,dns,q,CAA,False,0.235,14732,
DITL-20240409,dns,q,CAA,False,0.236,139203,
DITL-20240409,dns,q,CAA,False,0.238,2,
DITL-20240409,dns,q,CAA,False,0.24,14335,
DITL-20240409,dns,q,CAA,False,0.241,4,
DITL-20240409,dns,q,CAA,False,0.243,46383,
DITL-20240409,dns,q,CAA,False,0.244,118304,
DITL-20240409,dns,q,CAA,False,0.245,4,
DITL-20240409,dns,q,CAA,False,0.25,69524,
DITL-20240409,dns,q,CAA,False,0.254,13,
DITL-20240409,dns,q,CAA,False,0.255,21469,
DITL-20240409,dns,q,CAA,False,0.256,7,
DITL-20240409,dns,q,CAA,False,0.257,51240,
DITL-20240409,dns,q,CAA,False,0.258,6,
DITL-20240409,dns,q,CAA,False,0.26,21710,
DITL-20240409,dns,q,CAA,False,0.263,15,
DITL-20240409,dns,q,CAA,False,0.264,62289,
DITL-20240409,dns,q,CAA,False,0.265,2,
DITL-20240409,dns,q,CAA,False,0.266,22976,
DITL-20240409,dns,q,CAA,False,0.267,10,
DITL-20240409,dns,q,CAA,False,0.27,1,
DITL-20240409,dns,q,CAA,False,0.272,89028,
DITL-20240409,dns,q,CAA,False,0.276,2,
DITL-20240409,dns,q,CAA,False,0.277,42,
DITL-20240409,dns,q,CAA,False,0.279,20956,
DITL-20240409,dns,q,CAA,False,0.281,56672,
DITL-20240409,dns,q,CAA,False,0.282,2,
DITL-20240409,dns,q,CAA,False,0.283,14,
DITL-20240409,dns,q,CAA,False,0.285,17011,
DITL-20240409,dns,q,CAA,False,0.288,23,
DITL-20240409,dns,q,CAA,False,0.29,55101,
DITL-20240409,dns,q,CAA,False,0.292,15689,
DITL-20240409,dns,q,CAA,False,0.294,20,
DITL-20240409,dns,q,CAA,False,0.295,3,
DITL-20240409,dns,q,CAA,False,0.3,65668,
DITL-20240409,dns,q,CAA,False,0.302,13,
DITL-20240409,dns,q,CAA,False,0.306,26,
DITL-20240409,dns,q,CAA,False,0.307,10082,
DITL-20240409,dns,q,CAA,False,0.309,20,
DITL-20240409,dns,q,CAA,False,0.31,46893,
DITL-20240409,dns,q,CAA,False,0.312,31,
DITL-20240409,dns,q,CAA,False,0.315,8264,
DITL-20240409,dns,q,CAA,False,0.317,93,
DITL-20240409,dns,q,CAA,False,0.319,48,
DITL-20240409,dns,q,CAA,False,0.321,39732,
DITL-20240409,dns,q,CAA,False,0.324,2718,
DITL-20240409,dns,q,CAA,False,0.326,50,
DITL-20240409,dns,q,CAA,False,0.333,34854,
DITL-20240409,dns,q,CAA,False,0.34,56,
DITL-20240409,dns,q,CAA,False,0.342,1464,
DITL-20240409,dns,q,CAA,False,0.346,16874,
DITL-20240409,dns,q,CAA,False,0.348,40,
DITL-20240409,dns,q,CAA,False,0.351,699,
DITL-20240409,dns,q,CAA,False,0.352,2238,
DITL-20240409,dns,q,CAA,False,0.357,40,
DITL-20240409,dns,q,CAA,False,0.36,9372,
DITL-20240409,dns,q,CAA,False,0.361,814,
DITL-20240409,dns,q,CAA,False,0.363,34,
DITL-20240409,dns,q,CAA,False,0.365,60,
DITL-20240409,dns,q,CAA,False,0.366,7,
DITL-20240409,dns,q,CAA,False,0.371,1263,
DITL-20240409,dns,q,CAA,False,0.375,21992,
DITL-20240409,dns,q,CAA,False,0.382,1352,
DITL-20240409,dns,q,CAA,False,0.384,22,
DITL-20240409,dns,q,CAA,False,0.387,9,
DITL-20240409,dns,q,CAA,False,0.391,8361,
DITL-20240409,dns,q,CAA,False,0.392,25,
DITL-20240409,dns,q,CAA,False,0.393,1529,
DITL-20240409,dns,q,CAA,False,0.394,22,
DITL-20240409,dns,q,CAA,False,0.4,45,
DITL-20240409,dns,q,CAA,False,0.405,14,
DITL-20240409,dns,q,CAA,False,0.406,1059,
DITL-20240409,dns,q,CAA,False,0.409,266,
DITL-20240409,dns,q,CAA,False,0.413,3,
DITL-20240409,dns,q,CAA,False,0.416,18,
DITL-20240409,dns,q,CAA,False,0.419,2106,
DITL-20240409,dns,q,CAA,False,0.421,6,
DITL-20240409,dns,q,CAA,False,0.428,53,
DITL-20240409,dns,q,CAA,False,0.433,2,
DITL-20240409,dns,q,CAA,False,0.441,48,
DITL-20240409,dns,q,CAA,False,0.454,42,
DITL-20240409,dns,q,CAA,False,0.461,2,
DITL-20240409,dns,q,CAA,False,0.468,52,
DITL-20240409,dns,q,CAA,False,0.483,81,
DITL-20240409,dns,q,CAA,False,0.521,1,
DITL-20240409,dns,q,CAA,False,0.545,3,
DITL-20240409,dns,q,CAA,False,0.571,1,
DITL-20240409,dns,q,CAA,False,0.578,6,
DITL-20240409,dns,q,CAA,False,0.588,2,
DITL-20240409,dns,q,RRSIG,False,0.18,1,
DITL-20240409,dns,q,RRSIG,False,0.226,2,
DITL-20240409,dns,q,RRSIG,False,0.25,4,
DITL-20240409,dns,q,RRSIG,False,0.254,1,
DITL-20240409,dns,q,RRSIG,False,0.265,2,
DITL-20240409,dns,q,RRSIG,False,0.272,3,
DITL-20240409,dns,q,RRSIG,False,0.276,5,
DITL-20240409,dns,q,RRSIG,False,0.282,16,
DITL-20240409,dns,q,RRSIG,False,0.288,12,
DITL-20240409,dns,q,RRSIG,False,0.295,23,
DITL-20240409,dns,q,RRSIG,False,0.302,76,
DITL-20240409,dns,q,RRSIG,False,0.309,33,
DITL-20240409,dns,q,RRSIG,False,0.317,61,
DITL-20240409,dns,q,RRSIG,False,0.324,240,
DITL-20240409,dns,q,RRSIG,False,0.327,1,
DITL-20240409,dns,q,RRSIG,False,0.333,228,
DITL-20240409,dns,q,RRSIG,False,0.342,222,
DITL-20240409,dns,q,RRSIG,False,0.348,1,
DITL-20240409,dns,q,RRSIG,False,0.351,308,
DITL-20240409,dns,q,RRSIG,False,0.361,517,
DITL-20240409,dns,q,RRSIG,False,0.371,602,
DITL-20240409,dns,q,RRSIG,False,0.372,9,
DITL-20240409,dns,q,RRSIG,False,0.382,572,
DITL-20240409,dns,q,RRSIG,False,0.392,162,
DITL-20240409,dns,q,RRSIG,False,0.393,806,
