dataset,protocol,msg,qtype,w_query,x,application/dns-message vs application/cbor+dns t7 byte savings hist [bin_size = 1],
yourthings,mdns,r,PTR,True,14,1,
yourthings,mdns,r,PTR,True,16,2,
yourthings,mdns,r,PTR,True,18,2,
yourthings,mdns,r,PTR,True,21,2,
yourthings,mdns,r,PTR,True,22,9,
yourthings,mdns,r,PTR,True,26,5,
yourthings,mdns,r,PTR,True,27,5,
yourthings,mdns,r,PTR,True,29,2,
yourthings,mdns,r,PTR,True,30,2,
yourthings,mdns,r,PTR,True,31,2,
yourthings,mdns,r,PTR,True,45,2,
yourthings,mdns,r,PTR,True,46,8,
yourthings,mdns,r,PTR,True,47,2,
yourthings,mdns,r,PTR,True,48,12,
yourthings,mdns,r,PTR,True,55,3,
yourthings,mdns,r,PTR,True,64,2,
yourthings,mdns,r,PTR,True,73,1,
yourthings,mdns,r,PTR,True,77,1,
yourthings,mdns,r,PTR,True,86,1,
yourthings,mdns,r,PTR,False,157,2,
yourthings,mdns,r,PTR,False,164,4,
yourthings,mdns,r,PTR,False,171,6,
yourthings,mdns,r,HINFO,True,33,2,
yourthings,mdns,r,HINFO,True,38,2,
yourthings,mdns,r,HINFO,True,43,1,
yourthings,dns,q,SOA,False,11,119,
yourthings,dns,q,A,False,9,20,
yourthings,dns,q,A,False,10,8762,
yourthings,dns,q,A,False,11,568948,
yourthings,dns,q,A,False,12,22,
yourthings,dns,q,A,False,14,10,
yourthings,dns,q,AAAA,False,11,530,
yourthings,dns,q,AAAA,False,12,167561,
yourthings,dns,q,TXT,False,10,214,
yourthings,dns,q,TXT,False,11,137,
yourthings,dns,q,TXT,False,12,20,
yourthings,dns,q,PTR,False,10,63,
yourthings,dns,q,PTR,False,11,11280,
yourthings,dns,q,PTR,False,13,188,
yourthings,dns,q,SRV,False,10,90,
yourthings,dns,r,SOA,True,18,46,
yourthings,dns,r,SOA,True,19,5,
yourthings,dns,r,SOA,False,10,1,
yourthings,dns,r,A,True,-7,8,
yourthings,dns,r,A,True,-2,4,
yourthings,dns,r,A,True,-1,26,
yourthings,dns,r,A,True,0,56,
yourthings,dns,r,A,True,1,196,
yourthings,dns,r,A,True,2,106,
yourthings,dns,r,A,True,3,60,
yourthings,dns,r,A,True,4,44,
yourthings,dns,r,A,True,5,117,
yourthings,dns,r,A,True,6,23,
yourthings,dns,r,A,True,7,48,
yourthings,dns,r,A,True,8,19,
yourthings,dns,r,A,True,9,69,
yourthings,dns,r,A,True,10,36,
yourthings,dns,r,A,True,11,49,
yourthings,dns,r,A,True,12,10,
yourthings,dns,r,A,True,13,129,
yourthings,dns,r,A,True,14,544,
yourthings,dns,r,A,True,15,97,
yourthings,dns,r,A,True,16,114,
yourthings,dns,r,A,True,17,69,
yourthings,dns,r,A,True,18,46,
yourthings,dns,r,A,True,19,73,
yourthings,dns,r,A,True,20,32,
yourthings,dns,r,A,True,21,71,
yourthings,dns,r,A,True,22,60,
yourthings,dns,r,A,True,23,33,
yourthings,dns,r,A,True,24,27,
yourthings,dns,r,A,True,25,204,
yourthings,dns,r,A,True,26,134,
yourthings,dns,r,A,True,27,276,
yourthings,dns,r,A,True,28,56,
yourthings,dns,r,A,True,29,273,
yourthings,dns,r,A,True,30,432,
yourthings,dns,r,A,True,31,490,
yourthings,dns,r,A,True,32,4951,
yourthings,dns,r,A,True,33,5261,
yourthings,dns,r,A,True,34,25829,
yourthings,dns,r,A,True,35,3733,
yourthings,dns,r,A,True,36,11988,
yourthings,dns,r,A,True,37,8702,
yourthings,dns,r,A,True,38,3154,
yourthings,dns,r,A,True,39,7524,
yourthings,dns,r,A,True,40,1088,
yourthings,dns,r,A,True,41,1165,
yourthings,dns,r,A,True,42,17790,
yourthings,dns,r,A,True,43,3585,
yourthings,dns,r,A,True,44,18089,
yourthings,dns,r,A,True,45,5877,
yourthings,dns,r,A,True,46,3326,
yourthings,dns,r,A,True,47,2642,
yourthings,dns,r,A,True,48,4874,
yourthings,dns,r,A,True,49,690,
yourthings,dns,r,A,True,50,1992,
yourthings,dns,r,A,True,51,2302,
yourthings,dns,r,A,True,52,1852,
yourthings,dns,r,A,True,53,2918,
yourthings,dns,r,A,True,54,17230,
yourthings,dns,r,A,True,55,5677,
yourthings,dns,r,A,True,56,2409,
yourthings,dns,r,A,True,57,2522,
yourthings,dns,r,A,True,58,8136,
yourthings,dns,r,A,True,59,4393,
yourthings,dns,r,A,True,60,3296,
yourthings,dns,r,A,True,61,20826,
yourthings,dns,r,A,True,62,1818,
yourthings,dns,r,A,True,63,13118,
yourthings,dns,r,A,True,64,1592,
yourthings,dns,r,A,True,65,966,
yourthings,dns,r,A,True,66,1201,
yourthings,dns,r,A,True,67,649,
yourthings,dns,r,A,True,68,17079,
yourthings,dns,r,A,True,69,20678,
yourthings,dns,r,A,True,70,6115,
yourthings,dns,r,A,True,71,2560,
yourthings,dns,r,A,True,72,6425,
yourthings,dns,r,A,True,73,426,
yourthings,dns,r,A,True,74,3694,
yourthings,dns,r,A,True,75,2644,
yourthings,dns,r,A,True,76,3238,
yourthings,dns,r,A,True,77,1469,
yourthings,dns,r,A,True,78,478,
yourthings,dns,r,A,True,79,5682,
yourthings,dns,r,A,True,80,1224,
yourthings,dns,r,A,True,81,185,
yourthings,dns,r,A,True,82,685,
yourthings,dns,r,A,True,83,226,
yourthings,dns,r,A,True,84,707,
yourthings,dns,r,A,True,85,693,
yourthings,dns,r,A,True,86,1807,
yourthings,dns,r,A,True,87,2205,
yourthings,dns,r,A,True,88,836,
yourthings,dns,r,A,True,89,343,
yourthings,dns,r,A,True,90,5805,
yourthings,dns,r,A,True,91,2615,
yourthings,dns,r,A,True,92,3845,
yourthings,dns,r,A,True,93,41929,
yourthings,dns,r,A,True,94,1387,
yourthings,dns,r,A,True,95,584,
yourthings,dns,r,A,True,96,1100,
yourthings,dns,r,A,True,97,897,
yourthings,dns,r,A,True,98,587,
yourthings,dns,r,A,True,99,11677,
yourthings,dns,r,A,True,100,826,
yourthings,dns,r,A,True,101,19066,
yourthings,dns,r,A,True,102,57,
yourthings,dns,r,A,True,103,791,
yourthings,dns,r,A,True,104,55,
yourthings,dns,r,A,True,105,4004,
yourthings,dns,r,A,True,106,174,
yourthings,dns,r,A,True,107,2709,
yourthings,dns,r,A,True,108,28,
yourthings,dns,r,A,True,109,405,
yourthings,dns,r,A,True,110,7,
yourthings,dns,r,A,True,111,52,
yourthings,dns,r,A,True,112,11,
yourthings,dns,r,A,True,113,1678,
yourthings,dns,r,A,True,114,15,
yourthings,dns,r,A,True,115,43,
yourthings,dns,r,A,True,116,9,
yourthings,dns,r,A,True,117,144,
yourthings,dns,r,A,True,118,19,
yourthings,dns,r,A,True,119,26,
yourthings,dns,r,A,True,120,44,
yourthings,dns,r,A,True,121,4,
yourthings,dns,r,A,True,122,2,
yourthings,dns,r,A,True,123,19,
yourthings,dns,r,A,True,124,15,
yourthings,dns,r,A,True,125,1502,
yourthings,dns,r,A,True,127,15,
yourthings,dns,r,A,True,128,11,
yourthings,dns,r,A,True,129,255,
yourthings,dns,r,A,True,130,2,
yourthings,dns,r,A,True,131,9,
yourthings,dns,r,A,True,132,13,
yourthings,dns,r,A,True,133,3,
yourthings,dns,r,A,True,134,2,
yourthings,dns,r,A,True,138,5,
yourthings,dns,r,A,True,140,1,
yourthings,dns,r,A,True,142,35,
yourthings,dns,r,A,True,155,5,
yourthings,dns,r,A,True,169,1,
yourthings,dns,r,A,False,5,2,
yourthings,dns,r,A,False,10,16,
yourthings,dns,r,A,False,16,94,
yourthings,dns,r,A,False,17,46,
yourthings,dns,r,A,False,18,8,
yourthings,dns,r,A,False,19,9,
yourthings,dns,r,A,False,21,13,
yourthings,dns,r,A,False,22,4742,
yourthings,dns,r,A,False,23,207,
yourthings,dns,r,A,False,24,302,
yourthings,dns,r,A,False,25,3,
yourthings,dns,r,A,False,26,338,
yourthings,dns,r,A,False,27,3,
yourthings,dns,r,A,False,28,6,
yourthings,dns,r,A,False,29,332,
yourthings,dns,r,A,False,30,56,
yourthings,dns,r,A,False,31,10,
yourthings,dns,r,A,False,32,36,
yourthings,dns,r,A,False,33,60,
yourthings,dns,r,A,False,34,430,
yourthings,dns,r,A,False,35,373,
yourthings,dns,r,A,False,36,27,
yourthings,dns,r,A,False,37,8,
yourthings,dns,r,A,False,38,332,
yourthings,dns,r,A,False,39,7,
yourthings,dns,r,A,False,40,480,
yourthings,dns,r,A,False,41,40,
yourthings,dns,r,A,False,42,197,
yourthings,dns,r,A,False,43,2136,
yourthings,dns,r,A,False,44,12,
yourthings,dns,r,A,False,45,13,
yourthings,dns,r,A,False,46,15,
yourthings,dns,r,A,False,47,225,
yourthings,dns,r,A,False,48,41,
yourthings,dns,r,A,False,49,8,
yourthings,dns,r,A,False,50,3,
yourthings,dns,r,A,False,51,1365,
yourthings,dns,r,A,False,52,32,
yourthings,dns,r,A,False,53,7,
yourthings,dns,r,A,False,54,20,
yourthings,dns,r,A,False,56,8,
yourthings,dns,r,A,False,57,369,
yourthings,dns,r,A,False,58,18,
yourthings,dns,r,A,False,59,4,
yourthings,dns,r,A,False,60,1,
yourthings,dns,r,A,False,61,1,
yourthings,dns,r,A,False,62,1,
yourthings,dns,r,A,False,63,431,
yourthings,dns,r,A,False,64,5,
yourthings,dns,r,A,False,65,9,
yourthings,dns,r,A,False,66,21,
yourthings,dns,r,A,False,68,7,
yourthings,dns,r,A,False,69,7,
yourthings,dns,r,A,False,70,10,
yourthings,dns,r,A,False,71,26,
yourthings,dns,r,A,False,72,1,
yourthings,dns,r,A,False,74,5,
yourthings,dns,r,A,False,75,10,
yourthings,dns,r,A,False,77,33,
yourthings,dns,r,A,False,78,14,
yourthings,dns,r,A,False,79,31,
yourthings,dns,r,A,False,82,3,
yourthings,dns,r,A,False,83,1,
yourthings,dns,r,A,False,84,7,
yourthings,dns,r,A,False,87,7,
yourthings,dns,r,A,False,88,2,
yourthings,dns,r,A,False,91,3,
yourthings,dns,r,A,False,95,21,
yourthings,dns,r,A,False,99,1,
yourthings,dns,r,A,False,104,7,
yourthings,dns,r,A,False,108,2,
yourthings,dns,r,AAAA,True,-5,4,
yourthings,dns,r,AAAA,True,-4,27,
yourthings,dns,r,AAAA,True,-3,322,
yourthings,dns,r,AAAA,True,-2,8,
yourthings,dns,r,AAAA,True,1,60,
yourthings,dns,r,AAAA,True,2,31,
yourthings,dns,r,AAAA,True,4,4,
yourthings,dns,r,AAAA,True,5,77,
yourthings,dns,r,AAAA,True,6,14,
yourthings,dns,r,AAAA,True,7,1,
yourthings,dns,r,AAAA,True,9,10,
yourthings,dns,r,AAAA,True,10,5,
yourthings,dns,r,AAAA,True,11,33,
yourthings,dns,r,AAAA,True,12,801,
yourthings,dns,r,AAAA,True,13,277,
yourthings,dns,r,AAAA,True,14,253,
yourthings,dns,r,AAAA,True,15,19,
yourthings,dns,r,AAAA,True,16,663,
yourthings,dns,r,AAAA,True,17,13,
yourthings,dns,r,AAAA,True,18,37,
yourthings,dns,r,AAAA,True,19,14860,
yourthings,dns,r,AAAA,True,20,7361,
yourthings,dns,r,AAAA,True,21,1038,
yourthings,dns,r,AAAA,True,22,95,
yourthings,dns,r,AAAA,True,23,1221,
yourthings,dns,r,AAAA,True,24,336,
yourthings,dns,r,AAAA,True,25,177,
yourthings,dns,r,AAAA,True,26,393,
yourthings,dns,r,AAAA,True,27,779,
yourthings,dns,r,AAAA,True,28,391,
yourthings,dns,r,AAAA,True,29,1069,
yourthings,dns,r,AAAA,True,30,15579,
yourthings,dns,r,AAAA,True,31,3540,
yourthings,dns,r,AAAA,True,32,3133,
yourthings,dns,r,AAAA,True,33,10170,
yourthings,dns,r,AAAA,True,34,17798,
yourthings,dns,r,AAAA,True,35,40798,
yourthings,dns,r,AAAA,True,36,5819,
yourthings,dns,r,AAAA,True,37,3764,
yourthings,dns,r,AAAA,True,38,901,
yourthings,dns,r,AAAA,True,39,8675,
yourthings,dns,r,AAAA,True,40,319,
yourthings,dns,r,AAAA,True,41,7853,
yourthings,dns,r,AAAA,True,42,156,
yourthings,dns,r,AAAA,True,43,271,
yourthings,dns,r,AAAA,True,44,125,
yourthings,dns,r,AAAA,True,45,1404,
yourthings,dns,r,AAAA,True,46,168,
yourthings,dns,r,AAAA,True,47,55,
yourthings,dns,r,AAAA,True,48,40,
yourthings,dns,r,AAAA,True,49,1619,
yourthings,dns,r,AAAA,True,50,698,
yourthings,dns,r,AAAA,True,51,320,
yourthings,dns,r,AAAA,True,52,169,
yourthings,dns,r,AAAA,True,53,74,
yourthings,dns,r,AAAA,True,54,46,
yourthings,dns,r,AAAA,True,55,746,
yourthings,dns,r,AAAA,True,56,458,
yourthings,dns,r,AAAA,True,57,4198,
yourthings,dns,r,AAAA,True,58,66,
yourthings,dns,r,AAAA,True,59,224,
yourthings,dns,r,AAAA,True,60,80,
yourthings,dns,r,AAAA,True,61,3,
yourthings,dns,r,AAAA,True,62,1,
yourthings,dns,r,AAAA,True,63,14,
yourthings,dns,r,AAAA,True,64,576,
yourthings,dns,r,AAAA,True,65,13,
yourthings,dns,r,AAAA,True,66,37,
yourthings,dns,r,AAAA,True,67,64,
yourthings,dns,r,AAAA,True,71,5,
yourthings,dns,r,AAAA,True,72,5,
yourthings,dns,r,AAAA,True,74,14,
yourthings,dns,r,AAAA,True,76,66,
yourthings,dns,r,AAAA,True,77,3,
yourthings,dns,r,AAAA,True,81,14,
yourthings,dns,r,AAAA,True,83,329,
yourthings,dns,r,AAAA,True,84,36,
yourthings,dns,r,AAAA,True,90,2,
yourthings,dns,r,AAAA,True,92,3,
yourthings,dns,r,AAAA,True,93,1,
yourthings,dns,r,AAAA,True,95,4,
yourthings,dns,r,AAAA,True,96,4,
yourthings,dns,r,AAAA,True,97,20,
yourthings,dns,r,AAAA,True,98,20,
yourthings,dns,r,AAAA,True,99,23,
yourthings,dns,r,AAAA,True,102,16,
yourthings,dns,r,AAAA,True,103,4,
yourthings,dns,r,AAAA,True,106,1,
yourthings,dns,r,AAAA,True,107,1,
yourthings,dns,r,AAAA,True,123,6,
yourthings,dns,r,AAAA,True,127,2,
yourthings,dns,r,AAAA,False,-12,4,
yourthings,dns,r,AAAA,False,-10,11,
yourthings,dns,r,AAAA,False,2,370,
yourthings,dns,r,AAAA,False,3,5,
yourthings,dns,r,AAAA,False,4,3,
yourthings,dns,r,AAAA,False,5,1,
yourthings,dns,r,AAAA,False,6,8,
yourthings,dns,r,AAAA,False,7,1,
yourthings,dns,r,AAAA,False,8,2,
yourthings,dns,r,AAAA,False,9,1260,
yourthings,dns,r,AAAA,False,10,363,
yourthings,dns,r,AAAA,False,11,1120,
yourthings,dns,r,AAAA,False,12,15,
yourthings,dns,r,AAAA,False,13,8,
yourthings,dns,r,AAAA,False,16,11,
yourthings,dns,r,AAAA,False,17,36,
yourthings,dns,r,AAAA,False,18,79,
yourthings,dns,r,AAAA,False,19,49,
yourthings,dns,r,AAAA,False,20,13,
yourthings,dns,r,AAAA,False,21,16,
yourthings,dns,r,AAAA,False,22,2,
yourthings,dns,r,AAAA,False,23,36,
yourthings,dns,r,AAAA,False,24,13,
yourthings,dns,r,AAAA,False,25,36,
yourthings,dns,r,AAAA,False,26,1,
yourthings,dns,r,AAAA,False,27,1,
yourthings,dns,r,AAAA,False,32,1,
yourthings,dns,r,AAAA,False,33,9,
yourthings,dns,r,AAAA,False,34,5,
yourthings,dns,r,AAAA,False,40,1,
yourthings,dns,r,AAAA,False,45,1,
yourthings,dns,r,AAAA,False,50,1,
yourthings,dns,r,AAAA,False,79,1,
yourthings,dns,r,TXT,True,0,19,
yourthings,dns,r,TXT,True,1,2,
yourthings,dns,r,TXT,True,20,32,
yourthings,dns,r,TXT,True,25,40,
yourthings,dns,r,TXT,True,26,40,
yourthings,dns,r,TXT,True,28,40,
yourthings,dns,r,TXT,True,32,22,
yourthings,dns,r,TXT,True,33,20,
yourthings,dns,r,TXT,True,44,80,
yourthings,dns,r,TXT,True,46,40,
yourthings,dns,r,TXT,True,51,4,
yourthings,dns,r,TXT,False,-8,28,
yourthings,dns,r,TXT,False,-7,3,
yourthings,dns,r,PTR,True,9,1,
yourthings,dns,r,PTR,True,10,20,
yourthings,dns,r,PTR,True,11,7,
yourthings,dns,r,PTR,True,13,133,
yourthings,dns,r,PTR,True,14,644,
yourthings,dns,r,PTR,True,15,12,
yourthings,dns,r,PTR,True,17,3,
yourthings,dns,r,PTR,True,19,61,
yourthings,dns,r,PTR,True,20,114,
yourthings,dns,r,PTR,True,21,30,
yourthings,dns,r,PTR,True,35,427,
yourthings,dns,r,PTR,True,37,658,
yourthings,dns,r,PTR,True,38,731,
yourthings,dns,r,PTR,True,39,1744,
yourthings,dns,r,PTR,True,44,723,
yourthings,dns,r,PTR,True,45,1446,
yourthings,dns,r,PTR,True,46,161,
yourthings,dns,r,PTR,True,47,260,
yourthings,dns,r,PTR,True,48,1355,
yourthings,dns,r,PTR,True,49,631,
yourthings,dns,r,PTR,True,50,45,
yourthings,dns,r,PTR,True,53,4,
yourthings,dns,r,PTR,True,54,10,
yourthings,dns,r,PTR,True,55,7,
yourthings,dns,r,PTR,True,59,10,
yourthings,dns,r,PTR,True,60,2,
yourthings,dns,r,PTR,True,61,2,
yourthings,dns,r,PTR,True,67,180,
yourthings,dns,r,PTR,True,68,2,
yourthings,dns,r,PTR,True,69,255,
yourthings,dns,r,PTR,True,73,53,
yourthings,dns,r,PTR,True,74,538,
yourthings,dns,r,PTR,True,75,1,
yourthings,dns,r,PTR,True,77,4,
yourthings,dns,r,PTR,True,78,893,
yourthings,dns,r,PTR,True,82,1,
yourthings,dns,r,PTR,True,85,36,
yourthings,dns,r,PTR,True,117,4,
yourthings,dns,r,PTR,True,131,11,
yourthings,dns,r,PTR,False,10,1,
yourthings,dns,r,PTR,False,11,2,
yourthings,dns,r,PTR,False,13,6,
yourthings,dns,r,PTR,False,18,1,
yourthings,dns,r,PTR,False,21,1,
yourthings,dns,r,PTR,False,31,6,
yourthings,dns,r,PTR,False,37,16,
yourthings,dns,r,SRV,True,4,22,
yourthings,dns,r,SRV,True,5,1,
yourthings,dns,r,SRV,True,8,1,
yourthings,dns,r,SRV,True,14,3,
yourthings,dns,r,SRV,True,19,21,
yourthings,dns,r,SRV,True,20,1,
yourthings,dns,r,SRV,True,21,29,
yourthings,dns,r,SRV,True,22,1,
yourthings,dns,r,SRV,True,36,7,
yourthings,dns,r,SRV,False,-6,1,
