dataset,prot,msg,qtype,bytes,same_names_csb,csb,same_name_ccsb,ccsb
yourthings,dns,r,AAAA,37,37,37,1371,1371
yourthings,dns,r,AAAA,38,1991,1991,37,37
yourthings,dns,r,AAAA,39,2021,2021,1991,1991
yourthings,dns,r,AAAA,40,704,704,2021,2021
yourthings,dns,r,AAAA,41,,,704,704
yourthings,dns,r,AAAA,42,295,295,,
yourthings,dns,r,AAAA,43,,,295,295
yourthings,dns,r,AAAA,44,680,680,,
yourthings,dns,r,AAAA,45,1,1,680,680
yourthings,dns,r,AAAA,46,,,1,1
yourthings,dns,r,AAAA,47,4,4,,
yourthings,dns,r,AAAA,48,,,4,4
yourthings,dns,r,AAAA,58,16,16,,
yourthings,dns,r,AAAA,59,,,16,16
yourthings,dns,r,AAAA,73,337,337,,
yourthings,dns,r,AAAA,74,,,337,337
yourthings,dns,r,AAAA,81,1248,1248,,
yourthings,dns,r,AAAA,82,,,1248,1248
yourthings,dns,r,TXT,10,0,348,0,192
yourthings,dns,r,TXT,11,0,156,0,312
yourthings,dns,r,TXT,12,22,22,,
yourthings,dns,r,TXT,13,20,140,22,142
yourthings,dns,r,TXT,14,196,196,20,20
yourthings,dns,r,TXT,15,,,196,196
yourthings,dns,r,TXT,23,80,80,,
yourthings,dns,r,TXT,24,,,80,80
yourthings,dns,r,PTR,0,0,111176,,
yourthings,dns,r,PTR,1,0,12,0,111188
yourthings,dns,r,PTR,4,0,3,0,3
yourthings,dns,r,PTR,5,0,2,0,2
yourthings,dns,r,PTR,8,0,1,,
yourthings,dns,r,PTR,9,,,0,1
yourthings,dns,r,PTR,10,0,61184,0,64456
yourthings,dns,r,PTR,11,0,2740,0,996
yourthings,dns,r,PTR,13,0,300,0,300
yourthings,dns,r,PTR,14,0,194,0,169
yourthings,dns,r,PTR,15,0,1,0,26
yourthings,dns,r,PTR,16,0,57,,
yourthings,dns,r,PTR,17,0,1472,0,1
yourthings,dns,r,PTR,18,300,500,,
yourthings,dns,r,PTR,19,330,1338,300,500
yourthings,dns,r,PTR,20,0,612,330,1338
yourthings,dns,r,PTR,21,26100,43500,0,612
yourthings,dns,r,PTR,22,1100,2091,26100,43500
yourthings,dns,r,PTR,23,26909,44229,1100,2091
yourthings,dns,r,PTR,24,4268,4296,26909,44229
yourthings,dns,r,PTR,25,5092,5092,4268,4296
yourthings,dns,r,PTR,26,7609,7609,5092,5092
yourthings,dns,r,PTR,27,6364,6364,7609,7609
yourthings,dns,r,PTR,28,694,694,6364,6364
yourthings,dns,r,PTR,29,,,694,694
yourthings,dns,r,SRV,4,0,240,0,240
yourthings,dns,r,SRV,10,0,67,0,7
yourthings,dns,r,SRV,11,,,0,60
yourthings,dns,r,SRV,12,0,9,,
yourthings,dns,r,SRV,13,0,12,0,18
yourthings,dns,r,SRV,14,0,125,0,59
yourthings,dns,r,SRV,15,0,69,0,138
