dataset,protocol,msg,qtype,w_query,x,application/dns-message vs application/cbor+dns;packed=lite byte savings hist [bin_size = 1],
tranco,dns,r,NS,True,9,13695,
tranco,dns,r,NS,True,10,5414,
tranco,dns,r,NS,True,11,7700,
tranco,dns,r,NS,True,12,6597,
tranco,dns,r,NS,True,13,93191,
tranco,dns,r,NS,True,14,17490,
tranco,dns,r,NS,True,15,23042,
tranco,dns,r,NS,True,16,17118,
tranco,dns,r,NS,True,17,97834,
tranco,dns,r,NS,True,18,29831,
tranco,dns,r,NS,True,19,73291,
tranco,dns,r,NS,True,20,64405,
tranco,dns,r,NS,True,21,91400,
tranco,dns,r,NS,True,22,112341,
tranco,dns,r,NS,True,23,268267,
tranco,dns,r,NS,True,24,141165,
tranco,dns,r,NS,True,25,146254,
tranco,dns,r,NS,True,26,137624,
tranco,dns,r,NS,True,27,154357,
tranco,dns,r,NS,True,28,148021,
tranco,dns,r,NS,True,29,166142,
tranco,dns,r,NS,True,30,198417,
tranco,dns,r,NS,True,31,223599,
tranco,dns,r,NS,True,32,222832,
tranco,dns,r,NS,True,33,253115,
tranco,dns,r,NS,True,34,229239,
tranco,dns,r,NS,True,35,230294,
tranco,dns,r,NS,True,36,206065,
tranco,dns,r,NS,True,37,204799,
tranco,dns,r,NS,True,38,170244,
tranco,dns,r,NS,True,39,153129,
tranco,dns,r,NS,True,40,134152,
tranco,dns,r,NS,True,41,119982,
tranco,dns,r,NS,True,42,103394,
tranco,dns,r,NS,True,43,92909,
tranco,dns,r,NS,True,44,86107,
tranco,dns,r,NS,True,45,78040,
tranco,dns,r,NS,True,46,70802,
tranco,dns,r,NS,True,47,67376,
tranco,dns,r,NS,True,48,60388,
tranco,dns,r,NS,True,49,57985,
tranco,dns,r,NS,True,50,57419,
tranco,dns,r,NS,True,51,57525,
tranco,dns,r,NS,True,52,53902,
tranco,dns,r,NS,True,53,51958,
tranco,dns,r,NS,True,54,48351,
tranco,dns,r,NS,True,55,43689,
tranco,dns,r,NS,True,56,39574,
tranco,dns,r,NS,True,57,34653,
tranco,dns,r,NS,True,58,29984,
tranco,dns,r,NS,True,59,25940,
tranco,dns,r,NS,True,60,22116,
tranco,dns,r,NS,True,61,19141,
tranco,dns,r,NS,True,62,15613,
tranco,dns,r,NS,True,63,13255,
tranco,dns,r,NS,True,64,10908,
tranco,dns,r,NS,True,65,12950,
tranco,dns,r,NS,True,66,7471,
tranco,dns,r,NS,True,67,6455,
tranco,dns,r,NS,True,68,5465,
tranco,dns,r,NS,True,69,4828,
tranco,dns,r,NS,True,70,4001,
tranco,dns,r,NS,True,71,3645,
tranco,dns,r,NS,True,72,3231,
tranco,dns,r,NS,True,73,2941,
tranco,dns,r,NS,True,74,2644,
tranco,dns,r,NS,True,75,2513,
tranco,dns,r,NS,True,76,2262,
tranco,dns,r,NS,True,77,1943,
tranco,dns,r,NS,True,78,1735,
tranco,dns,r,NS,True,79,1656,
tranco,dns,r,NS,True,80,1345,
tranco,dns,r,NS,True,81,1181,
tranco,dns,r,NS,True,82,1042,
tranco,dns,r,NS,True,83,914,
tranco,dns,r,NS,True,84,711,
tranco,dns,r,NS,True,85,630,
tranco,dns,r,NS,True,86,536,
tranco,dns,r,NS,True,87,556,
tranco,dns,r,NS,True,88,601,
tranco,dns,r,NS,True,89,815,
tranco,dns,r,NS,True,90,926,
tranco,dns,r,NS,True,91,898,
tranco,dns,r,NS,True,92,960,
tranco,dns,r,NS,True,93,1047,
tranco,dns,r,NS,True,94,813,
tranco,dns,r,NS,True,95,536,
tranco,dns,r,NS,True,96,512,
tranco,dns,r,NS,True,97,436,
tranco,dns,r,NS,True,98,367,
tranco,dns,r,NS,True,99,254,
tranco,dns,r,NS,True,100,192,
tranco,dns,r,NS,True,101,195,
tranco,dns,r,NS,True,102,137,
tranco,dns,r,NS,True,103,94,
tranco,dns,r,NS,True,104,101,
tranco,dns,r,NS,True,105,70,
tranco,dns,r,NS,True,106,74,
tranco,dns,r,NS,True,107,50,
tranco,dns,r,NS,True,108,45,
tranco,dns,r,NS,True,109,45,
tranco,dns,r,NS,True,110,28,
tranco,dns,r,NS,True,111,27,
tranco,dns,r,NS,True,112,21,
tranco,dns,r,NS,True,113,19,
tranco,dns,r,NS,True,114,15,
tranco,dns,r,NS,True,115,17,
tranco,dns,r,NS,True,116,11,
tranco,dns,r,NS,True,117,24,
tranco,dns,r,NS,True,118,27,
tranco,dns,r,NS,True,119,9,
tranco,dns,r,NS,True,120,13,
tranco,dns,r,NS,True,121,12,
tranco,dns,r,NS,True,122,11,
tranco,dns,r,NS,True,123,11,
tranco,dns,r,NS,True,124,6,
tranco,dns,r,NS,True,125,10,
tranco,dns,r,NS,True,126,7,
tranco,dns,r,NS,True,127,7,
tranco,dns,r,NS,True,128,11,
tranco,dns,r,NS,True,129,8,
tranco,dns,r,NS,True,130,8,
tranco,dns,r,NS,True,131,9,
tranco,dns,r,NS,True,132,11,
tranco,dns,r,NS,True,133,6,
tranco,dns,r,NS,True,134,3,
tranco,dns,r,NS,True,135,6,
tranco,dns,r,NS,True,136,24,
tranco,dns,r,NS,True,137,1,
tranco,dns,r,NS,True,138,3,
tranco,dns,r,NS,True,139,2,
tranco,dns,r,NS,True,140,3,
tranco,dns,r,NS,True,141,4,
tranco,dns,r,NS,True,142,4,
tranco,dns,r,NS,True,143,5,
tranco,dns,r,NS,True,144,1,
tranco,dns,r,NS,True,145,7,
tranco,dns,r,NS,True,146,3,
tranco,dns,r,NS,True,149,7,
tranco,dns,r,NS,True,150,1,
tranco,dns,r,NS,True,151,1,
tranco,dns,r,NS,True,152,3,
tranco,dns,r,NS,True,153,2,
tranco,dns,r,NS,True,154,2,
tranco,dns,r,NS,True,155,1,
tranco,dns,r,NS,True,156,4,
tranco,dns,r,NS,True,157,4,
tranco,dns,r,NS,True,158,3,
tranco,dns,r,NS,True,159,1,
tranco,dns,r,NS,True,162,4,
tranco,dns,r,NS,True,163,1,
tranco,dns,r,NS,True,165,1,
tranco,dns,r,NS,True,167,2,
tranco,dns,r,NS,True,174,2,
tranco,dns,r,NS,True,175,1,
tranco,dns,r,NS,True,177,1,
tranco,dns,r,NS,True,190,1,
tranco,dns,r,NS,True,191,1,
tranco,dns,r,NS,True,197,2,
tranco,dns,r,NS,True,198,1,
tranco,dns,r,NS,True,201,2,
tranco,dns,r,NS,True,206,1,
tranco,dns,r,NS,True,210,1,
tranco,dns,r,NS,True,213,1,
tranco,dns,r,NS,True,215,1,
tranco,dns,r,NS,True,223,1,
tranco,dns,r,NS,True,235,1,
tranco,dns,r,NS,True,237,8,
tranco,dns,r,NS,True,244,1,
tranco,dns,r,NS,True,245,5,
tranco,dns,r,NS,True,246,2,
tranco,dns,r,NS,True,247,8,
tranco,dns,r,NS,True,248,4,
tranco,dns,r,NS,True,249,6,
tranco,dns,r,NS,True,250,1,
tranco,dns,r,NS,True,270,2,
tranco,dns,r,NS,True,327,1,
tranco,dns,r,NS,True,363,2,
tranco,dns,r,NS,True,379,1,
tranco,dns,r,NS,True,396,1,
tranco,dns,r,NS,True,415,1,
tranco,dns,r,NS,True,465,1,
tranco,dns,r,NS,True,474,1,
tranco,dns,r,NS,True,477,1,
tranco,dns,r,NS,True,510,1,
tranco,dns,r,NS,True,529,1,
tranco,dns,r,NS,True,533,1,
tranco,dns,r,NS,True,536,2,
tranco,dns,r,NS,True,553,1,
tranco,dns,r,NS,True,661,1,
tranco,dns,r,NS,True,825,3,
tranco,dns,r,NS,True,968,2,
tranco,dns,r,NS,True,1277,1,
tranco,dns,r,NS,True,1303,3,
tranco,dns,r,NS,True,1625,2,
tranco,dns,r,NS,True,2197,1,
tranco,dns,r,NS,True,5545,2,
tranco,dns,r,NS,False,-18,1,
tranco,dns,r,NS,False,-15,1,
tranco,dns,r,NS,False,-10,1,
tranco,dns,r,NS,False,-9,2,
tranco,dns,r,NS,False,-8,1,
tranco,dns,r,NS,False,-6,1,
tranco,dns,r,NS,False,-4,2,
tranco,dns,r,NS,False,-3,1,
tranco,dns,r,NS,False,-2,1,
tranco,dns,r,NS,False,0,6,
tranco,dns,r,NS,False,1,3,
tranco,dns,r,NS,False,2,4,
tranco,dns,r,NS,False,3,6,
tranco,dns,r,NS,False,4,6,
tranco,dns,r,NS,False,5,2,
tranco,dns,r,NS,False,6,7,
tranco,dns,r,NS,False,7,23,
tranco,dns,r,NS,False,8,504,
tranco,dns,r,NS,False,9,4,
tranco,dns,r,NS,False,10,3,
tranco,dns,r,NS,False,11,7,
tranco,dns,r,NS,False,12,5,
tranco,dns,r,NS,False,13,64,
tranco,dns,r,NS,False,14,11,
tranco,dns,r,NS,False,15,2,
tranco,dns,r,NS,False,16,58,
tranco,dns,r,NS,False,17,95,
tranco,dns,r,NS,False,18,31,
tranco,dns,r,NS,False,19,14,
tranco,dns,r,NS,False,20,159,
tranco,dns,r,NS,False,21,5,
tranco,dns,r,NS,False,22,9,
tranco,dns,r,NS,False,23,4,
tranco,dns,r,NS,False,24,3,
tranco,dns,r,NS,False,25,21,
tranco,dns,r,NS,False,26,7,
tranco,dns,r,NS,False,27,29,
tranco,dns,r,NS,False,28,4,
tranco,dns,r,NS,False,29,8,
tranco,dns,r,NS,False,30,5,
tranco,dns,r,NS,False,31,6,
tranco,dns,r,NS,False,32,24,
tranco,dns,r,NS,False,33,1,
tranco,dns,r,NS,False,34,16,
tranco,dns,r,NS,False,37,14,
tranco,dns,r,NS,False,38,3,
tranco,dns,r,NS,False,39,1,
tranco,dns,r,NS,False,40,9,
tranco,dns,r,NS,False,41,7,
tranco,dns,r,NS,False,42,5,
tranco,dns,r,NS,False,45,4,
tranco,dns,r,NS,False,47,1,
tranco,dns,r,NS,False,48,3,
tranco,dns,r,NS,False,49,1,
tranco,dns,r,NS,False,52,1,
tranco,dns,r,NS,False,53,1,
tranco,dns,r,NS,False,55,1,
tranco,dns,r,NS,False,56,1,
tranco,dns,r,NS,False,57,1,
tranco,dns,r,NS,False,74,1,
tranco,dns,r,NS,False,100,1,
tranco,dns,r,AAAA,True,-166,1,
tranco,dns,r,AAAA,True,-121,1,
tranco,dns,r,AAAA,True,-106,2,
tranco,dns,r,AAAA,True,-105,1,
tranco,dns,r,AAAA,True,-100,2,
tranco,dns,r,AAAA,True,-98,1,
tranco,dns,r,AAAA,True,-97,2,
tranco,dns,r,AAAA,True,-94,2,
tranco,dns,r,AAAA,True,-93,2,
tranco,dns,r,AAAA,True,-91,3,
tranco,dns,r,AAAA,True,-89,1,
tranco,dns,r,AAAA,True,-88,2,
tranco,dns,r,AAAA,True,-87,1,
tranco,dns,r,AAAA,True,-85,5,
tranco,dns,r,AAAA,True,-82,9,
tranco,dns,r,AAAA,True,-81,4,
tranco,dns,r,AAAA,True,-79,9,
tranco,dns,r,AAAA,True,-78,3,
tranco,dns,r,AAAA,True,-77,3,
tranco,dns,r,AAAA,True,-76,20,
tranco,dns,r,AAAA,True,-75,4,
tranco,dns,r,AAAA,True,-74,3,
tranco,dns,r,AAAA,True,-73,21,
tranco,dns,r,AAAA,True,-72,6,
tranco,dns,r,AAAA,True,-71,3,
tranco,dns,r,AAAA,True,-70,26,
tranco,dns,r,AAAA,True,-69,15,
tranco,dns,r,AAAA,True,-68,8,
tranco,dns,r,AAAA,True,-67,43,
tranco,dns,r,AAAA,True,-66,14,
tranco,dns,r,AAAA,True,-65,5,
tranco,dns,r,AAAA,True,-64,86,
tranco,dns,r,AAAA,True,-63,11,
tranco,dns,r,AAAA,True,-62,11,
tranco,dns,r,AAAA,True,-61,15,
tranco,dns,r,AAAA,True,-60,11,
tranco,dns,r,AAAA,True,-59,122,
tranco,dns,r,AAAA,True,-58,33,
tranco,dns,r,AAAA,True,-57,18,
tranco,dns,r,AAAA,True,-56,137,
tranco,dns,r,AAAA,True,-55,37,
tranco,dns,r,AAAA,True,-54,31,
tranco,dns,r,AAAA,True,-53,205,
tranco,dns,r,AAAA,True,-52,42,
tranco,dns,r,AAAA,True,-51,52,
tranco,dns,r,AAAA,True,-50,274,
tranco,dns,r,AAAA,True,-49,79,
tranco,dns,r,AAAA,True,-48,75,
tranco,dns,r,AAAA,True,-47,341,
tranco,dns,r,AAAA,True,-46,136,
tranco,dns,r,AAAA,True,-45,134,
tranco,dns,r,AAAA,True,-44,523,
tranco,dns,r,AAAA,True,-43,204,
tranco,dns,r,AAAA,True,-42,217,
tranco,dns,r,AAAA,True,-41,687,
tranco,dns,r,AAAA,True,-40,312,
tranco,dns,r,AAAA,True,-39,294,
tranco,dns,r,AAAA,True,-38,874,
tranco,dns,r,AAAA,True,-37,528,
tranco,dns,r,AAAA,True,-36,636,
tranco,dns,r,AAAA,True,-35,1368,
tranco,dns,r,AAAA,True,-34,973,
tranco,dns,r,AAAA,True,-33,982,
tranco,dns,r,AAAA,True,-32,2075,
tranco,dns,r,AAAA,True,-31,1385,
tranco,dns,r,AAAA,True,-30,1786,
tranco,dns,r,AAAA,True,-29,2781,
tranco,dns,r,AAAA,True,-28,2492,
tranco,dns,r,AAAA,True,-27,2742,
tranco,dns,r,AAAA,True,-26,4630,
tranco,dns,r,AAAA,True,-25,3657,
tranco,dns,r,AAAA,True,-24,4427,
tranco,dns,r,AAAA,True,-23,5996,
tranco,dns,r,AAAA,True,-22,5992,
tranco,dns,r,AAAA,True,-21,5925,
tranco,dns,r,AAAA,True,-20,8366,
tranco,dns,r,AAAA,True,-19,7642,
tranco,dns,r,AAAA,True,-18,8510,
tranco,dns,r,AAAA,True,-17,9036,
tranco,dns,r,AAAA,True,-16,10417,
tranco,dns,r,AAAA,True,-15,9179,
tranco,dns,r,AAAA,True,-14,11482,
tranco,dns,r,AAAA,True,-13,10985,
tranco,dns,r,AAAA,True,-12,11773,
tranco,dns,r,AAAA,True,-11,11509,
tranco,dns,r,AAAA,True,-10,13057,
tranco,dns,r,AAAA,True,-9,12038,
tranco,dns,r,AAAA,True,-8,13930,
tranco,dns,r,AAAA,True,-7,13566,
tranco,dns,r,AAAA,True,-6,14423,
tranco,dns,r,AAAA,True,-5,14749,
tranco,dns,r,AAAA,True,-4,16274,
tranco,dns,r,AAAA,True,-3,16981,
tranco,dns,r,AAAA,True,-2,19043,
tranco,dns,r,AAAA,True,0,21111,
tranco,dns,r,AAAA,True,1,24199,
tranco,dns,r,AAAA,True,2,24941,
tranco,dns,r,AAAA,True,3,27159,
tranco,dns,r,AAAA,True,4,27273,
tranco,dns,r,AAAA,True,5,35483,
tranco,dns,r,AAAA,True,6,32819,
tranco,dns,r,AAAA,True,7,40657,
tranco,dns,r,AAAA,True,8,57128,
tranco,dns,r,AAAA,True,9,141367,
tranco,dns,r,AAAA,True,10,71543,
tranco,dns,r,AAAA,True,11,141665,
tranco,dns,r,AAAA,True,12,138846,
tranco,dns,r,AAAA,True,13,94969,
tranco,dns,r,AAAA,True,14,232681,
tranco,dns,r,AAAA,True,15,110143,
tranco,dns,r,AAAA,True,16,101464,
tranco,dns,r,AAAA,True,17,107134,
tranco,dns,r,AAAA,True,18,113940,
tranco,dns,r,AAAA,True,19,135484,
tranco,dns,r,AAAA,True,20,214349,
tranco,dns,r,AAAA,True,21,195781,
tranco,dns,r,AAAA,True,22,219163,
tranco,dns,r,AAAA,True,23,230406,
tranco,dns,r,AAAA,True,24,245878,
tranco,dns,r,AAAA,True,25,240402,
tranco,dns,r,AAAA,True,26,230230,
tranco,dns,r,AAAA,True,27,214147,
tranco,dns,r,AAAA,True,28,186780,
tranco,dns,r,AAAA,True,29,157303,
tranco,dns,r,AAAA,True,30,131347,
tranco,dns,r,AAAA,True,31,113096,
tranco,dns,r,AAAA,True,32,97936,
tranco,dns,r,AAAA,True,33,98873,
tranco,dns,r,AAAA,True,34,95173,
tranco,dns,r,AAAA,True,35,115083,
tranco,dns,r,AAAA,True,36,92349,
tranco,dns,r,AAAA,True,37,88848,
tranco,dns,r,AAAA,True,38,83659,
tranco,dns,r,AAAA,True,39,76284,
tranco,dns,r,AAAA,True,40,67907,
tranco,dns,r,AAAA,True,41,60364,
tranco,dns,r,AAAA,True,42,50872,
tranco,dns,r,AAAA,True,43,42515,
tranco,dns,r,AAAA,True,44,34901,
tranco,dns,r,AAAA,True,45,29015,
tranco,dns,r,AAAA,True,46,23304,
tranco,dns,r,AAAA,True,47,19335,
tranco,dns,r,AAAA,True,48,15252,
tranco,dns,r,AAAA,True,49,14119,
tranco,dns,r,AAAA,True,50,12198,
tranco,dns,r,AAAA,True,51,7713,
tranco,dns,r,AAAA,True,52,6826,
tranco,dns,r,AAAA,True,53,6642,
tranco,dns,r,AAAA,True,54,3919,
tranco,dns,r,AAAA,True,55,3107,
tranco,dns,r,AAAA,True,56,2505,
tranco,dns,r,AAAA,True,57,2071,
tranco,dns,r,AAAA,True,58,1558,
tranco,dns,r,AAAA,True,59,1269,
tranco,dns,r,AAAA,True,60,929,
tranco,dns,r,AAAA,True,61,804,
tranco,dns,r,AAAA,True,62,547,
tranco,dns,r,AAAA,True,63,489,
tranco,dns,r,AAAA,True,64,961,
tranco,dns,r,AAAA,True,65,309,
tranco,dns,r,AAAA,True,66,225,
tranco,dns,r,AAAA,True,67,213,
tranco,dns,r,AAAA,True,68,142,
tranco,dns,r,AAAA,True,69,137,
tranco,dns,r,AAAA,True,70,132,
tranco,dns,r,AAAA,True,71,101,
tranco,dns,r,AAAA,True,72,119,
tranco,dns,r,AAAA,True,73,76,
tranco,dns,r,AAAA,True,74,61,
tranco,dns,r,AAAA,True,75,101,
tranco,dns,r,AAAA,True,76,59,
tranco,dns,r,AAAA,True,77,59,
tranco,dns,r,AAAA,True,78,65,
tranco,dns,r,AAAA,True,79,104,
tranco,dns,r,AAAA,True,80,67,
tranco,dns,r,AAAA,True,81,128,
tranco,dns,r,AAAA,True,82,223,
tranco,dns,r,AAAA,True,83,316,
tranco,dns,r,AAAA,True,84,603,
tranco,dns,r,AAAA,True,85,666,
tranco,dns,r,AAAA,True,86,664,
tranco,dns,r,AAAA,True,87,610,
tranco,dns,r,AAAA,True,88,576,
tranco,dns,r,AAAA,True,89,566,
tranco,dns,r,AAAA,True,90,508,
tranco,dns,r,AAAA,True,91,391,
tranco,dns,r,AAAA,True,92,333,
tranco,dns,r,AAAA,True,93,278,
tranco,dns,r,AAAA,True,94,260,
tranco,dns,r,AAAA,True,95,184,
tranco,dns,r,AAAA,True,96,151,
tranco,dns,r,AAAA,True,97,121,
tranco,dns,r,AAAA,True,98,98,
tranco,dns,r,AAAA,True,99,62,
tranco,dns,r,AAAA,True,100,49,
tranco,dns,r,AAAA,True,101,55,
tranco,dns,r,AAAA,True,102,43,
tranco,dns,r,AAAA,True,103,140,
tranco,dns,r,AAAA,True,104,332,
tranco,dns,r,AAAA,True,105,29,
tranco,dns,r,AAAA,True,106,22,
tranco,dns,r,AAAA,True,107,13,
tranco,dns,r,AAAA,True,108,13,
tranco,dns,r,AAAA,True,109,11,
tranco,dns,r,AAAA,True,110,12,
tranco,dns,r,AAAA,True,111,8,
tranco,dns,r,AAAA,True,112,10,
tranco,dns,r,AAAA,True,113,2,
tranco,dns,r,AAAA,True,114,1,
tranco,dns,r,AAAA,True,115,111,
tranco,dns,r,AAAA,True,116,20,
tranco,dns,r,AAAA,True,117,25,
tranco,dns,r,AAAA,True,121,2,
tranco,dns,r,AAAA,True,122,7,
tranco,dns,r,AAAA,True,123,3,
tranco,dns,r,AAAA,True,124,1,
tranco,dns,r,AAAA,True,125,2,
tranco,dns,r,AAAA,True,127,1,
tranco,dns,r,AAAA,True,129,1,
tranco,dns,r,AAAA,True,131,1,
tranco,dns,r,AAAA,True,133,3,
tranco,dns,r,AAAA,True,135,1,
tranco,dns,r,AAAA,True,140,1,
tranco,dns,r,AAAA,True,141,5,
tranco,dns,r,AAAA,True,142,3,
tranco,dns,r,AAAA,True,143,3,
tranco,dns,r,AAAA,True,144,1,
tranco,dns,r,AAAA,True,145,2,
tranco,dns,r,AAAA,True,146,8,
tranco,dns,r,AAAA,True,147,1,
tranco,dns,r,AAAA,True,148,4,
tranco,dns,r,AAAA,True,149,2,
tranco,dns,r,AAAA,True,151,1,
tranco,dns,r,AAAA,True,154,3,
tranco,dns,r,AAAA,True,156,6,
tranco,dns,r,AAAA,True,161,1,
tranco,dns,r,AAAA,True,169,3,
tranco,dns,r,AAAA,True,175,6,
tranco,dns,r,AAAA,True,177,1,
tranco,dns,r,AAAA,True,195,1,
tranco,dns,r,AAAA,True,200,4,
tranco,dns,r,AAAA,False,-25,1,
tranco,dns,r,AAAA,False,-23,1,
tranco,dns,r,AAAA,False,-21,3,
tranco,dns,r,AAAA,False,-20,1,
tranco,dns,r,AAAA,False,-19,2,
tranco,dns,r,AAAA,False,-17,6,
tranco,dns,r,AAAA,False,-16,1,
tranco,dns,r,AAAA,False,-15,4,
tranco,dns,r,AAAA,False,-14,2,
tranco,dns,r,AAAA,False,-13,10,
tranco,dns,r,AAAA,False,-12,4,
tranco,dns,r,AAAA,False,-11,7,
tranco,dns,r,AAAA,False,-10,6,
tranco,dns,r,AAAA,False,-9,9,
tranco,dns,r,AAAA,False,-8,9,
tranco,dns,r,AAAA,False,-7,11,
tranco,dns,r,AAAA,False,-6,36,
tranco,dns,r,AAAA,False,-5,9,
tranco,dns,r,AAAA,False,-4,29,
tranco,dns,r,AAAA,False,-3,45,
tranco,dns,r,AAAA,False,-2,14,
tranco,dns,r,AAAA,False,0,38,
tranco,dns,r,AAAA,False,1,24,
tranco,dns,r,AAAA,False,2,29,
tranco,dns,r,AAAA,False,3,34,
tranco,dns,r,AAAA,False,4,9,
tranco,dns,r,AAAA,False,5,16,
tranco,dns,r,AAAA,False,6,22,
tranco,dns,r,AAAA,False,7,9,
tranco,dns,r,AAAA,False,8,38,
tranco,dns,r,AAAA,False,9,577,
tranco,dns,r,AAAA,False,10,35,
tranco,dns,r,AAAA,False,12,34,
tranco,dns,r,AAAA,False,13,5,
tranco,dns,r,AAAA,False,14,3,
tranco,dns,r,AAAA,False,15,1,
tranco,dns,r,AAAA,False,16,26,
tranco,dns,r,AAAA,False,17,2,
tranco,dns,r,AAAA,False,18,1,
tranco,dns,r,AAAA,False,22,1,
tranco,dns,r,AAAA,False,23,102,
tranco,dns,r,AAAA,False,24,2,
tranco,dns,r,AAAA,False,25,4,
tranco,dns,r,AAAA,False,27,1,
tranco,dns,r,AAAA,False,30,23,
tranco,dns,r,AAAA,False,33,9,
tranco,dns,r,AAAA,False,36,5,
tranco,dns,r,AAAA,False,37,1,
tranco,dns,r,AAAA,False,39,1,
tranco,dns,r,HTTPS,True,-108,1,
tranco,dns,r,HTTPS,True,-105,1,
tranco,dns,r,HTTPS,True,-102,1,
tranco,dns,r,HTTPS,True,-99,1,
tranco,dns,r,HTTPS,True,-96,2,
tranco,dns,r,HTTPS,True,-93,2,
tranco,dns,r,HTTPS,True,-90,3,
tranco,dns,r,HTTPS,True,-88,1,
tranco,dns,r,HTTPS,True,-87,3,
tranco,dns,r,HTTPS,True,-86,2,
tranco,dns,r,HTTPS,True,-84,3,
tranco,dns,r,HTTPS,True,-83,2,
tranco,dns,r,HTTPS,True,-82,1,
tranco,dns,r,HTTPS,True,-81,8,
tranco,dns,r,HTTPS,True,-80,3,
tranco,dns,r,HTTPS,True,-79,1,
tranco,dns,r,HTTPS,True,-78,18,
tranco,dns,r,HTTPS,True,-77,4,
tranco,dns,r,HTTPS,True,-76,2,
tranco,dns,r,HTTPS,True,-75,21,
tranco,dns,r,HTTPS,True,-74,8,
tranco,dns,r,HTTPS,True,-73,4,
tranco,dns,r,HTTPS,True,-72,36,
tranco,dns,r,HTTPS,True,-71,5,
tranco,dns,r,HTTPS,True,-70,6,
tranco,dns,r,HTTPS,True,-69,34,
tranco,dns,r,HTTPS,True,-68,11,
tranco,dns,r,HTTPS,True,-67,7,
tranco,dns,r,HTTPS,True,-66,54,
tranco,dns,r,HTTPS,True,-65,9,
tranco,dns,r,HTTPS,True,-64,9,
tranco,dns,r,HTTPS,True,-63,14,
tranco,dns,r,HTTPS,True,-62,6,
tranco,dns,r,HTTPS,True,-61,107,
tranco,dns,r,HTTPS,True,-60,31,
tranco,dns,r,HTTPS,True,-59,17,
tranco,dns,r,HTTPS,True,-58,136,
tranco,dns,r,HTTPS,True,-57,34,
tranco,dns,r,HTTPS,True,-56,41,
tranco,dns,r,HTTPS,True,-55,206,
tranco,dns,r,HTTPS,True,-54,67,
tranco,dns,r,HTTPS,True,-53,73,
tranco,dns,r,HTTPS,True,-52,274,
tranco,dns,r,HTTPS,True,-51,74,
tranco,dns,r,HTTPS,True,-50,78,
tranco,dns,r,HTTPS,True,-49,374,
tranco,dns,r,HTTPS,True,-48,136,
tranco,dns,r,HTTPS,True,-47,115,
tranco,dns,r,HTTPS,True,-46,520,
tranco,dns,r,HTTPS,True,-45,193,
tranco,dns,r,HTTPS,True,-44,256,
tranco,dns,r,HTTPS,True,-43,641,
tranco,dns,r,HTTPS,True,-42,322,
tranco,dns,r,HTTPS,True,-41,304,
tranco,dns,r,HTTPS,True,-40,929,
tranco,dns,r,HTTPS,True,-39,523,
tranco,dns,r,HTTPS,True,-38,646,
tranco,dns,r,HTTPS,True,-37,1504,
tranco,dns,r,HTTPS,True,-36,1039,
tranco,dns,r,HTTPS,True,-35,1049,
tranco,dns,r,HTTPS,True,-34,2152,
tranco,dns,r,HTTPS,True,-33,1437,
tranco,dns,r,HTTPS,True,-32,1877,
tranco,dns,r,HTTPS,True,-31,2981,
tranco,dns,r,HTTPS,True,-30,2621,
tranco,dns,r,HTTPS,True,-29,2700,
tranco,dns,r,HTTPS,True,-28,4640,
tranco,dns,r,HTTPS,True,-27,3762,
tranco,dns,r,HTTPS,True,-26,4655,
tranco,dns,r,HTTPS,True,-25,5991,
tranco,dns,r,HTTPS,True,-24,6198,
tranco,dns,r,HTTPS,True,-23,6031,
tranco,dns,r,HTTPS,True,-22,8799,
tranco,dns,r,HTTPS,True,-21,7884,
tranco,dns,r,HTTPS,True,-20,8818,
tranco,dns,r,HTTPS,True,-19,9390,
tranco,dns,r,HTTPS,True,-18,10885,
tranco,dns,r,HTTPS,True,-17,9963,
tranco,dns,r,HTTPS,True,-16,11617,
tranco,dns,r,HTTPS,True,-15,10759,
tranco,dns,r,HTTPS,True,-14,12405,
tranco,dns,r,HTTPS,True,-13,12135,
tranco,dns,r,HTTPS,True,-12,13742,
tranco,dns,r,HTTPS,True,-11,13040,
tranco,dns,r,HTTPS,True,-10,15084,
tranco,dns,r,HTTPS,True,-9,14952,
tranco,dns,r,HTTPS,True,-8,16587,
tranco,dns,r,HTTPS,True,-7,16533,
tranco,dns,r,HTTPS,True,-6,17789,
tranco,dns,r,HTTPS,True,-5,18690,
tranco,dns,r,HTTPS,True,-4,19737,
tranco,dns,r,HTTPS,True,-3,20422,
tranco,dns,r,HTTPS,True,-2,22705,
tranco,dns,r,HTTPS,True,0,25393,
tranco,dns,r,HTTPS,True,1,25623,
tranco,dns,r,HTTPS,True,2,25686,
tranco,dns,r,HTTPS,True,3,29899,
tranco,dns,r,HTTPS,True,4,26556,
tranco,dns,r,HTTPS,True,5,32207,
tranco,dns,r,HTTPS,True,6,38528,
tranco,dns,r,HTTPS,True,7,161724,
tranco,dns,r,HTTPS,True,8,52315,
tranco,dns,r,HTTPS,True,9,66750,
tranco,dns,r,HTTPS,True,10,72775,
tranco,dns,r,HTTPS,True,11,146644,
tranco,dns,r,HTTPS,True,12,143032,
tranco,dns,r,HTTPS,True,13,93741,
tranco,dns,r,HTTPS,True,14,239573,
tranco,dns,r,HTTPS,True,15,102318,
tranco,dns,r,HTTPS,True,16,96983,
tranco,dns,r,HTTPS,True,17,105909,
tranco,dns,r,HTTPS,True,18,125368,
tranco,dns,r,HTTPS,True,19,180136,
