dataset,protocol,msg,qtype,w_query,x,application/dns-message vs application/cbor+dns gain hist [bin_size = 0.001],application/dns-message vs application/cbor+dns;packed=1 gain hist [bin_size = 0.001]
DITL-20240409,dns,q,MX,False,0.457,9,
DITL-20240409,dns,q,MX,False,0.458,11,
DITL-20240409,dns,q,MX,False,0.459,1527,
DITL-20240409,dns,q,MX,False,0.461,647,
DITL-20240409,dns,q,MX,False,0.463,16,
DITL-20240409,dns,q,MX,False,0.464,15078,
DITL-20240409,dns,q,MX,False,0.466,2110,
DITL-20240409,dns,q,MX,False,0.468,568,
DITL-20240409,dns,q,MX,False,0.472,1067,
DITL-20240409,dns,q,MX,False,0.473,425,
DITL-20240409,dns,q,MX,False,0.475,31,
DITL-20240409,dns,q,MX,False,0.476,1,
DITL-20240409,dns,q,MX,False,0.482,3755,
DITL-20240409,dns,q,MX,False,0.483,606,
DITL-20240409,dns,q,MX,False,0.485,370,
DITL-20240409,dns,q,MX,False,0.486,323,
DITL-20240409,dns,q,MX,False,0.487,9,
DITL-20240409,dns,q,MX,False,0.5,2084,
DITL-20240409,dns,q,MX,False,0.513,6,
DITL-20240409,dns,q,MX,False,0.514,28,
DITL-20240409,dns,q,MX,False,0.515,13,
DITL-20240409,dns,q,MX,False,0.518,2035,
DITL-20240409,dns,q,MX,False,0.527,8,
DITL-20240409,dns,q,MX,False,0.529,5,
DITL-20240409,dns,q,MX,False,0.531,13,
DITL-20240409,dns,q,MX,False,0.535,40,
DITL-20240409,dns,q,MX,False,0.538,1825,
DITL-20240409,dns,q,MX,False,0.542,2,
DITL-20240409,dns,q,MX,False,0.548,4,
DITL-20240409,dns,q,MX,False,0.56,1741,
DITL-20240409,dns,q,MX,False,0.562,1,
DITL-20240409,dns,q,MX,False,0.566,2,
DITL-20240409,dns,q,MX,False,0.571,1,
DITL-20240409,dns,q,MX,False,0.583,776,
DITL-20240409,dns,q,MX,False,0.608,271,
DITL-20240409,dns,q,MX,False,0.636,14,
DITL-20240409,dns,q,MX,False,0.666,3,
DITL-20240409,dns,q,MX,False,0.7,1,
DITL-20240409,dns,q,MX,False,0.705,11,
DITL-20240409,dns,q,TYPE30463,False,0.392,1,
DITL-20240409,dns,q,TYPE3344,False,0.392,1,
DITL-20240409,dns,q,TYPE3072,False,0.392,3,
DITL-20240409,dns,q,TYPE3073,False,0.392,2,
DITL-20240409,dns,q,TYPE33036,False,0.392,1,
DITL-20240409,dns,q,TYPE63502,False,0.392,1,
DITL-20240409,dns,q,TYPE63503,False,0.392,1,
DITL-20240409,dns,q,TYPE7039,False,0.392,1,
DITL-20240409,dns,q,TYPE60939,False,0.392,1,
DITL-20240409,dns,q,TYPE63233,False,0.392,1,
DITL-20240409,dns,q,TYPE8960,False,0.392,1,
DITL-20240409,dns,q,TYPE764,False,0.392,1,
DITL-20240409,dns,q,TYPE490,False,0.392,1,
DITL-20240409,dns,q,SPF,False,0.103,1,
DITL-20240409,dns,q,SPF,False,0.113,1,
DITL-20240409,dns,q,SPF,False,0.115,1,
DITL-20240409,dns,q,SPF,False,0.137,1,
DITL-20240409,dns,q,SPF,False,0.138,1,
DITL-20240409,dns,q,SPF,False,0.144,11,
DITL-20240409,dns,q,SPF,False,0.153,2,
DITL-20240409,dns,q,SPF,False,0.155,17,
DITL-20240409,dns,q,SPF,False,0.157,4,
DITL-20240409,dns,q,SPF,False,0.16,13,
DITL-20240409,dns,q,SPF,False,0.161,2,
DITL-20240409,dns,q,SPF,False,0.162,11,
DITL-20240409,dns,q,SPF,False,0.164,6,
DITL-20240409,dns,q,SPF,False,0.166,4,
DITL-20240409,dns,q,SPF,False,0.168,2,
DITL-20240409,dns,q,SPF,False,0.17,8,
DITL-20240409,dns,q,SPF,False,0.171,3,
DITL-20240409,dns,q,SPF,False,0.175,13,
DITL-20240409,dns,q,SPF,False,0.176,5,
DITL-20240409,dns,q,SPF,False,0.178,7,
DITL-20240409,dns,q,SPF,False,0.179,6,
DITL-20240409,dns,q,SPF,False,0.18,53,
DITL-20240409,dns,q,SPF,False,0.181,4,
DITL-20240409,dns,q,SPF,False,0.184,20,
DITL-20240409,dns,q,SPF,False,0.186,4,
DITL-20240409,dns,q,SPF,False,0.187,2,
DITL-20240409,dns,q,SPF,False,0.189,1,
DITL-20240409,dns,q,SPF,False,0.19,4,
DITL-20240409,dns,q,SPF,False,0.193,3,
DITL-20240409,dns,q,SPF,False,0.194,1,
DITL-20240409,dns,q,SPF,False,0.196,2,
DITL-20240409,dns,q,SPF,False,0.199,8,
DITL-20240409,dns,q,SPF,False,0.203,10,
DITL-20240409,dns,q,SPF,False,0.204,1,
DITL-20240409,dns,q,SPF,False,0.205,1,
DITL-20240409,dns,q,SPF,False,0.206,20,
DITL-20240409,dns,q,SPF,False,0.207,1,
DITL-20240409,dns,q,SPF,False,0.209,4,
DITL-20240409,dns,q,SPF,False,0.21,11,
DITL-20240409,dns,q,SPF,False,0.211,1,
DITL-20240409,dns,q,SPF,False,0.213,1,
DITL-20240409,dns,q,SPF,False,0.214,9,
DITL-20240409,dns,q,SPF,False,0.215,1,
DITL-20240409,dns,q,SPF,False,0.218,37,
DITL-20240409,dns,q,SPF,False,0.22,1,
DITL-20240409,dns,q,SPF,False,0.222,19,
DITL-20240409,dns,q,SPF,False,0.224,4,
DITL-20240409,dns,q,SPF,False,0.226,40,
DITL-20240409,dns,q,SPF,False,0.228,2,
DITL-20240409,dns,q,SPF,False,0.232,3,
DITL-20240409,dns,q,SPF,False,0.236,2,
DITL-20240409,dns,q,SPF,False,0.24,2,
DITL-20240409,dns,q,SPF,False,0.242,1,
DITL-20240409,dns,q,SPF,False,0.244,4,
DITL-20240409,dns,q,SPF,False,0.245,5,
DITL-20240409,dns,q,SPF,False,0.25,39,
DITL-20240409,dns,q,SPF,False,0.253,1,
DITL-20240409,dns,q,SPF,False,0.254,28,
DITL-20240409,dns,q,SPF,False,0.255,2,
DITL-20240409,dns,q,SPF,False,0.26,35,
DITL-20240409,dns,q,SPF,False,0.261,1,
DITL-20240409,dns,q,SPF,False,0.262,1,
DITL-20240409,dns,q,SPF,False,0.265,45,
DITL-20240409,dns,q,SPF,False,0.266,2,
DITL-20240409,dns,q,SPF,False,0.269,7,
DITL-20240409,dns,q,SPF,False,0.27,23,
DITL-20240409,dns,q,SPF,False,0.272,1,
DITL-20240409,dns,q,SPF,False,0.274,28,
DITL-20240409,dns,q,SPF,False,0.275,1,
DITL-20240409,dns,q,SPF,False,0.276,21,
DITL-20240409,dns,q,SPF,False,0.28,45,
DITL-20240409,dns,q,SPF,False,0.282,31,
DITL-20240409,dns,q,SPF,False,0.285,18,
DITL-20240409,dns,q,SPF,False,0.288,53,
DITL-20240409,dns,q,SPF,False,0.29,2,
DITL-20240409,dns,q,SPF,False,0.291,11,
DITL-20240409,dns,q,SPF,False,0.294,1,
DITL-20240409,dns,q,SPF,False,0.295,46,
DITL-20240409,dns,q,SPF,False,0.296,5,
DITL-20240409,dns,q,SPF,False,0.297,11,
DITL-20240409,dns,q,SPF,False,0.301,1,
DITL-20240409,dns,q,SPF,False,0.302,47,
DITL-20240409,dns,q,SPF,False,0.304,3,
DITL-20240409,dns,q,SPF,False,0.305,1,
DITL-20240409,dns,q,SPF,False,0.307,5,
DITL-20240409,dns,q,SPF,False,0.309,72,
DITL-20240409,dns,q,SPF,False,0.311,8,
DITL-20240409,dns,q,SPF,False,0.313,2,
DITL-20240409,dns,q,SPF,False,0.317,37,
DITL-20240409,dns,q,SPF,False,0.318,41,
DITL-20240409,dns,q,SPF,False,0.319,2,
DITL-20240409,dns,q,SPF,False,0.321,1,
DITL-20240409,dns,q,SPF,False,0.324,75,
DITL-20240409,dns,q,SPF,False,0.325,9,
DITL-20240409,dns,q,SPF,False,0.326,2,
DITL-20240409,dns,q,SPF,False,0.327,2,
DITL-20240409,dns,q,SPF,False,0.333,236,
DITL-20240409,dns,q,SPF,False,0.339,2,
DITL-20240409,dns,q,SPF,False,0.341,8,
DITL-20240409,dns,q,SPF,False,0.342,122,
DITL-20240409,dns,q,SPF,False,0.345,1,
DITL-20240409,dns,q,SPF,False,0.346,2,
DITL-20240409,dns,q,SPF,False,0.347,6,
DITL-20240409,dns,q,SPF,False,0.35,6,
DITL-20240409,dns,q,SPF,False,0.351,122,
DITL-20240409,dns,q,SPF,False,0.355,6,
DITL-20240409,dns,q,SPF,False,0.358,13,
DITL-20240409,dns,q,SPF,False,0.361,107,
DITL-20240409,dns,q,SPF,False,0.363,4,
DITL-20240409,dns,q,SPF,False,0.365,1,
DITL-20240409,dns,q,SPF,False,0.368,25,
DITL-20240409,dns,q,SPF,False,0.371,181,
DITL-20240409,dns,q,SPF,False,0.372,1,
DITL-20240409,dns,q,SPF,False,0.377,1,
DITL-20240409,dns,q,SPF,False,0.378,8,
DITL-20240409,dns,q,SPF,False,0.38,7,
DITL-20240409,dns,q,SPF,False,0.382,5,
DITL-20240409,dns,q,SPF,False,0.388,4,
DITL-20240409,dns,q,SPF,False,0.39,4,
DITL-20240409,dns,q,SPF,False,0.391,2,
DITL-20240409,dns,q,SPF,False,0.392,2,
DITL-20240409,dns,q,SPF,False,0.393,5,
DITL-20240409,dns,q,SPF,False,0.395,4,
DITL-20240409,dns,q,SPF,False,0.4,3,
DITL-20240409,dns,q,SPF,False,0.404,6,
DITL-20240409,dns,q,SPF,False,0.406,2,
DITL-20240409,dns,q,SPF,False,0.411,1,
DITL-20240409,dns,q,SPF,False,0.414,5,
DITL-20240409,dns,q,SPF,False,0.419,5,
DITL-20240409,dns,q,SPF,False,0.424,9,
DITL-20240409,dns,q,SPF,False,0.428,1,
DITL-20240409,dns,q,SPF,False,0.433,2,
DITL-20240409,dns,q,SPF,False,0.435,2,
DITL-20240409,dns,q,SPF,False,0.437,4,
DITL-20240409,dns,q,SPF,False,0.444,2,
DITL-20240409,dns,q,SPF,False,0.447,1,
DITL-20240409,dns,q,SPF,False,0.448,1,
DITL-20240409,dns,q,SPF,False,0.451,1,
DITL-20240409,dns,q,SPF,False,0.464,1,
DITL-20240409,dns,q,SPF,False,0.472,1,
DITL-20240409,dns,q,SPF,False,0.481,2,
DITL-20240409,dns,q,SPF,False,0.485,2,
DITL-20240409,dns,q,SPF,False,0.541,1,
DITL-20240409,dns,q,SPF,False,0.59,2,
DITL-20240409,dns,q,SPF,False,0.647,2,
DITL-20240409,dns,q,TYPE60003,False,0.406,1,
DITL-20240409,dns,q,TYPE56604,False,0.392,1,
DITL-20240409,dns,q,TYPE411,False,0.392,1,
DITL-20240409,dns,q,TYPE452,False,0.392,1,
DITL-20240409,dns,q,TYPE767,False,0.392,1,
DITL-20240409,dns,q,TYPE768,False,0.392,7,
DITL-20240409,dns,q,TYPE495,False,0.392,1,
DITL-20240409,dns,q,TYPE180,False,0.428,1,
DITL-20240409,dns,q,TYPE769,False,0.392,2,
DITL-20240409,dns,q,TYPE181,False,0.428,1,
DITL-20240409,dns,q,TYPE140,False,0.428,1,
DITL-20240409,dns,q,TYPE496,False,0.125,1,
DITL-20240409,dns,q,TYPE496,False,0.243,1,
DITL-20240409,dns,q,TYPE496,False,0.312,1,
DITL-20240409,dns,q,TYPE496,False,0.333,1,
DITL-20240409,dns,q,TYPE496,False,0.371,1,
DITL-20240409,dns,q,TYPE496,False,0.392,1711,
DITL-20240409,dns,q,TYPE497,False,0.392,3,
DITL-20240409,dns,q,TYPE141,False,0.428,1,
DITL-20240409,dns,q,TYPE100,False,0.25,1,
DITL-20240409,dns,q,TYPE100,False,0.343,1,
DITL-20240409,dns,q,TYPE100,False,0.406,1,
DITL-20240409,dns,q,TYPE100,False,0.428,12,
DITL-20240409,dns,q,TYPE100,False,0.437,42,
DITL-20240409,dns,q,TYPE142,False,0.428,1,
DITL-20240409,dns,q,TYPE183,False,0.424,1,
DITL-20240409,dns,q,TYPE499,False,0.392,1,
DITL-20240409,dns,q,TYPE1776,False,0.392,1,
DITL-20240409,dns,q,TYPE184,False,0.428,1,
DITL-20240409,dns,q,TYPE143,False,0.428,2,
DITL-20240409,dns,q,TYPE185,False,0.428,1,
DITL-20240409,dns,q,TYPE185,False,0.437,5,
DITL-20240409,dns,q,TYPE144,False,0.428,3,
DITL-20240409,dns,q,TYPE145,False,0.428,1,
DITL-20240409,dns,q,TYPE4345,False,0.392,3,
DITL-20240409,dns,q,TYPE16396,False,0.066,1,
DITL-20240409,dns,q,TYPE16396,False,0.155,1,
DITL-20240409,dns,q,TYPE16396,False,0.392,3,
DITL-20240409,dns,q,TYPE57102,False,0.392,1,
DITL-20240409,dns,q,TYPE147,False,0.428,2,
DITL-20240409,dns,q,TYPE148,False,0.428,1,
DITL-20240409,dns,q,TYPE57103,False,0.392,1,
DITL-20240409,dns,q,TYPE149,False,0.437,1,
DITL-20240409,dns,q,TYPE16399,False,0.392,2,
DITL-20240409,dns,q,TYPE46592,False,0.392,1,
DITL-20240409,dns,q,TYPE46593,False,0.392,1,
DITL-20240409,dns,q,TYPE1159,False,0.392,1,
DITL-20240409,dns,q,CDNSKEY,False,0.428,3,
DITL-20240409,dns,q,CDNSKEY,False,0.59,2,
DITL-20240409,dns,q,CDNSKEY,False,0.647,2,
DITL-20240409,dns,q,TYPE28525,False,0.392,2,
DITL-20240409,dns,q,AVC,False,0.392,3,
DITL-20240409,dns,q,AVC,False,0.545,2,
DITL-20240409,dns,q,AVC,False,0.588,2,
DITL-20240409,dns,q,CNAME,False,-2.254,2,
DITL-20240409,dns,q,CNAME,False,-2.183,1,
DITL-20240409,dns,q,CNAME,False,-2.097,1,
DITL-20240409,dns,q,CNAME,False,-2.073,1,
DITL-20240409,dns,q,CNAME,False,-2.008,1,
DITL-20240409,dns,q,CNAME,False,-1.991,1,
DITL-20240409,dns,q,CNAME,False,-1.96,1,
DITL-20240409,dns,q,CNAME,False,-1.952,1,
DITL-20240409,dns,q,CNAME,False,-1.908,1,
DITL-20240409,dns,q,CNAME,False,-1.762,2,
DITL-20240409,dns,q,CNAME,False,-1.727,1,
DITL-20240409,dns,q,CNAME,False,-1.671,1,
DITL-20240409,dns,q,CNAME,False,-1.609,1,
DITL-20240409,dns,q,CNAME,False,-1.572,2,
DITL-20240409,dns,q,CNAME,False,-1.316,1,
DITL-20240409,dns,q,CNAME,False,-1.234,1,
DITL-20240409,dns,q,CNAME,False,-1.157,1,
DITL-20240409,dns,q,CNAME,False,-1.073,1,
DITL-20240409,dns,q,CNAME,False,-1.056,1,
DITL-20240409,dns,q,CNAME,False,-1.038,2,
DITL-20240409,dns,q,CNAME,False,-1.001,3,
DITL-20240409,dns,q,CNAME,False,-0.983,1,
DITL-20240409,dns,q,CNAME,False,-0.982,8,
DITL-20240409,dns,q,CNAME,False,-0.981,1,
DITL-20240409,dns,q,CNAME,False,-0.966,2,
DITL-20240409,dns,q,CNAME,False,-0.964,1,
DITL-20240409,dns,q,CNAME,False,-0.932,2,
DITL-20240409,dns,q,CNAME,False,-0.924,1,
DITL-20240409,dns,q,CNAME,False,-0.914,8,
DITL-20240409,dns,q,CNAME,False,-0.906,2,
DITL-20240409,dns,q,CNAME,False,-0.904,8,
DITL-20240409,dns,q,CNAME,False,-0.899,1,
DITL-20240409,dns,q,CNAME,False,-0.887,4,
DITL-20240409,dns,q,CNAME,False,-0.88,1,
DITL-20240409,dns,q,CNAME,False,-0.866,2,
DITL-20240409,dns,q,CNAME,False,-0.863,1,
DITL-20240409,dns,q,CNAME,False,-0.858,1,
DITL-20240409,dns,q,CNAME,False,-0.855,2,
DITL-20240409,dns,q,CNAME,False,-0.847,6,
DITL-20240409,dns,q,CNAME,False,-0.843,2,
DITL-20240409,dns,q,CNAME,False,-0.84,8,
DITL-20240409,dns,q,CNAME,False,-0.837,1,
DITL-20240409,dns,q,CNAME,False,-0.831,20,
DITL-20240409,dns,q,CNAME,False,-0.825,4,
DITL-20240409,dns,q,CNAME,False,-0.824,1,
DITL-20240409,dns,q,CNAME,False,-0.815,1,
DITL-20240409,dns,q,CNAME,False,-0.813,1,
DITL-20240409,dns,q,CNAME,False,-0.808,3,
DITL-20240409,dns,q,CNAME,False,-0.804,9,
DITL-20240409,dns,q,CNAME,False,-0.801,1,
DITL-20240409,dns,q,CNAME,False,-0.792,11,
DITL-20240409,dns,q,CNAME,False,-0.789,4,
DITL-20240409,dns,q,CNAME,False,-0.786,6,
DITL-20240409,dns,q,CNAME,False,-0.781,1,
DITL-20240409,dns,q,CNAME,False,-0.776,1,
DITL-20240409,dns,q,CNAME,False,-0.774,1,
DITL-20240409,dns,q,CNAME,False,-0.772,20,
DITL-20240409,dns,q,CNAME,False,-0.766,2,
DITL-20240409,dns,q,CNAME,False,-0.765,1,
DITL-20240409,dns,q,CNAME,False,-0.764,1,
DITL-20240409,dns,q,CNAME,False,-0.761,8,
DITL-20240409,dns,q,CNAME,False,-0.751,4,
DITL-20240409,dns,q,CNAME,False,-0.746,16,
DITL-20240409,dns,q,CNAME,False,-0.745,3,
DITL-20240409,dns,q,CNAME,False,-0.735,1,
DITL-20240409,dns,q,CNAME,False,-0.733,2,
DITL-20240409,dns,q,CNAME,False,-0.731,12,
DITL-20240409,dns,q,CNAME,False,-0.73,2,
DITL-20240409,dns,q,CNAME,False,-0.723,1,
DITL-20240409,dns,q,CNAME,False,-0.721,7,
DITL-20240409,dns,q,CNAME,False,-0.717,1,
DITL-20240409,dns,q,CNAME,False,-0.71,1,
DITL-20240409,dns,q,CNAME,False,-0.706,2,
DITL-20240409,dns,q,CNAME,False,-0.704,8,
DITL-20240409,dns,q,CNAME,False,-0.701,11,
DITL-20240409,dns,q,CNAME,False,-0.696,10,
DITL-20240409,dns,q,CNAME,False,-0.691,9,
DITL-20240409,dns,q,CNAME,False,-0.687,4,
DITL-20240409,dns,q,CNAME,False,-0.681,3,
DITL-20240409,dns,q,CNAME,False,-0.68,1,
DITL-20240409,dns,q,CNAME,False,-0.674,11,
DITL-20240409,dns,q,CNAME,False,-0.667,8,
DITL-20240409,dns,q,CNAME,False,-0.66,1,
DITL-20240409,dns,q,CNAME,False,-0.654,4,
DITL-20240409,dns,q,CNAME,False,-0.649,11,
DITL-20240409,dns,q,CNAME,False,-0.645,1,
DITL-20240409,dns,q,CNAME,False,-0.64,11,
DITL-20240409,dns,q,CNAME,False,-0.639,3,
DITL-20240409,dns,q,CNAME,False,-0.637,1,
DITL-20240409,dns,q,CNAME,False,-0.631,7,
DITL-20240409,dns,q,CNAME,False,-0.628,3,
DITL-20240409,dns,q,CNAME,False,-0.623,9,
DITL-20240409,dns,q,CNAME,False,-0.616,1,
DITL-20240409,dns,q,CNAME,False,-0.612,1,
DITL-20240409,dns,q,CNAME,False,-0.605,3,
DITL-20240409,dns,q,CNAME,False,-0.604,4,
DITL-20240409,dns,q,CNAME,False,-0.593,1,
DITL-20240409,dns,q,CNAME,False,-0.592,6,
DITL-20240409,dns,q,CNAME,False,-0.589,3,
DITL-20240409,dns,q,CNAME,False,-0.581,7,
DITL-20240409,dns,q,CNAME,False,-0.578,7,
DITL-20240409,dns,q,CNAME,False,-0.558,3,
DITL-20240409,dns,q,CNAME,False,-0.556,1,
DITL-20240409,dns,q,CNAME,False,-0.548,5,
DITL-20240409,dns,q,CNAME,False,-0.542,4,
DITL-20240409,dns,q,CNAME,False,-0.537,1,
DITL-20240409,dns,q,CNAME,False,-0.534,1,
DITL-20240409,dns,q,CNAME,False,-0.531,7,
DITL-20240409,dns,q,CNAME,False,-0.523,5,
DITL-20240409,dns,q,CNAME,False,-0.512,1,
DITL-20240409,dns,q,CNAME,False,-0.501,6,
DITL-20240409,dns,q,CNAME,False,-0.49,2,
DITL-20240409,dns,q,CNAME,False,-0.48,5,
DITL-20240409,dns,q,CNAME,False,-0.478,2,
DITL-20240409,dns,q,CNAME,False,-0.47,1,
DITL-20240409,dns,q,CNAME,False,-0.462,1,
DITL-20240409,dns,q,CNAME,False,-0.455,6,
DITL-20240409,dns,q,CNAME,False,-0.451,1,
DITL-20240409,dns,q,CNAME,False,-0.438,2,
DITL-20240409,dns,q,CNAME,False,-0.417,6,
DITL-20240409,dns,q,CNAME,False,-0.4,1,
DITL-20240409,dns,q,CNAME,False,-0.396,4,
DITL-20240409,dns,q,CNAME,False,-0.387,1,
DITL-20240409,dns,q,CNAME,False,-0.371,1,
DITL-20240409,dns,q,CNAME,False,-0.362,4,
DITL-20240409,dns,q,CNAME,False,-0.355,1,
DITL-20240409,dns,q,CNAME,False,-0.334,1,
DITL-20240409,dns,q,CNAME,False,-0.292,5,
DITL-20240409,dns,q,CNAME,False,-0.277,5,
DITL-20240409,dns,q,CNAME,False,-0.23,1,
DITL-20240409,dns,q,CNAME,False,-0.212,1,
DITL-20240409,dns,q,CNAME,False,-0.2,1,
DITL-20240409,dns,q,CNAME,False,-0.198,1,
DITL-20240409,dns,q,CNAME,False,-0.188,1,
DITL-20240409,dns,q,CNAME,False,-0.182,2,
DITL-20240409,dns,q,CNAME,False,-0.176,1,
DITL-20240409,dns,q,CNAME,False,-0.174,1,
DITL-20240409,dns,q,CNAME,False,-0.173,2,
DITL-20240409,dns,q,CNAME,False,-0.167,1,
DITL-20240409,dns,q,CNAME,False,-0.163,1,
DITL-20240409,dns,q,CNAME,False,-0.16,1,
DITL-20240409,dns,q,CNAME,False,-0.156,1,
DITL-20240409,dns,q,CNAME,False,-0.153,2,
DITL-20240409,dns,q,CNAME,False,-0.148,1,
DITL-20240409,dns,q,CNAME,False,-0.145,3,
DITL-20240409,dns,q,CNAME,False,-0.143,2,
DITL-20240409,dns,q,CNAME,False,-0.139,1,
DITL-20240409,dns,q,CNAME,False,-0.138,1,
DITL-20240409,dns,q,CNAME,False,-0.137,3,
DITL-20240409,dns,q,CNAME,False,-0.136,1,
DITL-20240409,dns,q,CNAME,False,-0.133,2,
DITL-20240409,dns,q,CNAME,False,-0.13,1,
DITL-20240409,dns,q,CNAME,False,-0.129,3,
DITL-20240409,dns,q,CNAME,False,-0.127,2,
DITL-20240409,dns,q,CNAME,False,-0.126,2,
DITL-20240409,dns,q,CNAME,False,-0.124,2,
DITL-20240409,dns,q,CNAME,False,-0.122,3,
DITL-20240409,dns,q,CNAME,False,-0.121,2,
DITL-20240409,dns,q,CNAME,False,-0.12,4,
DITL-20240409,dns,q,CNAME,False,-0.118,2,
DITL-20240409,dns,q,CNAME,False,-0.117,2,
DITL-20240409,dns,q,CNAME,False,-0.116,1,
DITL-20240409,dns,q,CNAME,False,-0.114,1,
DITL-20240409,dns,q,CNAME,False,-0.113,2,
DITL-20240409,dns,q,CNAME,False,-0.112,3,
DITL-20240409,dns,q,CNAME,False,-0.11,4,
DITL-20240409,dns,q,CNAME,False,-0.109,3,
DITL-20240409,dns,q,CNAME,False,-0.108,2,
DITL-20240409,dns,q,CNAME,False,-0.106,2,
DITL-20240409,dns,q,CNAME,False,-0.099,5,
DITL-20240409,dns,q,CNAME,False,-0.098,2,
DITL-20240409,dns,q,CNAME,False,-0.096,2,
DITL-20240409,dns,q,CNAME,False,-0.095,2,
DITL-20240409,dns,q,CNAME,False,-0.093,2,
DITL-20240409,dns,q,CNAME,False,-0.088,2,
DITL-20240409,dns,q,CNAME,False,-0.085,3,
DITL-20240409,dns,q,CNAME,False,-0.082,1,
DITL-20240409,dns,q,CNAME,False,-0.077,2,
DITL-20240409,dns,q,CNAME,False,-0.076,3,
DITL-20240409,dns,q,CNAME,False,-0.075,5,
DITL-20240409,dns,q,CNAME,False,-0.074,3,
DITL-20240409,dns,q,CNAME,False,-0.072,1,
DITL-20240409,dns,q,CNAME,False,-0.071,8,
DITL-20240409,dns,q,CNAME,False,-0.07,3,
DITL-20240409,dns,q,CNAME,False,-0.068,1,
DITL-20240409,dns,q,CNAME,False,-0.067,1,
DITL-20240409,dns,q,CNAME,False,-0.065,3,
DITL-20240409,dns,q,CNAME,False,-0.062,2,
DITL-20240409,dns,q,CNAME,False,-0.061,2,
DITL-20240409,dns,q,CNAME,False,-0.06,2,
DITL-20240409,dns,q,CNAME,False,-0.059,2,
DITL-20240409,dns,q,CNAME,False,-0.056,2,
DITL-20240409,dns,q,CNAME,False,-0.053,2,
DITL-20240409,dns,q,CNAME,False,-0.052,2,
DITL-20240409,dns,q,CNAME,False,-0.05,2,
DITL-20240409,dns,q,CNAME,False,-0.049,1,
DITL-20240409,dns,q,CNAME,False,-0.048,1,
DITL-20240409,dns,q,CNAME,False,-0.046,3,
DITL-20240409,dns,q,CNAME,False,-0.044,2,
DITL-20240409,dns,q,CNAME,False,-0.043,3,
DITL-20240409,dns,q,CNAME,False,-0.042,1,
DITL-20240409,dns,q,CNAME,False,-0.041,3,
DITL-20240409,dns,q,CNAME,False,-0.04,3,
DITL-20240409,dns,q,CNAME,False,-0.039,1,
DITL-20240409,dns,q,CNAME,False,-0.038,3,
DITL-20240409,dns,q,CNAME,False,-0.037,4,
DITL-20240409,dns,q,CNAME,False,-0.029,1,
DITL-20240409,dns,q,CNAME,False,-0.027,1,
DITL-20240409,dns,q,CNAME,False,-0.026,2,
DITL-20240409,dns,q,CNAME,False,-0.025,5,
DITL-20240409,dns,q,CNAME,False,-0.016,2,
DITL-20240409,dns,q,CNAME,False,-0.015,4,
DITL-20240409,dns,q,CNAME,False,-0.014,3,
DITL-20240409,dns,q,CNAME,False,-0.013,245,
DITL-20240409,dns,q,CNAME,False,-0.012,2305,
DITL-20240409,dns,q,CNAME,False,-0.011,124,
DITL-20240409,dns,q,CNAME,False,-0.01,41,
DITL-20240409,dns,q,CNAME,False,0,10,
DITL-20240409,dns,q,CNAME,False,0.012,2,
DITL-20240409,dns,q,CNAME,False,0.013,4,
DITL-20240409,dns,q,CNAME,False,0.014,7,
DITL-20240409,dns,q,CNAME,False,0.015,2,
DITL-20240409,dns,q,CNAME,False,0.036,2,
DITL-20240409,dns,q,CNAME,False,0.038,1,
DITL-20240409,dns,q,CNAME,False,0.042,4,
DITL-20240409,dns,q,CNAME,False,0.043,4,
DITL-20240409,dns,q,CNAME,False,0.044,3,
DITL-20240409,dns,q,CNAME,False,0.045,4,
DITL-20240409,dns,q,CNAME,False,0.046,4,
DITL-20240409,dns,q,CNAME,False,0.048,3,
DITL-20240409,dns,q,CNAME,False,0.049,3,
DITL-20240409,dns,q,CNAME,False,0.05,6,
DITL-20240409,dns,q,CNAME,False,0.051,2,
DITL-20240409,dns,q,CNAME,False,0.052,2,
DITL-20240409,dns,q,CNAME,False,0.053,7,
DITL-20240409,dns,q,CNAME,False,0.054,10,
DITL-20240409,dns,q,CNAME,False,0.055,5,
DITL-20240409,dns,q,CNAME,False,0.056,4,
DITL-20240409,dns,q,CNAME,False,0.057,6,
DITL-20240409,dns,q,CNAME,False,0.058,7,
DITL-20240409,dns,q,CNAME,False,0.059,9,
DITL-20240409,dns,q,CNAME,False,0.06,18,
DITL-20240409,dns,q,CNAME,False,0.061,9,
DITL-20240409,dns,q,CNAME,False,0.062,7,
DITL-20240409,dns,q,CNAME,False,0.063,6,
DITL-20240409,dns,q,CNAME,False,0.064,23,
DITL-20240409,dns,q,CNAME,False,0.065,7,
DITL-20240409,dns,q,CNAME,False,0.066,6,
DITL-20240409,dns,q,CNAME,False,0.067,11,
DITL-20240409,dns,q,CNAME,False,0.068,22,
DITL-20240409,dns,q,CNAME,False,0.069,10,
DITL-20240409,dns,q,CNAME,False,0.07,13,
DITL-20240409,dns,q,CNAME,False,0.071,15,
DITL-20240409,dns,q,CNAME,False,0.072,12,
DITL-20240409,dns,q,CNAME,False,0.073,23,
DITL-20240409,dns,q,CNAME,False,0.074,23,
DITL-20240409,dns,q,CNAME,False,0.075,26,
DITL-20240409,dns,q,CNAME,False,0.076,22,
DITL-20240409,dns,q,CNAME,False,0.077,5,
DITL-20240409,dns,q,CNAME,False,0.078,5,
