dataset,prot,msg,qtype,bytes,same_names_csb,csb,same_name_ccsb,ccsb
tls,dns,r,A,43,4327,4354,9584,9620
tls,dns,r,A,44,4780,4800,4327,4352
tls,dns,r,A,45,3692,3702,4780,4794
tls,dns,r,A,46,3425,3437,3692,3700
tls,dns,r,A,47,5690,5690,3425,3431
tls,dns,r,A,48,3286,3291,5690,5692
tls,dns,r,A,49,3669,3669,3286,3289
tls,dns,r,A,50,3265,3272,3669,3671
tls,dns,r,A,51,2251,2268,3265,3283
tls,dns,r,A,52,2422,2422,2251,2255
tls,dns,r,A,53,2177,2179,2422,2422
tls,dns,r,A,54,2775,2789,2177,2187
tls,dns,r,A,55,1904,1907,2775,2775
tls,dns,r,A,56,2982,2984,1904,1906
tls,dns,r,A,57,1451,1451,2982,2982
tls,dns,r,A,58,1276,1276,1451,1451
tls,dns,r,A,59,1208,1208,1276,1276
tls,dns,r,A,60,1144,1144,1208,1208
tls,dns,r,A,61,1466,1466,1144,1144
tls,dns,r,A,62,918,918,1466,1466
tls,dns,r,A,63,6563,6563,918,918
tls,dns,r,A,64,1129,1132,6563,6563
tls,dns,r,A,65,666,666,1129,1132
tls,dns,r,A,66,666,666,666,666
tls,dns,r,A,67,506,506,666,666
tls,dns,r,A,68,745,745,506,506
tls,dns,r,A,69,548,548,745,745
tls,dns,r,A,70,836,836,548,548
tls,dns,r,A,71,585,585,836,836
tls,dns,r,A,72,243,243,585,585
tls,dns,r,A,73,234,234,243,243
tls,dns,r,A,74,207,207,234,234
tls,dns,r,A,75,347,347,207,207
tls,dns,r,A,76,199,199,347,347
tls,dns,r,A,77,645,645,199,199
tls,dns,r,A,78,79,79,645,645
tls,dns,r,A,79,32,32,79,79
tls,dns,r,A,80,86,86,32,32
tls,dns,r,A,81,11,11,86,86
tls,dns,r,A,82,50,50,11,11
tls,dns,r,A,83,11,11,50,50
tls,dns,r,A,84,,,11,11
tls,dns,r,A,85,5,5,,
tls,dns,r,A,86,19,19,5,5
tls,dns,r,A,87,5,5,19,19
tls,dns,r,A,88,10,10,5,5
tls,dns,r,A,89,,,10,10
tls,dns,r,A,146,1,1,,
tls,dns,r,A,147,,,1,1
tls,dns,r,A,150,1,1,,
tls,dns,r,A,151,,,1,1
tls,dns,r,A,154,2,2,,
tls,dns,r,A,155,,,2,2
tls,dns,r,A,161,3,3,,
tls,dns,r,A,162,,,3,3
tls,dns,r,TLSA,0,0,6152879,,
tls,dns,r,TLSA,1,20,61181,0,6215941
tls,dns,r,TLSA,2,5,2775,20,20
tls,dns,r,TLSA,3,0,1184361,5,1261632
tls,dns,r,TLSA,4,8,3481846,0,3762808
tls,dns,r,TLSA,5,101,294873,8,1438
tls,dns,r,TLSA,6,984,134533,101,61958
tls,dns,r,TLSA,7,1808,206360,984,168355
tls,dns,r,TLSA,8,2792,216225,1808,165832
tls,dns,r,TLSA,9,4549,262560,2792,188612
tls,dns,r,TLSA,10,6377,429445,4549,348241
tls,dns,r,TLSA,11,6942,455399,6377,432766
tls,dns,r,TLSA,12,8027,477050,6942,456228
tls,dns,r,TLSA,13,7388,516272,8027,517437
tls,dns,r,TLSA,14,6962,474987,7388,481773
tls,dns,r,TLSA,15,6499,396732,6962,979981
tls,dns,r,TLSA,16,7507,366788,6499,388851
tls,dns,r,TLSA,17,7543,851961,7507,321293
tls,dns,r,TLSA,18,8758,252880,7543,289447
tls,dns,r,TLSA,19,10706,207944,8758,234331
tls,dns,r,TLSA,20,14057,181944,10706,200207
tls,dns,r,TLSA,21,14397,145139,14057,165955
tls,dns,r,TLSA,22,15892,150021,14397,166580
tls,dns,r,TLSA,23,15293,97950,15892,113976
tls,dns,r,TLSA,24,15705,81022,15293,92158
tls,dns,r,TLSA,25,14997,65758,15705,77974
tls,dns,r,TLSA,26,13608,52386,14997,62681
tls,dns,r,TLSA,27,11874,42989,13608,50339
tls,dns,r,TLSA,28,9962,33090,11874,41926
tls,dns,r,TLSA,29,8872,26609,9962,31739
tls,dns,r,TLSA,30,6896,20198,8872,25419
tls,dns,r,TLSA,31,5877,15730,6896,19897
tls,dns,r,TLSA,32,4482,12082,5877,15248
tls,dns,r,TLSA,33,3710,9277,4482,11770
tls,dns,r,TLSA,34,3007,7233,3710,9109
tls,dns,r,TLSA,35,2317,5465,3007,7009
tls,dns,r,TLSA,36,1789,3986,2317,5257
tls,dns,r,TLSA,37,1282,2833,1789,3990
tls,dns,r,TLSA,38,951,2152,1282,2741
tls,dns,r,TLSA,39,760,1666,951,2141
tls,dns,r,TLSA,40,604,1276,760,1608
tls,dns,r,TLSA,41,538,1102,604,1258
tls,dns,r,TLSA,42,390,839,538,1102
tls,dns,r,TLSA,43,318,722,390,868
tls,dns,r,TLSA,44,255,514,318,653
tls,dns,r,TLSA,45,311,594,255,516
tls,dns,r,TLSA,46,319,653,311,599
tls,dns,r,TLSA,47,473,669,319,648
tls,dns,r,TLSA,48,210,344,473,658
tls,dns,r,TLSA,49,184,356,210,339
tls,dns,r,TLSA,50,135,335,184,372
tls,dns,r,TLSA,51,167,287,135,353
tls,dns,r,TLSA,52,69,164,167,241
tls,dns,r,TLSA,53,91,238,69,186
tls,dns,r,TLSA,54,103,218,91,239
tls,dns,r,TLSA,55,91,192,103,204
tls,dns,r,TLSA,56,38,115,91,194
tls,dns,r,TLSA,57,40,85,38,113
tls,dns,r,TLSA,58,25,59,40,75
tls,dns,r,TLSA,59,30,71,25,61
tls,dns,r,TLSA,60,22,82,30,67
tls,dns,r,TLSA,61,31,52,22,82
tls,dns,r,TLSA,62,18,29,31,52
tls,dns,r,TLSA,63,16,22,18,29
tls,dns,r,TLSA,64,15,26,16,22
tls,dns,r,TLSA,65,23,40,15,32
tls,dns,r,TLSA,66,5,12,23,34
tls,dns,r,TLSA,67,17,21,5,12
tls,dns,r,TLSA,68,8,10,17,22
tls,dns,r,TLSA,69,7,7,8,9
tls,dns,r,TLSA,70,10,11,7,8
tls,dns,r,TLSA,71,6,6,10,10
tls,dns,r,TLSA,72,0,8,6,6
tls,dns,r,TLSA,73,,,0,8
tls,dns,r,TLSA,75,2,5,,
tls,dns,r,TLSA,76,2,2,2,5
tls,dns,r,TLSA,77,2,2,2,2
tls,dns,r,TLSA,78,,,2,2
tls,dns,r,TLSA,81,3,3,,
tls,dns,r,TLSA,82,,,3,3
tls,dns,r,TLSA,83,4,7,,
tls,dns,r,TLSA,84,,,4,7
tls,dns,r,TLSA,86,0,1,,
tls,dns,r,TLSA,87,3,3,0,1
tls,dns,r,TLSA,88,,,3,3
tls,dns,r,TLSA,90,1,1,,
tls,dns,r,TLSA,91,,,1,1
tls,dns,r,TLSA,92,0,1,0,1
tls,dns,r,TLSA,102,1,1,,
tls,dns,r,TLSA,103,,,1,1
tls,dns,r,TXT,0,0,12119730,,
tls,dns,r,TXT,1,52,118441,0,12241921
tls,dns,r,TXT,2,6,5529,52,52
tls,dns,r,TXT,3,0,2301904,6,2452112
tls,dns,r,TXT,4,22,6823411,0,7374863
tls,dns,r,TXT,5,309,577775,22,2910
tls,dns,r,TXT,6,2822,270812,309,124491
tls,dns,r,TXT,7,5267,417652,2822,339829
tls,dns,r,TXT,8,7962,451340,5267,348306
tls,dns,r,TXT,9,12321,536993,7962,387018
tls,dns,r,TXT,10,17600,876384,12321,710764
tls,dns,r,TXT,11,17898,925159,17600,884883
tls,dns,r,TXT,12,20156,969141,17898,926717
tls,dns,r,TXT,13,18742,1041442,20156,1045779
tls,dns,r,TXT,14,17741,956048,18742,968571
tls,dns,r,TXT,15,16628,805737,17741,1963915
tls,dns,r,TXT,16,15577,740244,16628,789496
tls,dns,r,TXT,17,12425,1695266,15577,648380
tls,dns,r,TXT,18,10271,496108,12425,578338
tls,dns,r,TXT,19,8892,397189,10271,458328
tls,dns,r,TXT,20,8254,331401,8892,381544
tls,dns,r,TXT,21,7528,252554,8254,298585
tls,dns,r,TXT,22,4492,248493,7528,292745
tls,dns,r,TXT,23,3485,148120,4492,178767
tls,dns,r,TXT,24,8193,117406,3485,136522
tls,dns,r,TXT,25,4395,84346,8193,110773
tls,dns,r,TXT,26,2313,59474,4395,78026
tls,dns,r,TXT,27,2541,49062,2313,55147
tls,dns,r,TXT,28,1878,33872,2541,47108
tls,dns,r,TXT,29,2250,25084,1878,31263
tls,dns,r,TXT,30,1593,18228,2250,22691
tls,dns,r,TXT,31,4727,18516,1593,17646
tls,dns,r,TXT,32,7567,20313,4727,17418
tls,dns,r,TXT,33,12501,25554,7567,19857
tls,dns,r,TXT,34,18643,33612,12501,25019
tls,dns,r,TXT,35,25900,45381,18643,33387
tls,dns,r,TXT,36,28481,49287,25900,45037
tls,dns,r,TXT,37,33180,57881,28481,49286
tls,dns,r,TXT,38,33067,56348,33180,57801
tls,dns,r,TXT,39,32984,56144,33067,56200
tls,dns,r,TXT,40,31487,54018,32984,56040
tls,dns,r,TXT,41,29619,50864,31487,53996
tls,dns,r,TXT,42,24784,42023,29619,50866
tls,dns,r,TXT,43,21125,35647,24784,42022
tls,dns,r,TXT,44,18217,31007,21125,35579
tls,dns,r,TXT,45,15730,25915,18217,31005
tls,dns,r,TXT,46,12448,20405,15730,25922
tls,dns,r,TXT,47,9969,16499,12448,20425
tls,dns,r,TXT,48,7588,12722,9969,16457
tls,dns,r,TXT,49,6087,10169,7588,12706
tls,dns,r,TXT,50,4639,7819,6087,10200
tls,dns,r,TXT,51,3585,5823,4639,7858
tls,dns,r,TXT,52,2522,4135,3585,5797
tls,dns,r,TXT,53,1990,3354,2522,4109
tls,dns,r,TXT,54,1594,2670,1990,3360
tls,dns,r,TXT,55,1188,1938,1594,2642
tls,dns,r,TXT,56,868,1376,1188,1940
tls,dns,r,TXT,57,704,1178,868,1372
tls,dns,r,TXT,58,584,966,704,1158
tls,dns,r,TXT,59,426,700,584,968
tls,dns,r,TXT,60,499,901,426,692
tls,dns,r,TXT,61,523,925,499,901
tls,dns,r,TXT,62,334,536,523,925
tls,dns,r,TXT,63,309,453,334,536
tls,dns,r,TXT,64,568,662,309,453
tls,dns,r,TXT,65,156,250,568,674
tls,dns,r,TXT,66,86,154,156,238
tls,dns,r,TXT,67,88,138,86,154
tls,dns,r,TXT,68,70,98,88,140
tls,dns,r,TXT,69,42,54,70,96
tls,dns,r,TXT,70,76,102,42,56
tls,dns,r,TXT,71,12,12,76,100
tls,dns,r,TXT,72,10,28,12,12
tls,dns,r,TXT,73,6,6,10,28
tls,dns,r,TXT,74,14,26,6,6
tls,dns,r,TXT,75,2,2,14,26
tls,dns,r,TXT,76,10,16,2,2
tls,dns,r,TXT,77,6,6,10,16
tls,dns,r,TXT,78,4,4,6,6
tls,dns,r,TXT,79,2,2,4,4
tls,dns,r,TXT,80,2,2,2,2
tls,dns,r,TXT,81,6,6,2,2
tls,dns,r,TXT,82,,,6,6
tls,dns,r,TXT,83,2,2,,
tls,dns,r,TXT,84,6,6,2,2
tls,dns,r,TXT,85,,,6,6
tls,dns,r,TXT,86,4,6,,
tls,dns,r,TXT,87,6,6,4,6
tls,dns,r,TXT,88,,,6,6
tls,dns,r,TXT,90,4,10,,
tls,dns,r,TXT,91,,,4,10
tls,dns,r,TXT,92,0,2,0,2
tls,dns,r,TXT,98,6,12,,
tls,dns,r,TXT,99,2,2,6,12
tls,dns,r,TXT,100,,,2,2
tls,dns,r,TXT,102,2,2,,
tls,dns,r,TXT,103,,,2,2
tls,dns,r,TXT,105,2,2,,
tls,dns,r,TXT,106,,,2,2
tls,dns,r,CAA,0,0,7960549,,
tls,dns,r,CAA,1,19,78864,0,8041428
tls,dns,r,CAA,2,3,2799,19,19
tls,dns,r,CAA,3,0,1047304,3,1116368
tls,dns,r,CAA,4,210,4412693,0,4761964
tls,dns,r,CAA,5,2600,336475,210,1288
tls,dns,r,CAA,6,21484,151331,2600,63279
tls,dns,r,CAA,7,43078,211077,21484,158922
tls,dns,r,CAA,8,73465,230964,43078,161940
tls,dns,r,CAA,9,116886,285969,73465,190207
tls,dns,r,CAA,10,170318,596988,116886,384911
tls,dns,r,CAA,11,198777,582731,170318,629381
tls,dns,r,CAA,12,226036,553746,198777,518439
tls,dns,r,CAA,13,231793,588724,226036,593648
tls,dns,r,CAA,14,233815,703001,231793,567581
tls,dns,r,CAA,15,249103,613784,233815,1301100
tls,dns,r,CAA,16,219191,489030,249103,538588
tls,dns,r,CAA,17,195152,905028,219191,417406
tls,dns,r,CAA,18,162860,308231,195152,360192
tls,dns,r,CAA,19,183944,327829,162860,297911
tls,dns,r,CAA,20,126730,230087,183944,310459
tls,dns,r,CAA,21,109158,183220,126730,219954
tls,dns,r,CAA,22,79256,160486,109158,200306
tls,dns,r,CAA,23,65079,107035,79256,132910
tls,dns,r,CAA,24,57062,91948,65079,104468
tls,dns,r,CAA,25,41084,66238,57062,92762
tls,dns,r,CAA,26,34800,51797,41084,63205
tls,dns,r,CAA,27,29627,53348,34800,51064
tls,dns,r,CAA,28,32512,53503,29627,53407
tls,dns,r,CAA,29,28297,41091,32512,52869
tls,dns,r,CAA,30,12941,22034,28297,40581
tls,dns,r,CAA,31,13089,19013,12941,21942
tls,dns,r,CAA,32,12526,18381,13089,18787
tls,dns,r,CAA,33,14529,19810,12526,18312
tls,dns,r,CAA,34,10929,16277,14529,20481
tls,dns,r,CAA,35,6622,11044,10929,15491
tls,dns,r,CAA,36,9901,14173,6622,10954
tls,dns,r,CAA,37,5136,9639,9901,14153
tls,dns,r,CAA,38,4830,8659,5136,9622
tls,dns,r,CAA,39,3594,6665,4830,8655
tls,dns,r,CAA,40,3237,5919,3594,6650
tls,dns,r,CAA,41,3577,7241,3237,5911
tls,dns,r,CAA,42,4992,10809,3577,7230
tls,dns,r,CAA,43,1871,3466,4992,10803
tls,dns,r,CAA,44,1773,3024,1871,3466
tls,dns,r,CAA,45,1638,3134,1773,3019
tls,dns,r,CAA,46,1523,2939,1638,3133
tls,dns,r,CAA,47,3557,4434,1523,2938
tls,dns,r,CAA,48,1201,1710,3557,4433
tls,dns,r,CAA,49,1721,3757,1201,1707
tls,dns,r,CAA,50,1315,2707,1721,3761
tls,dns,r,CAA,51,622,1225,1315,2708
tls,dns,r,CAA,52,551,1030,622,1229
tls,dns,r,CAA,53,642,1278,551,1021
tls,dns,r,CAA,54,1017,1839,642,1282
tls,dns,r,CAA,55,438,836,1017,1833
tls,dns,r,CAA,56,373,697,438,837
tls,dns,r,CAA,57,311,647,373,697
tls,dns,r,CAA,58,356,626,311,647
tls,dns,r,CAA,59,224,433,356,626
tls,dns,r,CAA,60,269,455,224,431
tls,dns,r,CAA,61,260,410,269,455
tls,dns,r,CAA,62,177,303,260,410
tls,dns,r,CAA,63,324,459,177,303
tls,dns,r,CAA,64,138,254,324,459
tls,dns,r,CAA,65,232,318,138,254
tls,dns,r,CAA,66,111,189,232,318
tls,dns,r,CAA,67,95,181,111,189
tls,dns,r,CAA,68,97,175,95,181
tls,dns,r,CAA,69,88,163,97,175
tls,dns,r,CAA,70,59,90,88,164
tls,dns,r,CAA,71,67,134,59,89
tls,dns,r,CAA,72,33,63,67,134
tls,dns,r,CAA,73,53,65,33,63
tls,dns,r,CAA,74,13,19,53,65
tls,dns,r,CAA,75,17,26,13,19
tls,dns,r,CAA,76,20,29,17,26
tls,dns,r,CAA,77,11,12,20,29
tls,dns,r,CAA,78,5,8,11,12
tls,dns,r,CAA,79,8,14,5,8
tls,dns,r,CAA,80,9,12,8,14
tls,dns,r,CAA,81,1,1,9,12
tls,dns,r,CAA,82,2,5,1,1
tls,dns,r,CAA,83,2,2,2,5
tls,dns,r,CAA,84,,,2,2
tls,dns,r,CAA,85,2,2,,
tls,dns,r,CAA,86,2,2,2,2
tls,dns,r,CAA,87,1,1,2,2
tls,dns,r,CAA,88,2,5,1,1
tls,dns,r,CAA,89,,,2,5
tls,dns,r,CAA,92,0,1,0,1
