dataset,protocol,msg,qtype,w_query,x,application/dns-message vs application/cbor+dns;packed=lite gain hist [bin_size = 0.001],
iotfinder,dns,r,PTR,False,0.168,121,
iotfinder,dns,r,PTR,False,0.17,9,
iotfinder,dns,r,PTR,False,0.185,94,
iotfinder,dns,r,PTR,False,0.187,532,
iotfinder,dns,r,PTR,False,0.189,5539,
iotfinder,dns,r,PTR,False,0.192,806,
iotfinder,dns,r,PTR,False,0.202,15,
iotfinder,dns,r,PTR,False,0.216,468,
iotfinder,dns,r,PTR,False,0.218,243,
iotfinder,dns,r,PTR,False,0.226,27,
iotfinder,dns,r,PTR,False,0.23,45,
iotfinder,dns,r,PTR,False,0.246,7241,
iotfinder,dns,r,PTR,False,0.257,122,
iotfinder,dns,r,PTR,False,0.259,122,
iotfinder,dns,r,PTR,False,0.285,9,
moniotr,dns,r,A,True,-0.217,1,
moniotr,dns,r,A,True,0.139,7,
moniotr,dns,r,A,True,0.14,8,
moniotr,dns,r,A,True,0.143,7,
moniotr,dns,r,A,True,0.156,7,
moniotr,dns,r,A,True,0.158,7,
moniotr,dns,r,A,True,0.159,9,
moniotr,dns,r,A,True,0.162,2,
moniotr,dns,r,A,True,0.165,3,
moniotr,dns,r,A,True,0.166,3,
moniotr,dns,r,A,True,0.168,3,
moniotr,dns,r,A,True,0.169,3,
moniotr,dns,r,A,True,0.171,5,
moniotr,dns,r,A,True,0.172,7,
moniotr,dns,r,A,True,0.173,2,
moniotr,dns,r,A,True,0.174,1,
moniotr,dns,r,A,True,0.175,2,
moniotr,dns,r,A,True,0.177,1,
moniotr,dns,r,A,True,0.178,1,
moniotr,dns,r,A,True,0.179,1,
moniotr,dns,r,A,True,0.18,13,
moniotr,dns,r,A,True,0.181,7089,
moniotr,dns,r,A,True,0.182,82,
moniotr,dns,r,A,True,0.183,3975,
moniotr,dns,r,A,True,0.184,17,
moniotr,dns,r,A,True,0.185,365,
moniotr,dns,r,A,True,0.186,415,
moniotr,dns,r,A,True,0.187,33,
moniotr,dns,r,A,True,0.188,1,
moniotr,dns,r,A,True,0.189,81,
moniotr,dns,r,A,True,0.19,4,
moniotr,dns,r,A,True,0.191,1186,
moniotr,dns,r,A,True,0.192,31,
moniotr,dns,r,A,True,0.193,1230,
moniotr,dns,r,A,True,0.194,19,
moniotr,dns,r,A,True,0.195,84,
moniotr,dns,r,A,True,0.196,107,
moniotr,dns,r,A,True,0.197,12,
moniotr,dns,r,A,True,0.198,81,
moniotr,dns,r,A,True,0.199,80,
moniotr,dns,r,A,True,0.2,29,
moniotr,dns,r,A,True,0.201,11,
moniotr,dns,r,A,True,0.202,85,
moniotr,dns,r,A,True,0.203,49,
moniotr,dns,r,A,True,0.204,34,
moniotr,dns,r,A,True,0.205,61,
moniotr,dns,r,A,True,0.206,74,
moniotr,dns,r,A,True,0.207,25,
moniotr,dns,r,A,True,0.208,69,
moniotr,dns,r,A,True,0.209,63,
moniotr,dns,r,A,True,0.21,42,
moniotr,dns,r,A,True,0.211,79,
moniotr,dns,r,A,True,0.212,32,
moniotr,dns,r,A,True,0.213,109,
moniotr,dns,r,A,True,0.214,176,
moniotr,dns,r,A,True,0.215,31,
moniotr,dns,r,A,True,0.216,238,
moniotr,dns,r,A,True,0.217,26,
moniotr,dns,r,A,True,0.218,191,
moniotr,dns,r,A,True,0.219,32,
moniotr,dns,r,A,True,0.22,19,
moniotr,dns,r,A,True,0.221,57,
moniotr,dns,r,A,True,0.222,65,
moniotr,dns,r,A,True,0.223,300,
moniotr,dns,r,A,True,0.224,147,
moniotr,dns,r,A,True,0.225,32,
moniotr,dns,r,A,True,0.226,93,
moniotr,dns,r,A,True,0.227,75,
moniotr,dns,r,A,True,0.228,103,
moniotr,dns,r,A,True,0.229,63,
moniotr,dns,r,A,True,0.23,124,
moniotr,dns,r,A,True,0.231,45,
moniotr,dns,r,A,True,0.232,35,
moniotr,dns,r,A,True,0.233,68,
moniotr,dns,r,A,True,0.234,151,
moniotr,dns,r,A,True,0.235,351,
moniotr,dns,r,A,True,0.236,191,
moniotr,dns,r,A,True,0.237,122,
moniotr,dns,r,A,True,0.238,93,
moniotr,dns,r,A,True,0.239,121,
moniotr,dns,r,A,True,0.24,224,
moniotr,dns,r,A,True,0.241,173,
moniotr,dns,r,A,True,0.242,148,
moniotr,dns,r,A,True,0.243,185,
moniotr,dns,r,A,True,0.244,241,
moniotr,dns,r,A,True,0.245,177,
moniotr,dns,r,A,True,0.246,79,
moniotr,dns,r,A,True,0.247,137,
moniotr,dns,r,A,True,0.248,60,
moniotr,dns,r,A,True,0.249,5,
moniotr,dns,r,A,True,0.25,121,
moniotr,dns,r,A,True,0.251,166,
moniotr,dns,r,A,True,0.252,48,
moniotr,dns,r,A,True,0.253,253,
moniotr,dns,r,A,True,0.254,37,
moniotr,dns,r,A,True,0.255,64,
moniotr,dns,r,A,True,0.256,227,
moniotr,dns,r,A,True,0.257,84,
moniotr,dns,r,A,True,0.258,129,
moniotr,dns,r,A,True,0.259,291,
moniotr,dns,r,A,True,0.26,35,
moniotr,dns,r,A,True,0.261,41,
moniotr,dns,r,A,True,0.262,199,
moniotr,dns,r,A,True,0.263,134,
moniotr,dns,r,A,True,0.264,47,
moniotr,dns,r,A,True,0.265,224,
moniotr,dns,r,A,True,0.266,185,
moniotr,dns,r,A,True,0.267,247,
moniotr,dns,r,A,True,0.268,62,
moniotr,dns,r,A,True,0.269,1897,
moniotr,dns,r,A,True,0.27,55,
moniotr,dns,r,A,True,0.271,227,
moniotr,dns,r,A,True,0.272,860,
moniotr,dns,r,A,True,0.273,25,
moniotr,dns,r,A,True,0.274,188,
moniotr,dns,r,A,True,0.275,44,
moniotr,dns,r,A,True,0.276,18,
moniotr,dns,r,A,True,0.277,130,
moniotr,dns,r,A,True,0.278,31,
moniotr,dns,r,A,True,0.279,4957,
moniotr,dns,r,A,True,0.28,23,
moniotr,dns,r,A,True,0.281,3030,
moniotr,dns,r,A,True,0.282,27,
moniotr,dns,r,A,True,0.283,141,
moniotr,dns,r,A,True,0.284,456,
moniotr,dns,r,A,True,0.285,80,
moniotr,dns,r,A,True,0.286,44,
moniotr,dns,r,A,True,0.287,33,
moniotr,dns,r,A,True,0.288,65,
moniotr,dns,r,A,True,0.289,75,
moniotr,dns,r,A,True,0.29,51,
moniotr,dns,r,A,True,0.291,55,
moniotr,dns,r,A,True,0.292,16,
moniotr,dns,r,A,True,0.293,42,
moniotr,dns,r,A,True,0.294,42,
moniotr,dns,r,A,True,0.295,15,
moniotr,dns,r,A,True,0.296,52,
moniotr,dns,r,A,True,0.297,14,
moniotr,dns,r,A,True,0.298,25,
moniotr,dns,r,A,True,0.299,19,
moniotr,dns,r,A,True,0.3,29,
moniotr,dns,r,A,True,0.301,273,
moniotr,dns,r,A,True,0.302,366,
moniotr,dns,r,A,True,0.303,7,
moniotr,dns,r,A,True,0.304,207,
moniotr,dns,r,A,True,0.305,261,
moniotr,dns,r,A,True,0.306,39,
moniotr,dns,r,A,True,0.307,32,
moniotr,dns,r,A,True,0.308,381,
moniotr,dns,r,A,True,0.309,36,
moniotr,dns,r,A,True,0.31,17,
moniotr,dns,r,A,True,0.311,10,
moniotr,dns,r,A,True,0.312,230,
moniotr,dns,r,A,True,0.313,17,
moniotr,dns,r,A,True,0.314,10,
moniotr,dns,r,A,True,0.315,179,
moniotr,dns,r,A,True,0.316,60,
moniotr,dns,r,A,True,0.317,113,
moniotr,dns,r,A,True,0.318,178,
moniotr,dns,r,A,True,0.319,170,
moniotr,dns,r,A,True,0.32,40,
moniotr,dns,r,A,True,0.321,28,
moniotr,dns,r,A,True,0.322,231,
moniotr,dns,r,A,True,0.323,25,
moniotr,dns,r,A,True,0.324,175,
moniotr,dns,r,A,True,0.325,55,
moniotr,dns,r,A,True,0.326,249,
moniotr,dns,r,A,True,0.327,45,
moniotr,dns,r,A,True,0.328,129,
moniotr,dns,r,A,True,0.329,59,
moniotr,dns,r,A,True,0.33,78,
moniotr,dns,r,A,True,0.331,62,
moniotr,dns,r,A,True,0.332,105,
moniotr,dns,r,A,True,0.333,79,
moniotr,dns,r,A,True,0.334,104,
moniotr,dns,r,A,True,0.335,43,
moniotr,dns,r,A,True,0.336,89,
moniotr,dns,r,A,True,0.337,255,
moniotr,dns,r,A,True,0.338,186,
moniotr,dns,r,A,True,0.339,24,
moniotr,dns,r,A,True,0.34,28,
moniotr,dns,r,A,True,0.341,80,
moniotr,dns,r,A,True,0.342,70,
moniotr,dns,r,A,True,0.343,181,
moniotr,dns,r,A,True,0.344,42,
moniotr,dns,r,A,True,0.345,178,
moniotr,dns,r,A,True,0.346,75,
moniotr,dns,r,A,True,0.347,46,
moniotr,dns,r,A,True,0.348,371,
moniotr,dns,r,A,True,0.349,58,
moniotr,dns,r,A,True,0.35,32,
moniotr,dns,r,A,True,0.351,70,
moniotr,dns,r,A,True,0.352,39,
moniotr,dns,r,A,True,0.353,53,
moniotr,dns,r,A,True,0.354,46,
moniotr,dns,r,A,True,0.355,26,
moniotr,dns,r,A,True,0.356,34,
moniotr,dns,r,A,True,0.357,226,
moniotr,dns,r,A,True,0.358,25,
moniotr,dns,r,A,True,0.359,83,
moniotr,dns,r,A,True,0.36,77,
moniotr,dns,r,A,True,0.361,114,
moniotr,dns,r,A,True,0.362,17,
moniotr,dns,r,A,True,0.363,25,
moniotr,dns,r,A,True,0.364,30,
moniotr,dns,r,A,True,0.365,53,
moniotr,dns,r,A,True,0.366,16,
moniotr,dns,r,A,True,0.367,281,
moniotr,dns,r,A,True,0.368,25,
moniotr,dns,r,A,True,0.369,342,
moniotr,dns,r,A,True,0.37,25,
moniotr,dns,r,A,True,0.371,4,
moniotr,dns,r,A,True,0.372,10,
moniotr,dns,r,A,True,0.373,30,
moniotr,dns,r,A,True,0.374,4,
moniotr,dns,r,A,True,0.375,16,
moniotr,dns,r,A,True,0.376,27,
moniotr,dns,r,A,True,0.377,29,
moniotr,dns,r,A,True,0.378,26,
moniotr,dns,r,A,True,0.379,12,
moniotr,dns,r,A,True,0.38,28,
moniotr,dns,r,A,True,0.381,13,
moniotr,dns,r,A,True,0.382,8,
moniotr,dns,r,A,True,0.383,9,
moniotr,dns,r,A,True,0.384,6,
moniotr,dns,r,A,True,0.385,4,
moniotr,dns,r,A,True,0.386,3,
moniotr,dns,r,A,True,0.387,19,
moniotr,dns,r,A,True,0.388,73,
moniotr,dns,r,A,True,0.389,1,
moniotr,dns,r,A,True,0.39,37,
moniotr,dns,r,A,True,0.391,37,
moniotr,dns,r,A,True,0.392,24,
moniotr,dns,r,A,True,0.393,14,
moniotr,dns,r,A,True,0.394,103,
moniotr,dns,r,A,True,0.395,15,
moniotr,dns,r,A,True,0.396,4,
moniotr,dns,r,A,True,0.397,24,
moniotr,dns,r,A,True,0.398,127,
moniotr,dns,r,A,True,0.399,2,
moniotr,dns,r,A,True,0.4,34,
moniotr,dns,r,A,True,0.401,37,
moniotr,dns,r,A,True,0.402,24,
moniotr,dns,r,A,True,0.403,2,
moniotr,dns,r,A,True,0.404,89,
moniotr,dns,r,A,True,0.405,52,
moniotr,dns,r,A,True,0.406,7,
moniotr,dns,r,A,True,0.407,4,
moniotr,dns,r,A,True,0.408,1,
moniotr,dns,r,A,True,0.409,2,
moniotr,dns,r,A,True,0.41,14,
moniotr,dns,r,A,True,0.411,19,
moniotr,dns,r,A,True,0.412,20,
moniotr,dns,r,A,True,0.414,11,
moniotr,dns,r,A,True,0.415,308,
moniotr,dns,r,A,True,0.416,23,
moniotr,dns,r,A,True,0.417,2,
moniotr,dns,r,A,True,0.418,10,
moniotr,dns,r,A,True,0.419,9,
moniotr,dns,r,A,True,0.42,7,
moniotr,dns,r,A,True,0.421,33,
moniotr,dns,r,A,True,0.422,2,
moniotr,dns,r,A,True,0.423,4,
moniotr,dns,r,A,True,0.424,6,
moniotr,dns,r,A,True,0.425,6,
moniotr,dns,r,A,True,0.426,111,
moniotr,dns,r,A,True,0.427,3,
moniotr,dns,r,A,True,0.428,35,
moniotr,dns,r,A,True,0.429,4,
moniotr,dns,r,A,True,0.431,14,
moniotr,dns,r,A,True,0.432,1,
moniotr,dns,r,A,True,0.433,6,
moniotr,dns,r,A,True,0.435,14,
moniotr,dns,r,A,True,0.436,2,
moniotr,dns,r,A,True,0.438,152,
moniotr,dns,r,A,True,0.439,17,
moniotr,dns,r,A,True,0.44,3,
moniotr,dns,r,A,True,0.441,32,
moniotr,dns,r,A,True,0.442,55,
moniotr,dns,r,A,True,0.444,2,
moniotr,dns,r,A,True,0.445,46,
moniotr,dns,r,A,True,0.446,20,
moniotr,dns,r,A,True,0.448,3,
moniotr,dns,r,A,True,0.449,17,
moniotr,dns,r,A,True,0.45,11,
moniotr,dns,r,A,True,0.451,6,
moniotr,dns,r,A,True,0.454,2,
moniotr,dns,r,A,True,0.456,22,
moniotr,dns,r,A,True,0.457,15,
moniotr,dns,r,A,True,0.458,1,
moniotr,dns,r,A,True,0.459,12,
moniotr,dns,r,A,True,0.462,3,
moniotr,dns,r,A,True,0.463,2,
moniotr,dns,r,A,True,0.464,9,
moniotr,dns,r,A,True,0.467,42,
moniotr,dns,r,A,True,0.468,1200,
moniotr,dns,r,A,True,0.47,1,
moniotr,dns,r,A,True,0.471,4,
moniotr,dns,r,A,True,0.473,21,
moniotr,dns,r,A,True,0.474,556,
moniotr,dns,r,A,True,0.476,23,
moniotr,dns,r,A,True,0.478,5,
moniotr,dns,r,A,True,0.48,34,
moniotr,dns,r,A,True,0.481,955,
moniotr,dns,r,A,True,0.483,6,
moniotr,dns,r,A,True,0.484,4,
moniotr,dns,r,A,True,0.487,1,
moniotr,dns,r,A,True,0.489,2,
moniotr,dns,r,A,True,0.49,6,
moniotr,dns,r,A,True,0.492,1,
moniotr,dns,r,A,True,0.493,191,
moniotr,dns,r,A,True,0.496,15,
moniotr,dns,r,A,True,0.502,5,
moniotr,dns,r,A,True,0.504,4,
moniotr,dns,r,A,True,0.506,24,
moniotr,dns,r,A,True,0.509,4,
moniotr,dns,r,A,True,0.51,1,
moniotr,dns,r,A,True,0.512,3,
moniotr,dns,r,A,True,0.513,2,
moniotr,dns,r,A,True,0.515,35,
moniotr,dns,r,A,True,0.517,7,
moniotr,dns,r,A,True,0.518,37,
moniotr,dns,r,A,True,0.522,1,
moniotr,dns,r,A,True,0.523,6,
moniotr,dns,r,A,True,0.524,97,
moniotr,dns,r,A,True,0.525,11,
moniotr,dns,r,A,True,0.526,871,
moniotr,dns,r,A,True,0.527,1,
moniotr,dns,r,A,True,0.529,20,
moniotr,dns,r,A,True,0.532,108,
moniotr,dns,r,A,True,0.533,2,
moniotr,dns,r,A,True,0.535,33,
moniotr,dns,r,A,True,0.537,20,
moniotr,dns,r,A,True,0.538,3,
moniotr,dns,r,A,True,0.54,21,
moniotr,dns,r,A,True,0.542,45,
moniotr,dns,r,A,True,0.545,1,
moniotr,dns,r,A,True,0.546,5,
moniotr,dns,r,A,True,0.547,7,
moniotr,dns,r,A,True,0.552,22,
moniotr,dns,r,A,True,0.553,1,
moniotr,dns,r,A,True,0.554,2,
moniotr,dns,r,A,True,0.556,14,
moniotr,dns,r,A,True,0.557,8,
moniotr,dns,r,A,True,0.561,43,
moniotr,dns,r,A,True,0.564,10,
moniotr,dns,r,A,True,0.565,19,
moniotr,dns,r,A,True,0.566,4,
moniotr,dns,r,A,True,0.567,9,
moniotr,dns,r,A,True,0.57,5,
moniotr,dns,r,A,True,0.572,4,
moniotr,dns,r,A,True,0.574,37,
moniotr,dns,r,A,True,0.575,10,
moniotr,dns,r,A,True,0.577,6,
moniotr,dns,r,A,True,0.578,1,
moniotr,dns,r,A,True,0.579,6,
moniotr,dns,r,A,True,0.58,10,
moniotr,dns,r,A,True,0.582,23,
moniotr,dns,r,A,True,0.584,2,
moniotr,dns,r,A,True,0.585,10,
moniotr,dns,r,A,True,0.586,46,
moniotr,dns,r,A,True,0.587,1,
moniotr,dns,r,A,True,0.589,1,
moniotr,dns,r,A,True,0.594,13,
moniotr,dns,r,A,True,0.596,1,
moniotr,dns,r,A,True,0.6,759,
moniotr,dns,r,A,True,0.607,1,
moniotr,dns,r,A,True,0.608,7,
moniotr,dns,r,A,True,0.609,231,
moniotr,dns,r,A,True,0.612,271,
moniotr,dns,r,A,True,0.613,1,
moniotr,dns,r,A,True,0.615,1,
moniotr,dns,r,A,True,0.616,6,
moniotr,dns,r,A,True,0.621,4,
moniotr,dns,r,A,True,0.622,11,
moniotr,dns,r,A,True,0.625,6,
moniotr,dns,r,A,True,0.63,68,
moniotr,dns,r,A,True,0.631,1,
moniotr,dns,r,A,True,0.632,6,
moniotr,dns,r,A,True,0.635,167,
moniotr,dns,r,A,True,0.636,5,
moniotr,dns,r,A,True,0.641,9,
moniotr,dns,r,A,True,0.642,3,
moniotr,dns,r,A,True,0.644,5,
moniotr,dns,r,A,True,0.645,13615,
moniotr,dns,r,A,True,0.647,1,
moniotr,dns,r,A,True,0.648,64,
moniotr,dns,r,A,True,0.653,54,
moniotr,dns,r,A,True,0.657,4,
moniotr,dns,r,A,True,0.659,30,
moniotr,dns,r,A,True,0.661,8,
moniotr,dns,r,A,True,0.662,6,
moniotr,dns,r,A,True,0.663,5,
moniotr,dns,r,A,True,0.664,7,
moniotr,dns,r,A,True,0.666,8307,
moniotr,dns,r,A,True,0.671,12,
moniotr,dns,r,A,True,0.673,250,
moniotr,dns,r,A,True,0.675,3,
moniotr,dns,r,A,True,0.677,3,
moniotr,dns,r,A,True,0.679,320,
moniotr,dns,r,A,True,0.68,3,
moniotr,dns,r,A,True,0.683,7,
moniotr,dns,r,A,True,0.685,4,
moniotr,dns,r,A,True,0.686,102,
moniotr,dns,r,A,True,0.687,718,
moniotr,dns,r,A,True,0.69,153,
moniotr,dns,r,A,True,0.692,262,
moniotr,dns,r,A,True,0.695,2,
moniotr,dns,r,A,True,0.696,12,
moniotr,dns,r,A,True,0.697,4,
moniotr,dns,r,A,True,0.698,58,
moniotr,dns,r,A,True,0.7,44,
moniotr,dns,r,A,True,0.701,70,
moniotr,dns,r,A,True,0.703,19,
moniotr,dns,r,A,True,0.705,5,
moniotr,dns,r,A,True,0.706,8,
moniotr,dns,r,A,True,0.709,79,
moniotr,dns,r,A,True,0.71,11,
moniotr,dns,r,A,True,0.711,22,
moniotr,dns,r,A,True,0.714,20,
moniotr,dns,r,A,True,0.716,11,
moniotr,dns,r,A,True,0.717,3,
moniotr,dns,r,A,True,0.719,48,
moniotr,dns,r,A,True,0.721,4,
moniotr,dns,r,A,True,0.724,318,
moniotr,dns,r,A,True,0.727,3,
moniotr,dns,r,A,True,0.728,19,
moniotr,dns,r,A,True,0.73,161,
moniotr,dns,r,A,True,0.732,5,
moniotr,dns,r,A,True,0.733,3,
moniotr,dns,r,A,True,0.736,10,
moniotr,dns,r,A,True,0.737,1,
moniotr,dns,r,A,True,0.741,173,
moniotr,dns,r,A,True,0.742,1,
moniotr,dns,r,A,True,0.745,12,
moniotr,dns,r,A,True,0.746,135,
moniotr,dns,r,A,True,0.75,49,
moniotr,dns,r,A,True,0.753,1,
moniotr,dns,r,A,True,0.757,1,
moniotr,dns,r,A,True,0.758,80,
moniotr,dns,r,A,True,0.761,12,
moniotr,dns,r,A,True,0.765,2,
moniotr,dns,r,A,True,0.768,2,
moniotr,dns,r,A,True,0.769,3,
moniotr,dns,r,A,True,0.78,1,
moniotr,dns,r,A,True,0.8,6,
moniotr,dns,r,A,True,0.804,20,
moniotr,dns,r,A,True,0.817,3,
moniotr,dns,r,A,False,-0.035,6,
moniotr,dns,r,A,False,0.103,1,
moniotr,dns,r,A,False,0.108,5,
moniotr,dns,r,A,False,0.114,4,
moniotr,dns,r,A,False,0.12,3,
moniotr,dns,r,A,False,0.126,1,
moniotr,dns,r,A,False,0.129,6,
moniotr,dns,r,A,False,0.134,19,
moniotr,dns,r,A,False,0.139,30,
moniotr,dns,r,A,False,0.14,1,
moniotr,dns,r,A,False,0.141,1,
moniotr,dns,r,A,False,0.143,1,
moniotr,dns,r,A,False,0.145,7,
moniotr,dns,r,A,False,0.146,11,
moniotr,dns,r,A,False,0.149,3,
moniotr,dns,r,A,False,0.151,23,
moniotr,dns,r,A,False,0.155,2,
moniotr,dns,r,A,False,0.157,5,
moniotr,dns,r,A,False,0.158,5,
moniotr,dns,r,A,False,0.159,11,
moniotr,dns,r,A,False,0.16,1,
moniotr,dns,r,A,False,0.161,7,
moniotr,dns,r,A,False,0.163,3,
moniotr,dns,r,A,False,0.164,10,
moniotr,dns,r,A,False,0.166,2,
moniotr,dns,r,A,False,0.168,9,
moniotr,dns,r,A,False,0.169,1,
moniotr,dns,r,A,False,0.171,2,
moniotr,dns,r,A,False,0.172,4,
moniotr,dns,r,A,False,0.175,1,
moniotr,dns,r,A,False,0.176,1,
moniotr,dns,r,A,False,0.178,1,
moniotr,dns,r,A,False,0.179,9,
moniotr,dns,r,A,False,0.18,2,
moniotr,dns,r,A,False,0.181,1,
moniotr,dns,r,A,False,0.182,2,
moniotr,dns,r,A,False,0.183,1,
moniotr,dns,r,A,False,0.185,1,
moniotr,dns,r,A,False,0.186,3,
moniotr,dns,r,A,False,0.191,1,
moniotr,dns,r,A,False,0.193,1,
moniotr,dns,r,A,False,0.198,1,
moniotr,dns,r,A,False,0.199,8,
moniotr,dns,r,A,False,0.201,1,
moniotr,dns,r,A,False,0.204,5,
moniotr,dns,r,A,False,0.206,3,
moniotr,dns,r,A,False,0.208,1,
moniotr,dns,r,A,False,0.211,2,
moniotr,dns,r,A,False,0.215,7,
moniotr,dns,r,A,False,0.218,3,
moniotr,dns,r,A,False,0.222,10,
moniotr,dns,r,A,False,0.223,2,
moniotr,dns,r,A,False,0.225,5,
moniotr,dns,r,A,False,0.229,6,
moniotr,dns,r,A,False,0.23,1,
moniotr,dns,r,A,False,0.231,4,
moniotr,dns,r,A,False,0.234,1,
moniotr,dns,r,A,False,0.236,1,
moniotr,dns,r,A,False,0.238,1,
moniotr,dns,r,A,False,0.241,5,
moniotr,dns,r,A,False,0.243,1,
moniotr,dns,r,A,False,0.247,1,
moniotr,dns,r,A,False,0.252,3,
moniotr,dns,r,A,False,0.253,1,
moniotr,dns,r,A,False,0.254,13,
moniotr,dns,r,A,False,0.257,12,
moniotr,dns,r,A,False,0.259,5,
moniotr,dns,r,A,False,0.262,2,
moniotr,dns,r,A,False,0.263,1,
moniotr,dns,r,A,False,0.264,1,
moniotr,dns,r,A,False,0.265,1,
moniotr,dns,r,A,False,0.269,3,
moniotr,dns,r,A,False,0.27,1,
moniotr,dns,r,A,False,0.271,12,
moniotr,dns,r,A,False,0.272,8,
moniotr,dns,r,A,False,0.273,1,
moniotr,dns,r,A,False,0.274,1,
moniotr,dns,r,A,False,0.275,1,
moniotr,dns,r,A,False,0.277,1,
moniotr,dns,r,A,False,0.285,1,
moniotr,dns,r,A,False,0.287,3,
moniotr,dns,r,A,False,0.288,9,
moniotr,dns,r,A,False,0.29,1,
moniotr,dns,r,A,False,0.291,30,
moniotr,dns,r,A,False,0.3,5,
moniotr,dns,r,A,False,0.311,3,
moniotr,dns,r,A,False,0.312,22,
moniotr,dns,r,A,False,0.315,1,
moniotr,dns,r,A,False,0.318,2,
moniotr,dns,r,A,False,0.319,1,
moniotr,dns,r,A,False,0.327,2,
moniotr,dns,r,A,False,0.329,2,
moniotr,dns,r,A,False,0.333,2,
moniotr,dns,r,A,False,0.341,21,
moniotr,dns,r,A,False,0.346,3,
moniotr,dns,r,A,False,0.35,3,
moniotr,dns,r,A,False,0.351,1,
moniotr,dns,r,A,False,0.371,4,
moniotr,dns,r,A,False,0.376,10,
moniotr,dns,r,A,False,0.378,1,
moniotr,dns,r,A,False,0.382,7,
moniotr,dns,r,A,False,0.383,2,
moniotr,dns,r,AAAA,True,-0.13,1,
moniotr,dns,r,AAAA,True,0,23,
moniotr,dns,r,AAAA,True,0.011,4,
moniotr,dns,r,AAAA,True,0.027,1,
moniotr,dns,r,AAAA,True,0.033,12,
moniotr,dns,r,AAAA,True,0.04,1,
moniotr,dns,r,AAAA,True,0.047,12,
moniotr,dns,r,AAAA,True,0.049,1,
moniotr,dns,r,AAAA,True,0.074,14,
moniotr,dns,r,AAAA,True,0.084,48,
moniotr,dns,r,AAAA,True,0.085,3,
moniotr,dns,r,AAAA,True,0.086,8,
moniotr,dns,r,AAAA,True,0.087,1,
moniotr,dns,r,AAAA,True,0.093,12,
moniotr,dns,r,AAAA,True,0.094,4,
moniotr,dns,r,AAAA,True,0.095,3,
moniotr,dns,r,AAAA,True,0.098,18,
moniotr,dns,r,AAAA,True,0.099,7,
moniotr,dns,r,AAAA,True,0.101,6,
moniotr,dns,r,AAAA,True,0.104,4,
moniotr,dns,r,AAAA,True,0.105,41,
moniotr,dns,r,AAAA,True,0.106,24,
moniotr,dns,r,AAAA,True,0.107,16,
moniotr,dns,r,AAAA,True,0.108,11,
moniotr,dns,r,AAAA,True,0.109,14,
moniotr,dns,r,AAAA,True,0.111,7,
moniotr,dns,r,AAAA,True,0.112,30,
moniotr,dns,r,AAAA,True,0.113,12,
moniotr,dns,r,AAAA,True,0.116,70,
moniotr,dns,r,AAAA,True,0.117,11,
moniotr,dns,r,AAAA,True,0.118,22,
moniotr,dns,r,AAAA,True,0.121,8,
moniotr,dns,r,AAAA,True,0.122,139,
moniotr,dns,r,AAAA,True,0.124,2,
moniotr,dns,r,AAAA,True,0.125,53,
moniotr,dns,r,AAAA,True,0.126,1,
moniotr,dns,r,AAAA,True,0.127,4,
moniotr,dns,r,AAAA,True,0.128,6,
moniotr,dns,r,AAAA,True,0.129,290,
moniotr,dns,r,AAAA,True,0.13,6,
moniotr,dns,r,AAAA,True,0.131,50,
moniotr,dns,r,AAAA,True,0.132,5,
moniotr,dns,r,AAAA,True,0.133,5,
moniotr,dns,r,AAAA,True,0.134,2,
moniotr,dns,r,AAAA,True,0.135,77,
moniotr,dns,r,AAAA,True,0.139,6,
moniotr,dns,r,AAAA,True,0.14,4,
moniotr,dns,r,AAAA,True,0.141,53,
moniotr,dns,r,AAAA,True,0.142,2,
moniotr,dns,r,AAAA,True,0.143,45,
moniotr,dns,r,AAAA,True,0.144,30,
moniotr,dns,r,AAAA,True,0.145,34,
moniotr,dns,r,AAAA,True,0.146,10,
moniotr,dns,r,AAAA,True,0.147,1,
moniotr,dns,r,AAAA,True,0.148,8,
moniotr,dns,r,AAAA,True,0.149,56,
moniotr,dns,r,AAAA,True,0.15,161,
moniotr,dns,r,AAAA,True,0.151,93,
moniotr,dns,r,AAAA,True,0.152,97,
moniotr,dns,r,AAAA,True,0.153,13,
moniotr,dns,r,AAAA,True,0.154,26,
moniotr,dns,r,AAAA,True,0.155,149,
moniotr,dns,r,AAAA,True,0.157,106,
moniotr,dns,r,AAAA,True,0.158,55,
moniotr,dns,r,AAAA,True,0.159,16,
moniotr,dns,r,AAAA,True,0.16,311,
moniotr,dns,r,AAAA,True,0.161,54,
moniotr,dns,r,AAAA,True,0.162,42,
moniotr,dns,r,AAAA,True,0.163,112,
moniotr,dns,r,AAAA,True,0.164,2,
moniotr,dns,r,AAAA,True,0.165,1,
moniotr,dns,r,AAAA,True,0.166,145,
moniotr,dns,r,AAAA,True,0.167,16,
moniotr,dns,r,AAAA,True,0.168,2,
moniotr,dns,r,AAAA,True,0.169,8,
moniotr,dns,r,AAAA,True,0.17,1,
moniotr,dns,r,AAAA,True,0.171,12,
moniotr,dns,r,AAAA,True,0.172,66,
moniotr,dns,r,AAAA,True,0.173,238,
moniotr,dns,r,AAAA,True,0.174,202,
moniotr,dns,r,AAAA,True,0.175,163,
moniotr,dns,r,AAAA,True,0.176,18,
moniotr,dns,r,AAAA,True,0.177,1,
moniotr,dns,r,AAAA,True,0.178,101,
