dataset,protocol,msg,qtype,w_query,x,application/dns-message vs application/cbor+dns t48 byte savings hist [bin_size = 1],application/dns-message vs application/cbor+dns;packed=str-ref t48 byte savings hist [bin_size = 1]
moniotr,dns,r,AAAA,True,138,,3
moniotr,dns,r,AAAA,True,140,,2
moniotr,dns,r,AAAA,True,141,,1
moniotr,dns,r,AAAA,True,144,,39
moniotr,dns,r,AAAA,True,148,,1
moniotr,dns,r,AAAA,True,151,,1
moniotr,dns,r,AAAA,False,-6,,7
moniotr,dns,r,AAAA,False,-5,,1
moniotr,dns,r,AAAA,False,-4,7,
moniotr,dns,r,AAAA,False,-3,1,
moniotr,dns,r,AAAA,False,6,,17
moniotr,dns,r,AAAA,False,8,17,
moniotr,dns,r,AAAA,False,11,,2
moniotr,dns,r,AAAA,False,12,,2
moniotr,dns,r,AAAA,False,13,2,
moniotr,dns,r,AAAA,False,14,2,
moniotr,dns,r,AAAA,False,16,,14
moniotr,dns,r,AAAA,False,17,,3
moniotr,dns,r,AAAA,False,18,14,
moniotr,dns,r,AAAA,False,19,3,9
moniotr,dns,r,AAAA,False,20,,1
moniotr,dns,r,AAAA,False,21,9,
moniotr,dns,r,AAAA,False,22,1,
moniotr,dns,r,AAAA,False,39,2,
moniotr,dns,r,AAAA,False,58,,2
moniotr,dns,r,TXT,True,42,,1
moniotr,dns,r,TXT,True,43,,4
moniotr,dns,r,TXT,True,44,1,
moniotr,dns,r,TXT,True,45,4,6
moniotr,dns,r,TXT,True,46,,24
moniotr,dns,r,TXT,True,47,6,
moniotr,dns,r,TXT,True,48,24,
moniotr,dns,r,PTR,True,10,,6
moniotr,dns,r,PTR,True,12,6,
moniotr,dns,r,PTR,True,17,,7
moniotr,dns,r,PTR,True,19,7,
moniotr,dns,r,PTR,True,20,,6
moniotr,dns,r,PTR,True,22,6,
moniotr,dns,r,PTR,True,36,3,
moniotr,dns,r,PTR,True,40,1,
moniotr,dns,r,PTR,True,44,,3
moniotr,dns,r,PTR,True,46,3,3
moniotr,dns,r,PTR,True,48,3,
moniotr,dns,r,PTR,True,52,5,
moniotr,dns,r,PTR,True,58,3,
moniotr,dns,r,PTR,True,61,,3
moniotr,dns,r,PTR,True,63,,3
moniotr,dns,r,PTR,True,69,,3
moniotr,dns,r,PTR,True,89,,1
moniotr,dns,r,PTR,True,91,,2
moniotr,dns,r,PTR,False,5,,1
moniotr,dns,r,PTR,False,7,1,
yourthings,llmnr,q,PTR,False,9,225,
yourthings,mdns,q,A,False,13,15782,
yourthings,mdns,q,A,False,30,26,
yourthings,mdns,q,AAAA,False,9,3544,
yourthings,mdns,q,AAAA,False,10,124,
yourthings,mdns,q,AAAA,False,11,4,
yourthings,mdns,q,AAAA,False,14,9796,
yourthings,mdns,q,AAAA,False,15,228,
yourthings,mdns,q,AAAA,False,16,8,
yourthings,mdns,q,TXT,False,2,12,
yourthings,mdns,q,TXT,False,4,4,
yourthings,mdns,q,TXT,False,6,4,
yourthings,mdns,q,TXT,False,8,4,
yourthings,mdns,q,TXT,False,9,8,
yourthings,mdns,q,TXT,False,11,240,
yourthings,mdns,q,TXT,False,13,224,
yourthings,mdns,q,TXT,False,14,640,
yourthings,mdns,q,TXT,False,27,228,
yourthings,mdns,q,TXT,False,110,140,
yourthings,mdns,q,PTR,False,8,380,
yourthings,mdns,q,PTR,False,10,36,
yourthings,mdns,q,PTR,False,11,12772,
yourthings,mdns,q,PTR,False,12,25396,
yourthings,mdns,q,PTR,False,14,110662,
yourthings,mdns,q,PTR,False,15,23890,
yourthings,mdns,q,PTR,False,31,12,
yourthings,mdns,q,PTR,False,33,90,
yourthings,mdns,q,PTR,False,38,4,
yourthings,mdns,q,PTR,False,39,108,
yourthings,mdns,q,PTR,False,40,114,
yourthings,mdns,q,PTR,False,41,4,
yourthings,mdns,q,PTR,False,42,310,
yourthings,mdns,q,PTR,False,43,4,
yourthings,mdns,q,PTR,False,44,4,
yourthings,mdns,q,PTR,False,45,4,
yourthings,mdns,q,PTR,False,47,4,
yourthings,mdns,q,PTR,False,49,4,
yourthings,mdns,q,PTR,False,52,36,
yourthings,mdns,q,PTR,False,53,20,
yourthings,mdns,q,PTR,False,54,48,
yourthings,mdns,q,PTR,False,55,28192,
yourthings,mdns,q,PTR,False,59,212,
yourthings,mdns,q,PTR,False,60,8,
yourthings,mdns,q,PTR,False,65,36,
yourthings,mdns,q,PTR,False,66,50,
yourthings,mdns,q,PTR,False,73,1628,
yourthings,mdns,q,PTR,False,75,8,
yourthings,mdns,q,PTR,False,78,1866,
yourthings,mdns,q,PTR,False,79,1486,
yourthings,mdns,q,PTR,False,82,12,
yourthings,mdns,q,PTR,False,86,24,
yourthings,mdns,q,PTR,False,89,4,
yourthings,mdns,q,PTR,False,103,20,
yourthings,mdns,q,PTR,False,108,12,
yourthings,mdns,q,PTR,False,111,324,
yourthings,mdns,q,PTR,False,112,72,
yourthings,mdns,q,PTR,False,116,324,
yourthings,mdns,q,PTR,False,117,20,
yourthings,mdns,q,PTR,False,132,100,
yourthings,mdns,q,PTR,False,136,12,
yourthings,mdns,q,PTR,False,137,2130,
yourthings,mdns,q,PTR,False,138,1954,
yourthings,mdns,q,PTR,False,140,12,
yourthings,mdns,q,PTR,False,141,4,
yourthings,mdns,q,PTR,False,143,1976,
yourthings,mdns,q,PTR,False,164,60,
yourthings,mdns,q,PTR,False,167,36,
yourthings,mdns,q,PTR,False,168,16,
yourthings,mdns,q,PTR,False,199,12,
yourthings,mdns,q,PTR,False,202,40,
yourthings,mdns,q,HINFO,False,5,6,
yourthings,mdns,q,HINFO,False,8,32,
yourthings,mdns,q,SRV,False,4,8,
yourthings,mdns,q,SRV,False,7,140,
yourthings,mdns,q,SRV,False,9,160,
yourthings,mdns,q,SRV,False,10,156,
yourthings,mdns,q,SRV,False,11,4,
yourthings,mdns,q,SRV,False,12,27768,
yourthings,mdns,q,SRV,False,13,788,
yourthings,mdns,q,SRV,False,14,12,
yourthings,mdns,q,SRV,False,38,34,
yourthings,mdns,q,ANY,False,-5,44,
yourthings,mdns,q,ANY,False,-3,24,
yourthings,mdns,q,ANY,False,-2,88,
yourthings,mdns,q,ANY,False,0,48,
yourthings,mdns,q,ANY,False,2,20,
yourthings,mdns,q,ANY,False,3,188,
yourthings,mdns,q,ANY,False,5,322,
yourthings,mdns,q,ANY,False,6,3068,
yourthings,mdns,q,ANY,False,7,16,
yourthings,mdns,q,ANY,False,8,576,
yourthings,mdns,q,ANY,False,9,122,
yourthings,mdns,q,ANY,False,10,48,
yourthings,mdns,q,ANY,False,11,40,
yourthings,mdns,q,ANY,False,12,184,
yourthings,mdns,q,ANY,False,13,24,
yourthings,mdns,q,ANY,False,14,84,
yourthings,mdns,q,ANY,False,15,26,
yourthings,mdns,q,ANY,False,17,30,
yourthings,mdns,q,ANY,False,18,54,
yourthings,mdns,q,ANY,False,21,4,
yourthings,mdns,q,ANY,False,25,26560,
yourthings,mdns,q,ANY,False,28,52864,
yourthings,mdns,r,PTR,True,4,,2
yourthings,mdns,r,PTR,True,6,2,
yourthings,mdns,r,PTR,True,8,,1
yourthings,mdns,r,PTR,True,9,,3
yourthings,mdns,r,PTR,True,10,1,
yourthings,mdns,r,PTR,True,11,1,
yourthings,mdns,r,PTR,True,12,,2
yourthings,mdns,r,PTR,True,13,2,
yourthings,mdns,r,PTR,True,14,,2
yourthings,mdns,r,PTR,True,15,2,2
yourthings,mdns,r,PTR,True,16,,7
yourthings,mdns,r,PTR,True,17,2,
yourthings,mdns,r,PTR,True,18,3,
yourthings,mdns,r,PTR,True,19,6,3
yourthings,mdns,r,PTR,True,20,,7
yourthings,mdns,r,PTR,True,21,3,
yourthings,mdns,r,PTR,True,22,7,
yourthings,mdns,r,PTR,True,23,,4
yourthings,mdns,r,PTR,True,24,,2
yourthings,mdns,r,PTR,True,25,2,
yourthings,mdns,r,PTR,True,26,2,
yourthings,mdns,r,PTR,True,27,2,
yourthings,mdns,r,PTR,True,43,,2
yourthings,mdns,r,PTR,True,44,,8
yourthings,mdns,r,PTR,True,45,2,2
yourthings,mdns,r,PTR,True,46,8,12
yourthings,mdns,r,PTR,True,47,2,
yourthings,mdns,r,PTR,True,48,12,
yourthings,mdns,r,PTR,True,52,,3
yourthings,mdns,r,PTR,True,54,3,
yourthings,mdns,r,PTR,True,60,,2
yourthings,mdns,r,PTR,True,62,2,
yourthings,mdns,r,PTR,True,68,,1
yourthings,mdns,r,PTR,True,70,1,
yourthings,mdns,r,PTR,True,71,,1
yourthings,mdns,r,PTR,True,73,1,
yourthings,mdns,r,PTR,True,79,,1
yourthings,mdns,r,PTR,True,81,1,
yourthings,mdns,r,PTR,False,136,2,
yourthings,mdns,r,PTR,False,142,4,
yourthings,mdns,r,PTR,False,148,6,
yourthings,mdns,r,PTR,False,171,,2
yourthings,mdns,r,PTR,False,181,,4
yourthings,mdns,r,PTR,False,189,,6
yourthings,mdns,r,HINFO,True,31,,2
yourthings,mdns,r,HINFO,True,33,2,
yourthings,mdns,r,HINFO,True,36,,2
yourthings,mdns,r,HINFO,True,38,2,
yourthings,mdns,r,HINFO,True,41,,1
yourthings,mdns,r,HINFO,True,43,1,
yourthings,dns,q,SOA,False,11,119,
yourthings,dns,q,A,False,9,20,
yourthings,dns,q,A,False,10,8762,
yourthings,dns,q,A,False,11,568948,
yourthings,dns,q,A,False,12,22,
yourthings,dns,q,A,False,14,10,
yourthings,dns,q,AAAA,False,11,530,
yourthings,dns,q,AAAA,False,12,167561,
yourthings,dns,q,TXT,False,10,214,
yourthings,dns,q,TXT,False,11,137,
yourthings,dns,q,TXT,False,12,20,
yourthings,dns,q,PTR,False,10,63,
yourthings,dns,q,PTR,False,11,11280,
yourthings,dns,q,PTR,False,13,188,
yourthings,dns,q,SRV,False,10,90,
yourthings,dns,r,SOA,True,16,,46
yourthings,dns,r,SOA,True,17,,5
yourthings,dns,r,SOA,True,18,46,
yourthings,dns,r,SOA,True,19,5,
yourthings,dns,r,SOA,False,8,,1
yourthings,dns,r,SOA,False,10,1,
yourthings,dns,r,A,True,-9,,8
yourthings,dns,r,A,True,-7,8,
yourthings,dns,r,A,True,-4,,4
yourthings,dns,r,A,True,-3,,26
yourthings,dns,r,A,True,-2,4,56
yourthings,dns,r,A,True,-1,26,196
yourthings,dns,r,A,True,0,56,106
yourthings,dns,r,A,True,1,196,60
yourthings,dns,r,A,True,2,106,44
yourthings,dns,r,A,True,3,60,117
yourthings,dns,r,A,True,4,44,23
yourthings,dns,r,A,True,5,117,48
yourthings,dns,r,A,True,6,23,19
yourthings,dns,r,A,True,7,48,69
yourthings,dns,r,A,True,8,19,36
yourthings,dns,r,A,True,9,69,49
yourthings,dns,r,A,True,10,36,10
yourthings,dns,r,A,True,11,49,134
yourthings,dns,r,A,True,12,10,539
yourthings,dns,r,A,True,13,134,97
yourthings,dns,r,A,True,14,539,114
yourthings,dns,r,A,True,15,97,69
yourthings,dns,r,A,True,16,114,46
yourthings,dns,r,A,True,17,69,74
yourthings,dns,r,A,True,18,46,87
yourthings,dns,r,A,True,19,80,70
yourthings,dns,r,A,True,20,32,62
yourthings,dns,r,A,True,21,70,33
yourthings,dns,r,A,True,22,115,127
yourthings,dns,r,A,True,23,142,63
yourthings,dns,r,A,True,24,127,50
yourthings,dns,r,A,True,25,283,66
yourthings,dns,r,A,True,26,33,136
yourthings,dns,r,A,True,27,66,220
yourthings,dns,r,A,True,28,150,913
yourthings,dns,r,A,True,29,204,301
yourthings,dns,r,A,True,30,844,4955
yourthings,dns,r,A,True,31,370,5415
yourthings,dns,r,A,True,32,4765,27944
yourthings,dns,r,A,True,33,12338,10172
yourthings,dns,r,A,True,34,21130,3724
yourthings,dns,r,A,True,35,10183,8917
yourthings,dns,r,A,True,36,14007,2999
yourthings,dns,r,A,True,37,11439,11071
yourthings,dns,r,A,True,38,8455,675
yourthings,dns,r,A,True,39,7624,1116
yourthings,dns,r,A,True,40,1238,1624
yourthings,dns,r,A,True,41,5338,8402
yourthings,dns,r,A,True,42,8174,12726
yourthings,dns,r,A,True,43,1655,1771
yourthings,dns,r,A,True,44,13433,4916
yourthings,dns,r,A,True,45,3460,12699
yourthings,dns,r,A,True,46,5693,7818
yourthings,dns,r,A,True,47,3574,6747
yourthings,dns,r,A,True,48,23764,1573
yourthings,dns,r,A,True,49,4301,3037
yourthings,dns,r,A,True,50,2499,1782
yourthings,dns,r,A,True,51,2304,1398
yourthings,dns,r,A,True,52,1341,2419
yourthings,dns,r,A,True,53,3814,3598
yourthings,dns,r,A,True,54,4975,2308
yourthings,dns,r,A,True,55,22116,3225
yourthings,dns,r,A,True,56,5920,1809
yourthings,dns,r,A,True,57,3653,3446
yourthings,dns,r,A,True,58,914,1786
yourthings,dns,r,A,True,59,16467,16582
yourthings,dns,r,A,True,60,2491,16771
yourthings,dns,r,A,True,61,6152,6356
yourthings,dns,r,A,True,62,5624,7285
yourthings,dns,r,A,True,63,19548,7427
yourthings,dns,r,A,True,64,2216,16992
yourthings,dns,r,A,True,65,2063,8221
yourthings,dns,r,A,True,66,558,5929
yourthings,dns,r,A,True,67,3489,1465
yourthings,dns,r,A,True,68,2220,1651
yourthings,dns,r,A,True,69,16399,959
yourthings,dns,r,A,True,70,1515,1363
yourthings,dns,r,A,True,71,526,1149
yourthings,dns,r,A,True,72,1094,546
yourthings,dns,r,A,True,73,7204,713
yourthings,dns,r,A,True,74,349,1329
yourthings,dns,r,A,True,75,6285,3250
yourthings,dns,r,A,True,76,993,6804
yourthings,dns,r,A,True,77,1723,1293
yourthings,dns,r,A,True,78,323,11672
yourthings,dns,r,A,True,79,1416,17072
yourthings,dns,r,A,True,80,2318,3451
yourthings,dns,r,A,True,81,400,12172
yourthings,dns,r,A,True,82,911,970
yourthings,dns,r,A,True,83,694,12384
yourthings,dns,r,A,True,84,3041,11665
yourthings,dns,r,A,True,85,438,656
yourthings,dns,r,A,True,86,289,926
yourthings,dns,r,A,True,87,2862,5049
yourthings,dns,r,A,True,88,977,433
yourthings,dns,r,A,True,89,1319,5509
yourthings,dns,r,A,True,90,1431,5502
yourthings,dns,r,A,True,91,111,996
yourthings,dns,r,A,True,92,805,11080
yourthings,dns,r,A,True,93,40359,811
yourthings,dns,r,A,True,94,71,7905
yourthings,dns,r,A,True,95,10375,709
yourthings,dns,r,A,True,96,523,3225
yourthings,dns,r,A,True,97,998,4029
yourthings,dns,r,A,True,98,224,3826
yourthings,dns,r,A,True,99,650,984
yourthings,dns,r,A,True,100,476,2945
yourthings,dns,r,A,True,101,21716,2540
yourthings,dns,r,A,True,102,334,2164
yourthings,dns,r,A,True,103,1998,752
yourthings,dns,r,A,True,104,93,1031
yourthings,dns,r,A,True,105,1003,2972
yourthings,dns,r,A,True,106,2,70
yourthings,dns,r,A,True,107,28,914
yourthings,dns,r,A,True,108,7,54
yourthings,dns,r,A,True,109,1638,90
yourthings,dns,r,A,True,110,9,99
yourthings,dns,r,A,True,111,2,16
yourthings,dns,r,A,True,112,5,54
yourthings,dns,r,A,True,113,31,292
yourthings,dns,r,A,True,114,7,594
yourthings,dns,r,A,True,115,22,41
yourthings,dns,r,A,True,116,38,93
yourthings,dns,r,A,True,117,91,37
yourthings,dns,r,A,True,118,35,22
yourthings,dns,r,A,True,119,1,47
yourthings,dns,r,A,True,120,7,161
yourthings,dns,r,A,True,121,,54
yourthings,dns,r,A,True,122,,25
yourthings,dns,r,A,True,123,17,8
yourthings,dns,r,A,True,124,6,29
yourthings,dns,r,A,True,125,1503,3
yourthings,dns,r,A,True,126,,863
yourthings,dns,r,A,True,127,11,53
yourthings,dns,r,A,True,128,8,42
yourthings,dns,r,A,True,129,32,9
yourthings,dns,r,A,True,130,1,3
yourthings,dns,r,A,True,131,4,29
yourthings,dns,r,A,True,132,2,2
yourthings,dns,r,A,True,133,8,1
yourthings,dns,r,A,True,134,1,4
yourthings,dns,r,A,True,136,,16
yourthings,dns,r,A,True,137,,5
yourthings,dns,r,A,True,140,1,
yourthings,dns,r,A,True,141,,6
yourthings,dns,r,A,True,142,,5
yourthings,dns,r,A,True,144,,89
yourthings,dns,r,A,True,145,1,3
yourthings,dns,r,A,True,146,,1503
yourthings,dns,r,A,True,147,,43
yourthings,dns,r,A,True,149,,3
yourthings,dns,r,A,True,150,,10
yourthings,dns,r,A,True,151,,6
yourthings,dns,r,A,True,155,,25
yourthings,dns,r,A,True,158,,1
yourthings,dns,r,A,True,169,1,
yourthings,dns,r,A,False,2,,2
yourthings,dns,r,A,False,4,2,
yourthings,dns,r,A,False,8,,16
yourthings,dns,r,A,False,10,16,
yourthings,dns,r,A,False,14,1,94
yourthings,dns,r,A,False,15,,49
yourthings,dns,r,A,False,16,100,7
yourthings,dns,r,A,False,17,49,7
yourthings,dns,r,A,False,18,7,35
yourthings,dns,r,A,False,19,13,196
yourthings,dns,r,A,False,20,30,21
yourthings,dns,r,A,False,21,196,4719
yourthings,dns,r,A,False,22,4733,299
yourthings,dns,r,A,False,23,8,8
yourthings,dns,r,A,False,24,305,664
yourthings,dns,r,A,False,25,19,42
yourthings,dns,r,A,False,26,662,7
yourthings,dns,r,A,False,27,41,20
yourthings,dns,r,A,False,28,22,47
yourthings,dns,r,A,False,29,34,93
yourthings,dns,r,A,False,30,792,645
yourthings,dns,r,A,False,31,87,149
yourthings,dns,r,A,False,32,16,443
yourthings,dns,r,A,False,33,478,327
yourthings,dns,r,A,False,34,271,140
yourthings,dns,r,A,False,35,37,4
yourthings,dns,r,A,False,36,2130,2
yourthings,dns,r,A,False,37,12,12
yourthings,dns,r,A,False,38,336,83
yourthings,dns,r,A,False,39,4,2128
yourthings,dns,r,A,False,40,11,12
yourthings,dns,r,A,False,41,39,12
yourthings,dns,r,A,False,42,166,33
yourthings,dns,r,A,False,43,357,6
yourthings,dns,r,A,False,44,57,2
yourthings,dns,r,A,False,45,5,41
yourthings,dns,r,A,False,46,1356,30
yourthings,dns,r,A,False,47,4,8
yourthings,dns,r,A,False,48,1,9
yourthings,dns,r,A,False,49,10,1061
yourthings,dns,r,A,False,50,441,32
yourthings,dns,r,A,False,51,15,14
yourthings,dns,r,A,False,52,29,293
yourthings,dns,r,A,False,53,,12
yourthings,dns,r,A,False,54,7,4
yourthings,dns,r,A,False,55,8,2
yourthings,dns,r,A,False,56,7,13
yourthings,dns,r,A,False,57,14,10
yourthings,dns,r,A,False,58,20,220
yourthings,dns,r,A,False,59,16,10
yourthings,dns,r,A,False,60,3,21
yourthings,dns,r,A,False,61,,45
yourthings,dns,r,A,False,62,2,30
yourthings,dns,r,A,False,63,33,438
yourthings,dns,r,A,False,64,15,54
yourthings,dns,r,A,False,65,3,21
yourthings,dns,r,A,False,66,25,3
yourthings,dns,r,A,False,67,,307
yourthings,dns,r,A,False,68,1,1
yourthings,dns,r,A,False,69,,7
yourthings,dns,r,A,False,70,1,1
yourthings,dns,r,A,False,72,,3
yourthings,dns,r,A,False,73,7,1
yourthings,dns,r,A,False,74,28,
yourthings,dns,r,A,False,75,,7
yourthings,dns,r,A,False,76,,4
yourthings,dns,r,A,False,77,,4
yourthings,dns,r,A,False,78,,3
yourthings,dns,r,A,False,79,1,
yourthings,dns,r,A,False,80,,2
yourthings,dns,r,A,False,81,,8
yourthings,dns,r,A,False,82,1,2
yourthings,dns,r,A,False,83,,4
yourthings,dns,r,A,False,84,,7
yourthings,dns,r,A,False,85,,19
yourthings,dns,r,A,False,86,6,2
yourthings,dns,r,A,False,88,,2
yourthings,dns,r,A,False,90,1,
yourthings,dns,r,A,False,92,,1
yourthings,dns,r,A,False,94,20,
yourthings,dns,r,A,False,99,7,
yourthings,dns,r,A,False,100,,8
yourthings,dns,r,A,False,101,,3
yourthings,dns,r,A,False,103,2,
yourthings,dns,r,A,False,104,,2
yourthings,dns,r,A,False,113,,6
yourthings,dns,r,A,False,115,,20
yourthings,dns,r,A,False,119,,1
yourthings,dns,r,AAAA,True,-7,,4
yourthings,dns,r,AAAA,True,-6,,27
yourthings,dns,r,AAAA,True,-5,4,330
yourthings,dns,r,AAAA,True,-4,27,
yourthings,dns,r,AAAA,True,-3,330,
yourthings,dns,r,AAAA,True,-2,,60
yourthings,dns,r,AAAA,True,0,60,31
yourthings,dns,r,AAAA,True,1,,3
yourthings,dns,r,AAAA,True,2,31,1
yourthings,dns,r,AAAA,True,3,3,77
yourthings,dns,r,AAAA,True,4,1,14
yourthings,dns,r,AAAA,True,5,77,1
yourthings,dns,r,AAAA,True,6,14,3
yourthings,dns,r,AAAA,True,7,1,9
yourthings,dns,r,AAAA,True,8,3,3
yourthings,dns,r,AAAA,True,9,9,33
yourthings,dns,r,AAAA,True,10,3,820
yourthings,dns,r,AAAA,True,11,33,261
yourthings,dns,r,AAAA,True,12,820,255
yourthings,dns,r,AAAA,True,13,261,18
yourthings,dns,r,AAAA,True,14,255,664
yourthings,dns,r,AAAA,True,15,18,35
yourthings,dns,r,AAAA,True,16,664,15
yourthings,dns,r,AAAA,True,17,35,15088
yourthings,dns,r,AAAA,True,18,15,7176
yourthings,dns,r,AAAA,True,19,15088,1030
yourthings,dns,r,AAAA,True,20,7468,77
yourthings,dns,r,AAAA,True,21,738,1211
yourthings,dns,r,AAAA,True,22,78,745
yourthings,dns,r,AAAA,True,23,1210,326
yourthings,dns,r,AAAA,True,24,856,434
yourthings,dns,r,AAAA,True,25,324,336
yourthings,dns,r,AAAA,True,26,649,56
yourthings,dns,r,AAAA,True,27,321,1058
yourthings,dns,r,AAAA,True,28,62,20367
yourthings,dns,r,AAAA,True,29,1053,9628
yourthings,dns,r,AAAA,True,30,21231,4802
yourthings,dns,r,AAAA,True,31,8643,5457
yourthings,dns,r,AAAA,True,32,4799,15661
yourthings,dns,r,AAAA,True,33,5272,39184
yourthings,dns,r,AAAA,True,34,20729,3673
yourthings,dns,r,AAAA,True,35,34118,2690
yourthings,dns,r,AAAA,True,36,3670,620
yourthings,dns,r,AAAA,True,37,2701,8555
yourthings,dns,r,AAAA,True,38,622,1560
yourthings,dns,r,AAAA,True,39,8547,6544
yourthings,dns,r,AAAA,True,40,1558,217
yourthings,dns,r,AAAA,True,41,6553,62
yourthings,dns,r,AAAA,True,42,227,1449
yourthings,dns,r,AAAA,True,43,57,113
yourthings,dns,r,AAAA,True,44,1455,120
yourthings,dns,r,AAAA,True,45,179,572
yourthings,dns,r,AAAA,True,46,74,609
yourthings,dns,r,AAAA,True,47,561,1722
yourthings,dns,r,AAAA,True,48,954,243
yourthings,dns,r,AAAA,True,49,1761,324
yourthings,dns,r,AAAA,True,50,210,95
yourthings,dns,r,AAAA,True,51,313,238
yourthings,dns,r,AAAA,True,52,85,253
yourthings,dns,r,AAAA,True,53,104,139
yourthings,dns,r,AAAA,True,54,271,4129
yourthings,dns,r,AAAA,True,55,110,172
yourthings,dns,r,AAAA,True,56,4128,23
yourthings,dns,r,AAAA,True,57,658,58
yourthings,dns,r,AAAA,True,58,9,36
yourthings,dns,r,AAAA,True,59,24,5
yourthings,dns,r,AAAA,True,60,18,486
yourthings,dns,r,AAAA,True,61,1,15
yourthings,dns,r,AAAA,True,62,14,85
yourthings,dns,r,AAAA,True,63,16,21
yourthings,dns,r,AAAA,True,64,78,32
yourthings,dns,r,AAAA,True,65,9,125
yourthings,dns,r,AAAA,True,66,41,
yourthings,dns,r,AAAA,True,67,63,29
yourthings,dns,r,AAAA,True,68,,1
yourthings,dns,r,AAAA,True,69,15,
yourthings,dns,r,AAAA,True,70,6,
yourthings,dns,r,AAAA,True,71,9,
yourthings,dns,r,AAAA,True,72,3,
yourthings,dns,r,AAAA,True,74,,69
yourthings,dns,r,AAAA,True,75,,3
yourthings,dns,r,AAAA,True,76,66,8
yourthings,dns,r,AAAA,True,77,5,41
yourthings,dns,r,AAAA,True,78,23,323
yourthings,dns,r,AAAA,True,79,,1
yourthings,dns,r,AAAA,True,80,324,
yourthings,dns,r,AAAA,True,81,5,
yourthings,dns,r,AAAA,True,82,21,
yourthings,dns,r,AAAA,True,83,21,1
yourthings,dns,r,AAAA,True,84,3,
yourthings,dns,r,AAAA,True,85,1,
yourthings,dns,r,AAAA,True,86,23,
yourthings,dns,r,AAAA,True,90,3,
yourthings,dns,r,AAAA,True,91,3,
yourthings,dns,r,AAAA,True,92,8,
yourthings,dns,r,AAAA,True,95,,10
yourthings,dns,r,AAAA,True,96,1,
yourthings,dns,r,AAAA,True,97,1,
yourthings,dns,r,AAAA,True,98,,12
yourthings,dns,r,AAAA,True,99,,1
yourthings,dns,r,AAAA,True,100,8,
yourthings,dns,r,AAAA,True,101,1,
yourthings,dns,r,AAAA,True,108,6,
yourthings,dns,r,AAAA,True,112,2,
yourthings,dns,r,AAAA,True,113,,1
yourthings,dns,r,AAAA,True,114,,5
yourthings,dns,r,AAAA,True,117,,1
yourthings,dns,r,AAAA,True,118,,3
yourthings,dns,r,AAAA,True,121,,2
yourthings,dns,r,AAAA,True,122,,22
yourthings,dns,r,AAAA,True,127,,3
yourthings,dns,r,AAAA,True,133,,6
yourthings,dns,r,AAAA,True,134,,32
yourthings,dns,r,AAAA,True,136,,2
yourthings,dns,r,AAAA,True,138,,3
yourthings,dns,r,AAAA,True,139,,3
yourthings,dns,r,AAAA,True,145,,1
yourthings,dns,r,AAAA,True,148,,1
yourthings,dns,r,AAAA,True,161,,2
yourthings,dns,r,AAAA,True,162,,5
yourthings,dns,r,AAAA,True,163,,4
yourthings,dns,r,AAAA,True,164,,4
yourthings,dns,r,AAAA,True,165,,10
yourthings,dns,r,AAAA,True,166,,3
yourthings,dns,r,AAAA,True,167,,5
yourthings,dns,r,AAAA,True,168,,3
yourthings,dns,r,AAAA,True,170,,4
yourthings,dns,r,AAAA,True,173,,5
yourthings,dns,r,AAAA,True,174,,4
yourthings,dns,r,AAAA,True,175,,1
yourthings,dns,r,AAAA,True,176,,2
yourthings,dns,r,AAAA,True,177,,2
yourthings,dns,r,AAAA,True,179,,1
yourthings,dns,r,AAAA,True,184,,1
yourthings,dns,r,AAAA,True,185,,2
yourthings,dns,r,AAAA,True,186,,1
yourthings,dns,r,AAAA,True,187,,1
yourthings,dns,r,AAAA,True,188,,1
yourthings,dns,r,AAAA,True,189,,1
yourthings,dns,r,AAAA,True,190,,1
yourthings,dns,r,AAAA,False,-15,,4
yourthings,dns,r,AAAA,False,-13,4,11
yourthings,dns,r,AAAA,False,-11,11,
yourthings,dns,r,AAAA,False,-1,,369
yourthings,dns,r,AAAA,False,0,,5
yourthings,dns,r,AAAA,False,1,370,5
yourthings,dns,r,AAAA,False,2,4,1
yourthings,dns,r,AAAA,False,3,5,8
yourthings,dns,r,AAAA,False,4,1,1
yourthings,dns,r,AAAA,False,5,8,
yourthings,dns,r,AAAA,False,6,1,1256
yourthings,dns,r,AAAA,False,7,1,376
yourthings,dns,r,AAAA,False,8,1255,34
yourthings,dns,r,AAAA,False,9,376,1087
yourthings,dns,r,AAAA,False,10,34,14
yourthings,dns,r,AAAA,False,11,1087,
yourthings,dns,r,AAAA,False,12,14,3
yourthings,dns,r,AAAA,False,13,,17
yourthings,dns,r,AAAA,False,14,3,38
yourthings,dns,r,AAAA,False,15,17,10
yourthings,dns,r,AAAA,False,16,38,100
yourthings,dns,r,AAAA,False,17,11,54
yourthings,dns,r,AAAA,False,18,112,11
yourthings,dns,r,AAAA,False,19,46,13
yourthings,dns,r,AAAA,False,20,11,37
yourthings,dns,r,AAAA,False,21,37,5
yourthings,dns,r,AAAA,False,22,13,
yourthings,dns,r,AAAA,False,23,5,5
yourthings,dns,r,AAAA,False,28,1,
yourthings,dns,r,AAAA,False,29,,8
yourthings,dns,r,AAAA,False,30,,7
yourthings,dns,r,AAAA,False,31,9,
yourthings,dns,r,AAAA,False,32,5,1
yourthings,dns,r,AAAA,False,33,1,
