dataset,protocol,msg,qtype,w_query,x,application/dns-message vs application/cbor+dns t7 gain hist [bin_size = 0.001],application/dns-message vs application/cbor+dns;packed=str-ref t7 gain hist [bin_size = 0.001]
tranco,dns,r,NS,True,0.011,223,475
tranco,dns,r,NS,True,0.012,132,258
tranco,dns,r,NS,True,0.013,48,74
tranco,dns,r,NS,True,0.014,8,71
tranco,dns,r,NS,True,0.015,22,56
tranco,dns,r,NS,True,0.016,27,17
tranco,dns,r,NS,True,0.017,23,11
tranco,dns,r,NS,True,0.018,60,83
tranco,dns,r,NS,True,0.019,61,35
tranco,dns,r,NS,True,0.02,72,72
tranco,dns,r,NS,True,0.021,166,329
tranco,dns,r,NS,True,0.022,144,174
tranco,dns,r,NS,True,0.023,55,73
tranco,dns,r,NS,True,0.024,123,152
tranco,dns,r,NS,True,0.025,55,73
tranco,dns,r,NS,True,0.026,17,36
tranco,dns,r,NS,True,0.027,123,165
tranco,dns,r,NS,True,0.028,215,101
tranco,dns,r,NS,True,0.029,45,100
tranco,dns,r,NS,True,0.03,153,143
tranco,dns,r,NS,True,0.031,163,203
tranco,dns,r,NS,True,0.032,270,322
tranco,dns,r,NS,True,0.033,331,138
tranco,dns,r,NS,True,0.034,113,92
tranco,dns,r,NS,True,0.035,75,254
tranco,dns,r,NS,True,0.036,277,148
tranco,dns,r,NS,True,0.037,104,174
tranco,dns,r,NS,True,0.038,71,57
tranco,dns,r,NS,True,0.039,49,65
tranco,dns,r,NS,True,0.04,74,203
tranco,dns,r,NS,True,0.041,59,117
tranco,dns,r,NS,True,0.042,106,221
tranco,dns,r,NS,True,0.043,372,700
tranco,dns,r,NS,True,0.044,99,355
tranco,dns,r,NS,True,0.045,167,390
tranco,dns,r,NS,True,0.046,78,313
tranco,dns,r,NS,True,0.047,92,163
tranco,dns,r,NS,True,0.048,71,118
tranco,dns,r,NS,True,0.049,164,258
tranco,dns,r,NS,True,0.05,192,402
tranco,dns,r,NS,True,0.051,129,296
tranco,dns,r,NS,True,0.052,125,647
tranco,dns,r,NS,True,0.053,349,518
tranco,dns,r,NS,True,0.054,318,1061
tranco,dns,r,NS,True,0.055,111,401
tranco,dns,r,NS,True,0.056,94,606
tranco,dns,r,NS,True,0.057,159,636
tranco,dns,r,NS,True,0.058,95,1011
tranco,dns,r,NS,True,0.059,62,717
tranco,dns,r,NS,True,0.06,189,887
tranco,dns,r,NS,True,0.061,333,295
tranco,dns,r,NS,True,0.062,224,238
tranco,dns,r,NS,True,0.063,379,868
tranco,dns,r,NS,True,0.064,513,673
tranco,dns,r,NS,True,0.065,542,248
tranco,dns,r,NS,True,0.066,166,146
tranco,dns,r,NS,True,0.067,122,363
tranco,dns,r,NS,True,0.068,198,846
tranco,dns,r,NS,True,0.069,362,270
tranco,dns,r,NS,True,0.07,451,125
tranco,dns,r,NS,True,0.071,194,263
tranco,dns,r,NS,True,0.072,550,390
tranco,dns,r,NS,True,0.073,438,360
tranco,dns,r,NS,True,0.074,637,744
tranco,dns,r,NS,True,0.075,456,319
tranco,dns,r,NS,True,0.076,1463,479
tranco,dns,r,NS,True,0.077,493,464
tranco,dns,r,NS,True,0.078,679,339
tranco,dns,r,NS,True,0.079,1026,364
tranco,dns,r,NS,True,0.08,190,343
tranco,dns,r,NS,True,0.081,238,384
tranco,dns,r,NS,True,0.082,241,326
tranco,dns,r,NS,True,0.083,277,362
tranco,dns,r,NS,True,0.084,398,835
tranco,dns,r,NS,True,0.085,695,490
tranco,dns,r,NS,True,0.086,1109,454
tranco,dns,r,NS,True,0.087,241,360
tranco,dns,r,NS,True,0.088,897,233
tranco,dns,r,NS,True,0.089,384,442
tranco,dns,r,NS,True,0.09,221,682
tranco,dns,r,NS,True,0.091,209,308
tranco,dns,r,NS,True,0.092,223,474
tranco,dns,r,NS,True,0.093,223,469
tranco,dns,r,NS,True,0.094,566,609
tranco,dns,r,NS,True,0.095,730,229
tranco,dns,r,NS,True,0.096,412,465
tranco,dns,r,NS,True,0.097,499,193
tranco,dns,r,NS,True,0.098,320,255
tranco,dns,r,NS,True,0.099,409,636
tranco,dns,r,NS,True,0.1,83,73
tranco,dns,r,NS,True,0.101,516,462
tranco,dns,r,NS,True,0.102,375,882
tranco,dns,r,NS,True,0.103,295,713
tranco,dns,r,NS,True,0.104,662,769
tranco,dns,r,NS,True,0.105,925,259
tranco,dns,r,NS,True,0.106,558,162
tranco,dns,r,NS,True,0.107,256,427
tranco,dns,r,NS,True,0.108,273,338
tranco,dns,r,NS,True,0.109,460,435
tranco,dns,r,NS,True,0.11,186,112
tranco,dns,r,NS,True,0.111,559,686
tranco,dns,r,NS,True,0.112,408,531
tranco,dns,r,NS,True,0.113,460,801
tranco,dns,r,NS,True,0.114,649,314
tranco,dns,r,NS,True,0.115,775,183
tranco,dns,r,NS,True,0.116,466,423
tranco,dns,r,NS,True,0.117,203,513
tranco,dns,r,NS,True,0.118,282,303
tranco,dns,r,NS,True,0.119,158,383
tranco,dns,r,NS,True,0.12,470,453
tranco,dns,r,NS,True,0.121,647,1037
tranco,dns,r,NS,True,0.122,1069,419
tranco,dns,r,NS,True,0.123,1069,455
tranco,dns,r,NS,True,0.124,29,62
tranco,dns,r,NS,True,0.125,631,604
tranco,dns,r,NS,True,0.126,244,620
tranco,dns,r,NS,True,0.127,372,751
tranco,dns,r,NS,True,0.128,563,408
tranco,dns,r,NS,True,0.129,256,1735
tranco,dns,r,NS,True,0.13,473,1063
tranco,dns,r,NS,True,0.131,690,313
tranco,dns,r,NS,True,0.132,899,1273
tranco,dns,r,NS,True,0.133,352,409
tranco,dns,r,NS,True,0.134,852,885
tranco,dns,r,NS,True,0.135,307,701
tranco,dns,r,NS,True,0.136,301,641
tranco,dns,r,NS,True,0.137,385,1088
tranco,dns,r,NS,True,0.138,440,654
tranco,dns,r,NS,True,0.139,413,378
tranco,dns,r,NS,True,0.14,1241,1987
tranco,dns,r,NS,True,0.141,864,500
tranco,dns,r,NS,True,0.142,631,746
tranco,dns,r,NS,True,0.143,209,103
tranco,dns,r,NS,True,0.144,622,526
tranco,dns,r,NS,True,0.145,975,1015
tranco,dns,r,NS,True,0.146,487,1682
tranco,dns,r,NS,True,0.147,947,641
tranco,dns,r,NS,True,0.148,1529,2665
tranco,dns,r,NS,True,0.149,943,354
tranco,dns,r,NS,True,0.15,1881,699
tranco,dns,r,NS,True,0.151,1310,753
tranco,dns,r,NS,True,0.152,1205,1230
tranco,dns,r,NS,True,0.153,674,1211
tranco,dns,r,NS,True,0.154,985,475
tranco,dns,r,NS,True,0.155,1056,2750
tranco,dns,r,NS,True,0.156,1074,471
tranco,dns,r,NS,True,0.157,797,1470
tranco,dns,r,NS,True,0.158,1498,434
tranco,dns,r,NS,True,0.159,625,920
tranco,dns,r,NS,True,0.16,1042,3371
tranco,dns,r,NS,True,0.161,617,745
tranco,dns,r,NS,True,0.162,717,792
tranco,dns,r,NS,True,0.163,1026,2162
tranco,dns,r,NS,True,0.164,673,1369
tranco,dns,r,NS,True,0.165,815,434
tranco,dns,r,NS,True,0.166,2443,971
tranco,dns,r,NS,True,0.167,353,181
tranco,dns,r,NS,True,0.168,1653,4460
tranco,dns,r,NS,True,0.169,528,805
tranco,dns,r,NS,True,0.17,1375,1080
tranco,dns,r,NS,True,0.171,1469,1160
tranco,dns,r,NS,True,0.172,1085,1515
tranco,dns,r,NS,True,0.173,1562,1281
tranco,dns,r,NS,True,0.174,1823,865
tranco,dns,r,NS,True,0.175,1323,1008
tranco,dns,r,NS,True,0.176,552,3239
tranco,dns,r,NS,True,0.177,2215,1334
tranco,dns,r,NS,True,0.178,1618,1691
tranco,dns,r,NS,True,0.179,1404,1098
tranco,dns,r,NS,True,0.18,3450,1480
tranco,dns,r,NS,True,0.181,3054,1782
tranco,dns,r,NS,True,0.182,1252,1340
tranco,dns,r,NS,True,0.183,1650,720
tranco,dns,r,NS,True,0.184,1350,4353
tranco,dns,r,NS,True,0.185,1206,1024
tranco,dns,r,NS,True,0.186,3274,2033
tranco,dns,r,NS,True,0.187,1441,940
tranco,dns,r,NS,True,0.188,5764,1338
tranco,dns,r,NS,True,0.189,1913,3031
tranco,dns,r,NS,True,0.19,1959,1626
tranco,dns,r,NS,True,0.191,2630,2277
tranco,dns,r,NS,True,0.192,2951,3691
tranco,dns,r,NS,True,0.193,2295,1894
tranco,dns,r,NS,True,0.194,1909,897
tranco,dns,r,NS,True,0.195,4478,4704
tranco,dns,r,NS,True,0.196,5274,1846
tranco,dns,r,NS,True,0.197,4403,3303
tranco,dns,r,NS,True,0.198,2708,1290
tranco,dns,r,NS,True,0.199,5562,9971
tranco,dns,r,NS,True,0.2,25,14
tranco,dns,r,NS,True,0.201,2228,1035
tranco,dns,r,NS,True,0.202,4179,4322
tranco,dns,r,NS,True,0.203,5353,1313
tranco,dns,r,NS,True,0.204,3332,5784
tranco,dns,r,NS,True,0.205,1650,3299
tranco,dns,r,NS,True,0.206,2022,5727
tranco,dns,r,NS,True,0.207,2578,4024
tranco,dns,r,NS,True,0.208,2057,5446
tranco,dns,r,NS,True,0.209,1934,3717
tranco,dns,r,NS,True,0.21,2881,6284
tranco,dns,r,NS,True,0.211,3749,5614
tranco,dns,r,NS,True,0.212,3766,4033
tranco,dns,r,NS,True,0.213,1354,5430
tranco,dns,r,NS,True,0.214,2582,4522
tranco,dns,r,NS,True,0.215,4085,9868
tranco,dns,r,NS,True,0.216,2750,6442
tranco,dns,r,NS,True,0.217,3624,4908
tranco,dns,r,NS,True,0.218,2633,6739
tranco,dns,r,NS,True,0.219,6382,6574
tranco,dns,r,NS,True,0.22,1327,6611
tranco,dns,r,NS,True,0.221,2803,1446
tranco,dns,r,NS,True,0.222,4667,12081
tranco,dns,r,NS,True,0.223,3413,6598
tranco,dns,r,NS,True,0.224,5767,6837
tranco,dns,r,NS,True,0.225,3568,1050
tranco,dns,r,NS,True,0.226,3843,6625
tranco,dns,r,NS,True,0.227,5364,6568
tranco,dns,r,NS,True,0.228,4650,11908
tranco,dns,r,NS,True,0.229,6051,7671
tranco,dns,r,NS,True,0.23,4444,1475
tranco,dns,r,NS,True,0.231,1181,5740
tranco,dns,r,NS,True,0.232,7090,6222
tranco,dns,r,NS,True,0.233,6551,1625
tranco,dns,r,NS,True,0.234,2275,5112
tranco,dns,r,NS,True,0.235,10872,13481
tranco,dns,r,NS,True,0.236,1433,2323
tranco,dns,r,NS,True,0.237,799,4803
tranco,dns,r,NS,True,0.238,13162,6564
tranco,dns,r,NS,True,0.239,792,755
tranco,dns,r,NS,True,0.24,8972,9408
tranco,dns,r,NS,True,0.241,6332,1550
tranco,dns,r,NS,True,0.242,2323,8354
tranco,dns,r,NS,True,0.243,7548,9331
tranco,dns,r,NS,True,0.244,6623,1006
tranco,dns,r,NS,True,0.245,1591,1029
tranco,dns,r,NS,True,0.246,5669,7910
tranco,dns,r,NS,True,0.247,10209,1313
tranco,dns,r,NS,True,0.248,1019,437
tranco,dns,r,NS,True,0.249,5,2
tranco,dns,r,NS,True,0.25,14850,17904
tranco,dns,r,NS,True,0.251,718,445
tranco,dns,r,NS,True,0.252,2741,1524
tranco,dns,r,NS,True,0.253,9448,6657
tranco,dns,r,NS,True,0.254,4189,1181
tranco,dns,r,NS,True,0.255,1874,690
tranco,dns,r,NS,True,0.256,11349,6283
tranco,dns,r,NS,True,0.257,2584,2507
tranco,dns,r,NS,True,0.258,1919,8038
tranco,dns,r,NS,True,0.259,7588,3781
tranco,dns,r,NS,True,0.26,3088,3466
tranco,dns,r,NS,True,0.261,1894,810
tranco,dns,r,NS,True,0.262,6709,1481
tranco,dns,r,NS,True,0.263,8011,5672
tranco,dns,r,NS,True,0.264,1482,1497
tranco,dns,r,NS,True,0.265,5473,1522
tranco,dns,r,NS,True,0.266,4766,9370
tranco,dns,r,NS,True,0.267,2370,3379
tranco,dns,r,NS,True,0.268,2286,1507
tranco,dns,r,NS,True,0.269,4730,1356
tranco,dns,r,NS,True,0.27,7677,3457
tranco,dns,r,NS,True,0.271,4142,2967
tranco,dns,r,NS,True,0.272,3819,1762
tranco,dns,r,NS,True,0.273,3871,2797
tranco,dns,r,NS,True,0.274,2239,970
tranco,dns,r,NS,True,0.275,2997,9605
tranco,dns,r,NS,True,0.276,4402,1756
tranco,dns,r,NS,True,0.277,8823,2300
tranco,dns,r,NS,True,0.278,814,1525
tranco,dns,r,NS,True,0.279,3491,3604
tranco,dns,r,NS,True,0.28,4309,1296
tranco,dns,r,NS,True,0.281,3338,1866
tranco,dns,r,NS,True,0.282,1215,1723
tranco,dns,r,NS,True,0.283,2880,2881
tranco,dns,r,NS,True,0.284,3728,2117
tranco,dns,r,NS,True,0.285,9186,7324
tranco,dns,r,NS,True,0.286,923,653
tranco,dns,r,NS,True,0.287,2969,2522
tranco,dns,r,NS,True,0.288,2638,2189
tranco,dns,r,NS,True,0.289,3599,1142
tranco,dns,r,NS,True,0.29,1185,1307
tranco,dns,r,NS,True,0.291,1645,692
tranco,dns,r,NS,True,0.292,2553,2771
tranco,dns,r,NS,True,0.293,758,1184
tranco,dns,r,NS,True,0.294,10524,1475
tranco,dns,r,NS,True,0.295,1241,1475
tranco,dns,r,NS,True,0.296,2060,5470
tranco,dns,r,NS,True,0.297,1230,726
tranco,dns,r,NS,True,0.298,3022,1748
tranco,dns,r,NS,True,0.299,464,302
tranco,dns,r,NS,True,0.3,2448,1977
tranco,dns,r,NS,True,0.301,1225,1189
tranco,dns,r,NS,True,0.302,2255,1510
tranco,dns,r,NS,True,0.303,9295,1529
tranco,dns,r,NS,True,0.304,2119,633
tranco,dns,r,NS,True,0.305,1143,1458
tranco,dns,r,NS,True,0.306,3225,1417
tranco,dns,r,NS,True,0.307,1946,2437
tranco,dns,r,NS,True,0.308,2022,1228
tranco,dns,r,NS,True,0.309,1270,926
tranco,dns,r,NS,True,0.31,5825,1277
tranco,dns,r,NS,True,0.311,1049,1253
tranco,dns,r,NS,True,0.312,11277,1119
tranco,dns,r,NS,True,0.313,1044,1064
tranco,dns,r,NS,True,0.314,1043,1001
tranco,dns,r,NS,True,0.315,9806,565
tranco,dns,r,NS,True,0.316,2062,789
tranco,dns,r,NS,True,0.317,3773,2465
tranco,dns,r,NS,True,0.318,1424,676
tranco,dns,r,NS,True,0.319,11916,1885
tranco,dns,r,NS,True,0.32,2304,1687
tranco,dns,r,NS,True,0.321,3657,2149
tranco,dns,r,NS,True,0.322,8828,778
tranco,dns,r,NS,True,0.323,13460,1220
tranco,dns,r,NS,True,0.324,1670,834
tranco,dns,r,NS,True,0.325,6069,4653
tranco,dns,r,NS,True,0.326,1160,567
tranco,dns,r,NS,True,0.327,14565,2172
tranco,dns,r,NS,True,0.328,1383,649
tranco,dns,r,NS,True,0.329,6268,7891
tranco,dns,r,NS,True,0.33,1029,544
tranco,dns,r,NS,True,0.331,14976,2917
tranco,dns,r,NS,True,0.332,40,16
tranco,dns,r,NS,True,0.333,15525,14052
tranco,dns,r,NS,True,0.334,152,91
tranco,dns,r,NS,True,0.335,15205,4500
tranco,dns,r,NS,True,0.336,818,561
tranco,dns,r,NS,True,0.337,6511,15009
tranco,dns,r,NS,True,0.338,2201,749
tranco,dns,r,NS,True,0.339,12518,5634
tranco,dns,r,NS,True,0.34,3535,477
tranco,dns,r,NS,True,0.341,6074,16678
tranco,dns,r,NS,True,0.342,2378,1390
tranco,dns,r,NS,True,0.343,10891,6154
tranco,dns,r,NS,True,0.344,10252,393
tranco,dns,r,NS,True,0.345,5689,15904
tranco,dns,r,NS,True,0.346,9266,2576
tranco,dns,r,NS,True,0.347,3050,7536
tranco,dns,r,NS,True,0.348,6599,2206
tranco,dns,r,NS,True,0.349,2969,13694
tranco,dns,r,NS,True,0.35,9198,4209
tranco,dns,r,NS,True,0.351,2213,6966
tranco,dns,r,NS,True,0.352,5956,14531
tranco,dns,r,NS,True,0.353,5054,1075
tranco,dns,r,NS,True,0.354,7591,1874
tranco,dns,r,NS,True,0.355,3265,8899
tranco,dns,r,NS,True,0.356,3632,13962
tranco,dns,r,NS,True,0.357,13570,2658
tranco,dns,r,NS,True,0.358,5960,4982
tranco,dns,r,NS,True,0.359,1036,2567
tranco,dns,r,NS,True,0.36,5102,17612
tranco,dns,r,NS,True,0.361,7968,1074
tranco,dns,r,NS,True,0.362,2784,5675
tranco,dns,r,NS,True,0.363,6050,3654
tranco,dns,r,NS,True,0.364,4082,16659
tranco,dns,r,NS,True,0.365,4497,2181
tranco,dns,r,NS,True,0.366,4897,4801
tranco,dns,r,NS,True,0.367,3662,9623
tranco,dns,r,NS,True,0.368,8627,1774
tranco,dns,r,NS,True,0.369,3330,12765
tranco,dns,r,NS,True,0.37,9082,3507
tranco,dns,r,NS,True,0.371,3297,6796
tranco,dns,r,NS,True,0.372,5037,2105
tranco,dns,r,NS,True,0.373,7050,8665
tranco,dns,r,NS,True,0.374,3320,2362
tranco,dns,r,NS,True,0.375,6987,14118
tranco,dns,r,NS,True,0.376,5332,1839
tranco,dns,r,NS,True,0.377,2608,7914
tranco,dns,r,NS,True,0.378,11178,7422
tranco,dns,r,NS,True,0.379,4053,1852
tranco,dns,r,NS,True,0.38,6237,14053
tranco,dns,r,NS,True,0.381,3446,6118
tranco,dns,r,NS,True,0.382,6793,5595
tranco,dns,r,NS,True,0.383,9028,2777
tranco,dns,r,NS,True,0.384,7502,4604
tranco,dns,r,NS,True,0.385,6790,18173
tranco,dns,r,NS,True,0.386,4693,2304
tranco,dns,r,NS,True,0.387,4291,5289
tranco,dns,r,NS,True,0.388,15579,6500
tranco,dns,r,NS,True,0.389,3919,4695
tranco,dns,r,NS,True,0.39,8150,5768
tranco,dns,r,NS,True,0.391,2612,15015
tranco,dns,r,NS,True,0.392,7660,7818
tranco,dns,r,NS,True,0.393,5193,5566
tranco,dns,r,NS,True,0.394,14284,2993
tranco,dns,r,NS,True,0.395,8089,8387
tranco,dns,r,NS,True,0.396,4497,3875
tranco,dns,r,NS,True,0.397,8963,24105
tranco,dns,r,NS,True,0.398,5924,3779
tranco,dns,r,NS,True,0.399,262,46
tranco,dns,r,NS,True,0.4,24068,11706
tranco,dns,r,NS,True,0.401,4574,4813
tranco,dns,r,NS,True,0.402,12837,25432
tranco,dns,r,NS,True,0.403,4877,3166
tranco,dns,r,NS,True,0.404,10032,13764
tranco,dns,r,NS,True,0.405,16270,6470
tranco,dns,r,NS,True,0.406,11090,8247
tranco,dns,r,NS,True,0.407,7310,9219
tranco,dns,r,NS,True,0.408,6111,2887
tranco,dns,r,NS,True,0.409,11913,28348
tranco,dns,r,NS,True,0.41,6345,6933
tranco,dns,r,NS,True,0.411,26631,17790
tranco,dns,r,NS,True,0.412,6073,8175
tranco,dns,r,NS,True,0.413,9264,10936
tranco,dns,r,NS,True,0.414,11248,12790
tranco,dns,r,NS,True,0.415,8467,21158
tranco,dns,r,NS,True,0.416,18364,14867
tranco,dns,r,NS,True,0.417,19812,15014
tranco,dns,r,NS,True,0.418,11773,18415
tranco,dns,r,NS,True,0.419,10499,13407
tranco,dns,r,NS,True,0.42,9721,9007
tranco,dns,r,NS,True,0.421,14970,29192
tranco,dns,r,NS,True,0.422,8946,7831
tranco,dns,r,NS,True,0.423,25731,21512
tranco,dns,r,NS,True,0.424,18077,4331
tranco,dns,r,NS,True,0.425,13972,40702
tranco,dns,r,NS,True,0.426,21134,21973
tranco,dns,r,NS,True,0.427,6176,4178
tranco,dns,r,NS,True,0.428,22845,34959
tranco,dns,r,NS,True,0.429,3564,3512
tranco,dns,r,NS,True,0.43,45345,26122
tranco,dns,r,NS,True,0.431,10744,19642
tranco,dns,r,NS,True,0.432,15003,33803
tranco,dns,r,NS,True,0.433,23396,26037
tranco,dns,r,NS,True,0.434,9128,9008
tranco,dns,r,NS,True,0.435,20201,32289
tranco,dns,r,NS,True,0.436,22633,19978
tranco,dns,r,NS,True,0.437,37414,13400
tranco,dns,r,NS,True,0.438,13617,21611
tranco,dns,r,NS,True,0.439,24213,47128
tranco,dns,r,NS,True,0.44,21286,24914
tranco,dns,r,NS,True,0.441,19683,27788
tranco,dns,r,NS,True,0.442,8015,9243
tranco,dns,r,NS,True,0.443,27948,21563
tranco,dns,r,NS,True,0.444,47456,32890
tranco,dns,r,NS,True,0.445,23954,53849
tranco,dns,r,NS,True,0.446,6294,7683
tranco,dns,r,NS,True,0.447,32588,26304
tranco,dns,r,NS,True,0.448,20331,25597
tranco,dns,r,NS,True,0.449,30614,30066
tranco,dns,r,NS,True,0.45,10699,19624
tranco,dns,r,NS,True,0.451,46301,21811
tranco,dns,r,NS,True,0.452,28052,47542
tranco,dns,r,NS,True,0.453,27166,30522
tranco,dns,r,NS,True,0.454,21219,28782
tranco,dns,r,NS,True,0.455,26133,22481
tranco,dns,r,NS,True,0.456,23676,23048
tranco,dns,r,NS,True,0.457,45519,21722
tranco,dns,r,NS,True,0.458,24929,48890
tranco,dns,r,NS,True,0.459,31335,26958
tranco,dns,r,NS,True,0.46,25845,27325
tranco,dns,r,NS,True,0.461,20526,23621
tranco,dns,r,NS,True,0.462,14231,28256
tranco,dns,r,NS,True,0.463,25252,20859
tranco,dns,r,NS,True,0.464,46401,19126
tranco,dns,r,NS,True,0.465,39996,57439
tranco,dns,r,NS,True,0.466,24765,23519
tranco,dns,r,NS,True,0.467,24072,27079
tranco,dns,r,NS,True,0.468,17956,26613
tranco,dns,r,NS,True,0.469,23566,19534
tranco,dns,r,NS,True,0.47,43155,21206
tranco,dns,r,NS,True,0.471,34618,50916
tranco,dns,r,NS,True,0.472,23713,30359
tranco,dns,r,NS,True,0.473,31984,26034
tranco,dns,r,NS,True,0.474,15131,20352
tranco,dns,r,NS,True,0.475,14495,24447
tranco,dns,r,NS,True,0.476,49513,20148
tranco,dns,r,NS,True,0.477,34770,43609
tranco,dns,r,NS,True,0.478,30342,29937
tranco,dns,r,NS,True,0.479,14926,18939
tranco,dns,r,NS,True,0.48,21668,25770
tranco,dns,r,NS,True,0.481,23799,30828
tranco,dns,r,NS,True,0.482,46876,20134
tranco,dns,r,NS,True,0.483,34685,45901
tranco,dns,r,NS,True,0.484,16384,20723
tranco,dns,r,NS,True,0.485,11371,15827
tranco,dns,r,NS,True,0.486,22282,28042
tranco,dns,r,NS,True,0.487,28238,29283
tranco,dns,r,NS,True,0.488,56587,45379
tranco,dns,r,NS,True,0.489,27241,24274
tranco,dns,r,NS,True,0.49,6962,10783
tranco,dns,r,NS,True,0.491,5822,8559
tranco,dns,r,NS,True,0.492,10362,18232
tranco,dns,r,NS,True,0.493,45797,48998
tranco,dns,r,NS,True,0.494,68303,54899
tranco,dns,r,NS,True,0.495,10342,15448
tranco,dns,r,NS,True,0.496,2703,6214
tranco,dns,r,NS,True,0.497,79,1413
tranco,dns,r,NS,True,0.498,,4
tranco,dns,r,NS,True,0.5,128002,134574
tranco,dns,r,NS,True,0.501,,2
tranco,dns,r,NS,True,0.502,50,1153
tranco,dns,r,NS,True,0.503,1742,5417
tranco,dns,r,NS,True,0.504,10031,15131
tranco,dns,r,NS,True,0.505,48725,43468
tranco,dns,r,NS,True,0.506,47290,51284
tranco,dns,r,NS,True,0.507,13035,14652
tranco,dns,r,NS,True,0.508,2940,8031
tranco,dns,r,NS,True,0.509,5789,6403
tranco,dns,r,NS,True,0.51,30698,27727
tranco,dns,r,NS,True,0.511,17309,20599
tranco,dns,r,NS,True,0.512,27417,23751
tranco,dns,r,NS,True,0.513,24801,24510
tranco,dns,r,NS,True,0.514,13103,15163
tranco,dns,r,NS,True,0.515,13289,16679
tranco,dns,r,NS,True,0.516,17657,13349
tranco,dns,r,NS,True,0.517,9623,12871
tranco,dns,r,NS,True,0.518,25735,22938
tranco,dns,r,NS,True,0.519,9026,10682
tranco,dns,r,NS,True,0.52,29906,25118
tranco,dns,r,NS,True,0.521,19159,17145
tranco,dns,r,NS,True,0.522,7197,9566
tranco,dns,r,NS,True,0.523,13964,10249
tranco,dns,r,NS,True,0.524,7023,12721
tranco,dns,r,NS,True,0.525,21852,20871
tranco,dns,r,NS,True,0.526,15947,15042
tranco,dns,r,NS,True,0.527,15228,9840
tranco,dns,r,NS,True,0.528,13005,12964
tranco,dns,r,NS,True,0.529,9309,7055
tranco,dns,r,NS,True,0.53,17228,16814
tranco,dns,r,NS,True,0.531,12226,10033
tranco,dns,r,NS,True,0.532,9070,11765
tranco,dns,r,NS,True,0.533,13444,7437
tranco,dns,r,NS,True,0.534,10287,10571
tranco,dns,r,NS,True,0.535,10353,13124
tranco,dns,r,NS,True,0.536,16325,7754
tranco,dns,r,NS,True,0.537,6490,8009
tranco,dns,r,NS,True,0.538,8149,10344
tranco,dns,r,NS,True,0.539,12340,5157
tranco,dns,r,NS,True,0.54,9224,9829
tranco,dns,r,NS,True,0.541,8410,8942
tranco,dns,r,NS,True,0.542,11202,6794
tranco,dns,r,NS,True,0.543,5386,6092
tranco,dns,r,NS,True,0.544,8601,9615
tranco,dns,r,NS,True,0.545,12846,4092
tranco,dns,r,NS,True,0.546,4134,7742
tranco,dns,r,NS,True,0.547,10148,6812
tranco,dns,r,NS,True,0.548,4284,4963
tranco,dns,r,NS,True,0.549,5210,3476
tranco,dns,r,NS,True,0.55,8834,6866
tranco,dns,r,NS,True,0.551,8989,5623
tranco,dns,r,NS,True,0.552,6766,4973
tranco,dns,r,NS,True,0.553,1482,2165
tranco,dns,r,NS,True,0.554,7304,6868
tranco,dns,r,NS,True,0.555,8946,5677
tranco,dns,r,NS,True,0.556,7126,4316
tranco,dns,r,NS,True,0.557,1365,1533
tranco,dns,r,NS,True,0.558,5500,3553
tranco,dns,r,NS,True,0.559,2949,3710
tranco,dns,r,NS,True,0.56,7412,5127
tranco,dns,r,NS,True,0.561,3957,3957
tranco,dns,r,NS,True,0.562,4461,1258
tranco,dns,r,NS,True,0.563,4851,2683
tranco,dns,r,NS,True,0.564,2568,3164
tranco,dns,r,NS,True,0.565,3015,2295
tranco,dns,r,NS,True,0.566,3685,4269
tranco,dns,r,NS,True,0.567,5977,1588
tranco,dns,r,NS,True,0.568,3557,1505
tranco,dns,r,NS,True,0.569,2492,2597
tranco,dns,r,NS,True,0.57,362,905
tranco,dns,r,NS,True,0.571,4671,4707
tranco,dns,r,NS,True,0.572,642,554
tranco,dns,r,NS,True,0.573,6454,1088
tranco,dns,r,NS,True,0.574,1674,1720
tranco,dns,r,NS,True,0.575,1155,1404
tranco,dns,r,NS,True,0.576,3435,3211
tranco,dns,r,NS,True,0.577,2286,897
tranco,dns,r,NS,True,0.578,3615,884
tranco,dns,r,NS,True,0.579,849,969
tranco,dns,r,NS,True,0.58,1114,1712
tranco,dns,r,NS,True,0.581,1767,1016
tranco,dns,r,NS,True,0.582,2359,1493
tranco,dns,r,NS,True,0.583,1600,445
tranco,dns,r,NS,True,0.584,1985,892
tranco,dns,r,NS,True,0.585,744,1407
tranco,dns,r,NS,True,0.586,2427,1006
tranco,dns,r,NS,True,0.587,1054,882
tranco,dns,r,NS,True,0.588,1332,668
tranco,dns,r,NS,True,0.589,1327,787
tranco,dns,r,NS,True,0.59,1200,987
tranco,dns,r,NS,True,0.591,1258,282
tranco,dns,r,NS,True,0.592,753,617
tranco,dns,r,NS,True,0.593,1094,942
tranco,dns,r,NS,True,0.594,940,461
tranco,dns,r,NS,True,0.595,1683,604
tranco,dns,r,NS,True,0.596,304,153
tranco,dns,r,NS,True,0.597,1179,1047
tranco,dns,r,NS,True,0.598,117,312
tranco,dns,r,NS,True,0.6,2099,749
tranco,dns,r,NS,True,0.601,81,266
tranco,dns,r,NS,True,0.602,847,832
tranco,dns,r,NS,True,0.603,274,128
tranco,dns,r,NS,True,0.604,1363,444
tranco,dns,r,NS,True,0.605,95,285
tranco,dns,r,NS,True,0.606,561,440
