dataset,protocol,msg,qtype,w_query,x,application/dns-message vs application/cbor+dns;packed=lite byte savings hist [bin_size = 1],
yourthings,dns,r,A,True,40,13993,
yourthings,dns,r,A,True,41,1604,
yourthings,dns,r,A,True,42,12675,
yourthings,dns,r,A,True,43,1044,
yourthings,dns,r,A,True,44,3426,
yourthings,dns,r,A,True,45,7480,
yourthings,dns,r,A,True,46,3858,
yourthings,dns,r,A,True,47,1741,
yourthings,dns,r,A,True,48,1064,
yourthings,dns,r,A,True,49,2450,
yourthings,dns,r,A,True,50,1323,
yourthings,dns,r,A,True,51,4420,
yourthings,dns,r,A,True,52,974,
yourthings,dns,r,A,True,53,1981,
yourthings,dns,r,A,True,54,2289,
yourthings,dns,r,A,True,55,6372,
yourthings,dns,r,A,True,56,4520,
yourthings,dns,r,A,True,57,17044,
yourthings,dns,r,A,True,58,5057,
yourthings,dns,r,A,True,59,3682,
yourthings,dns,r,A,True,60,2245,
yourthings,dns,r,A,True,61,11905,
yourthings,dns,r,A,True,62,3909,
yourthings,dns,r,A,True,63,3548,
yourthings,dns,r,A,True,64,34341,
yourthings,dns,r,A,True,65,2867,
yourthings,dns,r,A,True,66,4342,
yourthings,dns,r,A,True,67,20790,
yourthings,dns,r,A,True,68,5568,
yourthings,dns,r,A,True,69,2881,
yourthings,dns,r,A,True,70,1217,
yourthings,dns,r,A,True,71,1076,
yourthings,dns,r,A,True,72,1638,
yourthings,dns,r,A,True,73,1458,
yourthings,dns,r,A,True,74,933,
yourthings,dns,r,A,True,75,410,
yourthings,dns,r,A,True,76,834,
yourthings,dns,r,A,True,77,6350,
yourthings,dns,r,A,True,78,758,
yourthings,dns,r,A,True,79,2245,
yourthings,dns,r,A,True,80,1499,
yourthings,dns,r,A,True,81,119,
yourthings,dns,r,A,True,82,865,
yourthings,dns,r,A,True,83,528,
yourthings,dns,r,A,True,84,1016,
yourthings,dns,r,A,True,85,677,
yourthings,dns,r,A,True,86,626,
yourthings,dns,r,A,True,87,723,
yourthings,dns,r,A,True,88,2765,
yourthings,dns,r,A,True,89,1514,
yourthings,dns,r,A,True,90,4660,
yourthings,dns,r,A,True,91,42558,
yourthings,dns,r,A,True,92,83,
yourthings,dns,r,A,True,93,1825,
yourthings,dns,r,A,True,94,3525,
yourthings,dns,r,A,True,95,806,
yourthings,dns,r,A,True,96,10869,
yourthings,dns,r,A,True,97,622,
yourthings,dns,r,A,True,98,2367,
yourthings,dns,r,A,True,99,19154,
yourthings,dns,r,A,True,100,2555,
yourthings,dns,r,A,True,101,139,
yourthings,dns,r,A,True,102,3795,
yourthings,dns,r,A,True,103,1017,
yourthings,dns,r,A,True,104,2307,
yourthings,dns,r,A,True,105,34,
yourthings,dns,r,A,True,106,77,
yourthings,dns,r,A,True,107,42,
yourthings,dns,r,A,True,108,707,
yourthings,dns,r,A,True,109,75,
yourthings,dns,r,A,True,110,1681,
yourthings,dns,r,A,True,111,163,
yourthings,dns,r,A,True,112,431,
yourthings,dns,r,A,True,113,20,
yourthings,dns,r,A,True,114,302,
yourthings,dns,r,A,True,115,104,
yourthings,dns,r,A,True,116,70,
yourthings,dns,r,A,True,117,60,
yourthings,dns,r,A,True,118,15,
yourthings,dns,r,A,True,119,5,
yourthings,dns,r,A,True,120,38,
yourthings,dns,r,A,True,121,33,
yourthings,dns,r,A,True,122,8,
yourthings,dns,r,A,True,123,1504,
yourthings,dns,r,A,True,124,30,
yourthings,dns,r,A,True,125,4,
yourthings,dns,r,A,True,126,245,
yourthings,dns,r,A,True,127,34,
yourthings,dns,r,A,True,128,11,
yourthings,dns,r,A,True,129,4,
yourthings,dns,r,A,True,130,2,
yourthings,dns,r,A,True,131,8,
yourthings,dns,r,A,True,132,6,
yourthings,dns,r,A,True,138,1,
yourthings,dns,r,A,True,139,35,
yourthings,dns,r,A,True,140,1,
yourthings,dns,r,A,True,141,2,
yourthings,dns,r,A,True,146,1,
yourthings,dns,r,A,True,152,4,
yourthings,dns,r,A,True,167,1,
yourthings,dns,r,A,False,-8,2,
yourthings,dns,r,A,False,1,1,
yourthings,dns,r,A,False,8,16,
yourthings,dns,r,A,False,9,8,
yourthings,dns,r,A,False,10,11,
yourthings,dns,r,A,False,11,20,
yourthings,dns,r,A,False,12,21,
yourthings,dns,r,A,False,13,200,
yourthings,dns,r,A,False,14,81,
yourthings,dns,r,A,False,15,42,
yourthings,dns,r,A,False,16,7,
yourthings,dns,r,A,False,17,8,
yourthings,dns,r,A,False,18,5,
yourthings,dns,r,A,False,19,6,
yourthings,dns,r,A,False,20,4732,
yourthings,dns,r,A,False,21,37,
yourthings,dns,r,A,False,22,359,
yourthings,dns,r,A,False,23,32,
yourthings,dns,r,A,False,24,649,
yourthings,dns,r,A,False,25,52,
yourthings,dns,r,A,False,26,26,
yourthings,dns,r,A,False,27,2,
yourthings,dns,r,A,False,29,13,
yourthings,dns,r,A,False,30,507,
yourthings,dns,r,A,False,31,2552,
yourthings,dns,r,A,False,32,31,
yourthings,dns,r,A,False,33,21,
yourthings,dns,r,A,False,34,335,
yourthings,dns,r,A,False,35,46,
yourthings,dns,r,A,False,36,341,
yourthings,dns,r,A,False,37,6,
yourthings,dns,r,A,False,38,8,
yourthings,dns,r,A,False,39,31,
yourthings,dns,r,A,False,40,163,
yourthings,dns,r,A,False,41,221,
yourthings,dns,r,A,False,42,40,
yourthings,dns,r,A,False,43,23,
yourthings,dns,r,A,False,44,18,
yourthings,dns,r,A,False,45,5,
yourthings,dns,r,A,False,46,3,
yourthings,dns,r,A,False,47,1338,
yourthings,dns,r,A,False,48,7,
yourthings,dns,r,A,False,50,382,
yourthings,dns,r,A,False,51,14,
yourthings,dns,r,A,False,52,16,
yourthings,dns,r,A,False,53,2,
yourthings,dns,r,A,False,54,1,
yourthings,dns,r,A,False,55,2,
yourthings,dns,r,A,False,56,2,
yourthings,dns,r,A,False,57,433,
yourthings,dns,r,A,False,58,5,
yourthings,dns,r,A,False,59,1,
yourthings,dns,r,A,False,60,6,
yourthings,dns,r,A,False,61,2,
yourthings,dns,r,A,False,62,14,
yourthings,dns,r,A,False,63,16,
yourthings,dns,r,A,False,65,22,
yourthings,dns,r,A,False,68,3,
yourthings,dns,r,A,False,69,2,
yourthings,dns,r,A,False,70,2,
yourthings,dns,r,A,False,71,17,
yourthings,dns,r,A,False,73,15,
yourthings,dns,r,A,False,74,1,
yourthings,dns,r,A,False,75,31,
yourthings,dns,r,A,False,77,17,
yourthings,dns,r,A,False,78,16,
yourthings,dns,r,A,False,80,3,
yourthings,dns,r,A,False,81,14,
yourthings,dns,r,A,False,82,8,
yourthings,dns,r,A,False,83,1,
yourthings,dns,r,A,False,85,8,
yourthings,dns,r,A,False,87,1,
yourthings,dns,r,A,False,90,21,
yourthings,dns,r,A,False,91,1,
yourthings,dns,r,A,False,93,2,
yourthings,dns,r,A,False,94,3,
yourthings,dns,r,A,False,97,7,
yourthings,dns,r,A,False,99,1,
yourthings,dns,r,A,False,101,2,
yourthings,dns,r,AAAA,True,-23,60,
yourthings,dns,r,AAAA,True,-21,3,
yourthings,dns,r,AAAA,True,-20,2,
yourthings,dns,r,AAAA,True,-11,8,
yourthings,dns,r,AAAA,True,-9,1,
yourthings,dns,r,AAAA,True,-8,4,
yourthings,dns,r,AAAA,True,-7,87,
yourthings,dns,r,AAAA,True,-6,265,
yourthings,dns,r,AAAA,True,0,31,
yourthings,dns,r,AAAA,True,2,1,
yourthings,dns,r,AAAA,True,3,77,
yourthings,dns,r,AAAA,True,4,14,
yourthings,dns,r,AAAA,True,5,1,
yourthings,dns,r,AAAA,True,7,7,
yourthings,dns,r,AAAA,True,8,3,
yourthings,dns,r,AAAA,True,9,52,
yourthings,dns,r,AAAA,True,10,804,
yourthings,dns,r,AAAA,True,11,263,
yourthings,dns,r,AAAA,True,12,253,
yourthings,dns,r,AAAA,True,13,20,
yourthings,dns,r,AAAA,True,14,684,
yourthings,dns,r,AAAA,True,15,15,
yourthings,dns,r,AAAA,True,16,22,
yourthings,dns,r,AAAA,True,17,15186,
yourthings,dns,r,AAAA,True,18,7369,
yourthings,dns,r,AAAA,True,19,830,
yourthings,dns,r,AAAA,True,20,345,
yourthings,dns,r,AAAA,True,21,1397,
yourthings,dns,r,AAAA,True,22,428,
yourthings,dns,r,AAAA,True,23,397,
yourthings,dns,r,AAAA,True,24,395,
yourthings,dns,r,AAAA,True,25,5937,
yourthings,dns,r,AAAA,True,26,3331,
yourthings,dns,r,AAAA,True,27,4744,
yourthings,dns,r,AAAA,True,28,15959,
yourthings,dns,r,AAAA,True,29,4750,
yourthings,dns,r,AAAA,True,30,2163,
yourthings,dns,r,AAAA,True,31,5086,
yourthings,dns,r,AAAA,True,32,15091,
yourthings,dns,r,AAAA,True,33,38069,
yourthings,dns,r,AAAA,True,34,3748,
yourthings,dns,r,AAAA,True,35,1342,
yourthings,dns,r,AAAA,True,36,3107,
yourthings,dns,r,AAAA,True,37,3404,
yourthings,dns,r,AAAA,True,38,5467,
yourthings,dns,r,AAAA,True,39,7803,
yourthings,dns,r,AAAA,True,40,189,
yourthings,dns,r,AAAA,True,41,314,
yourthings,dns,r,AAAA,True,42,77,
yourthings,dns,r,AAAA,True,43,1776,
yourthings,dns,r,AAAA,True,44,398,
yourthings,dns,r,AAAA,True,45,771,
yourthings,dns,r,AAAA,True,46,766,
yourthings,dns,r,AAAA,True,47,761,
yourthings,dns,r,AAAA,True,48,166,
yourthings,dns,r,AAAA,True,49,206,
yourthings,dns,r,AAAA,True,50,487,
yourthings,dns,r,AAAA,True,51,36,
yourthings,dns,r,AAAA,True,52,178,
yourthings,dns,r,AAAA,True,53,573,
yourthings,dns,r,AAAA,True,54,51,
yourthings,dns,r,AAAA,True,55,3750,
yourthings,dns,r,AAAA,True,56,33,
yourthings,dns,r,AAAA,True,57,49,
yourthings,dns,r,AAAA,True,58,22,
yourthings,dns,r,AAAA,True,59,4,
yourthings,dns,r,AAAA,True,60,497,
yourthings,dns,r,AAAA,True,61,93,
yourthings,dns,r,AAAA,True,62,32,
yourthings,dns,r,AAAA,True,64,38,
yourthings,dns,r,AAAA,True,65,63,
yourthings,dns,r,AAAA,True,68,2,
yourthings,dns,r,AAAA,True,70,3,
yourthings,dns,r,AAAA,True,71,14,
yourthings,dns,r,AAAA,True,72,3,
yourthings,dns,r,AAAA,True,74,66,
yourthings,dns,r,AAAA,True,75,2,
yourthings,dns,r,AAAA,True,76,324,
yourthings,dns,r,AAAA,True,77,4,
yourthings,dns,r,AAAA,True,79,1,
yourthings,dns,r,AAAA,True,81,29,
yourthings,dns,r,AAAA,True,82,9,
yourthings,dns,r,AAAA,True,83,14,
yourthings,dns,r,AAAA,True,87,1,
yourthings,dns,r,AAAA,True,91,2,
yourthings,dns,r,AAAA,True,92,3,
yourthings,dns,r,AAAA,True,93,1,
yourthings,dns,r,AAAA,True,94,1,
yourthings,dns,r,AAAA,True,95,1,
yourthings,dns,r,AAAA,True,96,4,
yourthings,dns,r,AAAA,True,97,28,
yourthings,dns,r,AAAA,True,98,21,
yourthings,dns,r,AAAA,True,103,8,
yourthings,dns,r,AAAA,True,104,23,
yourthings,dns,r,AAAA,True,107,1,
yourthings,dns,r,AAAA,True,108,4,
yourthings,dns,r,AAAA,True,122,6,
yourthings,dns,r,AAAA,True,126,2,
yourthings,dns,r,AAAA,False,-27,11,
yourthings,dns,r,AAAA,False,-26,4,
yourthings,dns,r,AAAA,False,-10,369,
yourthings,dns,r,AAAA,False,-9,5,
yourthings,dns,r,AAAA,False,-8,5,
yourthings,dns,r,AAAA,False,-7,9,
yourthings,dns,r,AAAA,False,-3,1252,
yourthings,dns,r,AAAA,False,-2,363,
yourthings,dns,r,AAAA,False,0,36,
yourthings,dns,r,AAAA,False,1,3,
yourthings,dns,r,AAAA,False,3,3,
yourthings,dns,r,AAAA,False,4,1,
yourthings,dns,r,AAAA,False,5,8,
yourthings,dns,r,AAAA,False,6,4,
yourthings,dns,r,AAAA,False,7,6,
yourthings,dns,r,AAAA,False,8,15,
yourthings,dns,r,AAAA,False,9,1082,
yourthings,dns,r,AAAA,False,10,23,
yourthings,dns,r,AAAA,False,11,22,
yourthings,dns,r,AAAA,False,12,33,
yourthings,dns,r,AAAA,False,13,50,
yourthings,dns,r,AAAA,False,14,11,
yourthings,dns,r,AAAA,False,15,17,
yourthings,dns,r,AAAA,False,16,70,
yourthings,dns,r,AAAA,False,17,52,
yourthings,dns,r,AAAA,False,18,6,
yourthings,dns,r,AAAA,False,19,4,
yourthings,dns,r,AAAA,False,22,9,
yourthings,dns,r,AAAA,False,23,5,
yourthings,dns,r,AAAA,False,27,1,
yourthings,dns,r,AAAA,False,32,1,
yourthings,dns,r,AAAA,False,33,1,
yourthings,dns,r,AAAA,False,40,1,
yourthings,dns,r,AAAA,False,82,1,
yourthings,dns,r,TXT,True,-3,19,
yourthings,dns,r,TXT,True,-2,2,
yourthings,dns,r,TXT,True,18,32,
yourthings,dns,r,TXT,True,23,40,
yourthings,dns,r,TXT,True,24,40,
yourthings,dns,r,TXT,True,26,40,
yourthings,dns,r,TXT,True,30,22,
yourthings,dns,r,TXT,True,31,20,
yourthings,dns,r,TXT,True,42,80,
yourthings,dns,r,TXT,True,44,40,
yourthings,dns,r,TXT,True,46,4,
yourthings,dns,r,TXT,False,-20,28,
yourthings,dns,r,TXT,False,-19,3,
yourthings,dns,r,PTR,True,6,1,
yourthings,dns,r,PTR,True,7,20,
yourthings,dns,r,PTR,True,8,7,
yourthings,dns,r,PTR,True,11,133,
yourthings,dns,r,PTR,True,12,644,
yourthings,dns,r,PTR,True,13,12,
yourthings,dns,r,PTR,True,15,3,
yourthings,dns,r,PTR,True,17,61,
yourthings,dns,r,PTR,True,18,114,
yourthings,dns,r,PTR,True,19,30,
yourthings,dns,r,PTR,True,32,461,
yourthings,dns,r,PTR,True,33,860,
yourthings,dns,r,PTR,True,34,836,
yourthings,dns,r,PTR,True,35,197,
yourthings,dns,r,PTR,True,36,298,
yourthings,dns,r,PTR,True,37,908,
yourthings,dns,r,PTR,True,38,44,
yourthings,dns,r,PTR,True,41,493,
yourthings,dns,r,PTR,True,42,707,
yourthings,dns,r,PTR,True,43,962,
yourthings,dns,r,PTR,True,44,128,
yourthings,dns,r,PTR,True,45,1284,
yourthings,dns,r,PTR,True,46,335,
yourthings,dns,r,PTR,True,47,673,
yourthings,dns,r,PTR,True,48,10,
yourthings,dns,r,PTR,True,49,6,
yourthings,dns,r,PTR,True,54,9,
yourthings,dns,r,PTR,True,56,1,
yourthings,dns,r,PTR,True,57,1,
yourthings,dns,r,PTR,True,58,1,
yourthings,dns,r,PTR,True,61,2,
yourthings,dns,r,PTR,True,64,252,
yourthings,dns,r,PTR,True,67,3,
yourthings,dns,r,PTR,True,69,180,
yourthings,dns,r,PTR,True,70,27,
yourthings,dns,r,PTR,True,71,564,
yourthings,dns,r,PTR,True,72,2,
yourthings,dns,r,PTR,True,73,1,
yourthings,dns,r,PTR,True,74,4,
yourthings,dns,r,PTR,True,75,893,
yourthings,dns,r,PTR,True,79,1,
yourthings,dns,r,PTR,True,83,36,
yourthings,dns,r,PTR,True,112,2,
yourthings,dns,r,PTR,True,118,2,
yourthings,dns,r,PTR,True,130,11,
yourthings,dns,r,PTR,False,-12,8,
yourthings,dns,r,PTR,False,7,1,
yourthings,dns,r,PTR,False,15,1,
yourthings,dns,r,PTR,False,17,1,
yourthings,dns,r,PTR,False,25,6,
yourthings,dns,r,PTR,False,30,16,
yourthings,dns,r,SRV,True,2,22,
yourthings,dns,r,SRV,True,3,1,
yourthings,dns,r,SRV,True,6,1,
yourthings,dns,r,SRV,True,12,3,
yourthings,dns,r,SRV,True,17,21,
yourthings,dns,r,SRV,True,18,1,
yourthings,dns,r,SRV,True,19,29,
yourthings,dns,r,SRV,True,20,1,
yourthings,dns,r,SRV,True,34,7,
yourthings,dns,r,SRV,False,-19,1,
